node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,726.9558
AT5X5K,2023-06-27,0.0,615.0517
AT5X5K,2023-06-28,0.0,437.58972
AT5X5K,2023-06-29,0.0,37.703606
AT5X5K,2023-06-30,0.0,294.34595
AT5X5K,2023-07-01,700.0,304.6928
AT5X5K,2023-07-02,1531.0,664.0099
AT5X5K,2023-07-03,928.0,1119.1583
AT5X5K,2023-07-04,403.0,601.6344
AT5X5K,2023-07-05,1248.0,416.49017
AT5X5K,2023-07-06,0.0,14.001173
AT5X5K,2023-07-07,69.4,159.53728
AT5X5K,2023-07-08,2103.0,1142.7252
AT5X5K,2023-07-09,1189.0,1156.1555
AT5X5K,2023-07-10,237.0,985.32184
AT5X5K,2023-07-11,507.0,580.7746
AT5X5K,2023-07-12,1044.0,1063.6024
AT5X5K,2023-07-13,0.0,94.31662
AT5X5K,2023-07-14,29.4,227.73878
AT5X5K,2023-07-15,852.0,1295.0011
AT5X5K,2023-07-16,677.0,954.7732
AT5X5K,2023-07-17,757.0,623.5933
AT5X5K,2023-07-18,1382.0,597.03644
AT5X5K,2023-07-19,1030.0,702.01965
AT5X5K,2023-07-20,0.0,64.10164
AT5X5K,2023-07-21,0.0,210.37761
AT5X5K,2023-07-22,2041.0,1025.9728
AT5X5K,2023-07-23,2937.0,1011.24384
AT5X5K,2023-07-24,1560.0,1098.556
AT5X5K,2023-07-25,501.0,1325.5222
AT5X5K,2023-07-26,1417.0,1337.3711
AT5X5K,2023-07-27,0.0,60.599667
AT5X5K,2023-07-28,0.0,273.9852
AT5X5K,2023-07-29,618.0,2357.1545
AT5X5K,2023-07-30,292.0,1312.3024
AT5X5K,2023-07-31,595.2,1017.76746
AT5X5K,2023-08-01,362.2,882.92786
AT5X5K,2023-08-02,252.0,912.14105
ATN01K24P,2023-06-26,1308.15,3971.081
ATN01K24P,2023-06-27,0.0,4244.834
ATN01K24P,2023-06-28,0.0,3592.1863
ATN01K24P,2023-06-29,0.0,176.31915
ATN01K24P,2023-06-30,0.0,1245.106
ATN01K24P,2023-07-01,3881.0,2098.9678
ATN01K24P,2023-07-02,4813.875,3082.5916
ATN01K24P,2023-07-03,4835.375,4055.5789
ATN01K24P,2023-07-04,4577.458,1370.4877
ATN01K24P,2023-07-05,6287.0,2625.0706
ATN01K24P,2023-07-06,0.0,-604.9213
ATN01K24P,2023-07-07,272.13,-161.36856
ATN01K24P,2023-07-08,8819.417,6826.1074
ATN01K24P,2023-07-09,4087.0,4960.0723
ATN01K24P,2023-07-10,4334.166666666667,4708.717
ATN01K24P,2023-07-11,2816.0,3730.2188
ATN01K24P,2023-07-12,4135.5,4988.6177
ATN01K24P,2023-07-13,0.0,-143.71533
ATN01K24P,2023-07-14,269.542,635.9231
ATN01K24P,2023-07-15,7324.0,6021.288
ATN01K24P,2023-07-16,4766.92,4266.4
ATN01K24P,2023-07-17,5457.125,4282.053
ATN01K24P,2023-07-18,5481.5,3583.9417
ATN01K24P,2023-07-19,7009.291666666667,4563.923
ATN01K24P,2023-07-20,0.0,-19.516834
ATN01K24P,2023-07-21,660.0,1368.5862
ATN01K24P,2023-07-22,7209.041666666667,6829.1353
ATN01K24P,2023-07-23,10994.95833333333,5898.222
ATN01K24P,2023-07-24,4150.0,4757.4697
ATN01K24P,2023-07-25,5388.0,4182.886
ATN01K24P,2023-07-26,8892.25,6137.2295
ATN01K24P,2023-07-27,0.0,398.44293
ATN01K24P,2023-07-28,0.0,1319.6581
ATN01K24P,2023-07-29,3137.416666666667,6181.816
ATN01K24P,2023-07-30,2834.875,5919.22
ATN01K24P,2023-07-31,3504.542,5124.2944
ATN01K24P,2023-08-01,1743.628,4817.7695
ATN01K24P,2023-08-02,2388.875,4434.606
ATN02K12P,2023-06-26,206.16,552.48804
ATN02K12P,2023-06-27,0.0,560.78186
ATN02K12P,2023-06-28,0.0,425.58414
ATN02K12P,2023-06-29,0.0,43.615818
ATN02K12P,2023-06-30,0.0,332.1757
ATN02K12P,2023-07-01,70.0,230.12292
ATN02K12P,2023-07-02,105.0,249.05382
ATN02K12P,2023-07-03,604.0,175.85516
ATN02K12P,2023-07-04,604.417,211.4938
ATN02K12P,2023-07-05,982.0,252.58159
ATN02K12P,2023-07-06,0.0,73.34481
ATN02K12P,2023-07-07,369.0,163.11539
ATN02K12P,2023-07-08,1675.827,611.305
ATN02K12P,2023-07-09,555.0,488.94287
ATN02K12P,2023-07-10,417.4166666666667,1156.3148
ATN02K12P,2023-07-11,975.5,846.6449
ATN02K12P,2023-07-12,822.0,993.8009
ATN02K12P,2023-07-13,0.0,-9.406605
ATN02K12P,2023-07-14,324.0,310.2216
ATN02K12P,2023-07-15,1165.083333333333,1205.7056
ATN02K12P,2023-07-16,634.0,1057.9519
ATN02K12P,2023-07-17,998.75,568.11816
ATN02K12P,2023-07-18,731.6666666666666,697.7223
ATN02K12P,2023-07-19,504.0,1005.36847
ATN02K12P,2023-07-20,0.0,303.48657
ATN02K12P,2023-07-21,498.0,327.7501
ATN02K12P,2023-07-22,1474.333333333333,1135.6675
ATN02K12P,2023-07-23,1533.0,976.6273
ATN02K12P,2023-07-24,310.0,820.18494
ATN02K12P,2023-07-25,680.5,795.4085
ATN02K12P,2023-07-26,1415.25,920.1831
ATN02K12P,2023-07-27,0.0,57.107162
ATN02K12P,2023-07-28,0.0,351.66983
ATN02K12P,2023-07-29,589.25,1486.036
ATN02K12P,2023-07-30,373.58,1063.0217
ATN02K12P,2023-07-31,882.333,610.8414
ATN02K12P,2023-08-01,636.8333333333334,721.20593
ATN02K12P,2023-08-02,2654.333333333333,968.059
ATPA1K24P,2023-06-26,0.0,10.31259
ATPA1K24P,2023-06-27,0.0,10.31259
ATPA1K24P,2023-06-28,0.0,15.880057
ATPA1K24P,2023-06-29,0.0,8.305133
ATPA1K24P,2023-06-30,0.0,0.6708446
ATPA1K24P,2023-07-01,0.0,19.17306
ATPA1K24P,2023-07-02,0.0,10.135701
ATPA1K24P,2023-07-03,0.0,10.31259
ATPA1K24P,2023-07-04,0.0,10.31259
ATPA1K24P,2023-07-05,0.0,15.880057
ATPA1K24P,2023-07-06,0.0,8.305133
ATPA1K24P,2023-07-07,0.0,0.6708446
ATPA1K24P,2023-07-08,0.0,19.17306
ATPA1K24P,2023-07-09,0.0,10.135701
ATPA1K24P,2023-07-10,0.0,10.31259
ATPA1K24P,2023-07-11,0.0,10.31259
ATPA1K24P,2023-07-12,0.0,15.880057
ATPA1K24P,2023-07-13,0.0,8.305133
ATPA1K24P,2023-07-14,0.0,0.6708446
ATPA1K24P,2023-07-15,0.0,19.17306
ATPA1K24P,2023-07-16,0.0,10.135701
ATPA1K24P,2023-07-17,0.0,10.31259
ATPA1K24P,2023-07-18,0.0,10.31259
ATPA1K24P,2023-07-19,0.0,15.880057
ATPA1K24P,2023-07-20,0.0,8.305133
ATPA1K24P,2023-07-21,0.0,0.6708446
ATPA1K24P,2023-07-22,0.0,19.17306
ATPA1K24P,2023-07-23,0.0,10.135701
ATPA1K24P,2023-07-24,0.0,10.31259
ATPA1K24P,2023-07-25,0.0,10.31259
ATPA1K24P,2023-07-26,0.0,15.880057
ATPA1K24P,2023-07-27,0.0,8.305133
ATPA1K24P,2023-07-28,0.0,0.6708446
ATPA1K24P,2023-07-29,0.0,19.17306
ATPA1K24P,2023-07-30,0.0,10.135701
ATPA1K24P,2023-07-31,0.0,10.31259
ATPA1K24P,2023-08-01,0.0,10.31259
ATPA1K24P,2023-08-02,0.0,15.880057
ATPPCH5X5K,2023-06-26,0.0,10.31259
ATPPCH5X5K,2023-06-27,0.0,10.31259
ATPPCH5X5K,2023-06-28,0.0,15.880057
ATPPCH5X5K,2023-06-29,0.0,8.305133
ATPPCH5X5K,2023-06-30,0.0,0.6708446
ATPPCH5X5K,2023-07-01,0.0,19.17306
ATPPCH5X5K,2023-07-02,0.0,10.135701
ATPPCH5X5K,2023-07-03,0.0,10.31259
ATPPCH5X5K,2023-07-04,0.0,10.31259
ATPPCH5X5K,2023-07-05,0.0,15.880057
ATPPCH5X5K,2023-07-06,0.0,8.305133
ATPPCH5X5K,2023-07-07,0.0,0.6708446
ATPPCH5X5K,2023-07-08,0.0,19.17306
ATPPCH5X5K,2023-07-09,0.0,10.135701
ATPPCH5X5K,2023-07-10,0.0,10.31259
ATPPCH5X5K,2023-07-11,0.0,10.31259
ATPPCH5X5K,2023-07-12,0.0,15.880057
ATPPCH5X5K,2023-07-13,0.0,8.305133
ATPPCH5X5K,2023-07-14,0.0,0.6708446
ATPPCH5X5K,2023-07-15,0.0,19.17306
ATPPCH5X5K,2023-07-16,0.0,10.135701
ATPPCH5X5K,2023-07-17,0.0,10.31259
ATPPCH5X5K,2023-07-18,0.0,10.31259
ATPPCH5X5K,2023-07-19,0.0,15.880057
ATPPCH5X5K,2023-07-20,0.0,8.305133
ATPPCH5X5K,2023-07-21,0.0,0.6708446
ATPPCH5X5K,2023-07-22,0.0,19.17306
ATPPCH5X5K,2023-07-23,0.0,10.135701
ATPPCH5X5K,2023-07-24,0.0,10.31259
ATPPCH5X5K,2023-07-25,0.0,10.31259
ATPPCH5X5K,2023-07-26,0.0,15.880057
ATPPCH5X5K,2023-07-27,0.0,8.305133
ATPPCH5X5K,2023-07-28,0.0,0.6708446
ATPPCH5X5K,2023-07-29,0.0,19.17306
ATPPCH5X5K,2023-07-30,0.0,10.135701
ATPPCH5X5K,2023-07-31,0.0,10.31259
ATPPCH5X5K,2023-08-01,0.0,10.31259
ATPPCH5X5K,2023-08-02,0.0,15.880057
ATWWP001K24P,2023-06-26,50.0,88.29621
ATWWP001K24P,2023-06-27,0.0,69.87928
ATWWP001K24P,2023-06-28,0.0,53.989105
ATWWP001K24P,2023-06-29,0.0,12.104875
ATWWP001K24P,2023-06-30,0.0,7.696661
ATWWP001K24P,2023-07-01,0.0,52.08372
ATWWP001K24P,2023-07-02,42.29166666666666,72.753235
ATWWP001K24P,2023-07-03,9.0,56.978157
ATWWP001K24P,2023-07-04,6.5,37.14289
ATWWP001K24P,2023-07-05,5.0,42.710365
ATWWP001K24P,2023-07-06,0.0,11.221549
ATWWP001K24P,2023-07-07,1.46,2.5087373
ATWWP001K24P,2023-07-08,62.0,29.892048
ATWWP001K24P,2023-07-09,17.0,43.703815
ATWWP001K24P,2023-07-10,13.0,39.226128
ATWWP001K24P,2023-07-11,1.0,37.14289
ATWWP001K24P,2023-07-12,125.0,41.50833
ATWWP001K24P,2023-07-13,0.0,29.053541
ATWWP001K24P,2023-07-14,12.708,11.534296
ATWWP001K24P,2023-07-15,156.0,105.929436
ATWWP001K24P,2023-07-16,97.0,56.044167
ATWWP001K24P,2023-07-17,75.0,85.01377
ATWWP001K24P,2023-07-18,80.0,60.87989
ATWWP001K24P,2023-07-19,73.0,118.91866
ATWWP001K24P,2023-07-20,0.0,25.677937
ATWWP001K24P,2023-07-21,0.0,25.283806
ATWWP001K24P,2023-07-22,107.0,116.296814
