node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,779.9824
AT5X5K,2023-06-27,928.0,479.34
AT5X5K,2023-06-28,403.0,405.40228
AT5X5K,2023-06-29,1248.0,377.4169
AT5X5K,2023-06-30,0.0,261.49902
AT5X5K,2023-07-01,69.4,316.23926
AT5X5K,2023-07-02,2103.0,611.2936
AT5X5K,2023-07-03,1189.0,851.05133
AT5X5K,2023-07-04,237.0,870.3384
AT5X5K,2023-07-05,507.0,779.3741
AT5X5K,2023-07-06,1044.0,1139.7072
AT5X5K,2023-07-07,0.0,241.60487
AT5X5K,2023-07-08,29.4,383.8467
AT5X5K,2023-07-09,852.0,1305.3649
AT5X5K,2023-07-10,677.0,1198.8856
AT5X5K,2023-07-11,757.0,691.92377
AT5X5K,2023-07-12,1382.0,752.5593
AT5X5K,2023-07-13,1030.0,990.7289
AT5X5K,2023-07-14,0.0,247.50212
AT5X5K,2023-07-15,0.0,400.55066
AT5X5K,2023-07-16,2041.0,1003.08704
AT5X5K,2023-07-17,2937.0,778.7506
AT5X5K,2023-07-18,1560.0,683.5347
AT5X5K,2023-07-19,501.0,817.77136
AT5X5K,2023-07-20,1417.0,844.2374
AT5X5K,2023-07-21,0.0,228.48607
AT5X5K,2023-07-22,0.0,384.73557
AT5X5K,2023-07-23,618.0,1092.8098
AT5X5K,2023-07-24,292.0,1174.8716
AT5X5K,2023-07-25,595.2,1254.219
AT5X5K,2023-07-26,362.2,855.3238
AT5X5K,2023-07-27,252.0,1189.8937
AT5X5K,2023-07-28,0.0,259.35416
AT5X5K,2023-07-29,16.0,470.1749
AT5X5K,2023-07-30,752.0,1474.9131
AT5X5K,2023-07-31,558.0,1020.2518
AT5X5K,2023-08-01,0.0,1348.203
AT5X5K,2023-08-02,0.0,742.2761
ATN01K24P,2023-06-26,4813.875,3462.1294
ATN01K24P,2023-06-27,4835.375,3064.545
ATN01K24P,2023-06-28,4577.458,2412.5662
ATN01K24P,2023-06-29,6287.0,2413.0593
ATN01K24P,2023-06-30,0.0,292.43964
ATN01K24P,2023-07-01,272.13,1934.9509
ATN01K24P,2023-07-02,8819.417,5652.716
ATN01K24P,2023-07-03,4087.0,3111.7065
ATN01K24P,2023-07-04,4334.166666666667,3169.0393
ATN01K24P,2023-07-05,2816.0,3625.442
ATN01K24P,2023-07-06,4135.5,4673.2446
ATN01K24P,2023-07-07,0.0,335.09225
ATN01K24P,2023-07-08,269.542,1286.864
ATN01K24P,2023-07-09,7324.0,4673.051
ATN01K24P,2023-07-10,4766.92,4587.6323
ATN01K24P,2023-07-11,5457.125,3388.777
ATN01K24P,2023-07-12,5481.5,3830.583
ATN01K24P,2023-07-13,7009.291666666667,3946.7332
ATN01K24P,2023-07-14,0.0,196.76903
ATN01K24P,2023-07-15,660.0,1067.0863
ATN01K24P,2023-07-16,7209.041666666667,4738.009
ATN01K24P,2023-07-17,10994.95833333333,3546.7542
ATN01K24P,2023-07-18,4150.0,3254.0198
ATN01K24P,2023-07-19,5388.0,3329.1824
ATN01K24P,2023-07-20,8892.25,4246.6387
ATN01K24P,2023-07-21,0.0,201.1383
ATN01K24P,2023-07-22,0.0,1189.3052
ATN01K24P,2023-07-23,3137.416666666667,4262.837
ATN01K24P,2023-07-24,2834.875,3288.0632
ATN01K24P,2023-07-25,3504.542,3751.9832
ATN01K24P,2023-07-26,1743.628,3970.3184
ATN01K24P,2023-07-27,2388.875,4707.7383
ATN01K24P,2023-07-28,0.0,184.31224
ATN01K24P,2023-07-29,115.417,1323.0707
ATN01K24P,2023-07-30,4677.375,5279.839
ATN01K24P,2023-07-31,2739.375,5005.9473
ATN01K24P,2023-08-01,0.0,5319.792
ATN01K24P,2023-08-02,0.0,3665.1985
ATN02K12P,2023-06-26,105.0,534.23193
ATN02K12P,2023-06-27,604.0,539.26855
ATN02K12P,2023-06-28,604.417,466.1818
ATN02K12P,2023-06-29,982.0,413.32608
ATN02K12P,2023-06-30,0.0,237.6616
ATN02K12P,2023-07-01,369.0,274.77014
ATN02K12P,2023-07-02,1675.827,256.22552
ATN02K12P,2023-07-03,555.0,247.98022
ATN02K12P,2023-07-04,417.4166666666667,663.0245
ATN02K12P,2023-07-05,975.5,515.16656
ATN02K12P,2023-07-06,822.0,649.1121
ATN02K12P,2023-07-07,0.0,212.18915
ATN02K12P,2023-07-08,324.0,419.42606
ATN02K12P,2023-07-09,1165.083333333333,1048.9408
ATN02K12P,2023-07-10,634.0,784.972
ATN02K12P,2023-07-11,998.75,652.5136
ATN02K12P,2023-07-12,731.6666666666666,885.9352
ATN02K12P,2023-07-13,504.0,926.0782
ATN02K12P,2023-07-14,0.0,219.34842
ATN02K12P,2023-07-15,498.0,494.21967
ATN02K12P,2023-07-16,1474.333333333333,1116.0117
ATN02K12P,2023-07-17,1533.0,722.62225
ATN02K12P,2023-07-18,310.0,754.42194
ATN02K12P,2023-07-19,680.5,794.8955
ATN02K12P,2023-07-20,1415.25,660.86786
ATN02K12P,2023-07-21,0.0,231.7679
ATN02K12P,2023-07-22,0.0,423.34818
ATN02K12P,2023-07-23,589.25,1094.9224
ATN02K12P,2023-07-24,373.58,1006.5687
ATN02K12P,2023-07-25,882.333,718.5587
ATN02K12P,2023-07-26,636.8333333333334,939.8813
ATN02K12P,2023-07-27,2654.333333333333,1098.6985
ATN02K12P,2023-07-28,0.0,242.99643
ATN02K12P,2023-07-29,259.167,384.1559
ATN02K12P,2023-07-30,807.1666666666666,1590.6256
ATN02K12P,2023-07-31,641.75,724.1153
ATN02K12P,2023-08-01,0.0,849.63025
ATN02K12P,2023-08-02,0.0,865.04407
ATPA1K24P,2023-06-26,0.0,162.31967
ATPA1K24P,2023-06-27,0.0,162.31967
ATPA1K24P,2023-06-28,0.0,162.31967
ATPA1K24P,2023-06-29,0.0,162.31967
ATPA1K24P,2023-06-30,0.0,160.71625
ATPA1K24P,2023-07-01,0.0,162.31967
ATPA1K24P,2023-07-02,0.0,162.31967
ATPA1K24P,2023-07-03,0.0,162.31967
ATPA1K24P,2023-07-04,0.0,162.31967
ATPA1K24P,2023-07-05,0.0,162.31967
ATPA1K24P,2023-07-06,0.0,162.31967
ATPA1K24P,2023-07-07,0.0,160.71625
ATPA1K24P,2023-07-08,0.0,162.31967
ATPA1K24P,2023-07-09,0.0,162.31967
ATPA1K24P,2023-07-10,0.0,162.31967
ATPA1K24P,2023-07-11,0.0,162.31967
ATPA1K24P,2023-07-12,0.0,162.31967
ATPA1K24P,2023-07-13,0.0,162.31967
ATPA1K24P,2023-07-14,0.0,160.71625
ATPA1K24P,2023-07-15,0.0,162.31967
ATPA1K24P,2023-07-16,0.0,162.31967
ATPA1K24P,2023-07-17,0.0,162.31967
ATPA1K24P,2023-07-18,0.0,162.31967
ATPA1K24P,2023-07-19,0.0,162.31967
ATPA1K24P,2023-07-20,0.0,162.31967
ATPA1K24P,2023-07-21,0.0,160.71625
ATPA1K24P,2023-07-22,0.0,162.31967
ATPA1K24P,2023-07-23,0.0,162.31967
ATPA1K24P,2023-07-24,0.0,162.31967
ATPA1K24P,2023-07-25,0.0,162.31967
ATPA1K24P,2023-07-26,0.0,162.31967
ATPA1K24P,2023-07-27,0.0,162.31967
ATPA1K24P,2023-07-28,0.0,160.71625
ATPA1K24P,2023-07-29,0.0,162.31967
ATPA1K24P,2023-07-30,0.0,162.31967
ATPA1K24P,2023-07-31,0.0,162.31967
ATPA1K24P,2023-08-01,0.0,162.31967
ATPA1K24P,2023-08-02,0.0,162.31967
ATPPCH5X5K,2023-06-26,0.0,162.31967
ATPPCH5X5K,2023-06-27,0.0,162.31967
ATPPCH5X5K,2023-06-28,0.0,162.31967
ATPPCH5X5K,2023-06-29,0.0,162.31967
ATPPCH5X5K,2023-06-30,0.0,160.71625
ATPPCH5X5K,2023-07-01,0.0,162.31967
ATPPCH5X5K,2023-07-02,0.0,162.31967
ATPPCH5X5K,2023-07-03,0.0,162.31967
ATPPCH5X5K,2023-07-04,0.0,162.31967
ATPPCH5X5K,2023-07-05,0.0,162.31967
ATPPCH5X5K,2023-07-06,0.0,162.31967
ATPPCH5X5K,2023-07-07,0.0,160.71625
ATPPCH5X5K,2023-07-08,0.0,162.31967
ATPPCH5X5K,2023-07-09,0.0,162.31967
ATPPCH5X5K,2023-07-10,0.0,162.31967
ATPPCH5X5K,2023-07-11,0.0,162.31967
ATPPCH5X5K,2023-07-12,0.0,162.31967
ATPPCH5X5K,2023-07-13,0.0,162.31967
ATPPCH5X5K,2023-07-14,0.0,160.71625
ATPPCH5X5K,2023-07-15,0.0,162.31967
ATPPCH5X5K,2023-07-16,0.0,162.31967
ATPPCH5X5K,2023-07-17,0.0,162.31967
ATPPCH5X5K,2023-07-18,0.0,162.31967
ATPPCH5X5K,2023-07-19,0.0,162.31967
ATPPCH5X5K,2023-07-20,0.0,162.31967
ATPPCH5X5K,2023-07-21,0.0,160.71625
ATPPCH5X5K,2023-07-22,0.0,162.31967
ATPPCH5X5K,2023-07-23,0.0,162.31967
ATPPCH5X5K,2023-07-24,0.0,162.31967
ATPPCH5X5K,2023-07-25,0.0,162.31967
ATPPCH5X5K,2023-07-26,0.0,162.31967
ATPPCH5X5K,2023-07-27,0.0,162.31967
ATPPCH5X5K,2023-07-28,0.0,160.71625
ATPPCH5X5K,2023-07-29,0.0,162.31967
ATPPCH5X5K,2023-07-30,0.0,162.31967
ATPPCH5X5K,2023-07-31,0.0,162.31967
ATPPCH5X5K,2023-08-01,0.0,162.31967
ATPPCH5X5K,2023-08-02,0.0,162.31967
ATWWP001K24P,2023-06-26,42.29166666666666,234.55196
ATWWP001K24P,2023-06-27,9.0,218.17998
ATWWP001K24P,2023-06-28,6.5,191.82585
ATWWP001K24P,2023-06-29,5.0,193.59563
ATWWP001K24P,2023-06-30,0.0,179.94162
ATWWP001K24P,2023-07-01,1.46,194.11058
ATWWP001K24P,2023-07-02,62.0,181.33392
ATWWP001K24P,2023-07-03,17.0,168.0521
ATWWP001K24P,2023-07-04,13.0,164.26468
ATWWP001K24P,2023-07-05,1.0,164.26468
ATWWP001K24P,2023-07-06,125.0,164.26468
ATWWP001K24P,2023-07-07,0.0,162.66125
ATWWP001K24P,2023-07-08,12.708,162.31967
ATWWP001K24P,2023-07-09,156.0,194.78061
ATWWP001K24P,2023-07-10,97.0,164.26468
ATWWP001K24P,2023-07-11,75.0,164.26468
ATWWP001K24P,2023-07-12,80.0,172.56607
ATWWP001K24P,2023-07-13,73.0,270.12607
ATWWP001K24P,2023-07-14,0.0,191.22295
ATWWP001K24P,2023-07-15,0.0,179.42279
ATWWP001K24P,2023-07-16,107.0,267.38788
ATWWP001K24P,2023-07-17,162.0,248.4851
ATWWP001K24P,2023-07-18,0.0,234.09828
ATWWP001K24P,2023-07-19,54.0,237.86488
ATWWP001K24P,2023-07-20,31.0,232.08871
ATWWP001K24P,2023-07-21,0.0,174.43869
ATWWP001K24P,2023-07-22,0.0,189.88084
ATWWP001K24P,2023-07-23,65.0,227.56909
ATWWP001K24P,2023-07-24,41.0,254.08911
ATWWP001K24P,2023-07-25,20.958,185.22823
ATWWP001K24P,2023-07-26,56.458,213.79913
ATWWP001K24P,2023-07-27,46.0,194.67542
ATWWP001K24P,2023-07-28,0.0,176.39774
ATWWP001K24P,2023-07-29,10.0,189.88084
ATWWP001K24P,2023-07-30,159.0,220.39677
ATWWP001K24P,2023-07-31,12.0,180.27734
ATWWP001K24P,2023-08-01,0.0,167.94727
ATWWP001K24P,2023-08-02,0.0,196.00592
ATWWP002K12P,2023-06-26,0.0,164.26468
ATWWP002K12P,2023-06-27,0.0,166.72195
ATWWP002K12P,2023-06-28,6.5,164.77695
ATWWP002K12P,2023-06-29,1.0,162.31967
ATWWP002K12P,2023-06-30,0.0,163.17352
ATWWP002K12P,2023-07-01,2.0,162.31967
ATWWP002K12P,2023-07-02,0.0,162.31967
ATWWP002K12P,2023-07-03,0.0,162.31967
ATWWP002K12P,2023-07-04,5.0,162.31967
ATWWP002K12P,2023-07-05,11.0,162.31967
ATWWP002K12P,2023-07-06,5.0,164.26468
ATWWP002K12P,2023-07-07,0.0,160.71625
ATWWP002K12P,2023-07-08,10.583,162.31967
ATWWP002K12P,2023-07-09,1.0,164.26468
ATWWP002K12P,2023-07-10,0.0,162.31967
ATWWP002K12P,2023-07-11,11.0,162.31967
ATWWP002K12P,2023-07-12,13.0,164.26468
ATWWP002K12P,2023-07-13,150.0,167.12808
ATWWP002K12P,2023-07-14,0.0,165.52466
ATWWP002K12P,2023-07-15,7.0,165.18307
ATWWP002K12P,2023-07-16,4.0,169.58536
ATWWP002K12P,2023-07-17,80.0,171.7089
ATWWP002K12P,2023-07-18,0.0,167.64035
ATWWP002K12P,2023-07-19,0.0,169.58536
ATWWP002K12P,2023-07-20,14.0,238.28413
ATWWP002K12P,2023-07-21,0.0,169.6228
ATWWP002K12P,2023-07-22,0.0,169.28122
ATWWP002K12P,2023-07-23,16.0,168.76895
ATWWP002K12P,2023-07-24,12.0,208.65588
ATWWP002K12P,2023-07-25,4.333,168.76895
ATWWP002K12P,2023-07-26,190.0,166.82394
ATWWP002K12P,2023-07-27,120.0,162.31967
ATWWP002K12P,2023-07-28,0.0,162.66125
ATWWP002K12P,2023-07-29,26.0,162.31967
ATWWP002K12P,2023-07-30,26.0,162.31967
ATWWP002K12P,2023-07-31,14.0,164.26468
ATWWP002K12P,2023-08-01,0.0,164.26468
ATWWP002K12P,2023-08-02,0.0,255.78018
EEA200G24P,2023-06-26,0.0,162.31967
EEA200G24P,2023-06-27,0.0,162.31967
EEA200G24P,2023-06-28,0.0,162.31967
EEA200G24P,2023-06-29,0.0,162.31967
EEA200G24P,2023-06-30,0.0,160.71625
EEA200G24P,2023-07-01,0.0,162.31967
EEA200G24P,2023-07-02,0.0,162.31967
EEA200G24P,2023-07-03,0.0,162.31967
EEA200G24P,2023-07-04,0.0,162.31967
EEA200G24P,2023-07-05,0.0,162.31967
EEA200G24P,2023-07-06,0.0,162.31967
EEA200G24P,2023-07-07,0.0,160.71625
EEA200G24P,2023-07-08,0.0,162.31967
EEA200G24P,2023-07-09,0.0,162.31967
EEA200G24P,2023-07-10,0.0,162.31967
EEA200G24P,2023-07-11,0.0,162.31967
EEA200G24P,2023-07-12,0.0,162.31967
EEA200G24P,2023-07-13,0.0,162.31967
EEA200G24P,2023-07-14,0.0,160.71625
EEA200G24P,2023-07-15,0.0,162.31967
EEA200G24P,2023-07-16,0.0,162.31967
EEA200G24P,2023-07-17,0.0,162.31967
EEA200G24P,2023-07-18,0.0,162.31967
EEA200G24P,2023-07-19,0.0,162.31967
EEA200G24P,2023-07-20,0.0,162.31967
EEA200G24P,2023-07-21,0.0,160.71625
EEA200G24P,2023-07-22,0.0,162.31967
EEA200G24P,2023-07-23,0.0,162.31967
EEA200G24P,2023-07-24,0.0,162.31967
EEA200G24P,2023-07-25,0.0,162.31967
EEA200G24P,2023-07-26,0.0,162.31967
EEA200G24P,2023-07-27,0.0,162.31967
EEA200G24P,2023-07-28,0.0,160.71625
EEA200G24P,2023-07-29,0.0,162.31967
EEA200G24P,2023-07-30,0.0,162.31967
EEA200G24P,2023-07-31,0.0,162.31967
EEA200G24P,2023-08-01,0.0,162.31967
EEA200G24P,2023-08-02,0.0,162.31967
EEA500G12P,2023-06-26,0.0,162.31967
EEA500G12P,2023-06-27,0.0,162.31967
EEA500G12P,2023-06-28,0.0,162.31967
EEA500G12P,2023-06-29,0.0,162.31967
EEA500G12P,2023-06-30,0.0,160.71625
EEA500G12P,2023-07-01,0.0,162.31967
EEA500G12P,2023-07-02,0.0,162.31967
EEA500G12P,2023-07-03,0.0,162.31967
EEA500G12P,2023-07-04,0.0,162.31967
EEA500G12P,2023-07-05,0.0,162.31967
EEA500G12P,2023-07-06,0.0,162.31967
EEA500G12P,2023-07-07,0.0,160.71625
EEA500G12P,2023-07-08,0.0,162.31967
EEA500G12P,2023-07-09,0.0,162.31967
EEA500G12P,2023-07-10,0.0,162.31967
EEA500G12P,2023-07-11,0.0,162.31967
EEA500G12P,2023-07-12,0.0,162.31967
EEA500G12P,2023-07-13,0.0,162.31967
EEA500G12P,2023-07-14,0.0,160.71625
EEA500G12P,2023-07-15,0.0,162.31967
EEA500G12P,2023-07-16,0.0,162.31967
EEA500G12P,2023-07-17,0.0,162.31967
EEA500G12P,2023-07-18,0.0,162.31967
EEA500G12P,2023-07-19,0.0,162.31967
EEA500G12P,2023-07-20,0.0,162.31967
EEA500G12P,2023-07-21,0.0,160.71625
EEA500G12P,2023-07-22,0.0,162.31967
EEA500G12P,2023-07-23,0.0,162.31967
EEA500G12P,2023-07-24,0.0,162.31967
EEA500G12P,2023-07-25,0.0,162.31967
EEA500G12P,2023-07-26,0.0,162.31967
EEA500G12P,2023-07-27,0.0,162.31967
EEA500G12P,2023-07-28,0.0,160.71625
EEA500G12P,2023-07-29,0.0,162.31967
EEA500G12P,2023-07-30,0.0,162.31967
EEA500G12P,2023-07-31,0.0,162.31967
EEA500G12P,2023-08-01,0.0,162.31967
EEA500G12P,2023-08-02,0.0,162.31967
MAC1K25P,2023-06-26,0.0,164.26468
MAC1K25P,2023-06-27,0.0,162.31967
MAC1K25P,2023-06-28,15.0,162.31967
MAC1K25P,2023-06-29,0.0,162.31967
MAC1K25P,2023-06-30,0.0,160.71625
MAC1K25P,2023-07-01,0.0,162.31967
MAC1K25P,2023-07-02,10.0,162.31967
MAC1K25P,2023-07-03,0.0,162.31967
MAC1K25P,2023-07-04,0.0,162.31967
MAC1K25P,2023-07-05,0.0,162.31967
MAC1K25P,2023-07-06,0.0,164.26468
MAC1K25P,2023-07-07,0.0,160.71625
MAC1K25P,2023-07-08,0.0,162.31967
MAC1K25P,2023-07-09,0.0,162.31967
MAC1K25P,2023-07-10,10.0,164.26468
MAC1K25P,2023-07-11,0.0,162.31967
MAC1K25P,2023-07-12,60.0,162.31967
MAC1K25P,2023-07-13,0.0,162.31967
MAC1K25P,2023-07-14,0.0,160.71625
MAC1K25P,2023-07-15,0.0,162.31967
MAC1K25P,2023-07-16,0.0,162.31967
MAC1K25P,2023-07-17,5.0,162.31967
MAC1K25P,2023-07-18,0.0,164.26468
MAC1K25P,2023-07-19,0.0,192.83559
MAC1K25P,2023-07-20,0.0,164.26468
MAC1K25P,2023-07-21,0.0,160.71625
MAC1K25P,2023-07-22,0.0,162.31967
MAC1K25P,2023-07-23,0.0,162.31967
MAC1K25P,2023-07-24,0.0,162.31967
MAC1K25P,2023-07-25,50.0,164.26468
MAC1K25P,2023-07-26,0.0,162.31967
MAC1K25P,2023-07-27,10.0,162.31967
MAC1K25P,2023-07-28,0.0,160.71625
MAC1K25P,2023-07-29,0.0,162.31967
MAC1K25P,2023-07-30,0.0,162.31967
MAC1K25P,2023-07-31,0.0,162.31967
MAC1K25P,2023-08-01,0.0,188.67378
MAC1K25P,2023-08-02,0.0,164.26468
MAHS025K,2023-06-26,0.0,205.90614
MAHS025K,2023-06-27,5.0,187.84367
MAHS025K,2023-06-28,65.0,184.67336
MAHS025K,2023-06-29,222.0,184.67336
MAHS025K,2023-06-30,0.0,177.73155
MAHS025K,2023-07-01,0.0,186.93892
MAHS025K,2023-07-02,0.0,184.67336
MAHS025K,2023-07-03,5.0,162.31967
MAHS025K,2023-07-04,55.0,162.31967
MAHS025K,2023-07-05,5.0,194.78061
MAHS025K,2023-07-06,42.0,290.45993
MAHS025K,2023-07-07,0.0,172.71515
MAHS025K,2023-07-08,0.0,182.05789
MAHS025K,2023-07-09,35.0,196.974
MAHS025K,2023-07-10,120.0,196.974
MAHS025K,2023-07-11,105.0,225.20517
MAHS025K,2023-07-12,23.0,198.919
MAHS025K,2023-07-13,38.0,189.12111
MAHS025K,2023-07-14,0.0,174.69626
MAHS025K,2023-07-15,0.0,179.69305
MAHS025K,2023-07-16,40.0,170.50937
MAHS025K,2023-07-17,135.0,213.95233
MAHS025K,2023-07-18,0.0,221.69115
MAHS025K,2023-07-19,200.0,184.00291
MAHS025K,2023-07-20,65.0,189.7353
MAHS025K,2023-07-21,0.0,175.17242
MAHS025K,2023-07-22,0.0,189.88084
MAHS025K,2023-07-23,85.0,225.74911
MAHS025K,2023-07-24,235.0,247.85071
MAHS025K,2023-07-25,66.0,192.34795
MAHS025K,2023-07-26,20.0,276.36102
MAHS025K,2023-07-27,0.0,239.3553
MAHS025K,2023-07-28,0.0,183.25249
MAHS025K,2023-07-29,0.0,207.40935
MAHS025K,2023-07-30,41.0,230.4325
MAHS025K,2023-07-31,0.0,302.88196
MAHS025K,2023-08-01,0.0,237.57597
MAHS025K,2023-08-02,0.0,201.18457
