node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,869.9635
AT5X5K,2023-06-27,928.0,497.45126
AT5X5K,2023-06-28,403.0,776.3044
AT5X5K,2023-06-29,1248.0,710.08154
AT5X5K,2023-06-30,0.0,147.49474
AT5X5K,2023-07-01,69.4,177.48169
AT5X5K,2023-07-02,2103.0,1061.0887
AT5X5K,2023-07-03,1189.0,1195.3307
AT5X5K,2023-07-04,237.0,847.5027
AT5X5K,2023-07-05,507.0,974.71716
AT5X5K,2023-07-06,1044.0,1184.1266
AT5X5K,2023-07-07,0.0,212.9884
AT5X5K,2023-07-08,29.4,284.30716
AT5X5K,2023-07-09,852.0,1042.3557
AT5X5K,2023-07-10,677.0,1075.1886
AT5X5K,2023-07-11,757.0,618.42706
AT5X5K,2023-07-12,1382.0,714.89185
AT5X5K,2023-07-13,1030.0,923.71954
AT5X5K,2023-07-14,0.0,61.17606
AT5X5K,2023-07-15,0.0,70.21401
AT5X5K,2023-07-16,2041.0,869.79767
AT5X5K,2023-07-17,2937.0,913.4497
AT5X5K,2023-07-18,1560.0,759.5572
AT5X5K,2023-07-19,501.0,720.1153
AT5X5K,2023-07-20,1417.0,805.4594
AT5X5K,2023-07-21,0.0,83.037994
AT5X5K,2023-07-22,0.0,107.557785
AT5X5K,2023-07-23,618.0,1203.8246
AT5X5K,2023-07-24,292.0,1187.0543
AT5X5K,2023-07-25,595.2,1142.9926
AT5X5K,2023-07-26,362.2,978.64
AT5X5K,2023-07-27,252.0,1269.9021
AT5X5K,2023-07-28,0.0,81.54836
AT5X5K,2023-07-29,16.0,126.792336
AT5X5K,2023-07-30,752.0,1194.7784
AT5X5K,2023-07-31,558.0,1152.5392
AT5X5K,2023-08-01,0.0,886.42065
AT5X5K,2023-08-02,0.0,694.2825
ATN01K24P,2023-06-26,4813.875,3586.8386
ATN01K24P,2023-06-27,4835.375,2873.907
ATN01K24P,2023-06-28,4577.458,1677.5952
ATN01K24P,2023-06-29,6287.0,4766.6436
