node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,771.5311
AT5X5K,2023-06-27,0.0,565.42267
AT5X5K,2023-06-28,0.0,476.3346
AT5X5K,2023-06-29,0.0,53.87782
AT5X5K,2023-06-30,0.0,138.19351
AT5X5K,2023-07-01,700.0,535.3753
AT5X5K,2023-07-02,1531.0,686.81024
AT5X5K,2023-07-03,928.0,511.09283
AT5X5K,2023-07-04,403.0,798.0996
AT5X5K,2023-07-05,1248.0,748.04926
AT5X5K,2023-07-06,0.0,98.91802
AT5X5K,2023-07-07,69.4,169.55966
AT5X5K,2023-07-08,2103.0,1143.472
AT5X5K,2023-07-09,1189.0,1442.0734
AT5X5K,2023-07-10,237.0,936.3674
AT5X5K,2023-07-11,507.0,918.85266
AT5X5K,2023-07-12,1044.0,1248.3209
AT5X5K,2023-07-13,0.0,221.91415
AT5X5K,2023-07-14,29.4,262.6624
AT5X5K,2023-07-15,852.0,1012.656
AT5X5K,2023-07-16,677.0,1024.0758
AT5X5K,2023-07-17,757.0,569.8948
AT5X5K,2023-07-18,1382.0,499.6592
AT5X5K,2023-07-19,1030.0,817.9889
AT5X5K,2023-07-20,0.0,53.572433
AT5X5K,2023-07-21,0.0,81.11888
AT5X5K,2023-07-22,2041.0,925.73596
AT5X5K,2023-07-23,2937.0,1180.6694
AT5X5K,2023-07-24,1560.0,1270.5208
AT5X5K,2023-07-25,501.0,942.4977
AT5X5K,2023-07-26,1417.0,1189.0636
AT5X5K,2023-07-27,0.0,124.57848
AT5X5K,2023-07-28,0.0,132.52104
AT5X5K,2023-07-29,618.0,1488.8652
AT5X5K,2023-07-30,292.0,1404.9382
AT5X5K,2023-07-31,595.2,1180.7876
AT5X5K,2023-08-01,362.2,804.27106
AT5X5K,2023-08-02,252.0,1093.7311
ATN01K24P,2023-06-26,1308.15,2900.0771
ATN01K24P,2023-06-27,0.0,1904.2714
ATN01K24P,2023-06-28,0.0,2624.906
ATN01K24P,2023-06-29,0.0,66.893776
ATN01K24P,2023-06-30,0.0,587.3129
ATN01K24P,2023-07-01,3881.0,2114.3616
ATN01K24P,2023-07-02,4813.875,2577.6406
ATN01K24P,2023-07-03,4835.375,3697.5078
ATN01K24P,2023-07-04,4577.458,2812.0303
ATN01K24P,2023-07-05,6287.0,4841.176
ATN01K24P,2023-07-06,0.0,-2.547183
ATN01K24P,2023-07-07,272.13,594.1513
ATN01K24P,2023-07-08,8819.417,6827.073
ATN01K24P,2023-07-09,4087.0,6842.2075
ATN01K24P,2023-07-10,4334.166666666667,6076.4966
ATN01K24P,2023-07-11,2816.0,4062.6958
ATN01K24P,2023-07-12,4135.5,7298.117
ATN01K24P,2023-07-13,0.0,536.44434
ATN01K24P,2023-07-14,269.542,1263.5947
ATN01K24P,2023-07-15,7324.0,6177.0137
ATN01K24P,2023-07-16,4766.92,4892.118
ATN01K24P,2023-07-17,5457.125,3726.743
ATN01K24P,2023-07-18,5481.5,3554.0076
ATN01K24P,2023-07-19,7009.291666666667,3725.228
ATN01K24P,2023-07-20,0.0,53.934284
ATN01K24P,2023-07-21,660.0,483.68317
ATN01K24P,2023-07-22,7209.041666666667,4593.593
ATN01K24P,2023-07-23,10994.95833333333,5025.8857
ATN01K24P,2023-07-24,4150.0,5299.4985
ATN01K24P,2023-07-25,5388.0,4762.1235
ATN01K24P,2023-07-26,8892.25,5310.9126
ATN01K24P,2023-07-27,0.0,123.576035
ATN01K24P,2023-07-28,0.0,599.4789
ATN01K24P,2023-07-29,3137.416666666667,6370.1367
ATN01K24P,2023-07-30,2834.875,4974.1235
ATN01K24P,2023-07-31,3504.542,4141.9766
ATN01K24P,2023-08-01,1743.628,4135.985
ATN01K24P,2023-08-02,2388.875,4531.4336
ATN02K12P,2023-06-26,206.16,540.94965
ATN02K12P,2023-06-27,0.0,603.88873
ATN02K12P,2023-06-28,0.0,518.3532
ATN02K12P,2023-06-29,0.0,49.81922
ATN02K12P,2023-06-30,0.0,343.2087
ATN02K12P,2023-07-01,70.0,538.9622
ATN02K12P,2023-07-02,105.0,500.93146
ATN02K12P,2023-07-03,604.0,532.94806
ATN02K12P,2023-07-04,604.417,442.61554
ATN02K12P,2023-07-05,982.0,796.76276
ATN02K12P,2023-07-06,0.0,27.211555
ATN02K12P,2023-07-07,369.0,674.74493
ATN02K12P,2023-07-08,1675.827,659.17346
ATN02K12P,2023-07-09,555.0,847.7118
ATN02K12P,2023-07-10,417.4166666666667,869.52246
ATN02K12P,2023-07-11,975.5,861.4806
ATN02K12P,2023-07-12,822.0,1233.3359
ATN02K12P,2023-07-13,0.0,172.78275
ATN02K12P,2023-07-14,324.0,906.7069
ATN02K12P,2023-07-15,1165.083333333333,1017.9767
ATN02K12P,2023-07-16,634.0,1080.8677
ATN02K12P,2023-07-17,998.75,494.49106
ATN02K12P,2023-07-18,731.6666666666666,654.4963
ATN02K12P,2023-07-19,504.0,871.92975
ATN02K12P,2023-07-20,0.0,58.647984
ATN02K12P,2023-07-21,498.0,539.3332
ATN02K12P,2023-07-22,1474.333333333333,775.6438
ATN02K12P,2023-07-23,1533.0,716.37537
ATN02K12P,2023-07-24,310.0,785.9616
ATN02K12P,2023-07-25,680.5,777.30927
ATN02K12P,2023-07-26,1415.25,762.39594
ATN02K12P,2023-07-27,0.0,88.98783
ATN02K12P,2023-07-28,0.0,358.545
ATN02K12P,2023-07-29,589.25,1137.8661
ATN02K12P,2023-07-30,373.58,838.04565
ATN02K12P,2023-07-31,882.333,634.55145
ATN02K12P,2023-08-01,636.8333333333334,816.5569
ATN02K12P,2023-08-02,2654.333333333333,871.02435
ATPA1K24P,2023-06-26,0.0,11.7316
ATPA1K24P,2023-06-27,0.0,11.7316
ATPA1K24P,2023-06-28,0.0,11.7316
ATPA1K24P,2023-06-29,0.0,11.7316
ATPA1K24P,2023-06-30,0.0,11.7316
ATPA1K24P,2023-07-01,0.0,11.756841
ATPA1K24P,2023-07-02,0.0,11.7316
ATPA1K24P,2023-07-03,0.0,11.7316
ATPA1K24P,2023-07-04,0.0,11.7316
ATPA1K24P,2023-07-05,0.0,11.7316
ATPA1K24P,2023-07-06,0.0,11.7316
ATPA1K24P,2023-07-07,0.0,11.7316
ATPA1K24P,2023-07-08,0.0,11.756841
ATPA1K24P,2023-07-09,0.0,11.7316
ATPA1K24P,2023-07-10,0.0,11.7316
ATPA1K24P,2023-07-11,0.0,11.7316
ATPA1K24P,2023-07-12,0.0,11.7316
ATPA1K24P,2023-07-13,0.0,11.7316
ATPA1K24P,2023-07-14,0.0,11.7316
ATPA1K24P,2023-07-15,0.0,11.756841
ATPA1K24P,2023-07-16,0.0,11.7316
ATPA1K24P,2023-07-17,0.0,11.7316
ATPA1K24P,2023-07-18,0.0,11.7316
ATPA1K24P,2023-07-19,0.0,11.7316
ATPA1K24P,2023-07-20,0.0,11.7316
ATPA1K24P,2023-07-21,0.0,11.7316
ATPA1K24P,2023-07-22,0.0,11.756841
ATPA1K24P,2023-07-23,0.0,11.7316
ATPA1K24P,2023-07-24,0.0,11.7316
ATPA1K24P,2023-07-25,0.0,11.7316
ATPA1K24P,2023-07-26,0.0,11.7316
ATPA1K24P,2023-07-27,0.0,11.7316
ATPA1K24P,2023-07-28,0.0,11.7316
ATPA1K24P,2023-07-29,0.0,11.756841
ATPA1K24P,2023-07-30,0.0,11.7316
ATPA1K24P,2023-07-31,0.0,11.7316
ATPA1K24P,2023-08-01,0.0,11.7316
ATPA1K24P,2023-08-02,0.0,11.7316
ATPPCH5X5K,2023-06-26,0.0,11.7316
ATPPCH5X5K,2023-06-27,0.0,11.7316
ATPPCH5X5K,2023-06-28,0.0,11.7316
ATPPCH5X5K,2023-06-29,0.0,11.7316
ATPPCH5X5K,2023-06-30,0.0,11.7316
ATPPCH5X5K,2023-07-01,0.0,11.756841
ATPPCH5X5K,2023-07-02,0.0,11.7316
ATPPCH5X5K,2023-07-03,0.0,11.7316
ATPPCH5X5K,2023-07-04,0.0,11.7316
ATPPCH5X5K,2023-07-05,0.0,11.7316
ATPPCH5X5K,2023-07-06,0.0,11.7316
ATPPCH5X5K,2023-07-07,0.0,11.7316
ATPPCH5X5K,2023-07-08,0.0,11.756841
ATPPCH5X5K,2023-07-09,0.0,11.7316
ATPPCH5X5K,2023-07-10,0.0,11.7316
ATPPCH5X5K,2023-07-11,0.0,11.7316
ATPPCH5X5K,2023-07-12,0.0,11.7316
ATPPCH5X5K,2023-07-13,0.0,11.7316
ATPPCH5X5K,2023-07-14,0.0,11.7316
ATPPCH5X5K,2023-07-15,0.0,11.756841
ATPPCH5X5K,2023-07-16,0.0,11.7316
ATPPCH5X5K,2023-07-17,0.0,11.7316
ATPPCH5X5K,2023-07-18,0.0,11.7316
ATPPCH5X5K,2023-07-19,0.0,11.7316
ATPPCH5X5K,2023-07-20,0.0,11.7316
ATPPCH5X5K,2023-07-21,0.0,11.7316
ATPPCH5X5K,2023-07-22,0.0,11.756841
ATPPCH5X5K,2023-07-23,0.0,11.7316
ATPPCH5X5K,2023-07-24,0.0,11.7316
ATPPCH5X5K,2023-07-25,0.0,11.7316
ATPPCH5X5K,2023-07-26,0.0,11.7316
ATPPCH5X5K,2023-07-27,0.0,11.7316
ATPPCH5X5K,2023-07-28,0.0,11.7316
ATPPCH5X5K,2023-07-29,0.0,11.756841
ATPPCH5X5K,2023-07-30,0.0,11.7316
ATPPCH5X5K,2023-07-31,0.0,11.7316
ATPPCH5X5K,2023-08-01,0.0,11.7316
ATPPCH5X5K,2023-08-02,0.0,11.7316
ATWWP001K24P,2023-06-26,50.0,57.612804
ATWWP001K24P,2023-06-27,0.0,49.171078
ATWWP001K24P,2023-06-28,0.0,59.455845
ATWWP001K24P,2023-06-29,0.0,13.336106
ATWWP001K24P,2023-06-30,0.0,14.814207
ATWWP001K24P,2023-07-01,0.0,110.5525
ATWWP001K24P,2023-07-02,42.29166666666666,110.281044
ATWWP001K24P,2023-07-03,9.0,101.82067
ATWWP001K24P,2023-07-04,6.5,77.02117
ATWWP001K24P,2023-07-05,5.0,103.264534
ATWWP001K24P,2023-07-06,0.0,13.821586
ATWWP001K24P,2023-07-07,1.46,25.389133
ATWWP001K24P,2023-07-08,62.0,162.02661
ATWWP001K24P,2023-07-09,17.0,111.01248
ATWWP001K24P,2023-07-10,13.0,91.69834
ATWWP001K24P,2023-07-11,1.0,34.265762
ATWWP001K24P,2023-07-12,125.0,106.524345
ATWWP001K24P,2023-07-13,0.0,27.818571
ATWWP001K24P,2023-07-14,12.708,32.335316
ATWWP001K24P,2023-07-15,156.0,124.21991
ATWWP001K24P,2023-07-16,97.0,100.696175
ATWWP001K24P,2023-07-17,75.0,84.355835
ATWWP001K24P,2023-07-18,80.0,62.98544
ATWWP001K24P,2023-07-19,73.0,68.205246
ATWWP001K24P,2023-07-20,0.0,14.623849
ATWWP001K24P,2023-07-21,0.0,14.222763
ATWWP001K24P,2023-07-22,107.0,96.153496
ATWWP001K24P,2023-07-23,162.0,96.87888
ATWWP001K24P,2023-07-24,0.0,69.20512
ATWWP001K24P,2023-07-25,54.0,12.411345
ATWWP001K24P,2023-07-26,31.0,32.085278
ATWWP001K24P,2023-07-27,0.0,6.4460692
ATWWP001K24P,2023-07-28,0.0,11.663271
ATWWP001K24P,2023-07-29,65.0,57.26885
ATWWP001K24P,2023-07-30,41.0,97.93568
ATWWP001K24P,2023-07-31,20.958,33.303402
ATWWP001K24P,2023-08-01,56.458,48.127197
ATWWP001K24P,2023-08-02,46.0,76.30285
ATWWP002K12P,2023-06-26,0.0,43.403484
ATWWP002K12P,2023-06-27,0.0,28.198833
ATWWP002K12P,2023-06-28,0.0,38.48796
ATWWP002K12P,2023-06-29,0.0,11.7621765
ATWWP002K12P,2023-06-30,0.0,12.566372
ATWWP002K12P,2023-07-01,0.0,93.51386
ATWWP002K12P,2023-07-02,0.0,27.57738
ATWWP002K12P,2023-07-03,0.0,63.051556
ATWWP002K12P,2023-07-04,6.5,25.715979
ATWWP002K12P,2023-07-05,1.0,89.58112
ATWWP002K12P,2023-07-06,0.0,13.650096
ATWWP002K12P,2023-07-07,2.0,12.838985
ATWWP002K12P,2023-07-08,0.0,28.471905
ATWWP002K12P,2023-07-09,0.0,14.693497
ATWWP002K12P,2023-07-10,5.0,24.610464
ATWWP002K12P,2023-07-11,11.0,14.981357
ATWWP002K12P,2023-07-12,5.0,110.17596
ATWWP002K12P,2023-07-13,0.0,19.431461
ATWWP002K12P,2023-07-14,10.583,14.058185
ATWWP002K12P,2023-07-15,1.0,31.243593
ATWWP002K12P,2023-07-16,0.0,13.044618
ATWWP002K12P,2023-07-17,11.0,12.951276
ATWWP002K12P,2023-07-18,13.0,12.655234
ATWWP002K12P,2023-07-19,150.0,62.018566
ATWWP002K12P,2023-07-20,0.0,12.036339
ATWWP002K12P,2023-07-21,7.0,12.685438
ATWWP002K12P,2023-07-22,4.0,13.12138
ATWWP002K12P,2023-07-23,80.0,12.605658
ATWWP002K12P,2023-07-24,0.0,12.082292
ATWWP002K12P,2023-07-25,0.0,13.840924
ATWWP002K12P,2023-07-26,14.0,28.491415
ATWWP002K12P,2023-07-27,0.0,11.892184
ATWWP002K12P,2023-07-28,0.0,11.931728
ATWWP002K12P,2023-07-29,16.0,12.086507
ATWWP002K12P,2023-07-30,12.0,16.965462
ATWWP002K12P,2023-07-31,4.333,13.073231
ATWWP002K12P,2023-08-01,190.0,24.178627
ATWWP002K12P,2023-08-02,120.0,35.386604
EEA200G24P,2023-06-26,0.0,11.7316
EEA200G24P,2023-06-27,0.0,11.7316
EEA200G24P,2023-06-28,0.0,11.7316
EEA200G24P,2023-06-29,0.0,11.7316
EEA200G24P,2023-06-30,0.0,11.7316
EEA200G24P,2023-07-01,0.0,11.756841
EEA200G24P,2023-07-02,0.0,11.7316
EEA200G24P,2023-07-03,0.0,11.7316
EEA200G24P,2023-07-04,0.0,11.7316
EEA200G24P,2023-07-05,0.0,11.7316
EEA200G24P,2023-07-06,0.0,11.7316
EEA200G24P,2023-07-07,0.0,11.7316
EEA200G24P,2023-07-08,0.0,11.756841
EEA200G24P,2023-07-09,0.0,11.7316
EEA200G24P,2023-07-10,0.0,11.7316
EEA200G24P,2023-07-11,0.0,11.7316
EEA200G24P,2023-07-12,0.0,11.7316
EEA200G24P,2023-07-13,0.0,11.7316
EEA200G24P,2023-07-14,0.0,11.7316
EEA200G24P,2023-07-15,0.0,11.756841
EEA200G24P,2023-07-16,0.0,11.7316
EEA200G24P,2023-07-17,0.0,11.7316
EEA200G24P,2023-07-18,0.0,11.7316
EEA200G24P,2023-07-19,0.0,11.7316
EEA200G24P,2023-07-20,0.0,11.7316
EEA200G24P,2023-07-21,0.0,11.7316
EEA200G24P,2023-07-22,0.0,11.756841
EEA200G24P,2023-07-23,0.0,11.7316
EEA200G24P,2023-07-24,0.0,11.7316
EEA200G24P,2023-07-25,0.0,11.7316
EEA200G24P,2023-07-26,0.0,11.7316
EEA200G24P,2023-07-27,0.0,11.7316
EEA200G24P,2023-07-28,0.0,11.7316
EEA200G24P,2023-07-29,0.0,11.756841
EEA200G24P,2023-07-30,0.0,11.7316
EEA200G24P,2023-07-31,0.0,11.7316
EEA200G24P,2023-08-01,0.0,11.7316
EEA200G24P,2023-08-02,0.0,11.7316
EEA500G12P,2023-06-26,0.0,11.7316
EEA500G12P,2023-06-27,0.0,11.7316
EEA500G12P,2023-06-28,0.0,11.7316
EEA500G12P,2023-06-29,0.0,11.7316
EEA500G12P,2023-06-30,0.0,11.7316
EEA500G12P,2023-07-01,0.0,11.756841
EEA500G12P,2023-07-02,0.0,11.7316
EEA500G12P,2023-07-03,0.0,11.7316
EEA500G12P,2023-07-04,0.0,11.7316
EEA500G12P,2023-07-05,0.0,11.7316
EEA500G12P,2023-07-06,0.0,11.7316
EEA500G12P,2023-07-07,0.0,11.7316
EEA500G12P,2023-07-08,0.0,11.756841
EEA500G12P,2023-07-09,0.0,11.7316
EEA500G12P,2023-07-10,0.0,11.7316
EEA500G12P,2023-07-11,0.0,11.7316
EEA500G12P,2023-07-12,0.0,11.7316
EEA500G12P,2023-07-13,0.0,11.7316
EEA500G12P,2023-07-14,0.0,11.7316
EEA500G12P,2023-07-15,0.0,11.756841
EEA500G12P,2023-07-16,0.0,11.7316
EEA500G12P,2023-07-17,0.0,11.7316
EEA500G12P,2023-07-18,0.0,11.7316
EEA500G12P,2023-07-19,0.0,11.7316
EEA500G12P,2023-07-20,0.0,11.7316
EEA500G12P,2023-07-21,0.0,11.7316
EEA500G12P,2023-07-22,0.0,11.756841
EEA500G12P,2023-07-23,0.0,11.7316
EEA500G12P,2023-07-24,0.0,11.7316
EEA500G12P,2023-07-25,0.0,11.7316
EEA500G12P,2023-07-26,0.0,11.7316
EEA500G12P,2023-07-27,0.0,11.7316
EEA500G12P,2023-07-28,0.0,11.7316
EEA500G12P,2023-07-29,0.0,11.756841
EEA500G12P,2023-07-30,0.0,11.7316
EEA500G12P,2023-07-31,0.0,11.7316
EEA500G12P,2023-08-01,0.0,11.7316
EEA500G12P,2023-08-02,0.0,11.7316
MAC1K25P,2023-06-26,0.0,12.038146
MAC1K25P,2023-06-27,0.0,11.757221
MAC1K25P,2023-06-28,0.0,11.778263
MAC1K25P,2023-06-29,0.0,11.7316
MAC1K25P,2023-06-30,0.0,11.7529335
MAC1K25P,2023-07-01,0.0,27.285286
MAC1K25P,2023-07-02,0.0,12.237407
MAC1K25P,2023-07-03,0.0,11.7316
MAC1K25P,2023-07-04,15.0,11.7316
MAC1K25P,2023-07-05,0.0,11.797901
MAC1K25P,2023-07-06,0.0,11.7316
MAC1K25P,2023-07-07,0.0,11.782795
MAC1K25P,2023-07-08,10.0,14.51099
MAC1K25P,2023-07-09,0.0,23.853989
MAC1K25P,2023-07-10,0.0,11.957563
MAC1K25P,2023-07-11,0.0,14.892526
MAC1K25P,2023-07-12,0.0,23.443733
MAC1K25P,2023-07-13,0.0,12.208209
MAC1K25P,2023-07-14,0.0,11.7316
MAC1K25P,2023-07-15,0.0,24.414185
MAC1K25P,2023-07-16,10.0,14.851604
MAC1K25P,2023-07-17,0.0,11.800921
MAC1K25P,2023-07-18,60.0,12.561977
MAC1K25P,2023-07-19,0.0,12.382707
MAC1K25P,2023-07-20,0.0,11.800921
MAC1K25P,2023-07-21,0.0,11.7316
MAC1K25P,2023-07-22,0.0,15.470418
MAC1K25P,2023-07-23,5.0,12.031229
MAC1K25P,2023-07-24,0.0,11.782795
MAC1K25P,2023-07-25,0.0,28.90586
MAC1K25P,2023-07-26,0.0,12.008755
MAC1K25P,2023-07-27,0.0,11.7316
MAC1K25P,2023-07-28,0.0,11.7316
MAC1K25P,2023-07-29,0.0,23.468971
MAC1K25P,2023-07-30,0.0,12.390131
MAC1K25P,2023-07-31,50.0,11.7316
MAC1K25P,2023-08-01,0.0,15.2749
MAC1K25P,2023-08-02,10.0,11.800921
MAHS025K,2023-06-26,0.0,28.355665
MAHS025K,2023-06-27,0.0,44.088196
MAHS025K,2023-06-28,0.0,37.27958
MAHS025K,2023-06-29,0.0,11.531269
MAHS025K,2023-06-30,0.0,10.71371
MAHS025K,2023-07-01,0.0,33.936687
MAHS025K,2023-07-02,0.0,17.066069
MAHS025K,2023-07-03,5.0,30.878864
MAHS025K,2023-07-04,65.0,77.85463
MAHS025K,2023-07-05,222.0,36.588547
MAHS025K,2023-07-06,0.0,14.196803
MAHS025K,2023-07-07,0.0,11.864314
MAHS025K,2023-07-08,0.0,83.13134
MAHS025K,2023-07-09,5.0,37.703423
MAHS025K,2023-07-10,55.0,41.15473
MAHS025K,2023-07-11,5.0,67.18296
MAHS025K,2023-07-12,42.0,129.53584
MAHS025K,2023-07-13,0.0,14.190137
MAHS025K,2023-07-14,0.0,12.04143
MAHS025K,2023-07-15,35.0,104.891075
MAHS025K,2023-07-16,120.0,25.974682
MAHS025K,2023-07-17,105.0,66.085686
MAHS025K,2023-07-18,23.0,19.089317
MAHS025K,2023-07-19,38.0,85.110504
MAHS025K,2023-07-20,0.0,12.234198
MAHS025K,2023-07-21,0.0,12.059862
MAHS025K,2023-07-22,40.0,18.628983
MAHS025K,2023-07-23,135.0,37.380753
MAHS025K,2023-07-24,0.0,29.18451
MAHS025K,2023-07-25,200.0,44.57859
MAHS025K,2023-07-26,65.0,115.72092
MAHS025K,2023-07-27,0.0,17.020094
MAHS025K,2023-07-28,0.0,13.601266
MAHS025K,2023-07-29,85.0,19.526386
MAHS025K,2023-07-30,235.0,35.715935
MAHS025K,2023-07-31,66.0,51.108448
MAHS025K,2023-08-01,20.0,87.985085
