day,node_index,y_true,y_pred
177,0,215.0,874.76025390625
177,1,6124.0,1692.3406982421875
177,2,1096.0,954.8388671875
177,3,4912.0,989.7943115234375
177,4,5734.0,1296.9385986328125
177,5,2735.0,914.178466796875
177,6,274.0,954.8388671875
177,7,110.0,874.76025390625
177,8,335.0,874.7601318359375
177,9,870.0,874.76025390625
177,10,2331.0,874.76025390625
177,11,1245.0,914.178466796875
177,12,455.0,462.2724609375
177,13,0.0,477.2295227050781
177,14,0.0,253.162109375
177,15,0.0,54.16650390625
177,16,0.0,43.436954498291016
177,17,0.0,27.88857650756836
177,18,116.0,447.2532653808594
177,19,535.0,447.25323486328125
177,20,541.0,447.25323486328125
177,21,115.0,874.76025390625
177,22,1531.0,165.8130340576172
177,23,105.0,228.5574493408203
177,24,4813.875,366.4453430175781
177,25,15.0,240.6324462890625
177,26,1521.0,373.6765441894531
177,27,0.0,84.25778198242188
177,28,42.29166793823242,197.08084106445312
177,29,0.0,165.81301879882812
177,30,0.0,150.3901824951172
177,31,861.0,240.6324462890625
177,32,45.0,228.55743408203125
177,33,0.0,52.41077423095703
177,34,0.0,215.80621337890625
177,35,0.0,211.39096069335938
177,36,0.0,156.64443969726562
177,37,0.0,106.09125518798828
177,38,0.0,4.5660552978515625
177,39,0.0,-2.0689163208007812
178,0,960.0,1219.730712890625
178,1,5562.0,2021.845703125
178,2,1057.0,1285.6629638671875
178,3,6212.0,1326.5611572265625
178,4,5859.0,1622.2969970703125
178,5,2740.0,1252.1317138671875
178,6,231.0,1285.6629638671875
178,7,150.0,1219.730712890625
178,8,370.0,1219.730712890625
178,9,970.0,1219.730712890625
178,10,2528.0,1219.730712890625
178,11,1267.0,1252.1317138671875
178,12,749.0,1001.250244140625
178,13,0.0,1026.92724609375
178,14,0.0,683.2840576171875
178,15,0.0,12.170778274536133
178,16,0.0,3.129913330078125
178,17,0.0,-14.264724731445312
178,18,156.0,976.0281982421875
178,19,405.0,976.0281982421875
178,20,614.0,976.0283203125
178,21,195.0,1219.730712890625
178,22,928.0,82.31734466552734
178,23,604.0,143.6754150390625
178,24,4835.375,237.2226104736328
178,25,98.0,148.83404541015625
178,26,1396.0,237.06375122070312
178,27,0.0,48.904212951660156
178,28,9.0,118.8366470336914
178,29,65.0,82.31734466552734
178,30,5.0,81.3616943359375
178,31,951.0,148.83407592773438
178,32,153.0,143.67538452148438
178,33,0.0,19.351295471191406
178,34,0.0,124.6607666015625
178,35,0.0,139.73101806640625
178,36,0.0,67.02445220947266
178,37,0.0,78.43553161621094
178,38,0.0,-50.96449279785156
178,39,0.0,-56.203208923339844
179,0,423.5,1561.6326904296875
179,1,5700.5,2246.869873046875
179,2,972.5,1593.2164306640625
179,3,5541.10986328125,1643.23828125
179,4,5557.25,1894.2222900390625
179,5,1900.0,1577.237548828125
179,6,182.0,1593.2164306640625
179,7,346.5,1561.6326904296875
179,8,237.0,1561.6326904296875
179,9,1055.0,1561.6326904296875
179,10,2055.0,1561.6326904296875
179,11,1033.0,1577.2376708984375
179,12,2030.0,1353.0936279296875
179,13,0.0,1362.2802734375
179,14,0.0,1017.576171875
179,15,0.0,0.6937675476074219
179,16,0.0,-45.13417053222656
179,17,0.0,-64.64446258544922
179,18,97.0,1343.7147216796875
179,19,527.0,1343.7147216796875
179,20,592.0,1343.71484375
179,21,120.0,1561.6326904296875
179,22,403.0,105.18232727050781
179,23,604.4169921875,141.27157592773438
179,24,4577.4580078125,230.37857055664062
179,25,289.25,148.94773864746094
179,26,1207.5419921875,233.42611694335938
179,27,6.5,68.21199035644531
179,28,6.5,123.7672348022461
179,29,20.0,105.18231964111328
179,30,65.0,102.14262390136719
179,31,992.3330078125,148.94775390625
179,32,85.20791625976562,141.27157592773438
179,33,0.0,37.27226257324219
179,34,0.0,124.96501159667969
179,35,0.0,138.3061065673828
179,36,0.0,86.99127960205078
179,37,15.0,94.88863372802734
179,38,0.0,-80.73113250732422
179,39,0.0,-85.7149887084961
180,0,99.0,2837.23779296875
180,1,9994.0,3366.7001953125
180,2,1737.0,2812.04638671875
180,3,8372.0,2876.833251953125
180,4,8687.0,3064.338623046875
180,5,3326.0,2824.73291015625
180,6,245.0,2812.046142578125
180,7,126.0,2837.23779296875
180,8,855.0,2837.23779296875
180,9,1764.0,2837.23779296875
180,10,3341.0,2837.23779296875
180,11,2615.0,2824.73291015625
180,12,673.0,2520.4453125
180,13,0.0,2498.19091796875
180,14,0.0,1955.9830322265625
180,15,0.0,168.38421630859375
180,16,0.0,-124.70716857910156
180,17,0.0,-149.38232421875
180,18,82.0,2541.6923828125
180,19,225.0,2541.692138671875
180,20,341.0,2541.6923828125
180,21,120.0,2837.23779296875
180,22,1248.0,224.95654296875
180,23,982.0,277.7586364746094
180,24,6287.0,406.21734619140625
180,25,63.0,298.2014465332031
180,26,1400.0,429.2299499511719
