day,node_index,y_true,y_pred
177,0,0.0,216.51480102539062
177,1,457.25,674.7450561523438
177,2,54.099998474121094,263.3642883300781
177,3,1017.4000244140625,282.76641845703125
177,4,673.0,403.31884765625
177,5,243.08297729492188,240.61972045898438
177,6,10.0,263.36431884765625
177,7,0.0,216.5148162841797
177,8,10.0,216.5148468017578
177,9,241.0,216.51483154296875
177,10,260.0,216.51483154296875
177,11,155.0,240.61972045898438
177,12,50.0,113.59516143798828
177,13,0.0,126.83014678955078
177,14,0.0,100.9803466796875
177,15,0.0,53.062896728515625
177,16,0.0,13.341314315795898
177,17,0.0,-41.063812255859375
177,18,0.0,98.27886962890625
177,19,0.0,98.27887725830078
177,20,0.0,98.27883911132812
177,21,0.0,216.51480102539062
177,22,114.0,179.36598205566406
177,23,206.16000366210938,241.3907012939453
177,24,1308.1500244140625,330.4375915527344
177,25,30.399999618530273,226.3778076171875
177,26,233.3000030517578,330.0729675292969
177,27,0.0,152.42922973632812
177,28,50.0,205.19529724121094
177,29,0.0,179.36595153808594
177,30,0.0,189.2706756591797
177,31,135.1999969482422,226.37779235839844
177,32,27.0,241.3906707763672
177,33,0.0,120.2542724609375
177,34,0.0,203.5419464111328
177,35,0.0,206.0699462890625
177,36,0.0,144.30235290527344
177,37,0.0,68.87297058105469
177,38,0.0,-93.23749542236328
177,39,0.0,-102.24152374267578
178,0,0.0,313.97283935546875
178,1,0.0,1081.1563720703125
178,2,0.0,399.7110595703125
178,3,0.0,432.2010192871094
178,4,0.0,702.6953735351562
178,5,0.0,354.7298583984375
178,6,0.0,399.7110290527344
178,7,0.0,313.97283935546875
178,8,0.0,313.9728698730469
178,9,0.0,313.97283935546875
178,10,0.0,313.97283935546875
178,11,0.0,354.7299499511719
178,12,0.0,126.74519348144531
178,13,0.0,150.73338317871094
178,14,0.0,76.67068481445312
178,15,0.0,0.25307273864746094
178,16,0.0,-40.599098205566406
178,17,0.0,-98.171142578125
178,18,0.0,105.45046997070312
178,19,0.0,105.45049285888672
178,20,0.0,105.45045471191406
178,21,0.0,313.9728088378906
178,22,0.0,151.28961181640625
178,23,0.0,194.1049346923828
178,24,0.0,254.3654022216797
178,25,0.0,186.6774139404297
178,26,0.0,250.84156799316406
178,27,0.0,131.39923095703125
178,28,0.0,182.0459747314453
178,29,0.0,151.28958129882812
178,30,0.0,163.57736206054688
178,31,0.0,186.6774139404297
178,32,0.0,194.1049346923828
178,33,0.0,103.01216888427734
178,34,0.0,169.2394561767578
178,35,0.0,172.2437286376953
178,36,0.0,115.11651611328125
178,37,0.0,51.489280700683594
178,38,0.0,-150.5558624267578
178,39,0.0,-157.8572998046875
179,0,0.0,74.05132293701172
179,1,0.0,180.38597106933594
179,2,0.0,91.42945861816406
179,3,0.0,96.45951843261719
179,4,0.0,127.71186065673828
179,5,0.0,82.64566040039062
179,6,0.0,91.42942810058594
179,7,0.0,74.0513687133789
179,8,0.0,74.05133819580078
179,9,0.0,74.05133056640625
179,10,0.0,74.05130767822266
179,11,0.0,82.6456527709961
179,12,0.0,44.19212341308594
179,13,0.0,52.65846252441406
179,14,0.0,55.14946746826172
179,15,0.0,24.162935256958008
179,16,0.0,-13.359125137329102
179,17,0.0,-70.84003448486328
179,18,0.0,36.618675231933594
179,19,0.0,36.618675231933594
179,20,0.0,36.618675231933594
179,21,0.0,74.05130004882812
179,22,0.0,153.82240295410156
179,23,0.0,197.84730529785156
179,24,0.0,234.31085205078125
179,25,0.0,190.6463165283203
179,26,0.0,229.07235717773438
179,27,0.0,131.315185546875
179,28,0.0,184.67279052734375
179,29,0.0,153.82237243652344
179,30,0.0,164.84268188476562
179,31,0.0,190.6463165283203
179,32,0.0,197.84730529785156
179,33,0.0,101.86959838867188
179,34,0.0,171.9827423095703
179,35,0.0,178.9064178466797
179,36,0.0,115.4151611328125
179,37,0.0,60.64051818847656
179,38,0.0,-103.77313232421875
179,39,0.0,-112.33242797851562
180,0,0.0,30.395139694213867
180,1,0.0,30.56821632385254
180,2,0.0,31.219316482543945
180,3,0.0,30.9396915435791
180,4,0.0,30.87253189086914
180,5,0.0,31.020776748657227
180,6,0.0,31.219324111938477
180,7,0.0,30.395158767700195
180,8,0.0,30.3951358795166
180,9,0.0,30.395143508911133
180,10,0.0,30.39515495300293
180,11,0.0,31.020780563354492
180,12,0.0,28.897520065307617
180,13,0.0,29.95174217224121
180,14,0.0,31.319921493530273
180,15,0.0,27.13994789123535
180,16,0.0,22.225614547729492
180,17,0.0,15.799970626831055
180,18,0.0,27.863191604614258
180,19,0.0,27.863191604614258
180,20,0.0,27.863195419311523
180,21,0.0,30.3951358795166
180,22,0.0,-5.08159065246582
180,23,0.0,7.407983779907227
180,24,0.0,22.046171188354492
180,25,0.0,2.913026809692383
180,26,0.0,16.511945724487305
180,27,0.0,-10.337347030639648
180,28,0.0,-0.09121513366699219
180,29,0.0,-5.081583023071289
180,30,0.0,-1.0469341278076172
180,31,0.0,2.9130382537841797
180,32,0.0,7.407983779907227
180,33,0.0,-19.597623825073242
180,34,0.0,3.4923267364501953
180,35,0.0,3.886922836303711
180,36,0.0,-0.32950401306152344
180,37,0.0,-29.79796028137207
180,38,0.0,-57.02861022949219
180,39,0.0,-67.5367660522461
181,0,0.0,54.48077392578125
181,1,0.0,182.12335205078125
181,2,0.0,85.33817291259766
181,3,0.0,88.7034912109375
181,4,0.0,131.23072814941406
181,5,0.0,70.41581726074219
181,6,0.0,85.33815002441406
181,7,0.0,54.48076629638672
181,8,0.0,54.480751037597656
181,9,0.0,54.480751037597656
181,10,0.0,54.48076629638672
181,11,0.0,70.41582489013672
181,12,0.0,30.417543411254883
181,13,0.0,44.974220275878906
181,14,0.0,38.247596740722656
181,15,0.0,1.6074962615966797
181,16,0.0,-39.70349884033203
181,17,0.0,-96.09556579589844
181,18,0.0,16.24062156677246
181,19,0.0,16.24062156677246
181,20,0.0,16.240625381469727
181,21,0.0,54.480751037597656
181,22,0.0,69.29035186767578
181,23,0.0,79.03984832763672
181,24,0.0,94.08502960205078
181,25,0.0,78.31846618652344
181,26,0.0,92.13102722167969
181,27,0.0,59.28504180908203
181,28,0.0,75.07830810546875
181,29,0.0,69.29035949707031
181,30,0.0,69.47772216796875
181,31,0.0,78.31846618652344
181,32,0.0,79.03984832763672
181,33,0.0,49.3533935546875
181,34,0.0,78.89247131347656
181,35,0.0,57.01708984375
181,36,0.0,75.26091003417969
181,37,0.0,-1.5140247344970703
181,38,0.0,-106.40486145019531
181,39,0.0,-116.09854125976562
182,0,370.0,4.650934219360352
182,1,4667.0,210.198974609375
182,2,831.0,41.90095520019531
182,3,4628.0,44.583251953125
182,4,4788.0,108.84236907958984
182,5,2463.0,22.9912166595459
182,6,385.0,41.90094757080078
182,7,55.0,4.650957107543945
182,8,95.0,4.650964736938477
182,9,185.0,4.650972366333008
182,10,630.0,4.65098762512207
182,11,372.0,22.991228103637695
182,12,0.0,-26.262479782104492
182,13,0.0,-6.829824447631836
182,14,0.0,-4.714319229125977
182,15,0.0,-52.90928649902344
182,16,0.0,-105.02693176269531
182,17,0.0,-172.27122497558594
182,18,50.0,-45.07261657714844
182,19,307.0,-45.07257080078125
182,20,475.0,-45.07257080078125
182,21,234.0,4.650949478149414
182,22,700.0,458.0367126464844
182,23,70.0,603.4420776367188
182,24,3881.0,765.31640625
182,25,0.0,610.3314819335938
182,26,1190.0,763.3817749023438
182,27,0.0,246.419189453125
182,28,0.0,473.1121520996094
182,29,12.0,458.0367736816406
182,30,0.0,444.0328063964844
182,31,708.0,610.3314819335938
182,32,11.0,603.4420166015625
182,33,0.0,112.99894714355469
182,34,0.0,572.6810302734375
182,35,0.0,478.3192138671875
182,36,0.0,455.68438720703125
182,37,0.0,77.29844665527344
182,38,0.0,-178.7021484375
182,39,0.0,-190.63710021972656
183,0,215.0,929.0145874023438
183,1,6124.0,1648.9429931640625
183,2,1096.0,1038.9658203125
183,3,4912.0,1089.4443359375
183,4,5734.0,1327.304931640625
183,5,2735.0,983.5359497070312
183,6,274.0,1038.9658203125
183,7,110.0,929.0147094726562
183,8,335.0,929.0145874023438
183,9,870.0,929.0147094726562
183,10,2331.0,929.0147094726562
183,11,1245.0,983.535888671875
183,12,455.0,286.60845947265625
183,13,0.0,311.9598388671875
183,14,0.0,-29.2260684967041
183,15,0.0,-168.51361083984375
183,16,0.0,-218.60792541503906
183,17,0.0,-289.0896911621094
183,18,116.0,260.82958984375
183,19,535.0,260.82952880859375
183,20,541.0,260.8294677734375
183,21,115.0,929.0147094726562
183,22,1531.0,702.0057373046875
183,23,105.0,815.3816528320312
183,24,4813.875,938.6033935546875
183,25,15.0,835.2569580078125
183,26,1521.0,952.2827758789062
183,27,0.0,469.37628173828125
183,28,42.29166793823242,696.2177124023438
183,29,0.0,702.0057373046875
183,30,0.0,676.091796875
183,31,861.0,835.2567749023438
183,32,45.0,815.3816528320312
183,33,0.0,280.8919982910156
183,34,0.0,796.5485229492188
183,35,0.0,661.8029174804688
183,36,0.0,695.0916748046875
