y_true,y_pred
677.0,964.81396
757.0,18.988964
1382.0,20.087221
1030.0,61.987038
0.0,390.58163
0.0,583.08856
2041.0,1669.7866
2937.0,1708.7445
1560.0,1584.5427
501.0,1667.9174
1417.0,2352.6887
0.0,19.937597
0.0,1195.9675
618.0,3206.885
292.0,3055.2676
595.2,1201.7094
362.2,1942.5878
252.0,2286.2036
0.0,19.528296
16.0,1001.4147
752.0,2557.2488
558.0,1884.9113
0.0,1315.6344
0.0,1430.3931
0.0,1102.6456
0.0,20.44237
0.0,536.8977
0.0,1097.0648
0.0,1109.6556
0.0,809.71136
0.0,537.97864
4766.92,1800.6688
5457.125,1193.6393
5481.5,19.28519
7009.2915,41.673817
0.0,544.088
660.0,971.85736
7209.0415,4331.9937
10994.958,4332.8726
4150.0,4332.67
5388.0,4332.661
8892.25,4332.6943
0.0,19.190493
0.0,1328.5574
3137.4167,4331.8296
2834.875,2747.9946
3504.542,2469.8782
1743.628,2398.6882
2388.875,4206.199
0.0,19.676462
115.417,1600.2463
4677.375,3543.3835
2739.375,3770.6057
0.0,3061.5876
0.0,2738.039
0.0,3941.359
0.0,168.24622
0.0,1616.8531
0.0,4329.5483
0.0,3900.1292
0.0,2502.9258
0.0,2326.0508
634.0,570.2456
998.75,437.59644
731.6667,21.153963
504.0,20.642363
0.0,20.681076
498.0,24.829187
1474.3334,452.65347
1533.0,192.4021
310.0,498.18118
680.5,824.6619
1415.25,819.53394
0.0,90.36789
0.0,602.79974
589.25,993.46063
373.58,719.8945
882.333,688.4377
636.8333,1073.5806
2654.3333,1389.7866
0.0,20.137358
259.167,854.1932
807.1667,1894.597
641.75,1094.6367
0.0,1398.1992
0.0,1206.8849
0.0,790.9915
0.0,324.98416
0.0,845.5425
0.0,1443.0321
0.0,1460.7927
0.0,848.3061
0.0,860.6203
0.0,5.224107
0.0,5.150548
0.0,4.8827534
0.0,4.7442217
0.0,4.5580654
0.0,4.685566
0.0,4.951599
0.0,4.7163963
0.0,4.6903143
0.0,4.5070505
0.0,4.474226
0.0,4.407092
0.0,4.2525253
0.0,4.4987173
0.0,4.309779
0.0,4.2910137
0.0,4.316496
0.0,4.3690205
0.0,4.4116783
0.0,4.336363
0.0,4.516965
0.0,4.4486303
0.0,4.4182014
0.0,5.6097
0.0,6.3585367
0.0,6.765357
0.0,6.670291
0.0,6.2240143
0.0,5.991954
0.0,5.767316
0.0,5.5078335
0.0,4.8917046
0.0,4.849574
0.0,4.574462
0.0,4.4473495
0.0,4.311141
0.0,4.4616013
0.0,4.726921
0.0,4.4943743
0.0,4.466055
0.0,4.309764
0.0,4.2533016
0.0,4.182645
0.0,4.023273
0.0,4.2407694
0.0,4.085163
0.0,4.0969906
0.0,4.1361156
0.0,4.1661005
0.0,4.232852
0.0,4.1568274
0.0,4.3248434
0.0,4.3069077
0.0,4.289963
0.0,5.4188604
0.0,6.0966883
0.0,6.3892727
0.0,6.2494726
0.0,5.8168755
0.0,5.587267
0.0,5.400075
0.0,5.113638
97.0,22.637463
75.0,22.77399
80.0,22.397882
73.0,21.998636
0.0,22.038874
0.0,22.904963
107.0,22.436775
162.0,25.074245
0.0,22.114534
54.0,22.249811
31.0,21.990107
0.0,22.32558
0.0,21.85102
65.0,26.338455
41.0,24.139185
20.958,25.045782
56.458,21.434404
46.0,22.221855
0.0,21.9454
10.0,30.488771
159.0,123.14353
12.0,83.00535
0.0,98.23193
0.0,80.708496
0.0,136.76949
0.0,21.92431
0.0,20.210648
0.0,53.53986
0.0,103.96566
0.0,21.075228
0.0,34.057106
0.0,6.375293
11.0,5.9853153
13.0,5.78413
150.0,9.079723
0.0,15.06906
7.0,19.64325
4.0,20.640562
80.0,21.750233
0.0,22.330208
0.0,22.965322
14.0,22.612856
0.0,22.860453
0.0,23.064234
16.0,23.023087
12.0,23.057709
4.333,21.714571
190.0,21.531214
120.0,22.052958
0.0,22.434153
26.0,21.240322
26.0,22.205889
14.0,21.65526
0.0,21.749878
0.0,26.407846
0.0,174.75513
0.0,21.784681
0.0,22.368036
0.0,21.855043
0.0,33.957653
0.0,21.782923
0.0,22.447508
0.0,4.9748144
0.0,4.991338
0.0,4.780985
0.0,4.6609745
0.0,4.4925365
0.0,4.463004
0.0,4.8133945
0.0,4.5647564
0.0,4.4988565
0.0,4.3389797
0.0,4.328537
0.0,4.2030926
0.0,4.038563
0.0,4.299801
0.0,4.0902605
0.0,4.0820007
0.0,4.0517926
0.0,4.1134634
0.0,4.1219244
0.0,4.029891
0.0,4.2679768
0.0,4.1746807
0.0,4.198886
0.0,5.236993
0.0,5.8577633
0.0,6.1049967
0.0,6.0259504
0.0,5.7588177
0.0,5.5028763
0.0,5.430726
0.0,5.248806
0.0,4.9748144
0.0,4.991338
0.0,4.780985
0.0,4.6609745
0.0,4.4925365
0.0,4.463004
0.0,4.8133945
0.0,4.5647564
0.0,4.4988565
0.0,4.3389797
0.0,4.328537
0.0,4.2030926
0.0,4.038563
0.0,4.299801
0.0,4.0902605
0.0,4.0820007
0.0,4.0517926
0.0,4.1134634
0.0,4.1219244
0.0,4.029891
0.0,4.2679768
0.0,4.1746807
0.0,4.198886
0.0,5.236993
0.0,5.8577633
0.0,6.1049967
0.0,6.0259504
0.0,5.7588177
0.0,5.5028763
0.0,5.430726
0.0,5.248806
10.0,17.748161
0.0,19.96614
60.0,20.90517
0.0,21.370037
0.0,21.932352
0.0,22.49178
0.0,22.581902
5.0,22.900679
0.0,22.553164
0.0,22.185743
0.0,21.45198
0.0,22.381098
0.0,4.80301
0.0,4.95537
0.0,5.2185507
50.0,7.5912685
0.0,7.631913
10.0,10.134149
0.0,16.07259
0.0,14.120858
0.0,12.478493
0.0,19.485804
0.0,21.346899
0.0,33.46219
0.0,21.86515
0.0,22.637259
0.0,23.017523
0.0,23.051918
0.0,22.106756
0.0,13.268355
0.0,18.805132
120.0,21.814293
105.0,22.699389
23.0,22.461966
38.0,22.91475
0.0,21.865808
0.0,22.871307
40.0,21.230278
135.0,22.659346
0.0,21.27295
200.0,248.37611
65.0,175.19907
0.0,22.038418
0.0,20.760897
85.0,22.184141
235.0,27.026684
66.0,127.76351
20.0,45.400692
0.0,234.17168
0.0,20.777344
0.0,20.156822
41.0,204.3747
0.0,491.04575
0.0,421.5922
0.0,187.26366
0.0,405.55014
0.0,23.50125
0.0,19.830637
0.0,30.982395
0.0,286.33054
0.0,53.787785
0.0,162.0474
0.0,6.539709
0.0,6.3244295
0.0,6.046258
0.0,5.882578
0.0,5.6270695
0.0,22.54762
0.0,5.9661884
0.0,6.758815
0.0,7.3784447
25.0,5.780179
440.0,5.368781
0.0,5.2629423
0.0,5.109338
0.0,5.2305145
0.0,5.024317
0.0,4.9208736
0.0,4.849764
0.0,5.250866
0.0,7.741729
0.0,11.756021
0.0,13.624847
10.0,18.536648
0.0,20.31704
0.0,21.333595
0.0,21.804758
0.0,22.282585
0.0,22.588364
0.0,22.750298
0.0,22.744965
0.0,22.201935
0.0,21.497849
0.0,5.430128
0.0,5.2805567
0.0,5.074998
0.0,4.94106
0.0,4.7390833
0.0,4.711898
0.0,5.0130663
0.0,4.8398857
0.0,4.7371826
0.0,4.558401
0.0,4.5288754
0.0,4.40917
0.0,4.2680855
0.0,4.5509214
0.0,4.3424206
0.0,4.2914963
0.0,4.2492867
0.0,4.321004
0.0,4.3216534
0.0,4.243328
0.0,4.5326757
0.0,4.3646917
0.0,4.3801184
0.0,5.64293
0.0,6.392782
0.0,6.7247868
0.0,6.670994
0.0,6.3215885
0.0,6.136841
0.0,5.872653
0.0,5.684407
845.29,214.83559
1373.0,267.28366
804.0,21.12406
1144.0,20.48261
0.0,19.720856
242.0,47.414772
793.0,2302.8206
1416.0,2949.114
120.0,1746.7023
584.0,1814.6042
1330.0,1862.7859
0.0,276.63373
0.0,1456.8141
833.0,2496.6458
531.67,1568.7784
706.583,1695.7784
933.0,1720.8169
723.0,2197.2666
0.0,19.331732
22.42,380.1958
628.0,1810.0735
852.0,1808.8191
0.0,1757.6958
0.0,1426.2397
0.0,1563.9413
0.0,19.604494
0.0,743.0279
0.0,1192.3251
0.0,1449.5829
0.0,88.40469
0.0,562.71014
29.0,27.608747
60.0,63.59662
33.0,22.23097
40.0,22.330711
0.0,21.918955
98.0,21.362257
109.0,20.328985
132.0,26.623491
0.0,170.48979
165.0,166.13849
165.0,21.201437
0.0,32.868965
0.0,218.79343
59.0,232.95535
86.33,37.978893
263.0,229.69357
84.0,243.67767
826.0,385.02115
0.0,52.73161
84.0,294.7504
140.0,276.73633
84.0,70.40709
0.0,208.7172
0.0,134.4454
0.0,121.72161
0.0,44.33012
0.0,166.62651
0.0,135.31715
0.0,198.5533
0.0,25.626076
0.0,67.1697
91.0,20.430973
130.0,21.312925
140.0,21.801798
15.0,22.514772
0.0,21.227556
133.0,21.199308
365.0,101.06264
283.0,104.63656
0.0,237.82265
155.0,20.375423
675.0,20.375397
0.0,80.47256
0.0,273.81357
127.0,235.46274
195.0,293.51825
221.0,20.624977
80.0,62.34892
427.0,271.30515
0.0,19.900278
25.0,20.146618
1004.0,322.83398
259.0,480.38083
0.0,262.48834
0.0,480.20667
0.0,22.342129
0.0,78.231476
0.0,197.51045
0.0,170.62729
0.0,253.32237
0.0,20.53007
0.0,88.47375
138.0,880.6366
35.0,20.496248
3260.0,21.164598
1030.0,21.682495
0.0,21.714977
0.0,21.722822
1324.0,20.658447
385.0,677.18506
600.0,511.60727
5769.0,426.85696
4390.0,973.6371
0.0,19.989788
0.0,306.69824
1079.0,1013.4311
120.0,1250.7548
32.0,2232.1384
64.0,1487.7579
2425.0,1607.5674
0.0,451.5436
0.0,803.3236
381.0,2203.487
645.0,878.2006
0.0,706.6566
0.0,3508.8738
0.0,3671.3872
0.0,29.70465
0.0,751.0688
0.0,4280.389
0.0,1204.6792
0.0,320.47263
0.0,1585.8259
166.0,491.61813
229.0,19.054192
207.0,20.625977
159.0,21.09763
0.0,26.882915
10.0,26.706316
378.0,211.96889
189.0,356.1701
100.0,321.48013
262.0,351.18448
255.0,294.7807
0.0,20.889023
0.0,190.24431
541.0,482.44833
199.0,637.5338
205.0,519.8881
266.0,295.8251
275.0,510.02136
0.0,20.086296
0.0,207.0429
245.0,418.00772
262.0,530.18695
0.0,390.6798
0.0,323.20117
0.0,319.7328
0.0,35.556232
0.0,224.58531
0.0,497.50717
0.0,251.31549
0.0,233.17378
0.0,227.2545
65.0,114.83047
30.0,20.103613
24.0,20.824831
71.0,21.577692
0.0,21.147919
0.0,21.547293
125.0,34.89095
57.0,42.432243
0.0,44.422966
42.0,79.07146
105.0,27.359327
0.0,21.393684
0.0,21.042091
134.0,51.418797
110.0,90.49624
5.0,51.668118
25.0,23.537346
37.0,155.44995
0.0,20.64877
0.0,20.660633
18.0,37.586765
115.0,184.04105
0.0,61.261147
0.0,81.17597
0.0,172.0343
0.0,20.808945
0.0,134.33849
0.0,87.61848
0.0,46.690727
0.0,21.47884
0.0,32.993107
0.0,5.0640545
0.0,4.9874926
0.0,4.732585
0.0,4.5884695
0.0,4.4499865
0.0,4.5019274
0.0,4.74594
0.0,4.5713377
0.0,4.5092173
0.0,4.36125
0.0,4.3064375
0.0,4.2278385
0.0,4.0678463
0.0,4.271903
0.0,4.132077
0.0,4.1339397
0.0,4.116788
0.0,4.132346
0.0,4.173416
0.0,4.087229
0.0,4.293563
0.0,4.222687
0.0,4.272855
0.0,5.425894
0.0,6.0999126
0.0,6.4448366
0.0,6.3786383
0.0,5.9423685
