y_true,y_pred
677.00006,827.12006
757.0,739.98175
1382.0,11.863256
1029.9999,11.018382
0.0,0.0
0.0,1.8285756
2041.0,842.3925
2936.9993,1610.9202
1559.9996,1442.0348
501.0001,974.50714
1417.0001,1084.3082
0.0,0.0
0.0,287.91
618.00006,1274.0463
291.99994,2817.062
595.20013,1079.9398
362.20004,2165.82
252.00002,3496.6924
0.0,0.0
16.0,482.68723
752.0001,997.61487
558.0,2307.1006
0.0,1740.3005
0.0,2137.86
0.0,1805.2242
0.0,0.0
0.0,318.48163
0.0,560.1405
0.0,759.06525
0.0,862.36993
0.0,434.59506
4766.9204,4478.1235
5457.1235,2862.8164
5481.502,169.1257
7009.2944,125.25884
0.0,0.0
660.00006,1.2330437
7209.043,910.9087
10994.953,1892.815
4149.999,2813.1262
5388.0015,2648.4182
8892.252,3446.1785
0.0,0.027317002
0.0,647.18854
3137.4165,2226.4473
2834.8745,1691.7798
3504.5432,1992.848
1743.6283,1912.561
2388.8752,1977.644
0.0,0.0
115.41702,905.4816
4677.377,2262.7644
2739.3752,2097.5884
0.0,1551.8992
0.0,1225.724
0.0,1454.7216
0.0,0.0
0.0,397.38815
0.0,865.51807
0.0,2003.9684
0.0,1655.8973
0.0,1091.2036
634.0001,331.6444
998.7498,428.41125
731.6665,1.0797503
503.99997,0.33281556
0.0,0.0
497.99994,0.08932143
1474.3336,40.70937
1532.9996,83.63685
309.99997,113.71942
680.5,196.34625
1415.25,298.34985
0.0,0.0
0.0,91.79185
589.24994,409.4141
373.58008,227.82765
882.3331,172.96199
636.8333,470.82227
2654.3335,514.2655
0.0,0.0
259.16696,92.15929
807.16675,216.50757
641.75006,121.32497
0.0,118.74496
0.0,111.38789
0.0,241.83705
0.0,0.0
0.0,46.98348
0.0,723.03955
0.0,555.5104
0.0,100.60171
0.0,137.43452
0.0,0.032043982
0.0,0.03212093
0.0,0.02990353
0.0,0.030676316
0.0,0.028171046
0.0,0.030501306
0.0,0.037704896
0.0,0.038215872
0.0,0.03786933
0.0,0.035619926
0.0,0.03362487
0.0,0.029656066
0.0,0.033950392
0.0,0.055202838
0.0,0.05546468
0.0,0.077475
0.0,0.074376
0.0,0.08157892
0.0,0.036856603
0.0,0.06000645
0.0,0.20344797
0.0,0.15387757
0.0,0.19713941
0.0,0.07386768
0.0,0.046125945
0.0,0.010223484
0.0,0.020942058
0.0,0.054925438
0.0,0.038779538
0.0,0.034799714
0.0,0.026322024
0.0,0.056201905
0.0,0.05424045
0.0,0.0458451
0.0,0.040676247
0.0,0.02293445
0.0,0.029823747
0.0,0.04878808
0.0,0.051090363
0.0,0.057594467
0.0,0.06067685
0.0,0.06503931
0.0,0.047556415
0.0,0.06366972
0.0,0.1515764
0.0,0.1365111
0.0,0.19991142
0.0,0.18346733
0.0,0.2120812
0.0,0.07236402
0.0,0.13204525
0.0,0.48645106
0.0,0.38731965
0.0,0.47515622
0.0,0.20577751
0.0,0.14931476
0.0,0.029644893
0.0,0.046380732
0.0,0.13683507
0.0,0.07621112
0.0,0.062940024
0.0,0.050469436
97.000015,3.7708058
75.0,3.8393612
80.00001,1.8262289
73.00001,2.7024455
0.0,0.36111805
0.0,0.5695629
107.00001,2.1714847
161.99997,4.2476454
0.0,2.485582
54.000004,1.821868
31.0,1.4809618
0.0,0.0
0.0,1.5407002
65.00001,7.5427523
41.000004,15.18281
20.958002,15.356651
56.45801,2.5352526
45.999996,24.371103
0.0,0.08026923
