y_true,y_pred
1189.0,1604.8257
237.0,1802.8627
507.0,10.311342
1044.0,10.402611
0.0,447.47733
29.4,276.88327
852.0,850.5519
677.0,950.3357
757.0,856.3562
1382.0,667.0251
1030.0,980.66095
0.0,13.630516
0.0,427.16757
2041.0,986.3104
2937.0,1182.6572
1560.0,755.12366
501.0,1008.6787
1417.0,1395.7928
0.0,14.2803
0.0,165.02481
618.0,777.5293
292.0,1129.417
595.2,988.2022
362.2,901.8559
252.0,808.13074
0.0,12.645718
16.0,320.64572
752.0,1195.255
558.0,1162.3679
0.0,925.39703
0.0,1001.73987
0.0,885.6298
0.0,13.657848
0.0,14.082517
0.0,471.65366
0.0,487.67584
0.0,636.9362
0.0,500.24643
4087.0,1905.3623
4334.1665,3175.9634
2816.0,8.705773
4135.5,8.738868
0.0,700.0908
269.542,993.6479
7324.0,4312.28
4766.92,5017.333
5457.125,5017.449
5481.5,5017.429
7009.2915,5016.874
0.0,12.907395
660.0,554.87195
7209.0415,2622.4475
10994.958,2433.3447
4150.0,1948.3275
5388.0,1683.9185
8892.25,1922.7322
0.0,13.131744
0.0,592.0395
3137.4167,2645.2434
2834.875,4990.8364
3504.542,4369.322
1743.628,3010.3403
2388.875,4646.8086
0.0,13.076321
115.417,1246.4883
4677.375,4870.086
2739.375,5004.561
0.0,4906.5176
0.0,5005.093
0.0,4932.8066
0.0,13.276731
0.0,179.18059
0.0,1625.7208
0.0,1257.5195
0.0,1254.1012
0.0,1131.6606
555.0,487.7511
417.41666,489.22794
975.5,8.8357315
822.0,9.53491
0.0,230.72269
324.0,158.56468
1165.0834,688.1422
634.0,461.41516
998.75,583.4272
731.6667,659.4759
504.0,847.93195
0.0,279.595
498.0,630.40314
1474.3334,805.1634
1533.0,662.69977
310.0,606.2753
680.5,797.404
1415.25,801.83704
0.0,16.431643
0.0,548.28503
589.25,1048.1792
373.58,872.38574
882.333,1126.2144
636.8333,734.9836
2654.3333,907.70544
0.0,133.97505
259.167,707.76965
807.1667,1028.4937
641.75,1001.686
0.0,555.19275
0.0,973.16174
0.0,856.99084
0.0,13.837861
0.0,167.40715
0.0,576.1605
0.0,539.1169
0.0,639.0383
0.0,454.87396
0.0,7.864044
0.0,8.65155
0.0,9.360196
0.0,9.913596
0.0,11.7227745
0.0,14.901544
0.0,14.646487
0.0,14.498703
0.0,14.2155
0.0,14.78551
0.0,14.416765
0.0,13.481971
0.0,12.400262
0.0,12.035215
0.0,12.307323
0.0,11.862225
0.0,10.591326
0.0,9.89401
0.0,9.373411
0.0,8.863987
0.0,8.8703785
0.0,8.625718
0.0,8.329223
0.0,8.515726
0.0,8.011178
0.0,8.150058
0.0,7.2856655
0.0,7.128255
0.0,7.233008
0.0,6.721484
0.0,7.781964
0.0,8.080811
0.0,8.297861
0.0,8.334386
0.0,9.885259
0.0,12.20215
0.0,14.270187
0.0,14.839329
0.0,7.0173426
0.0,7.77868
0.0,8.401935
0.0,8.738156
0.0,10.04138
0.0,14.60012
0.0,13.618045
0.0,13.825246
0.0,13.816735
0.0,14.246776
0.0,12.551104
0.0,10.948682
0.0,10.509535
0.0,10.124709
0.0,9.952787
0.0,9.66454
0.0,9.434539
0.0,9.16137
0.0,8.801471
0.0,8.175209
0.0,8.050491
0.0,7.931153
0.0,7.52033
0.0,8.099872
0.0,7.4351225
0.0,7.594944
0.0,6.593537
0.0,6.235096
0.0,6.4221234
0.0,5.94482
0.0,7.3044457
0.0,7.5249534
0.0,7.6996074
0.0,7.5140824
0.0,8.4386635
0.0,10.776225
0.0,14.104013
0.0,14.665565
17.0,20.319923
13.0,109.94549
1.0,10.554121
125.0,11.518886
0.0,12.892462
12.708,15.00325
156.0,15.180864
97.0,14.024197
75.0,14.612265
80.0,14.764292
73.0,13.997425
0.0,13.427012
0.0,14.222955
107.0,59.9513
162.0,147.85385
0.0,64.48382
54.0,14.295633
31.0,14.573988
0.0,14.2800455
0.0,14.238945
65.0,38.864033
41.0,60.07031
20.958,95.998024
56.458,16.288868
46.0,25.999863
0.0,14.01323
10.0,14.597779
159.0,16.98253
12.0,15.008293
0.0,14.923238
0.0,14.099691
0.0,14.278916
0.0,13.560667
0.0,13.77203
0.0,13.453172
0.0,13.612018
0.0,15.928297
0.0,17.85164
0.0,9.213973
5.0,9.277278
11.0,9.869374
5.0,10.377974
0.0,11.69903
10.583,14.890717
1.0,14.500957
0.0,14.595726
11.0,14.591089
13.0,14.599556
150.0,13.231749
0.0,13.188635
7.0,13.822625
4.0,13.857975
80.0,14.043068
0.0,14.557126
0.0,14.74922
14.0,15.555381
0.0,14.729177
0.0,15.293282
16.0,15.442727
12.0,14.647338
4.333,14.573537
190.0,13.99611
120.0,14.030104
0.0,13.910443
26.0,14.549554
26.0,15.260457
14.0,14.058915
0.0,10.783171
0.0,13.572853
0.0,14.752504
0.0,12.0102215
0.0,12.110099
0.0,13.222631
0.0,13.641246
0.0,14.766092
0.0,13.646921
0.0,8.775439
0.0,9.745656
0.0,10.829964
0.0,11.579884
0.0,12.839338
0.0,14.783082
0.0,14.635308
0.0,14.613041
0.0,14.4250765
0.0,14.685417
0.0,14.616689
0.0,14.636033
0.0,14.177234
0.0,13.630912
0.0,13.8796835
0.0,13.914596
0.0,14.053443
0.0,12.727623
0.0,10.919315
0.0,10.572785
0.0,10.258662
0.0,10.10946
0.0,9.816887
0.0,9.49999
0.0,9.24242
0.0,8.802104
0.0,8.403856
0.0,8.3148575
0.0,8.233101
0.0,7.8892117
0.0,8.377484
0.0,8.892729
0.0,9.097984
0.0,9.398095
0.0,10.910125
0.0,12.67818
0.0,14.402583
0.0,14.660219
0.0,8.775439
0.0,9.745656
0.0,10.829964
0.0,11.579884
0.0,12.839338
0.0,14.783082
0.0,14.635308
0.0,14.613041
0.0,14.4250765
0.0,14.685417
0.0,14.616689
0.0,14.636033
0.0,14.177234
0.0,13.630912
0.0,13.8796835
0.0,13.914596
0.0,14.053443
0.0,12.727623
0.0,10.919315
0.0,10.572785
0.0,10.258662
0.0,10.10946
0.0,9.816887
0.0,9.49999
0.0,9.24242
0.0,8.802104
0.0,8.403856
0.0,8.3148575
0.0,8.233101
0.0,7.8892117
0.0,8.377484
0.0,8.892729
0.0,9.097984
0.0,9.398095
0.0,10.910125
0.0,12.67818
0.0,14.402583
0.0,14.660219
0.0,9.102273
0.0,10.086388
0.0,11.258465
0.0,12.120175
0.0,12.762529
0.0,14.8067
0.0,14.855799
10.0,14.721377
0.0,14.676092
60.0,14.11512
0.0,14.691772
0.0,15.301294
0.0,14.939657
0.0,14.259966
5.0,15.049876
0.0,14.563855
0.0,14.5698
0.0,13.684007
0.0,12.597283
0.0,13.475773
0.0,13.88405
0.0,14.253624
50.0,13.694772
0.0,14.079745
10.0,13.189097
0.0,13.63731
0.0,14.154032
0.0,14.451114
0.0,14.463582
0.0,8.756399
0.0,10.11588
0.0,10.550968
0.0,11.773491
0.0,12.721967
0.0,12.229076
0.0,20.473597
0.0,13.7229805
0.0,14.695031
5.0,14.549183
55.0,14.70358
5.0,12.4114485
42.0,13.094464
0.0,13.448351
0.0,14.744724
35.0,14.422986
120.0,14.040132
105.0,14.410181
23.0,62.4576
38.0,15.142496
0.0,16.114151
0.0,14.55564
40.0,14.43415
135.0,14.331798
0.0,14.34137
200.0,13.905185
65.0,58.074997
0.0,14.624779
0.0,13.620129
85.0,49.080482
235.0,85.14177
66.0,103.89649
20.0,13.409708
0.0,65.412674
0.0,78.88573
0.0,13.851746
41.0,13.666046
0.0,40.76645
0.0,14.162807
0.0,77.055244
0.0,41.09039
0.0,13.51228
0.0,13.195947
0.0,130.26161
0.0,215.94652
0.0,211.96751
0.0,129.53008
0.0,10.106003
0.0,11.544714
0.0,12.578298
0.0,13.128699
0.0,13.673546
0.0,14.659927
0.0,14.550012
0.0,14.547124
0.0,14.35192
0.0,14.571364
0.0,14.519948
0.0,14.711873
0.0,14.864096
0.0,14.578793
0.0,14.520481
0.0,14.384699
25.0,14.688442
440.0,14.554613
0.0,14.148372
0.0,13.145675
0.0,13.0197525
0.0,13.1611
0.0,13.032859
0.0,12.138643
0.0,11.035977
0.0,10.597035
0.0,11.582986
0.0,12.804715
10.0,17.108791
0.0,13.07353
0.0,25.003954
0.0,42.829224
0.0,14.288085
0.0,13.813193
0.0,14.499368
0.0,14.194381
0.0,14.5352335
0.0,14.52192
0.0,8.666023
0.0,9.677556
0.0,10.87062
0.0,11.657097
0.0,12.971421
0.0,14.811856
0.0,14.685453
0.0,14.613734
0.0,14.3930025
0.0,14.731955
0.0,14.600989
0.0,14.730789
0.0,14.168955
0.0,13.633121
0.0,13.743823
0.0,13.760191
0.0,13.723069
0.0,11.9006405
0.0,10.600438
0.0,10.1690035
0.0,9.977252
0.0,9.6967
0.0,9.509031
0.0,9.299191
0.0,9.028973
0.0,8.752333
0.0,8.25266
0.0,8.099298
0.0,8.0579
0.0,7.606443
0.0,8.297441
0.0,8.785367
0.0,9.041049
0.0,9.442604
0.0,11.1437845
0.0,12.852851
0.0,14.368016
0.0,14.697083
795.0,246.3764
481.0,401.03625
358.0,11.478336
872.0,11.302271
0.0,51.53097
80.167,64.46838
1110.0,680.6999
845.29,988.87366
1373.0,843.181
804.0,729.11554
1144.0,880.0343
0.0,13.763751
242.0,404.5032
793.0,1047.5552
1416.0,526.6059
120.0,566.88654
584.0,794.5347
1330.0,739.8952
0.0,206.17764
0.0,248.03555
833.0,968.136
531.67,985.0445
706.583,952.47076
933.0,621.8818
723.0,892.8385
0.0,542.7137
22.42,614.81305
628.0,1119.671
852.0,1259.8113
0.0,581.97723
0.0,735.5186
0.0,1008.13824
0.0,13.197631
0.0,13.632068
0.0,565.16205
0.0,620.87317
0.0,664.079
0.0,389.11163
8.0,30.154482
100.0,142.48438
141.0,10.795765
124.0,11.89532
0.0,12.531462
127.583,13.763489
110.0,14.387256
29.0,13.341199
60.0,230.18219
33.0,203.34435
40.0,17.168732
0.0,13.299259
98.0,140.36565
109.0,232.12881
132.0,51.788845
0.0,209.56076
165.0,234.37657
165.0,300.25464
0.0,24.259293
0.0,202.62445
59.0,208.03366
86.33,113.14768
263.0,194.09872
84.0,20.663141
826.0,129.75095
0.0,65.63625
84.0,286.995
140.0,239.19667
84.0,317.66846
0.0,18.340382
0.0,242.44276
0.0,281.06174
0.0,13.732914
0.0,14.045917
0.0,60.62142
0.0,133.3045
0.0,159.89775
0.0,148.95197
315.0,10.492796
20.0,10.452482
10.0,11.949054
252.0,12.091724
0.0,12.990095
0.0,14.037654
145.0,139.72527
91.0,23.10768
130.0,213.51933
140.0,133.3169
15.0,15.642027
0.0,31.74267
133.0,232.83105
365.0,191.41406
283.0,283.6224
0.0,14.774174
155.0,72.90525
675.0,178.50978
0.0,27.887968
0.0,12.959455
127.0,204.88052
195.0,254.73521
221.0,152.37987
80.0,151.0295
427.0,95.34538
0.0,65.13205
25.0,252.80849
1004.0,419.1355
259.0,434.9039
0.0,158.84583
0.0,292.31735
0.0,301.01685
0.0,14.367951
0.0,13.991088
0.0,209.813
0.0,303.8614
0.0,222.16518
0.0,214.40965
797.0,3778.3296
1622.0,10.824391
170.0,7.8287992
735.0,126.86787
0.0,47.73298
5.0,244.15173
391.0,337.76205
138.0,875.5321
35.0,906.95197
3260.0,922.6593
1030.0,552.7376
0.0,14.343195
0.0,261.64954
1324.0,637.50287
385.0,729.49084
600.0,625.8628
5769.0,785.5383
4390.0,1118.0121
0.0,281.5623
0.0,401.6882
1079.0,861.76294
120.0,801.92615
32.0,411.4595
64.0,912.95355
2425.0,1207.7601
0.0,13.979047
0.0,193.69693
381.0,1172.558
645.0,806.5491
0.0,557.2419
0.0,607.4566
0.0,838.186
0.0,676.1161
0.0,270.93005
0.0,724.2643
0.0,439.8873
0.0,13.53006
0.0,462.70938
310.0,740.9282
266.0,10.366352
45.0,523.4062
235.0,1400.6196
0.0,1413.5952
0.0,214.24168
