y_true,y_pred
1188.9998,59.603317
236.99995,89.79377
507.0001,44.66877
1044.0,27.368395
0.0,0.0
29.399998,80.013214
852.0002,2533.9429
677.00006,2545.1826
757.0,2789.1025
1382.0,3003.5957
1029.9999,1949.0116
0.0,0.0
0.0,918.2831
2041.0,1788.1702
2936.9993,1312.801
1559.9996,891.3829
501.0001,1718.6874
1417.0001,1064.7384
0.0,0.0
0.0,44.644604
618.00006,191.57646
291.99994,332.62738
595.20013,513.4249
362.20004,1172.7212
252.00002,1535.729
0.0,0.0
16.0,201.0729
752.0001,1287.2615
558.0,3172.3313
0.0,1026.332
0.0,1042.6486
0.0,676.5531
0.0,0.0
0.0,1.7501056
0.0,239.82759
0.0,185.00203
0.0,234.24287
0.0,120.41222
4087.0,33.821873
4334.1675,90.67332
2815.9995,381.59305
4135.5,424.81262
0.0,0.35349375
269.54193,177.31299
7324.003,2553.681
4766.9204,3632.6548
5457.1235,3981.6755
5481.502,5145.2344
7009.2944,6199.899
0.0,0.29140812
660.00006,466.99786
7209.043,1721.1853
10994.953,1181.7311
4149.999,2142.835
5388.0015,2104.398
8892.252,2253.2722
0.0,0.0
0.0,26.825737
3137.4165,1077.427
2834.8745,1901.9404
3504.5432,1657.8658
1743.6283,2232.4373
2388.8752,4151.8164
0.0,1.9728215
115.41702,1360.6313
4677.377,1368.0173
2739.3752,2779.2004
0.0,1761.6626
0.0,1919.3865
0.0,2040.3497
0.0,0.0
0.0,15.814438
0.0,1462.7234
0.0,1551.8119
0.0,1318.7264
0.0,509.41824
555.00006,104.19814
417.4166,131.66782
975.4998,112.31237
822.0002,52.270977
0.0,0.13401686
324.00006,5.5513177
1165.0831,36.748146
634.0001,28.194366
998.7498,165.6132
731.6665,277.81992
503.99997,314.79556
0.0,0.41256422
497.99994,301.028
1474.3336,1194.059
1532.9996,853.7359
309.99997,558.5504
680.5,600.62274
1415.25,633.39575
0.0,0.0
0.0,619.31464
589.24994,913.19745
373.58008,363.9061
882.3331,567.83734
636.8333,839.8651
2654.3335,1191.8221
0.0,0.0025189377
259.16696,678.68524
807.16675,904.44916
641.75006,852.2536
0.0,430.77884
0.0,712.91956
0.0,624.492
0.0,0.0
0.0,24.187124
0.0,688.6573
0.0,1320.6168
0.0,1202.23
0.0,651.1522
0.0,0.021069264
0.0,0.028096568
0.0,0.036025025
0.0,0.042124026
0.0,0.05228301
0.0,0.044997495
0.0,0.039273206
0.0,0.071530074
0.0,0.04192597
0.0,0.04838419
0.0,0.0512467
0.0,0.051198505
0.0,0.03592097
0.0,0.029820804
0.0,0.0558881
0.0,0.026064893
0.0,0.027846072
0.0,0.024706217
0.0,0.028716136
0.0,0.0
0.0,0.0
0.0,0.020304414
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.044993274
0.0,0.0
0.0,0.060714193
0.0,0.0
0.0,0.0
0.0,0.021568745
0.0,0.010978106
0.0,0.017857503
0.0,0.06602759
0.0,0.03305817
0.0,0.0376118
0.0,0.019788327
0.0,0.03835507
0.0,0.053338572
0.0,0.056574658
0.0,0.064727664
0.0,0.064962715
0.0,0.07093715
0.0,0.08096627
0.0,0.06574813
0.0,0.06030396
0.0,0.058107395
0.0,0.055590373
0.0,0.051372238
0.0,0.048534125
0.0,0.062137164
0.0,0.03638905
0.0,0.0324707
0.0,0.028172364
0.0,0.031351443
0.0,0.008830739
0.0,0.011142914
0.0,0.019270852
0.0,0.01766455
0.0,0.0025987772
0.0,0.00026789543
0.0,0.0029037239
0.0,0.0
0.0,0.08122831
0.0,0.0
0.0,0.14524852
0.0,0.0
0.0,0.0
0.0,0.03631565
0.0,0.030928072
0.0,0.044213552
0.0,0.07807965
0.0,0.05974938
0.0,0.05628854
17.0,3.0033655
13.000001,4.8658047
1.0,2.397591
124.999985,1.6620839
0.0,0.17818199
12.707999,1.1019621
156.0,1.6216342
97.000015,2.6320503
75.0,3.6534424
80.00001,3.2630782
73.00001,10.177369
0.0,0.67923343
0.0,0.84758294
107.00001,7.4437428
161.99997,13.353404
0.0,30.643284
54.000004,0.0
31.0,9.578603
0.0,0.0
0.0,4.315543
65.00001,20.257236
41.000004,29.271215
20.958002,32.85877
56.45801,9.999471
45.999996,36.055214
0.0,0.105552465
10.000001,4.9694867
159.0,40.199013
11.999999,21.008705
0.0,4.1732383
0.0,21.288559
0.0,24.964602
0.0,0.0
0.0,6.7827535
0.0,10.141719
0.0,6.8928447
0.0,3.9004498
0.0,5.6126523
0.0,0.032145217
5.0,0.08976175
11.0,0.05339468
5.0,0.092525564
0.0,0.042509917
10.582999,0.071037546
1.0,0.15242055
0.0,0.05550156
11.0,0.20177281
13.000001,0.17718449
149.99997,0.447372
0.0,0.51856554
7.0,0.39921582
4.0,3.0890803
80.00001,2.5310578
0.0,2.9049788
0.0,1.5337193
14.000001,1.3906243
0.0,0.30981088
0.0,10.343581
16.0,5.824401
11.999999,3.2009683
4.333,7.168483
190.00003,5.2940836
120.000015,7.8923273
0.0,0.44613528
26.000002,2.9930024
26.000002,1.5756121
14.000001,0.546911
0.0,1.4276505
0.0,0.8807813
0.0,2.8661084
0.0,0.007111313
0.0,2.687484
0.0,37.37923
0.0,26.135141
0.0,9.37312
0.0,8.209733
0.0,0.0
0.0,0.01138455
0.0,0.03155254
0.0,0.036029633
0.0,0.05241057
0.0,0.04078267
0.0,0.042163126
0.0,0.06023234
0.0,0.04284771
0.0,0.039804094
0.0,0.042301983
0.0,0.04299454
0.0,0.030591598
0.0,0.030712228
0.0,0.045515433
0.0,0.014753639
0.0,0.013138869
0.0,0.009214432
0.0,0.015359416
0.0,0.0
0.0,0.022584002
0.0,0.004467427
0.0,0.043113746
0.0,0.0
0.0,0.0014079281
0.0,0.0
0.0,0.05580221
0.0,0.25357935
0.0,0.0
0.0,0.3699932
0.0,0.0
0.0,0.0
0.0,0.024648162
0.0,0.0055745333
0.0,0.016390946
0.0,0.057739332
0.0,0.03430907
0.0,0.03256986
0.0,0.0
0.0,0.01138455
0.0,0.03155254
0.0,0.036029633
0.0,0.05241057
0.0,0.04078267
0.0,0.042163126
0.0,0.06023234
0.0,0.04284771
0.0,0.039804094
0.0,0.042301983
0.0,0.04299454
0.0,0.030591598
0.0,0.030712228
0.0,0.045515433
0.0,0.014753639
0.0,0.013138869
0.0,0.009214432
0.0,0.015359416
0.0,0.0
0.0,0.022584002
0.0,0.004467427
0.0,0.043113746
0.0,0.0
0.0,0.0014079281
0.0,0.0
0.0,0.05580221
0.0,0.25357935
0.0,0.0
0.0,0.3699932
0.0,0.0
0.0,0.0
0.0,0.024648162
0.0,0.0055745333
0.0,0.016390946
0.0,0.057739332
0.0,0.03430907
0.0,0.03256986
0.0,0.035152383
0.0,0.05076046
0.0,0.05367202
0.0,0.08004991
0.0,0.12978211
0.0,0.7032685
0.0,0.38843217
10.000001,0.2619647
0.0,0.2430126
59.99999,0.63746846
0.0,0.083311684
0.0,0.060751084
0.0,0.10817875
0.0,0.23148185
5.0,0.08854829
0.0,0.12073381
0.0,0.056884836
0.0,0.08558023
0.0,0.03842106
0.0,0.10796833
0.0,0.19081551
0.0,0.0523342
50.0,0.38897514
0.0,0.062157266
10.000001,0.13850589
0.0,0.3111769
0.0,0.23551686
0.0,1.1070974
0.0,0.1590658
0.0,0.24966247
0.0,0.33448756
0.0,0.027926378
0.0,0.0011594679
0.0,0.047343165
0.0,0.26704013
0.0,1.0513813
0.0,0.49819055
0.0,0.24542348
5.0,0.14170668
54.999992,0.47528595
5.0,0.25578976
42.000004,0.19139993
0.0,0.0
0.0,0.44330695
35.0,4.1003003
120.000015,6.866136
105.000015,4.366827
23.0,13.315995
37.999996,10.131318
0.0,0.7628652
0.0,1.1606946
40.0,2.266061
135.0,3.2049327
0.0,7.380866
199.99995,10.302641
65.00001,18.646666
0.0,0.32955584
0.0,1.8974473
84.999985,1.1647913
235.00002,4.691406
66.000015,3.254848
20.000002,3.7186642
0.0,8.088087
0.0,1.0617018
0.0,0.29618636
41.000004,5.4103837
0.0,9.142844
0.0,3.270712
0.0,45.163143
0.0,86.877106
0.0,4.3333344
0.0,13.287962
0.0,11.529148
0.0,31.83263
0.0,41.012863
0.0,4.4241385
0.0,0.047588676
0.0,0.056127846
0.0,0.06746788
0.0,0.07449178
0.0,0.08517472
0.0,0.07875064
0.0,0.07546735
0.0,0.103872284
0.0,0.068759985
0.0,0.0756756
0.0,0.07865066
0.0,0.07761334
0.0,0.062360022
0.0,0.0500413
0.0,0.08194912
0.0,0.038606677
24.999998,0.046700545
440.00006,0.043463815
0.0,0.05036791
0.0,0.017366739
0.0,0.0015639549
0.0,0.04033041
0.0,0.0
0.0,0.0
0.0,0.038175456
0.0,0.076004036
0.0,1.0186691
0.0,2.9260387
10.000001,16.824268
0.0,6.4234343
0.0,4.4000225
0.0,3.3392549
0.0,0.0
0.0,0.04632166
0.0,0.080810726
0.0,0.045069806
0.0,0.08687018
0.0,0.06202695
0.0,0.03468982
0.0,0.04177539
0.0,0.042411983
0.0,0.048426103
0.0,0.060770497
0.0,0.046348993
0.0,0.05082035
0.0,0.073005475
0.0,0.053803645
0.0,0.053268682
0.0,0.057022568
0.0,0.054843634
0.0,0.0493526
0.0,0.0484155
0.0,0.06531203
0.0,0.039480668
0.0,0.031015618
0.0,0.030014323
0.0,0.030930653
0.0,0.015186079
0.0,0.010578391
0.0,0.034186848
0.0,0.011169976
0.0,0.004340658
0.0,0.0005644103
0.0,0.0024314865
0.0,0.0
0.0,0.061162993
0.0,0.0
0.0,0.05091543
0.0,0.0
0.0,0.011537948
0.0,0.030852523
0.0,0.024723912
0.0,0.030526375
0.0,0.07073715
0.0,0.040882695
0.0,0.04125989
795.00006,30.395636
481.00003,126.48292
357.99994,37.534103
871.99994,57.60935
0.0,0.0
80.16699,209.19052
1110.0,6511.29
845.28986,1594.1422
1373.0,4354.087
803.9999,5123.123
1144.0,3424.3237
0.0,0.10769065
242.00003,810.4138
793.0,921.03784
1415.9999,455.83594
120.000015,677.1896
584.0001,878.61707
1330.0002,1367.308
0.0,0.0
0.0,93.54326
833.00006,1642.8912
531.67004,993.4262
706.58295,1341.688
933.0001,1218.8062
722.9999,1084.3625
0.0,0.0
22.420002,338.27997
628.00006,830.546
852.0002,1024.6018
0.0,338.14798
0.0,404.88434
0.0,424.69794
0.0,0.0
0.0,15.499125
0.0,810.29346
0.0,860.18665
0.0,876.8145
0.0,277.6195
8.0,4.5177293
99.99999,8.398827
141.00003,4.3370824
124.00001,2.3519328
0.0,0.41006806
127.58299,1.1049635
110.000015,0.6425637
29.000002,0.8307843
59.99999,56.75418
