node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,869.9794
AT5X5K,2023-06-27,928.0,512.6845
AT5X5K,2023-06-28,403.0,493.2511
AT5X5K,2023-06-29,1248.0,695.2356
AT5X5K,2023-06-30,0.0,163.3364
AT5X5K,2023-07-01,69.4,301.62796
AT5X5K,2023-07-02,2103.0,990.3287
AT5X5K,2023-07-03,1189.0,1281.128
AT5X5K,2023-07-04,237.0,919.38086
AT5X5K,2023-07-05,507.0,705.2924
AT5X5K,2023-07-06,1044.0,1196.7408
AT5X5K,2023-07-07,0.0,519.82275
AT5X5K,2023-07-08,29.4,687.2867
AT5X5K,2023-07-09,852.0,1215.188
AT5X5K,2023-07-10,677.0,1132.2493
AT5X5K,2023-07-11,757.0,744.0639
AT5X5K,2023-07-12,1382.0,567.6405
AT5X5K,2023-07-13,1030.0,978.5137
AT5X5K,2023-07-14,0.0,111.01298
AT5X5K,2023-07-15,0.0,235.46123
AT5X5K,2023-07-16,2041.0,1075.5994
AT5X5K,2023-07-17,2937.0,1122.7836
AT5X5K,2023-07-18,1560.0,823.1418
AT5X5K,2023-07-19,501.0,878.3438
AT5X5K,2023-07-20,1417.0,1010.751
AT5X5K,2023-07-21,0.0,144.9895
AT5X5K,2023-07-22,0.0,249.56145
AT5X5K,2023-07-23,618.0,1339.4254
AT5X5K,2023-07-24,292.0,1220.201
AT5X5K,2023-07-25,595.2,1185.2609
AT5X5K,2023-07-26,362.2,913.823
AT5X5K,2023-07-27,252.0,1148.4109
AT5X5K,2023-07-28,0.0,134.1813
AT5X5K,2023-07-29,16.0,247.12381
AT5X5K,2023-07-30,752.0,1109.4272
AT5X5K,2023-07-31,558.0,1058.3796
AT5X5K,2023-08-01,0.0,969.51843
AT5X5K,2023-08-02,0.0,609.2507
ATN01K24P,2023-06-26,4813.875,3518.2983
ATN01K24P,2023-06-27,4835.375,3361.2366
ATN01K24P,2023-06-28,4577.458,2736.4019
ATN01K24P,2023-06-29,6287.0,3211.7397
ATN01K24P,2023-06-30,0.0,64.40217
ATN01K24P,2023-07-01,272.13,951.5378
ATN01K24P,2023-07-02,8819.417,5248.858
ATN01K24P,2023-07-03,4087.0,4984.4463
ATN01K24P,2023-07-04,4334.166666666667,5226.5894
ATN01K24P,2023-07-05,2816.0,5126.266
ATN01K24P,2023-07-06,4135.5,5384.298
ATN01K24P,2023-07-07,0.0,1889.1694
ATN01K24P,2023-07-08,269.542,3289.3096
ATN01K24P,2023-07-09,7324.0,4557.308
ATN01K24P,2023-07-10,4766.92,3849.4834
ATN01K24P,2023-07-11,5457.125,3389.9648
ATN01K24P,2023-07-12,5481.5,3661.9636
ATN01K24P,2023-07-13,7009.291666666667,3874.3284
ATN01K24P,2023-07-14,0.0,92.66095
ATN01K24P,2023-07-15,660.0,430.19672
ATN01K24P,2023-07-16,7209.041666666667,4926.9736
ATN01K24P,2023-07-17,10994.95833333333,3974.777
ATN01K24P,2023-07-18,4150.0,4642.255
ATN01K24P,2023-07-19,5388.0,4072.9658
ATN01K24P,2023-07-20,8892.25,5301.071
ATN01K24P,2023-07-21,0.0,156.075
ATN01K24P,2023-07-22,0.0,1349.9165
ATN01K24P,2023-07-23,3137.416666666667,5728.4473
ATN01K24P,2023-07-24,2834.875,5294.6196
ATN01K24P,2023-07-25,3504.542,4218.925
ATN01K24P,2023-07-26,1743.628,3950.34
ATN01K24P,2023-07-27,2388.875,4160.018
ATN01K24P,2023-07-28,0.0,96.96462
ATN01K24P,2023-07-29,115.417,680.0849
ATN01K24P,2023-07-30,4677.375,5498.5024
ATN01K24P,2023-07-31,2739.375,6069.4204
ATN01K24P,2023-08-01,0.0,4441.1606
ATN01K24P,2023-08-02,0.0,4550.8037
ATN02K12P,2023-06-26,105.0,535.2486
ATN02K12P,2023-06-27,604.0,426.34952
ATN02K12P,2023-06-28,604.417,387.50006
ATN02K12P,2023-06-29,982.0,698.9512
ATN02K12P,2023-06-30,0.0,151.49014
ATN02K12P,2023-07-01,369.0,818.959
ATN02K12P,2023-07-02,1675.827,406.08728
ATN02K12P,2023-07-03,555.0,378.14755
ATN02K12P,2023-07-04,417.4166666666667,683.8957
ATN02K12P,2023-07-05,975.5,623.75806
ATN02K12P,2023-07-06,822.0,698.71844
ATN02K12P,2023-07-07,0.0,372.43555
ATN02K12P,2023-07-08,324.0,488.88074
ATN02K12P,2023-07-09,1165.083333333333,864.34265
ATN02K12P,2023-07-10,634.0,530.59314
ATN02K12P,2023-07-11,998.75,514.1618
ATN02K12P,2023-07-12,731.6666666666666,699.9338
ATN02K12P,2023-07-13,504.0,715.3234
ATN02K12P,2023-07-14,0.0,99.67403
ATN02K12P,2023-07-15,498.0,359.0486
ATN02K12P,2023-07-16,1474.333333333333,918.7832
ATN02K12P,2023-07-17,1533.0,689.7846
ATN02K12P,2023-07-18,310.0,664.2963
ATN02K12P,2023-07-19,680.5,781.97095
ATN02K12P,2023-07-20,1415.25,680.13275
ATN02K12P,2023-07-21,0.0,117.84292
ATN02K12P,2023-07-22,0.0,407.84222
ATN02K12P,2023-07-23,589.25,1060.4689
ATN02K12P,2023-07-24,373.58,857.6949
ATN02K12P,2023-07-25,882.333,752.60596
