node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,705.5606
AT5X5K,2023-06-27,0.0,633.6336
AT5X5K,2023-06-28,0.0,475.4388
AT5X5K,2023-06-29,0.0,106.98495
AT5X5K,2023-06-30,0.0,197.50114
AT5X5K,2023-07-01,700.0,454.61734
AT5X5K,2023-07-02,1531.0,607.3798
AT5X5K,2023-07-03,928.0,652.6665
AT5X5K,2023-07-04,403.0,574.4409
AT5X5K,2023-07-05,1248.0,646.23834
AT5X5K,2023-07-06,0.0,140.9102
AT5X5K,2023-07-07,69.4,232.86508
AT5X5K,2023-07-08,2103.0,1032.399
AT5X5K,2023-07-09,1189.0,1217.2511
AT5X5K,2023-07-10,237.0,904.5057
AT5X5K,2023-07-11,507.0,671.23505
AT5X5K,2023-07-12,1044.0,1156.244
AT5X5K,2023-07-13,0.0,293.31314
AT5X5K,2023-07-14,29.4,419.1529
AT5X5K,2023-07-15,852.0,1220.6669
AT5X5K,2023-07-16,677.0,1064.6943
AT5X5K,2023-07-17,757.0,697.1006
AT5X5K,2023-07-18,1382.0,551.2722
AT5X5K,2023-07-19,1030.0,852.8329
AT5X5K,2023-07-20,0.0,107.26887
AT5X5K,2023-07-21,0.0,209.24074
AT5X5K,2023-07-22,2041.0,1120.9908
AT5X5K,2023-07-23,2937.0,1048.5166
AT5X5K,2023-07-24,1560.0,1227.0771
AT5X5K,2023-07-25,501.0,1219.8406
AT5X5K,2023-07-26,1417.0,1357.3219
AT5X5K,2023-07-27,0.0,120.87104
AT5X5K,2023-07-28,0.0,239.02545
AT5X5K,2023-07-29,618.0,1773.6339
AT5X5K,2023-07-30,292.0,1338.2977
AT5X5K,2023-07-31,595.2,1066.1577
AT5X5K,2023-08-01,362.2,842.9792
AT5X5K,2023-08-02,252.0,1010.939
ATN01K24P,2023-06-26,1308.15,3804.8123
ATN01K24P,2023-06-27,0.0,2957.0342
ATN01K24P,2023-06-28,0.0,2426.4846
ATN01K24P,2023-06-29,0.0,-6.8220243
ATN01K24P,2023-06-30,0.0,674.5367
ATN01K24P,2023-07-01,3881.0,2096.082
ATN01K24P,2023-07-02,4813.875,3339.4622
ATN01K24P,2023-07-03,4835.375,3769.3872
ATN01K24P,2023-07-04,4577.458,2942.3713
ATN01K24P,2023-07-05,6287.0,3255.326
ATN01K24P,2023-07-06,0.0,-30.41262
ATN01K24P,2023-07-07,272.13,424.9701
ATN01K24P,2023-07-08,8819.417,6735.216
ATN01K24P,2023-07-09,4087.0,5363.357
ATN01K24P,2023-07-10,4334.166666666667,4602.897
ATN01K24P,2023-07-11,2816.0,4220.3096
ATN01K24P,2023-07-12,4135.5,6240.3096
ATN01K24P,2023-07-13,0.0,454.94623
ATN01K24P,2023-07-14,269.542,1326.3529
ATN01K24P,2023-07-15,7324.0,5922.097
ATN01K24P,2023-07-16,4766.92,4495.7266
ATN01K24P,2023-07-17,5457.125,4047.0415
ATN01K24P,2023-07-18,5481.5,4370.496
ATN01K24P,2023-07-19,7009.291666666667,5346.2144
ATN01K24P,2023-07-20,0.0,92.06951
ATN01K24P,2023-07-21,660.0,823.36005
ATN01K24P,2023-07-22,7209.041666666667,6030.8647
ATN01K24P,2023-07-23,10994.95833333333,4715.2964
ATN01K24P,2023-07-24,4150.0,4598.277
ATN01K24P,2023-07-25,5388.0,4327.5654
ATN01K24P,2023-07-26,8892.25,5522.516
ATN01K24P,2023-07-27,0.0,149.33083
ATN01K24P,2023-07-28,0.0,1274.041
ATN01K24P,2023-07-29,3137.416666666667,5748.233
ATN01K24P,2023-07-30,2834.875,6042.452
ATN01K24P,2023-07-31,3504.542,5101.5376
ATN01K24P,2023-08-01,1743.628,4573.8145
ATN01K24P,2023-08-02,2388.875,5609.867
ATN02K12P,2023-06-26,206.16,525.92554
ATN02K12P,2023-06-27,0.0,588.53296
ATN02K12P,2023-06-28,0.0,666.80347
ATN02K12P,2023-06-29,0.0,51.618977
ATN02K12P,2023-06-30,0.0,346.35144
ATN02K12P,2023-07-01,70.0,521.0795
ATN02K12P,2023-07-02,105.0,403.28415
ATN02K12P,2023-07-03,604.0,264.91623
ATN02K12P,2023-07-04,604.417,276.0415
ATN02K12P,2023-07-05,982.0,512.391
ATN02K12P,2023-07-06,0.0,79.49017
ATN02K12P,2023-07-07,369.0,775.11615
ATN02K12P,2023-07-08,1675.827,437.7742
ATN02K12P,2023-07-09,555.0,508.34317
ATN02K12P,2023-07-10,417.4166666666667,941.5842
ATN02K12P,2023-07-11,975.5,877.42303
ATN02K12P,2023-07-12,822.0,990.6084
ATN02K12P,2023-07-13,0.0,193.74063
ATN02K12P,2023-07-14,324.0,372.09598
ATN02K12P,2023-07-15,1165.083333333333,1164.7231
ATN02K12P,2023-07-16,634.0,828.3374
ATN02K12P,2023-07-17,998.75,531.9523
ATN02K12P,2023-07-18,731.6666666666666,718.079
ATN02K12P,2023-07-19,504.0,1022.31586
ATN02K12P,2023-07-20,0.0,162.70578
ATN02K12P,2023-07-21,498.0,336.5112
ATN02K12P,2023-07-22,1474.333333333333,1130.4678
ATN02K12P,2023-07-23,1533.0,863.40314
ATN02K12P,2023-07-24,310.0,768.234
ATN02K12P,2023-07-25,680.5,835.1367
ATN02K12P,2023-07-26,1415.25,740.0508
ATN02K12P,2023-07-27,0.0,85.837364
ATN02K12P,2023-07-28,0.0,357.4866
ATN02K12P,2023-07-29,589.25,1264.1465
ATN02K12P,2023-07-30,373.58,916.50793
ATN02K12P,2023-07-31,882.333,701.67426
ATN02K12P,2023-08-01,636.8333333333334,787.7912
ATN02K12P,2023-08-02,2654.333333333333,818.34595
ATPA1K24P,2023-06-26,0.0,24.036072
ATPA1K24P,2023-06-27,0.0,24.036072
ATPA1K24P,2023-06-28,0.0,25.186531
ATPA1K24P,2023-06-29,0.0,20.568518
ATPA1K24P,2023-06-30,0.0,23.161339
ATPA1K24P,2023-07-01,0.0,26.482796
ATPA1K24P,2023-07-02,0.0,24.270222
ATPA1K24P,2023-07-03,0.0,24.036072
ATPA1K24P,2023-07-04,0.0,24.036072
ATPA1K24P,2023-07-05,0.0,25.186531
ATPA1K24P,2023-07-06,0.0,20.568518
ATPA1K24P,2023-07-07,0.0,23.161339
ATPA1K24P,2023-07-08,0.0,26.482796
ATPA1K24P,2023-07-09,0.0,24.270222
ATPA1K24P,2023-07-10,0.0,24.036072
ATPA1K24P,2023-07-11,0.0,24.036072
ATPA1K24P,2023-07-12,0.0,25.186531
ATPA1K24P,2023-07-13,0.0,20.568518
ATPA1K24P,2023-07-14,0.0,23.161339
ATPA1K24P,2023-07-15,0.0,26.482796
ATPA1K24P,2023-07-16,0.0,24.270222
ATPA1K24P,2023-07-17,0.0,24.036072
ATPA1K24P,2023-07-18,0.0,24.036072
ATPA1K24P,2023-07-19,0.0,25.186531
ATPA1K24P,2023-07-20,0.0,20.568518
ATPA1K24P,2023-07-21,0.0,23.161339
ATPA1K24P,2023-07-22,0.0,26.482796
ATPA1K24P,2023-07-23,0.0,24.270222
ATPA1K24P,2023-07-24,0.0,24.036072
ATPA1K24P,2023-07-25,0.0,24.036072
ATPA1K24P,2023-07-26,0.0,25.186531
ATPA1K24P,2023-07-27,0.0,20.568518
ATPA1K24P,2023-07-28,0.0,23.161339
ATPA1K24P,2023-07-29,0.0,26.482796
ATPA1K24P,2023-07-30,0.0,24.270222
ATPA1K24P,2023-07-31,0.0,24.036072
ATPA1K24P,2023-08-01,0.0,24.036072
ATPA1K24P,2023-08-02,0.0,25.186531
ATPPCH5X5K,2023-06-26,0.0,24.036072
ATPPCH5X5K,2023-06-27,0.0,24.036072
ATPPCH5X5K,2023-06-28,0.0,25.186531
ATPPCH5X5K,2023-06-29,0.0,20.568518
ATPPCH5X5K,2023-06-30,0.0,23.161339
ATPPCH5X5K,2023-07-01,0.0,26.482796
ATPPCH5X5K,2023-07-02,0.0,24.270222
ATPPCH5X5K,2023-07-03,0.0,24.036072
ATPPCH5X5K,2023-07-04,0.0,24.036072
ATPPCH5X5K,2023-07-05,0.0,25.186531
ATPPCH5X5K,2023-07-06,0.0,20.568518
ATPPCH5X5K,2023-07-07,0.0,23.161339
ATPPCH5X5K,2023-07-08,0.0,26.482796
ATPPCH5X5K,2023-07-09,0.0,24.270222
ATPPCH5X5K,2023-07-10,0.0,24.036072
ATPPCH5X5K,2023-07-11,0.0,24.036072
ATPPCH5X5K,2023-07-12,0.0,25.186531
ATPPCH5X5K,2023-07-13,0.0,20.568518
ATPPCH5X5K,2023-07-14,0.0,23.161339
ATPPCH5X5K,2023-07-15,0.0,26.482796
ATPPCH5X5K,2023-07-16,0.0,24.270222
ATPPCH5X5K,2023-07-17,0.0,24.036072
ATPPCH5X5K,2023-07-18,0.0,24.036072
ATPPCH5X5K,2023-07-19,0.0,25.186531
ATPPCH5X5K,2023-07-20,0.0,20.568518
ATPPCH5X5K,2023-07-21,0.0,23.161339
ATPPCH5X5K,2023-07-22,0.0,26.482796
ATPPCH5X5K,2023-07-23,0.0,24.270222
ATPPCH5X5K,2023-07-24,0.0,24.036072
ATPPCH5X5K,2023-07-25,0.0,24.036072
ATPPCH5X5K,2023-07-26,0.0,25.186531
ATPPCH5X5K,2023-07-27,0.0,20.568518
ATPPCH5X5K,2023-07-28,0.0,23.161339
ATPPCH5X5K,2023-07-29,0.0,26.482796
ATPPCH5X5K,2023-07-30,0.0,24.270222
ATPPCH5X5K,2023-07-31,0.0,24.036072
ATPPCH5X5K,2023-08-01,0.0,24.036072
ATPPCH5X5K,2023-08-02,0.0,25.186531
ATWWP001K24P,2023-06-26,50.0,82.56403
ATWWP001K24P,2023-06-27,0.0,52.622593
ATWWP001K24P,2023-06-28,0.0,73.450584
ATWWP001K24P,2023-06-29,0.0,22.93331
ATWWP001K24P,2023-06-30,0.0,30.59457
ATWWP001K24P,2023-07-01,0.0,102.361984
ATWWP001K24P,2023-07-02,42.29166666666666,73.0932
ATWWP001K24P,2023-07-03,9.0,61.65113
ATWWP001K24P,2023-07-04,6.5,41.591045
ATWWP001K24P,2023-07-05,5.0,44.777866
ATWWP001K24P,2023-07-06,0.0,25.738745
ATWWP001K24P,2023-07-07,1.46,26.161453
ATWWP001K24P,2023-07-08,62.0,44.29827
ATWWP001K24P,2023-07-09,17.0,63.581814
ATWWP001K24P,2023-07-10,13.0,45.895336
ATWWP001K24P,2023-07-11,1.0,34.742527
ATWWP001K24P,2023-07-12,125.0,31.7221
