node_id,date,day,y_true,y_pred
AT5X5K,2023-06-26,177,38.275,18.075
AT5X5K,2023-06-27,178,23.2,2.85
AT5X5K,2023-06-28,179,10.075,0.0
AT5X5K,2023-06-29,180,31.2,0.0
AT5X5K,2023-06-30,181,0.0,0.0
AT5X5K,2023-07-01,182,1.735,0.0
AT5X5K,2023-07-02,183,52.575,17.5
AT5X5K,2023-07-03,184,29.725,38.275
AT5X5K,2023-07-04,185,5.925,23.2
AT5X5K,2023-07-05,186,12.675,10.075
AT5X5K,2023-07-06,187,26.1,31.2
AT5X5K,2023-07-07,188,0.0,0.0
AT5X5K,2023-07-08,189,0.735,1.735
AT5X5K,2023-07-09,190,21.3,52.575
AT5X5K,2023-07-10,191,16.925,29.725
AT5X5K,2023-07-11,192,18.925,5.925
AT5X5K,2023-07-12,193,34.55,12.675
AT5X5K,2023-07-13,194,25.75,26.1
AT5X5K,2023-07-14,195,0.0,0.0
AT5X5K,2023-07-15,196,0.0,0.735
AT5X5K,2023-07-16,197,51.025,21.3
AT5X5K,2023-07-17,198,73.425,16.925
AT5X5K,2023-07-18,199,39.0,18.925
AT5X5K,2023-07-19,200,12.525,34.55
AT5X5K,2023-07-20,201,35.425,25.75
AT5X5K,2023-07-21,202,0.0,0.0
AT5X5K,2023-07-22,203,0.0,0.0
AT5X5K,2023-07-23,204,15.45,51.025
AT5X5K,2023-07-24,205,7.3,73.425
AT5X5K,2023-07-25,206,14.88,39.0
AT5X5K,2023-07-26,207,9.055,12.525
AT5X5K,2023-07-27,208,6.3,35.425
AT5X5K,2023-07-28,209,0.0,0.0
AT5X5K,2023-07-29,210,0.4,0.0
AT5X5K,2023-07-30,211,18.8,15.45
AT5X5K,2023-07-31,212,13.95,7.3
AT5X5K,2023-08-01,213,0.0,14.88
AT5X5K,2023-08-02,214,0.0,9.055
ATN01K24P,2023-06-26,177,115.533,82.237
ATN01K24P,2023-06-27,178,116.049,31.3956
ATN01K24P,2023-06-28,179,109.858992,0.0
ATN01K24P,2023-06-29,180,150.888,0.0
ATN01K24P,2023-06-30,181,0.0,0.0
ATN01K24P,2023-07-01,182,6.53112,0.0
ATN01K24P,2023-07-02,183,211.666008,93.144
ATN01K24P,2023-07-03,184,98.088,115.533
ATN01K24P,2023-07-04,185,104.02,116.049
ATN01K24P,2023-07-05,186,67.584,109.858992
ATN01K24P,2023-07-06,187,99.252,150.888
ATN01K24P,2023-07-07,188,0.0,0.0
ATN01K24P,2023-07-08,189,6.469008,6.53112
ATN01K24P,2023-07-09,190,175.776,211.666008
ATN01K24P,2023-07-10,191,114.40608,98.088
ATN01K24P,2023-07-11,192,130.971,104.02
ATN01K24P,2023-07-12,193,131.556,67.584
ATN01K24P,2023-07-13,194,168.223,99.252
ATN01K24P,2023-07-14,195,0.0,0.0
ATN01K24P,2023-07-15,196,15.84,6.469008
ATN01K24P,2023-07-16,197,173.017,175.776
ATN01K24P,2023-07-17,198,263.879,114.40608
ATN01K24P,2023-07-18,199,99.6,130.971
ATN01K24P,2023-07-19,200,129.312,131.556
ATN01K24P,2023-07-20,201,213.414,168.223
ATN01K24P,2023-07-21,202,0.0,0.0
ATN01K24P,2023-07-22,203,0.0,15.84
ATN01K24P,2023-07-23,204,75.298,173.017
ATN01K24P,2023-07-24,205,68.037,263.879
ATN01K24P,2023-07-25,206,84.109008,99.6
ATN01K24P,2023-07-26,207,41.847072,129.312
ATN01K24P,2023-07-27,208,57.333,213.414
ATN01K24P,2023-07-28,209,0.0,0.0
ATN01K24P,2023-07-29,210,2.770008,0.0
ATN01K24P,2023-07-30,211,112.257,75.298
ATN01K24P,2023-07-31,212,65.745,68.037
ATN01K24P,2023-08-01,213,0.0,84.109008
