node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,709.24
AT5X5K,2023-06-27,928.0,504.01236
AT5X5K,2023-06-28,403.0,480.2034
AT5X5K,2023-06-29,1248.0,667.5315
AT5X5K,2023-06-30,0.0,123.17701
AT5X5K,2023-07-01,69.4,239.25937
AT5X5K,2023-07-02,2103.0,772.5428
AT5X5K,2023-07-03,1189.0,1074.0039
AT5X5K,2023-07-04,237.0,832.8767
AT5X5K,2023-07-05,507.0,681.7477
AT5X5K,2023-07-06,1044.0,1072.3073
AT5X5K,2023-07-07,0.0,443.21378
AT5X5K,2023-07-08,29.4,584.5958
AT5X5K,2023-07-09,852.0,1138.301
AT5X5K,2023-07-10,677.0,1039.2336
AT5X5K,2023-07-11,757.0,699.56946
AT5X5K,2023-07-12,1382.0,544.11334
AT5X5K,2023-07-13,1030.0,898.4727
AT5X5K,2023-07-14,0.0,108.47237
AT5X5K,2023-07-15,0.0,215.18327
AT5X5K,2023-07-16,2041.0,955.98444
AT5X5K,2023-07-17,2937.0,1057.2441
AT5X5K,2023-07-18,1560.0,741.8041
AT5X5K,2023-07-19,501.0,822.31494
AT5X5K,2023-07-20,1417.0,913.8039
AT5X5K,2023-07-21,0.0,146.36818
AT5X5K,2023-07-22,0.0,259.1527
AT5X5K,2023-07-23,618.0,1396.0876
AT5X5K,2023-07-24,292.0,1262.3502
AT5X5K,2023-07-25,595.2,1194.7128
AT5X5K,2023-07-26,362.2,914.4204
AT5X5K,2023-07-27,252.0,1179.2036
AT5X5K,2023-07-28,0.0,145.11479
AT5X5K,2023-07-29,16.0,239.58011
AT5X5K,2023-07-30,752.0,1054.2334
AT5X5K,2023-07-31,558.0,1061.9594
AT5X5K,2023-08-01,0.0,947.9839
AT5X5K,2023-08-02,0.0,624.2185
ATN01K24P,2023-06-26,4813.875,3416.6658
ATN01K24P,2023-06-27,4835.375,3252.0308
ATN01K24P,2023-06-28,4577.458,2583.7346
ATN01K24P,2023-06-29,6287.0,3144.2988
ATN01K24P,2023-06-30,0.0,142.87811
ATN01K24P,2023-07-01,272.13,1094.6962
ATN01K24P,2023-07-02,8819.417,5140.6196
ATN01K24P,2023-07-03,4087.0,4654.222
ATN01K24P,2023-07-04,4334.166666666667,4971.897
ATN01K24P,2023-07-05,2816.0,4977.8984
ATN01K24P,2023-07-06,4135.5,5181.397
ATN01K24P,2023-07-07,0.0,1886.5968
ATN01K24P,2023-07-08,269.542,3259.7056
ATN01K24P,2023-07-09,7324.0,4573.4126
ATN01K24P,2023-07-10,4766.92,3766.6035
ATN01K24P,2023-07-11,5457.125,3346.2058
ATN01K24P,2023-07-12,5481.5,3634.8176
ATN01K24P,2023-07-13,7009.291666666667,3757.3867
ATN01K24P,2023-07-14,0.0,152.18756
ATN01K24P,2023-07-15,660.0,489.22076
ATN01K24P,2023-07-16,7209.041666666667,4832.2495
ATN01K24P,2023-07-17,10994.95833333333,3920.2144
ATN01K24P,2023-07-18,4150.0,4592.568
ATN01K24P,2023-07-19,5388.0,4062.9949
ATN01K24P,2023-07-20,8892.25,5324.7637
ATN01K24P,2023-07-21,0.0,154.34508
ATN01K24P,2023-07-22,0.0,1339.2518
ATN01K24P,2023-07-23,3137.416666666667,5640.093
ATN01K24P,2023-07-24,2834.875,5290.6626
ATN01K24P,2023-07-25,3504.542,4216.462
ATN01K24P,2023-07-26,1743.628,3868.3076
ATN01K24P,2023-07-27,2388.875,4195.7686
ATN01K24P,2023-07-28,0.0,111.56305
ATN01K24P,2023-07-29,115.417,702.6998
ATN01K24P,2023-07-30,4677.375,5453.3027
ATN01K24P,2023-07-31,2739.375,5928.76
ATN01K24P,2023-08-01,0.0,4288.811
ATN01K24P,2023-08-02,0.0,4310.128
ATN02K12P,2023-06-26,105.0,544.6665
ATN02K12P,2023-06-27,604.0,459.6506
ATN02K12P,2023-06-28,604.417,423.7309
ATN02K12P,2023-06-29,982.0,691.98645
ATN02K12P,2023-06-30,0.0,160.14221
ATN02K12P,2023-07-01,369.0,715.9337
ATN02K12P,2023-07-02,1675.827,394.21313
ATN02K12P,2023-07-03,555.0,337.05338
ATN02K12P,2023-07-04,417.4166666666667,679.8356
ATN02K12P,2023-07-05,975.5,612.18256
ATN02K12P,2023-07-06,822.0,695.4415
ATN02K12P,2023-07-07,0.0,399.85724
ATN02K12P,2023-07-08,324.0,503.6689
ATN02K12P,2023-07-09,1165.083333333333,874.6334
ATN02K12P,2023-07-10,634.0,544.5596
ATN02K12P,2023-07-11,998.75,521.46967
ATN02K12P,2023-07-12,731.6666666666666,714.87134
ATN02K12P,2023-07-13,504.0,751.65424
ATN02K12P,2023-07-14,0.0,118.912254
ATN02K12P,2023-07-15,498.0,377.35876
ATN02K12P,2023-07-16,1474.333333333333,965.3128
ATN02K12P,2023-07-17,1533.0,741.01685
ATN02K12P,2023-07-18,310.0,697.50006
ATN02K12P,2023-07-19,680.5,798.63385
ATN02K12P,2023-07-20,1415.25,689.1579
ATN02K12P,2023-07-21,0.0,128.78859
ATN02K12P,2023-07-22,0.0,438.94305
ATN02K12P,2023-07-23,589.25,1151.2599
ATN02K12P,2023-07-24,373.58,968.3958
ATN02K12P,2023-07-25,882.333,749.34143
ATN02K12P,2023-07-26,636.8333333333334,926.72656
ATN02K12P,2023-07-27,2654.333333333333,1016.9035
ATN02K12P,2023-07-28,0.0,134.95767
ATN02K12P,2023-07-29,259.167,294.82315
ATN02K12P,2023-07-30,807.1666666666666,1071.4801
ATN02K12P,2023-07-31,641.75,892.7645
ATN02K12P,2023-08-01,0.0,787.2749
ATN02K12P,2023-08-02,0.0,782.54767
ATPA1K24P,2023-06-26,0.0,76.79533
ATPA1K24P,2023-06-27,0.0,76.64594
ATPA1K24P,2023-06-28,0.0,76.64594
ATPA1K24P,2023-06-29,0.0,76.64594
ATPA1K24P,2023-06-30,0.0,75.16669
ATPA1K24P,2023-07-01,0.0,76.64594
ATPA1K24P,2023-07-02,0.0,76.841125
ATPA1K24P,2023-07-03,0.0,76.79533
ATPA1K24P,2023-07-04,0.0,76.64594
ATPA1K24P,2023-07-05,0.0,76.64594
ATPA1K24P,2023-07-06,0.0,76.64594
ATPA1K24P,2023-07-07,0.0,75.16669
ATPA1K24P,2023-07-08,0.0,76.64594
ATPA1K24P,2023-07-09,0.0,76.841125
ATPA1K24P,2023-07-10,0.0,76.79533
ATPA1K24P,2023-07-11,0.0,76.64594
ATPA1K24P,2023-07-12,0.0,76.64594
ATPA1K24P,2023-07-13,0.0,76.64594
ATPA1K24P,2023-07-14,0.0,75.16669
ATPA1K24P,2023-07-15,0.0,76.64594
ATPA1K24P,2023-07-16,0.0,76.841125
ATPA1K24P,2023-07-17,0.0,76.79533
ATPA1K24P,2023-07-18,0.0,76.64594
ATPA1K24P,2023-07-19,0.0,76.64594
ATPA1K24P,2023-07-20,0.0,76.64594
ATPA1K24P,2023-07-21,0.0,75.16669
ATPA1K24P,2023-07-22,0.0,76.64594
ATPA1K24P,2023-07-23,0.0,76.841125
ATPA1K24P,2023-07-24,0.0,76.79533
ATPA1K24P,2023-07-25,0.0,76.64594
ATPA1K24P,2023-07-26,0.0,76.64594
ATPA1K24P,2023-07-27,0.0,76.64594
ATPA1K24P,2023-07-28,0.0,75.16669
ATPA1K24P,2023-07-29,0.0,76.64594
ATPA1K24P,2023-07-30,0.0,76.841125
ATPA1K24P,2023-07-31,0.0,76.79533
ATPA1K24P,2023-08-01,0.0,76.64594
ATPA1K24P,2023-08-02,0.0,76.64594
ATPPCH5X5K,2023-06-26,0.0,76.79533
ATPPCH5X5K,2023-06-27,0.0,76.64594
ATPPCH5X5K,2023-06-28,0.0,76.64594
