node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,674.6031
AT5X5K,2023-06-27,0.0,610.2134
AT5X5K,2023-06-28,0.0,447.2174
AT5X5K,2023-06-29,0.0,70.51372
AT5X5K,2023-06-30,0.0,161.71536
AT5X5K,2023-07-01,700.0,418.80963
AT5X5K,2023-07-02,1531.0,562.9997
AT5X5K,2023-07-03,928.0,623.72296
AT5X5K,2023-07-04,403.0,590.21985
AT5X5K,2023-07-05,1248.0,615.25946
AT5X5K,2023-07-06,0.0,96.27547
AT5X5K,2023-07-07,69.4,183.59221
AT5X5K,2023-07-08,2103.0,966.4089
AT5X5K,2023-07-09,1189.0,1236.9369
AT5X5K,2023-07-10,237.0,848.8934
AT5X5K,2023-07-11,507.0,622.8495
AT5X5K,2023-07-12,1044.0,1136.0616
AT5X5K,2023-07-13,0.0,257.7086
AT5X5K,2023-07-14,29.4,400.60687
AT5X5K,2023-07-15,852.0,1197.973
AT5X5K,2023-07-16,677.0,1043.2538
AT5X5K,2023-07-17,757.0,686.7743
AT5X5K,2023-07-18,1382.0,531.2106
AT5X5K,2023-07-19,1030.0,834.6284
AT5X5K,2023-07-20,0.0,84.929306
AT5X5K,2023-07-21,0.0,191.6424
AT5X5K,2023-07-22,2041.0,1088.0796
AT5X5K,2023-07-23,2937.0,1033.4781
AT5X5K,2023-07-24,1560.0,1221.7764
AT5X5K,2023-07-25,501.0,1210.8075
AT5X5K,2023-07-26,1417.0,1334.519
AT5X5K,2023-07-27,0.0,109.06449
AT5X5K,2023-07-28,0.0,221.19783
AT5X5K,2023-07-29,618.0,1786.3137
AT5X5K,2023-07-30,292.0,1328.7174
AT5X5K,2023-07-31,595.2,1057.869
AT5X5K,2023-08-01,362.2,833.4657
AT5X5K,2023-08-02,252.0,1003.0611
ATN01K24P,2023-06-26,1308.15,3753.8218
ATN01K24P,2023-06-27,0.0,2895.4885
ATN01K24P,2023-06-28,0.0,2379.746
ATN01K24P,2023-06-29,0.0,1.3952948
ATN01K24P,2023-06-30,0.0,693.15717
ATN01K24P,2023-07-01,3881.0,2205.9238
ATN01K24P,2023-07-02,4813.875,3215.904
ATN01K24P,2023-07-03,4835.375,3760.847
ATN01K24P,2023-07-04,4577.458,2881.818
ATN01K24P,2023-07-05,6287.0,3383.537
ATN01K24P,2023-07-06,0.0,29.391253
ATN01K24P,2023-07-07,272.13,333.9045
ATN01K24P,2023-07-08,8819.417,6933.5806
ATN01K24P,2023-07-09,4087.0,5393.979
ATN01K24P,2023-07-10,4334.166666666667,4467.8213
ATN01K24P,2023-07-11,2816.0,4338.418
ATN01K24P,2023-07-12,4135.5,6187.109
ATN01K24P,2023-07-13,0.0,434.39877
ATN01K24P,2023-07-14,269.542,1274.8114
ATN01K24P,2023-07-15,7324.0,5924.2046
ATN01K24P,2023-07-16,4766.92,4476.191
ATN01K24P,2023-07-17,5457.125,4052.2454
ATN01K24P,2023-07-18,5481.5,4365.9033
ATN01K24P,2023-07-19,7009.291666666667,5339.1367
ATN01K24P,2023-07-20,0.0,103.99435
ATN01K24P,2023-07-21,660.0,825.82196
ATN01K24P,2023-07-22,7209.041666666667,6070.1685
ATN01K24P,2023-07-23,10994.95833333333,4671.916
ATN01K24P,2023-07-24,4150.0,4543.202
ATN01K24P,2023-07-25,5388.0,4440.919
ATN01K24P,2023-07-26,8892.25,5726.1504
ATN01K24P,2023-07-27,0.0,146.4648
ATN01K24P,2023-07-28,0.0,1289.9717
ATN01K24P,2023-07-29,3137.416666666667,5673.9697
ATN01K24P,2023-07-30,2834.875,6086.7227
ATN01K24P,2023-07-31,3504.542,5184.485
ATN01K24P,2023-08-01,1743.628,4623.032
ATN01K24P,2023-08-02,2388.875,5669.1323
ATN02K12P,2023-06-26,206.16,541.4118
ATN02K12P,2023-06-27,0.0,590.3804
ATN02K12P,2023-06-28,0.0,680.0855
ATN02K12P,2023-06-29,0.0,50.05858
ATN02K12P,2023-06-30,0.0,339.1667
ATN02K12P,2023-07-01,70.0,504.61725
ATN02K12P,2023-07-02,105.0,374.3311
ATN02K12P,2023-07-03,604.0,268.01996
ATN02K12P,2023-07-04,604.417,280.687
ATN02K12P,2023-07-05,982.0,498.91895
ATN02K12P,2023-07-06,0.0,74.0883
ATN02K12P,2023-07-07,369.0,726.2834
ATN02K12P,2023-07-08,1675.827,457.70578
ATN02K12P,2023-07-09,555.0,531.7479
