node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,722.0583
AT5X5K,2023-06-27,928.0,497.07083
AT5X5K,2023-06-28,403.0,475.20132
AT5X5K,2023-06-29,1248.0,644.1676
AT5X5K,2023-06-30,0.0,131.7544
AT5X5K,2023-07-01,69.4,217.72818
AT5X5K,2023-07-02,2103.0,767.2004
AT5X5K,2023-07-03,1189.0,1066.9724
AT5X5K,2023-07-04,237.0,831.615
AT5X5K,2023-07-05,507.0,667.374
AT5X5K,2023-07-06,1044.0,1065.1056
AT5X5K,2023-07-07,0.0,438.55402
AT5X5K,2023-07-08,29.4,590.8902
AT5X5K,2023-07-09,852.0,1127.0975
AT5X5K,2023-07-10,677.0,1047.4744
AT5X5K,2023-07-11,757.0,696.3306
AT5X5K,2023-07-12,1382.0,526.2517
AT5X5K,2023-07-13,1030.0,906.80334
AT5X5K,2023-07-14,0.0,99.42684
AT5X5K,2023-07-15,0.0,214.44173
AT5X5K,2023-07-16,2041.0,943.9692
AT5X5K,2023-07-17,2937.0,1061.2252
AT5X5K,2023-07-18,1560.0,753.39685
AT5X5K,2023-07-19,501.0,811.9906
AT5X5K,2023-07-20,1417.0,923.2945
AT5X5K,2023-07-21,0.0,141.48741
AT5X5K,2023-07-22,0.0,255.88022
AT5X5K,2023-07-23,618.0,1385.0261
AT5X5K,2023-07-24,292.0,1237.5356
AT5X5K,2023-07-25,595.2,1194.1906
AT5X5K,2023-07-26,362.2,902.6522
AT5X5K,2023-07-27,252.0,1184.5133
AT5X5K,2023-07-28,0.0,145.36844
AT5X5K,2023-07-29,16.0,235.71468
AT5X5K,2023-07-30,752.0,1045.5807
AT5X5K,2023-07-31,558.0,1066.7395
AT5X5K,2023-08-01,0.0,952.973
AT5X5K,2023-08-02,0.0,596.258
ATN01K24P,2023-06-26,4813.875,3508.9504
ATN01K24P,2023-06-27,4835.375,3185.2007
ATN01K24P,2023-06-28,4577.458,2606.7012
ATN01K24P,2023-06-29,6287.0,3225.9604
ATN01K24P,2023-06-30,0.0,120.119736
ATN01K24P,2023-07-01,272.13,1022.5172
ATN01K24P,2023-07-02,8819.417,5274.0156
ATN01K24P,2023-07-03,4087.0,4784.7773
ATN01K24P,2023-07-04,4334.166666666667,4935.6206
ATN01K24P,2023-07-05,2816.0,5023.213
ATN01K24P,2023-07-06,4135.5,5267.3716
ATN01K24P,2023-07-07,0.0,1839.1179
ATN01K24P,2023-07-08,269.542,3370.5027
ATN01K24P,2023-07-09,7324.0,4531.884
ATN01K24P,2023-07-10,4766.92,3783.295
ATN01K24P,2023-07-11,5457.125,3263.102
ATN01K24P,2023-07-12,5481.5,3566.4294
ATN01K24P,2023-07-13,7009.291666666667,3775.5276
ATN01K24P,2023-07-14,0.0,158.37408
ATN01K24P,2023-07-15,660.0,452.63913
ATN01K24P,2023-07-16,7209.041666666667,4752.5005
ATN01K24P,2023-07-17,10994.95833333333,3878.6768
ATN01K24P,2023-07-18,4150.0,4535.605
ATN01K24P,2023-07-19,5388.0,4136.598
ATN01K24P,2023-07-20,8892.25,5263.544
ATN01K24P,2023-07-21,0.0,138.91916
ATN01K24P,2023-07-22,0.0,1304.8269
ATN01K24P,2023-07-23,3137.416666666667,5786.306
ATN01K24P,2023-07-24,2834.875,5278.3403
ATN01K24P,2023-07-25,3504.542,4177.7944
ATN01K24P,2023-07-26,1743.628,3883.0269
ATN01K24P,2023-07-27,2388.875,4091.729
ATN01K24P,2023-07-28,0.0,102.99516
ATN01K24P,2023-07-29,115.417,623.06946
ATN01K24P,2023-07-30,4677.375,5465.4375
ATN01K24P,2023-07-31,2739.375,5772.0044
ATN01K24P,2023-08-01,0.0,4218.414
ATN01K24P,2023-08-02,0.0,4231.742
ATN02K12P,2023-06-26,105.0,539.12915
ATN02K12P,2023-06-27,604.0,450.37033
ATN02K12P,2023-06-28,604.417,421.40295
ATN02K12P,2023-06-29,982.0,701.9547
ATN02K12P,2023-06-30,0.0,149.82906
ATN02K12P,2023-07-01,369.0,711.16766
ATN02K12P,2023-07-02,1675.827,386.34375
ATN02K12P,2023-07-03,555.0,360.86133
ATN02K12P,2023-07-04,417.4166666666667,692.03674
ATN02K12P,2023-07-05,975.5,605.4102
ATN02K12P,2023-07-06,822.0,692.5227
