node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,684.9281
AT5X5K,2023-06-27,0.0,608.5553
AT5X5K,2023-06-28,0.0,447.77115
AT5X5K,2023-06-29,0.0,58.48008
AT5X5K,2023-06-30,0.0,156.03305
AT5X5K,2023-07-01,700.0,394.88733
AT5X5K,2023-07-02,1531.0,559.9247
AT5X5K,2023-07-03,928.0,632.2472
AT5X5K,2023-07-04,403.0,578.7281
AT5X5K,2023-07-05,1248.0,629.3018
AT5X5K,2023-07-06,0.0,94.1221
AT5X5K,2023-07-07,69.4,184.84099
AT5X5K,2023-07-08,2103.0,959.98676
AT5X5K,2023-07-09,1189.0,1195.9368
AT5X5K,2023-07-10,237.0,868.559
AT5X5K,2023-07-11,507.0,610.7199
AT5X5K,2023-07-12,1044.0,1094.8737
AT5X5K,2023-07-13,0.0,263.62048
AT5X5K,2023-07-14,29.4,392.94098
AT5X5K,2023-07-15,852.0,1197.8125
AT5X5K,2023-07-16,677.0,1049.5731
AT5X5K,2023-07-17,757.0,689.4046
AT5X5K,2023-07-18,1382.0,533.3163
AT5X5K,2023-07-19,1030.0,837.9835
AT5X5K,2023-07-20,0.0,93.70905
AT5X5K,2023-07-21,0.0,188.14525
AT5X5K,2023-07-22,2041.0,1092.3252
AT5X5K,2023-07-23,2937.0,1027.6471
AT5X5K,2023-07-24,1560.0,1217.368
AT5X5K,2023-07-25,501.0,1190.7181
AT5X5K,2023-07-26,1417.0,1357.0942
AT5X5K,2023-07-27,0.0,105.84648
AT5X5K,2023-07-28,0.0,210.2245
AT5X5K,2023-07-29,618.0,1763.5316
AT5X5K,2023-07-30,292.0,1337.3412
AT5X5K,2023-07-31,595.2,1065.1702
AT5X5K,2023-08-01,362.2,836.76483
AT5X5K,2023-08-02,252.0,1000.96564
ATN01K24P,2023-06-26,1308.15,3684.9158
ATN01K24P,2023-06-27,0.0,3007.7231
ATN01K24P,2023-06-28,0.0,2371.1118
ATN01K24P,2023-06-29,0.0,15.135888
ATN01K24P,2023-06-30,0.0,694.94745
ATN01K24P,2023-07-01,3881.0,2163.6917
ATN01K24P,2023-07-02,4813.875,3319.9294
ATN01K24P,2023-07-03,4835.375,3708.681
ATN01K24P,2023-07-04,4577.458,2913.3604
ATN01K24P,2023-07-05,6287.0,3298.568
ATN01K24P,2023-07-06,0.0,-20.181377
ATN01K24P,2023-07-07,272.13,320.67532
ATN01K24P,2023-07-08,8819.417,6818.751
ATN01K24P,2023-07-09,4087.0,5459.163
ATN01K24P,2023-07-10,4334.166666666667,4446.4126
ATN01K24P,2023-07-11,2816.0,4287.449
ATN01K24P,2023-07-12,4135.5,6294.7983
ATN01K24P,2023-07-13,0.0,456.11588
ATN01K24P,2023-07-14,269.542,1250.397
ATN01K24P,2023-07-15,7324.0,5972.57
ATN01K24P,2023-07-16,4766.92,4428.872
ATN01K24P,2023-07-17,5457.125,4047.9395
ATN01K24P,2023-07-18,5481.5,4362.567
ATN01K24P,2023-07-19,7009.291666666667,5400.635
ATN01K24P,2023-07-20,0.0,125.83718
ATN01K24P,2023-07-21,660.0,833.29767
ATN01K24P,2023-07-22,7209.041666666667,6222.035
ATN01K24P,2023-07-23,10994.95833333333,4745.88
ATN01K24P,2023-07-24,4150.0,4496.6045
ATN01K24P,2023-07-25,5388.0,4381.0864
ATN01K24P,2023-07-26,8892.25,5642.5728
ATN01K24P,2023-07-27,0.0,172.81018
ATN01K24P,2023-07-28,0.0,1315.7843
ATN01K24P,2023-07-29,3137.416666666667,5732.4014
ATN01K24P,2023-07-30,2834.875,6185.0312
ATN01K24P,2023-07-31,3504.542,5157.576
ATN01K24P,2023-08-01,1743.628,4693.033
ATN01K24P,2023-08-02,2388.875,5639.889
ATN02K12P,2023-06-26,206.16,546.0112
ATN02K12P,2023-06-27,0.0,598.4013
ATN02K12P,2023-06-28,0.0,688.04193
ATN02K12P,2023-06-29,0.0,50.04553
ATN02K12P,2023-06-30,0.0,344.56262
ATN02K12P,2023-07-01,70.0,499.818
ATN02K12P,2023-07-02,105.0,379.64728
ATN02K12P,2023-07-03,604.0,283.10864
ATN02K12P,2023-07-04,604.417,275.05246
ATN02K12P,2023-07-05,982.0,512.00806
ATN02K12P,2023-07-06,0.0,79.18447
ATN02K12P,2023-07-07,369.0,713.89905
ATN02K12P,2023-07-08,1675.827,460.47977
ATN02K12P,2023-07-09,555.0,524.46924
