node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,754.64307
AT5X5K,2023-06-27,0.0,606.1433
AT5X5K,2023-06-28,0.0,402.18042
AT5X5K,2023-06-29,0.0,109.48873
AT5X5K,2023-06-30,0.0,296.39258
AT5X5K,2023-07-01,700.0,355.26245
AT5X5K,2023-07-02,1531.0,646.79065
AT5X5K,2023-07-03,928.0,966.8346
AT5X5K,2023-07-04,403.0,583.49524
AT5X5K,2023-07-05,1248.0,452.63086
AT5X5K,2023-07-06,0.0,94.75965
AT5X5K,2023-07-07,69.4,213.6312
AT5X5K,2023-07-08,2103.0,1038.9982
AT5X5K,2023-07-09,1189.0,1144.7993
AT5X5K,2023-07-10,237.0,1034.5912
AT5X5K,2023-07-11,507.0,659.8601
AT5X5K,2023-07-12,1044.0,1046.9434
AT5X5K,2023-07-13,0.0,122.936844
AT5X5K,2023-07-14,29.4,294.48404
AT5X5K,2023-07-15,852.0,1216.135
AT5X5K,2023-07-16,677.0,976.2759
AT5X5K,2023-07-17,757.0,557.0608
AT5X5K,2023-07-18,1382.0,579.11536
AT5X5K,2023-07-19,1030.0,761.81415
AT5X5K,2023-07-20,0.0,119.32902
AT5X5K,2023-07-21,0.0,264.98407
AT5X5K,2023-07-22,2041.0,1053.5372
AT5X5K,2023-07-23,2937.0,971.6252
AT5X5K,2023-07-24,1560.0,1118.6907
AT5X5K,2023-07-25,501.0,1245.3284
AT5X5K,2023-07-26,1417.0,1402.1482
AT5X5K,2023-07-27,0.0,137.79361
AT5X5K,2023-07-28,0.0,369.86816
AT5X5K,2023-07-29,618.0,1715.581
AT5X5K,2023-07-30,292.0,1379.9551
AT5X5K,2023-07-31,595.2,995.25824
AT5X5K,2023-08-01,362.2,726.874
AT5X5K,2023-08-02,252.0,963.48175
ATN01K24P,2023-06-26,1308.15,3869.5786
ATN01K24P,2023-06-27,0.0,3409.436
ATN01K24P,2023-06-28,0.0,2592.9075
ATN01K24P,2023-06-29,0.0,266.83624
ATN01K24P,2023-06-30,0.0,1189.212
ATN01K24P,2023-07-01,3881.0,2081.6042
ATN01K24P,2023-07-02,4813.875,3381.6128
ATN01K24P,2023-07-03,4835.375,3978.7212
ATN01K24P,2023-07-04,4577.458,1868.0154
ATN01K24P,2023-07-05,6287.0,2506.4023
ATN01K24P,2023-07-06,0.0,-154.24277
ATN01K24P,2023-07-07,272.13,328.3293
ATN01K24P,2023-07-08,8819.417,6545.751
ATN01K24P,2023-07-09,4087.0,4859.0234
ATN01K24P,2023-07-10,4334.166666666667,4820.8164
ATN01K24P,2023-07-11,2816.0,4244.3413
ATN01K24P,2023-07-12,4135.5,5484.5674
ATN01K24P,2023-07-13,0.0,105.47601
ATN01K24P,2023-07-14,269.542,876.6697
ATN01K24P,2023-07-15,7324.0,5982.2246
ATN01K24P,2023-07-16,4766.92,4415.8584
ATN01K24P,2023-07-17,5457.125,4252.7534
ATN01K24P,2023-07-18,5481.5,3579.8958
ATN01K24P,2023-07-19,7009.291666666667,4178.204
ATN01K24P,2023-07-20,0.0,95.66411
ATN01K24P,2023-07-21,660.0,1113.885
ATN01K24P,2023-07-22,7209.041666666667,6793.6694
ATN01K24P,2023-07-23,10994.95833333333,5469.4233
ATN01K24P,2023-07-24,4150.0,4803.9995
ATN01K24P,2023-07-25,5388.0,4649.7915
ATN01K24P,2023-07-26,8892.25,5775.4106
ATN01K24P,2023-07-27,0.0,212.12314
ATN01K24P,2023-07-28,0.0,1518.7733
ATN01K24P,2023-07-29,3137.416666666667,6354.4272
ATN01K24P,2023-07-30,2834.875,7075.667
ATN01K24P,2023-07-31,3504.542,4983.672
ATN01K24P,2023-08-01,1743.628,4685.9214
ATN01K24P,2023-08-02,2388.875,4661.981
ATN02K12P,2023-06-26,206.16,573.0319
ATN02K12P,2023-06-27,0.0,625.76605
ATN02K12P,2023-06-28,0.0,478.84567
ATN02K12P,2023-06-29,0.0,85.43144
ATN02K12P,2023-06-30,0.0,310.64438
ATN02K12P,2023-07-01,70.0,394.8284
ATN02K12P,2023-07-02,105.0,260.9961
ATN02K12P,2023-07-03,604.0,195.31096
ATN02K12P,2023-07-04,604.417,234.77824
