node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,850.46356
AT5X5K,2023-06-27,928.0,502.2955
AT5X5K,2023-06-28,403.0,429.1478
AT5X5K,2023-06-29,1248.0,420.86633
AT5X5K,2023-06-30,0.0,258.94867
AT5X5K,2023-07-01,69.4,385.72137
AT5X5K,2023-07-02,2103.0,776.8046
AT5X5K,2023-07-03,1189.0,998.26135
AT5X5K,2023-07-04,237.0,906.5277
AT5X5K,2023-07-05,507.0,735.09875
AT5X5K,2023-07-06,1044.0,1016.4905
AT5X5K,2023-07-07,0.0,231.47102
AT5X5K,2023-07-08,29.4,414.9027
AT5X5K,2023-07-09,852.0,1224.0652
AT5X5K,2023-07-10,677.0,1213.5277
AT5X5K,2023-07-11,757.0,736.7117
AT5X5K,2023-07-12,1382.0,787.31854
AT5X5K,2023-07-13,1030.0,1051.2893
AT5X5K,2023-07-14,0.0,217.66982
AT5X5K,2023-07-15,0.0,417.37607
AT5X5K,2023-07-16,2041.0,1014.7922
AT5X5K,2023-07-17,2937.0,891.11835
AT5X5K,2023-07-18,1560.0,789.5339
AT5X5K,2023-07-19,501.0,873.7637
AT5X5K,2023-07-20,1417.0,904.94885
AT5X5K,2023-07-21,0.0,227.59068
AT5X5K,2023-07-22,0.0,396.74356
AT5X5K,2023-07-23,618.0,1141.6008
AT5X5K,2023-07-24,292.0,1189.6643
AT5X5K,2023-07-25,595.2,1235.7074
AT5X5K,2023-07-26,362.2,813.323
AT5X5K,2023-07-27,252.0,1261.1895
AT5X5K,2023-07-28,0.0,257.11023
AT5X5K,2023-07-29,16.0,491.1655
AT5X5K,2023-07-30,752.0,1323.352
AT5X5K,2023-07-31,558.0,941.96686
AT5X5K,2023-08-01,0.0,1327.1364
AT5X5K,2023-08-02,0.0,716.4974
ATN01K24P,2023-06-26,4813.875,3379.7031
ATN01K24P,2023-06-27,4835.375,3048.9792
ATN01K24P,2023-06-28,4577.458,2495.3496
ATN01K24P,2023-06-29,6287.0,2437.523
ATN01K24P,2023-06-30,0.0,552.5477
ATN01K24P,2023-07-01,272.13,1384.1213
ATN01K24P,2023-07-02,8819.417,4968.6963
ATN01K24P,2023-07-03,4087.0,3657.9038
ATN01K24P,2023-07-04,4334.166666666667,3417.4407
ATN01K24P,2023-07-05,2816.0,3468.9792
ATN01K24P,2023-07-06,4135.5,5783.1284
ATN01K24P,2023-07-07,0.0,337.94943
ATN01K24P,2023-07-08,269.542,961.6666
ATN01K24P,2023-07-09,7324.0,4831.9463
ATN01K24P,2023-07-10,4766.92,4516.631
ATN01K24P,2023-07-11,5457.125,3892.458
ATN01K24P,2023-07-12,5481.5,4000.068
ATN01K24P,2023-07-13,7009.291666666667,4264.612
ATN01K24P,2023-07-14,0.0,239.098
ATN01K24P,2023-07-15,660.0,1268.0835
ATN01K24P,2023-07-16,7209.041666666667,4661.8535
ATN01K24P,2023-07-17,10994.95833333333,3583.0166
ATN01K24P,2023-07-18,4150.0,3312.1677
ATN01K24P,2023-07-19,5388.0,3313.1575
ATN01K24P,2023-07-20,8892.25,4243.376
ATN01K24P,2023-07-21,0.0,263.12268
ATN01K24P,2023-07-22,0.0,1061.0068
ATN01K24P,2023-07-23,3137.416666666667,4335.565
ATN01K24P,2023-07-24,2834.875,3486.901
ATN01K24P,2023-07-25,3504.542,4154.691
ATN01K24P,2023-07-26,1743.628,3892.1003
ATN01K24P,2023-07-27,2388.875,4725.8
ATN01K24P,2023-07-28,0.0,229.05952
ATN01K24P,2023-07-29,115.417,1190.8611
ATN01K24P,2023-07-30,4677.375,5434.0693
ATN01K24P,2023-07-31,2739.375,4785.474
ATN01K24P,2023-08-01,0.0,4891.909
ATN01K24P,2023-08-02,0.0,4107.617
ATN02K12P,2023-06-26,105.0,572.1072
ATN02K12P,2023-06-27,604.0,524.6584
ATN02K12P,2023-06-28,604.417,462.54462
ATN02K12P,2023-06-29,982.0,436.26544
ATN02K12P,2023-06-30,0.0,233.67908
ATN02K12P,2023-07-01,369.0,267.26056
ATN02K12P,2023-07-02,1675.827,252.04324
ATN02K12P,2023-07-03,555.0,236.93887
ATN02K12P,2023-07-04,417.4166666666667,622.21625
ATN02K12P,2023-07-05,975.5,556.48193
ATN02K12P,2023-07-06,822.0,661.5116
ATN02K12P,2023-07-07,0.0,199.05931
