node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,748.04425
AT5X5K,2023-06-27,928.0,459.527
AT5X5K,2023-06-28,403.0,370.089
AT5X5K,2023-06-29,1248.0,364.9763
AT5X5K,2023-06-30,0.0,186.70744
AT5X5K,2023-07-01,69.4,273.17273
AT5X5K,2023-07-02,2103.0,678.7511
AT5X5K,2023-07-03,1189.0,915.3963
AT5X5K,2023-07-04,237.0,896.3675
AT5X5K,2023-07-05,507.0,797.00134
AT5X5K,2023-07-06,1044.0,1207.6134
AT5X5K,2023-07-07,0.0,172.04884
AT5X5K,2023-07-08,29.4,355.68225
AT5X5K,2023-07-09,852.0,1220.181
AT5X5K,2023-07-10,677.0,1365.285
AT5X5K,2023-07-11,757.0,746.7473
AT5X5K,2023-07-12,1382.0,757.3636
AT5X5K,2023-07-13,1030.0,1009.0233
AT5X5K,2023-07-14,0.0,192.6238
AT5X5K,2023-07-15,0.0,365.43365
AT5X5K,2023-07-16,2041.0,1018.6974
AT5X5K,2023-07-17,2937.0,855.9665
AT5X5K,2023-07-18,1560.0,739.1796
AT5X5K,2023-07-19,501.0,862.04315
AT5X5K,2023-07-20,1417.0,839.8902
AT5X5K,2023-07-21,0.0,239.02307
AT5X5K,2023-07-22,0.0,353.24878
AT5X5K,2023-07-23,618.0,1230.5232
AT5X5K,2023-07-24,292.0,1290.626
AT5X5K,2023-07-25,595.2,1136.3075
AT5X5K,2023-07-26,362.2,787.2848
AT5X5K,2023-07-27,252.0,1180.4482
AT5X5K,2023-07-28,0.0,195.80574
AT5X5K,2023-07-29,16.0,446.6353
AT5X5K,2023-07-30,752.0,1485.0369
AT5X5K,2023-07-31,558.0,1058.2687
AT5X5K,2023-08-01,0.0,1399.6945
AT5X5K,2023-08-02,0.0,686.95715
ATN01K24P,2023-06-26,4813.875,3371.5134
ATN01K24P,2023-06-27,4835.375,3192.4194
ATN01K24P,2023-06-28,4577.458,2353.5989
ATN01K24P,2023-06-29,6287.0,2812.3794
ATN01K24P,2023-06-30,0.0,463.31436
ATN01K24P,2023-07-01,272.13,1480.84
