node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,779.0312
AT5X5K,2023-06-27,0.0,636.6313
AT5X5K,2023-06-28,0.0,449.37582
AT5X5K,2023-06-29,0.0,62.593437
AT5X5K,2023-06-30,0.0,275.80408
AT5X5K,2023-07-01,700.0,338.68655
AT5X5K,2023-07-02,1531.0,953.76
AT5X5K,2023-07-03,928.0,1321.5128
AT5X5K,2023-07-04,403.0,503.52335
AT5X5K,2023-07-05,1248.0,413.663
AT5X5K,2023-07-06,0.0,27.6819
AT5X5K,2023-07-07,69.4,54.327057
AT5X5K,2023-07-08,2103.0,1128.8712
AT5X5K,2023-07-09,1189.0,1233.7991
AT5X5K,2023-07-10,237.0,1188.9025
AT5X5K,2023-07-11,507.0,659.40076
AT5X5K,2023-07-12,1044.0,928.03204
AT5X5K,2023-07-13,0.0,156.09679
AT5X5K,2023-07-14,29.4,201.41669
AT5X5K,2023-07-15,852.0,1296.0212
AT5X5K,2023-07-16,677.0,1021.1561
AT5X5K,2023-07-17,757.0,554.20557
AT5X5K,2023-07-18,1382.0,554.1319
AT5X5K,2023-07-19,1030.0,810.25903
AT5X5K,2023-07-20,0.0,-2.310221
AT5X5K,2023-07-21,0.0,203.24983
AT5X5K,2023-07-22,2041.0,1198.8999
AT5X5K,2023-07-23,2937.0,1238.594
AT5X5K,2023-07-24,1560.0,1270.6111
AT5X5K,2023-07-25,501.0,1080.2308
AT5X5K,2023-07-26,1417.0,1467.8824
AT5X5K,2023-07-27,0.0,23.666967
AT5X5K,2023-07-28,0.0,330.65863
AT5X5K,2023-07-29,618.0,2229.5806
AT5X5K,2023-07-30,292.0,1139.1384
AT5X5K,2023-07-31,595.2,916.9254
AT5X5K,2023-08-01,362.2,843.5016
AT5X5K,2023-08-02,252.0,1057.0437
ATN01K24P,2023-06-26,1308.15,3710.9697
ATN01K24P,2023-06-27,0.0,4151.5845
ATN01K24P,2023-06-28,0.0,3195.0786
ATN01K24P,2023-06-29,0.0,-177.5723
ATN01K24P,2023-06-30,0.0,1491.8024
ATN01K24P,2023-07-01,3881.0,1956.4989
ATN01K24P,2023-07-02,4813.875,4248.6514
ATN01K24P,2023-07-03,4835.375,5108.7188
ATN01K24P,2023-07-04,4577.458,1641.9604
ATN01K24P,2023-07-05,6287.0,2122.2336
ATN01K24P,2023-07-06,0.0,-496.426
ATN01K24P,2023-07-07,272.13,-594.59674
ATN01K24P,2023-07-08,8819.417,7746.9116
ATN01K24P,2023-07-09,4087.0,4508.158
ATN01K24P,2023-07-10,4334.166666666667,5266.4097
ATN01K24P,2023-07-11,2816.0,4529.0835
ATN01K24P,2023-07-12,4135.5,5587.3096
ATN01K24P,2023-07-13,0.0,-88.02213
ATN01K24P,2023-07-14,269.542,852.87756
ATN01K24P,2023-07-15,7324.0,6207.459
ATN01K24P,2023-07-16,4766.92,4500.9575
ATN01K24P,2023-07-17,5457.125,4120.2236
ATN01K24P,2023-07-18,5481.5,4020.0703
ATN01K24P,2023-07-19,7009.291666666667,5259.67
ATN01K24P,2023-07-20,0.0,191.6131
ATN01K24P,2023-07-21,660.0,1150.5658
ATN01K24P,2023-07-22,7209.041666666667,6675.4434
ATN01K24P,2023-07-23,10994.95833333333,5745.9795
ATN01K24P,2023-07-24,4150.0,4380.634
ATN01K24P,2023-07-25,5388.0,5027.204
ATN01K24P,2023-07-26,8892.25,6309.3096
ATN01K24P,2023-07-27,0.0,251.73344
ATN01K24P,2023-07-28,0.0,833.5559
ATN01K24P,2023-07-29,3137.416666666667,5784.615
ATN01K24P,2023-07-30,2834.875,7377.0923
ATN01K24P,2023-07-31,3504.542,5415.019
ATN01K24P,2023-08-01,1743.628,5221.854
ATN01K24P,2023-08-02,2388.875,3878.2075
ATN02K12P,2023-06-26,206.16,609.5643
ATN02K12P,2023-06-27,0.0,503.30334
ATN02K12P,2023-06-28,0.0,492.3375
ATN02K12P,2023-06-29,0.0,10.510572
ATN02K12P,2023-06-30,0.0,275.68143
ATN02K12P,2023-07-01,70.0,389.52206
ATN02K12P,2023-07-02,105.0,270.03055
ATN02K12P,2023-07-03,604.0,292.14618
ATN02K12P,2023-07-04,604.417,220.31606
ATN02K12P,2023-07-05,982.0,254.2588
ATN02K12P,2023-07-06,0.0,19.68859
ATN02K12P,2023-07-07,369.0,145.69069
ATN02K12P,2023-07-08,1675.827,695.9364
ATN02K12P,2023-07-09,555.0,593.2452
ATN02K12P,2023-07-10,417.4166666666667,1245.504
ATN02K12P,2023-07-11,975.5,910.4626
ATN02K12P,2023-07-12,822.0,1068.8645
ATN02K12P,2023-07-13,0.0,-19.21529
ATN02K12P,2023-07-14,324.0,205.70456
ATN02K12P,2023-07-15,1165.083333333333,1210.6152
ATN02K12P,2023-07-16,634.0,1192.4254
ATN02K12P,2023-07-17,998.75,561.0193
ATN02K12P,2023-07-18,731.6666666666666,643.0068
ATN02K12P,2023-07-19,504.0,1004.0326
ATN02K12P,2023-07-20,0.0,195.43056
ATN02K12P,2023-07-21,498.0,197.86401
ATN02K12P,2023-07-22,1474.333333333333,1166.4792
ATN02K12P,2023-07-23,1533.0,1071.6011
ATN02K12P,2023-07-24,310.0,859.064
ATN02K12P,2023-07-25,680.5,805.923
ATN02K12P,2023-07-26,1415.25,1074.8049
ATN02K12P,2023-07-27,0.0,92.75688
ATN02K12P,2023-07-28,0.0,346.45422
ATN02K12P,2023-07-29,589.25,1616.2688
ATN02K12P,2023-07-30,373.58,1122.187
ATN02K12P,2023-07-31,882.333,685.2002
ATN02K12P,2023-08-01,636.8333333333334,768.64166
ATN02K12P,2023-08-02,2654.333333333333,962.3932
ATPA1K24P,2023-06-26,0.0,6.520226
ATPA1K24P,2023-06-27,0.0,6.520226
ATPA1K24P,2023-06-28,0.0,14.688234
ATPA1K24P,2023-06-29,0.0,-1.4496412
ATPA1K24P,2023-06-30,0.0,-0.9423422
ATPA1K24P,2023-07-01,0.0,7.9460673
ATPA1K24P,2023-07-02,0.0,7.3777905
ATPA1K24P,2023-07-03,0.0,6.520226
ATPA1K24P,2023-07-04,0.0,6.520226
ATPA1K24P,2023-07-05,0.0,14.688234
ATPA1K24P,2023-07-06,0.0,-1.4496412
ATPA1K24P,2023-07-07,0.0,-0.9423422
ATPA1K24P,2023-07-08,0.0,7.9460673
ATPA1K24P,2023-07-09,0.0,7.3777905
ATPA1K24P,2023-07-10,0.0,6.520226
ATPA1K24P,2023-07-11,0.0,6.520226
ATPA1K24P,2023-07-12,0.0,14.688234
ATPA1K24P,2023-07-13,0.0,-1.4496412
ATPA1K24P,2023-07-14,0.0,-0.9423422
ATPA1K24P,2023-07-15,0.0,7.9460673
ATPA1K24P,2023-07-16,0.0,7.3777905
ATPA1K24P,2023-07-17,0.0,6.520226
ATPA1K24P,2023-07-18,0.0,6.520226
ATPA1K24P,2023-07-19,0.0,14.688234
