node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,846.6211
AT5X5K,2023-06-27,928.0,490.78494
AT5X5K,2023-06-28,403.0,416.79858
AT5X5K,2023-06-29,1248.0,411.06274
AT5X5K,2023-06-30,0.0,244.08774
AT5X5K,2023-07-01,69.4,374.5864
AT5X5K,2023-07-02,2103.0,792.24457
AT5X5K,2023-07-03,1189.0,1020.8014
AT5X5K,2023-07-04,237.0,903.58044
AT5X5K,2023-07-05,507.0,747.36664
AT5X5K,2023-07-06,1044.0,1014.23816
AT5X5K,2023-07-07,0.0,231.16045
AT5X5K,2023-07-08,29.4,398.40503
AT5X5K,2023-07-09,852.0,1240.8143
AT5X5K,2023-07-10,677.0,1215.9572
AT5X5K,2023-07-11,757.0,726.42474
AT5X5K,2023-07-12,1382.0,766.8785
AT5X5K,2023-07-13,1030.0,1052.3723
AT5X5K,2023-07-14,0.0,212.13986
AT5X5K,2023-07-15,0.0,403.78098
AT5X5K,2023-07-16,2041.0,1017.2753
AT5X5K,2023-07-17,2937.0,873.87354
AT5X5K,2023-07-18,1560.0,777.3497
AT5X5K,2023-07-19,501.0,862.3613
AT5X5K,2023-07-20,1417.0,902.4424
AT5X5K,2023-07-21,0.0,225.01038
AT5X5K,2023-07-22,0.0,382.67822
AT5X5K,2023-07-23,618.0,1146.5343
AT5X5K,2023-07-24,292.0,1194.9874
AT5X5K,2023-07-25,595.2,1251.3427
AT5X5K,2023-07-26,362.2,797.57635
AT5X5K,2023-07-27,252.0,1284.421
AT5X5K,2023-07-28,0.0,258.13284
AT5X5K,2023-07-29,16.0,466.6423
AT5X5K,2023-07-30,752.0,1334.1534
AT5X5K,2023-07-31,558.0,952.2715
AT5X5K,2023-08-01,0.0,1320.1807
AT5X5K,2023-08-02,0.0,723.1499
ATN01K24P,2023-06-26,4813.875,3353.9128
ATN01K24P,2023-06-27,4835.375,3029.87
ATN01K24P,2023-06-28,4577.458,2424.3
ATN01K24P,2023-06-29,6287.0,2360.6897
ATN01K24P,2023-06-30,0.0,540.61475
ATN01K24P,2023-07-01,272.13,1526.2056
ATN01K24P,2023-07-02,8819.417,5130.166
ATN01K24P,2023-07-03,4087.0,3712.678
ATN01K24P,2023-07-04,4334.166666666667,3436.2993
ATN01K24P,2023-07-05,2816.0,3384.384
ATN01K24P,2023-07-06,4135.5,5739.4033
ATN01K24P,2023-07-07,0.0,336.75568
ATN01K24P,2023-07-08,269.542,935.0463
ATN01K24P,2023-07-09,7324.0,4826.412
ATN01K24P,2023-07-10,4766.92,4483.704
ATN01K24P,2023-07-11,5457.125,3905.627
ATN01K24P,2023-07-12,5481.5,3978.3767
ATN01K24P,2023-07-13,7009.291666666667,4284.013
ATN01K24P,2023-07-14,0.0,219.06847
ATN01K24P,2023-07-15,660.0,1331.4851
ATN01K24P,2023-07-16,7209.041666666667,4741.3228
ATN01K24P,2023-07-17,10994.95833333333,3622.0967
ATN01K24P,2023-07-18,4150.0,3371.886
ATN01K24P,2023-07-19,5388.0,3332.9597
ATN01K24P,2023-07-20,8892.25,4284.0854
ATN01K24P,2023-07-21,0.0,278.01212
ATN01K24P,2023-07-22,0.0,1065.1025
ATN01K24P,2023-07-23,3137.416666666667,4459.206
ATN01K24P,2023-07-24,2834.875,3458.842
ATN01K24P,2023-07-25,3504.542,4128.1567
ATN01K24P,2023-07-26,1743.628,3936.719
