node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,744.1653
AT5X5K,2023-06-27,0.0,596.348
AT5X5K,2023-06-28,0.0,381.4159
AT5X5K,2023-06-29,0.0,94.428474
AT5X5K,2023-06-30,0.0,283.276
AT5X5K,2023-07-01,700.0,341.33972
AT5X5K,2023-07-02,1531.0,658.49097
AT5X5K,2023-07-03,928.0,993.03986
AT5X5K,2023-07-04,403.0,585.99396
AT5X5K,2023-07-05,1248.0,451.44058
AT5X5K,2023-07-06,0.0,84.43982
AT5X5K,2023-07-07,69.4,198.54898
AT5X5K,2023-07-08,2103.0,1051.5609
AT5X5K,2023-07-09,1189.0,1156.8307
AT5X5K,2023-07-10,237.0,1032.8322
AT5X5K,2023-07-11,507.0,669.70087
AT5X5K,2023-07-12,1044.0,1060.6162
AT5X5K,2023-07-13,0.0,106.44188
AT5X5K,2023-07-14,29.4,274.22934
AT5X5K,2023-07-15,852.0,1223.6235
AT5X5K,2023-07-16,677.0,967.84216
AT5X5K,2023-07-17,757.0,554.32806
AT5X5K,2023-07-18,1382.0,572.23065
AT5X5K,2023-07-19,1030.0,752.6028
AT5X5K,2023-07-20,0.0,110.08504
AT5X5K,2023-07-21,0.0,249.55235
AT5X5K,2023-07-22,2041.0,1047.8412
AT5X5K,2023-07-23,2937.0,971.2805
AT5X5K,2023-07-24,1560.0,1117.8907
AT5X5K,2023-07-25,501.0,1227.9745
AT5X5K,2023-07-26,1417.0,1396.5339
AT5X5K,2023-07-27,0.0,115.19148
AT5X5K,2023-07-28,0.0,337.84402
AT5X5K,2023-07-29,618.0,1794.6475
AT5X5K,2023-07-30,292.0,1383.4578
AT5X5K,2023-07-31,595.2,992.5837
AT5X5K,2023-08-01,362.2,730.1951
AT5X5K,2023-08-02,252.0,947.2866
ATN01K24P,2023-06-26,1308.15,3916.4006
ATN01K24P,2023-06-27,0.0,3488.0872
ATN01K24P,2023-06-28,0.0,2737.51
ATN01K24P,2023-06-29,0.0,144.58774
ATN01K24P,2023-06-30,0.0,1186.3834
ATN01K24P,2023-07-01,3881.0,2039.44
ATN01K24P,2023-07-02,4813.875,3400.9673
ATN01K24P,2023-07-03,4835.375,4123.3076
ATN01K24P,2023-07-04,4577.458,1870.1726
ATN01K24P,2023-07-05,6287.0,2533.6558
ATN01K24P,2023-07-06,0.0,-168.70828
ATN01K24P,2023-07-07,272.13,182.5191
ATN01K24P,2023-07-08,8819.417,6711.6724
ATN01K24P,2023-07-09,4087.0,4868.013
ATN01K24P,2023-07-10,4334.166666666667,4887.6343
