node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,838.59094
AT5X5K,2023-06-27,0.0,551.12726
AT5X5K,2023-06-28,0.0,470.1564
AT5X5K,2023-06-29,0.0,58.777428
AT5X5K,2023-06-30,0.0,293.40753
AT5X5K,2023-07-01,700.0,304.23447
AT5X5K,2023-07-02,1531.0,622.909
AT5X5K,2023-07-03,928.0,1051.5518
AT5X5K,2023-07-04,403.0,776.17664
AT5X5K,2023-07-05,1248.0,446.90945
AT5X5K,2023-07-06,0.0,23.93995
AT5X5K,2023-07-07,69.4,202.4482
AT5X5K,2023-07-08,2103.0,1124.0464
AT5X5K,2023-07-09,1189.0,1083.9668
AT5X5K,2023-07-10,237.0,1026.914
AT5X5K,2023-07-11,507.0,651.8629
AT5X5K,2023-07-12,1044.0,1072.9508
AT5X5K,2023-07-13,0.0,128.2142
AT5X5K,2023-07-14,29.4,233.04646
AT5X5K,2023-07-15,852.0,1157.2103
AT5X5K,2023-07-16,677.0,1004.1931
AT5X5K,2023-07-17,757.0,565.07495
AT5X5K,2023-07-18,1382.0,542.0312
AT5X5K,2023-07-19,1030.0,731.66895
AT5X5K,2023-07-20,0.0,87.00427
AT5X5K,2023-07-21,0.0,234.5616
AT5X5K,2023-07-22,2041.0,1127.9325
AT5X5K,2023-07-23,2937.0,1039.6865
AT5X5K,2023-07-24,1560.0,1161.9099
AT5X5K,2023-07-25,501.0,1115.3967
AT5X5K,2023-07-26,1417.0,1262.1063
AT5X5K,2023-07-27,0.0,57.911568
AT5X5K,2023-07-28,0.0,329.31396
AT5X5K,2023-07-29,618.0,2103.7056
AT5X5K,2023-07-30,292.0,1462.9264
AT5X5K,2023-07-31,595.2,1085.518
AT5X5K,2023-08-01,362.2,735.1544
AT5X5K,2023-08-02,252.0,942.1458
ATN01K24P,2023-06-26,1308.15,4339.4707
ATN01K24P,2023-06-27,0.0,2991.8916
ATN01K24P,2023-06-28,0.0,3824.109
ATN01K24P,2023-06-29,0.0,-67.18568
ATN01K24P,2023-06-30,0.0,550.1484
ATN01K24P,2023-07-01,3881.0,1141.3539
