node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,871.0825
AT5X5K,2023-06-27,928.0,489.61765
AT5X5K,2023-06-28,403.0,439.1377
AT5X5K,2023-06-29,1248.0,424.935
AT5X5K,2023-06-30,0.0,278.7445
AT5X5K,2023-07-01,69.4,418.01517
AT5X5K,2023-07-02,2103.0,840.7411
AT5X5K,2023-07-03,1189.0,1047.3483
AT5X5K,2023-07-04,237.0,935.0301
AT5X5K,2023-07-05,507.0,739.60364
AT5X5K,2023-07-06,1044.0,1066.0266
AT5X5K,2023-07-07,0.0,240.41682
AT5X5K,2023-07-08,29.4,405.75275
AT5X5K,2023-07-09,852.0,1189.7004
AT5X5K,2023-07-10,677.0,1195.9772
AT5X5K,2023-07-11,757.0,738.2533
AT5X5K,2023-07-12,1382.0,794.55536
AT5X5K,2023-07-13,1030.0,1049.777
AT5X5K,2023-07-14,0.0,224.10487
AT5X5K,2023-07-15,0.0,412.1088
AT5X5K,2023-07-16,2041.0,1040.944
AT5X5K,2023-07-17,2937.0,923.5589
AT5X5K,2023-07-18,1560.0,804.92896
AT5X5K,2023-07-19,501.0,884.72906
AT5X5K,2023-07-20,1417.0,917.5005
AT5X5K,2023-07-21,0.0,244.59123
AT5X5K,2023-07-22,0.0,391.35095
AT5X5K,2023-07-23,618.0,1106.8752
AT5X5K,2023-07-24,292.0,1125.3658
AT5X5K,2023-07-25,595.2,1180.378
AT5X5K,2023-07-26,362.2,803.1211
AT5X5K,2023-07-27,252.0,1191.6031
AT5X5K,2023-07-28,0.0,267.8101
AT5X5K,2023-07-29,16.0,477.39355
AT5X5K,2023-07-30,752.0,1303.6206
AT5X5K,2023-07-31,558.0,945.4864
AT5X5K,2023-08-01,0.0,1375.3965
AT5X5K,2023-08-02,0.0,704.0034
ATN01K24P,2023-06-26,4813.875,3335.01
ATN01K24P,2023-06-27,4835.375,2989.6394
ATN01K24P,2023-06-28,4577.458,2445.0212
ATN01K24P,2023-06-29,6287.0,2367.3132
ATN01K24P,2023-06-30,0.0,577.61487
ATN01K24P,2023-07-01,272.13,1380.0396
ATN01K24P,2023-07-02,8819.417,5000.5586
ATN01K24P,2023-07-03,4087.0,3771.3843
ATN01K24P,2023-07-04,4334.166666666667,3475.0063
ATN01K24P,2023-07-05,2816.0,3509.1323
ATN01K24P,2023-07-06,4135.5,5764.4575
ATN01K24P,2023-07-07,0.0,380.37622
ATN01K24P,2023-07-08,269.542,959.0683
ATN01K24P,2023-07-09,7324.0,4868.627
