day,node_index,y_true,y_pred
177,0,215.0,1172.1881103515625
177,1,6124.0,609.1177978515625
177,2,1096.0,1019.5455322265625
177,3,4912.0,1034.0621337890625
177,4,5734.0,817.9608764648438
177,5,2735.0,1095.866943359375
177,6,274.0,1019.5455932617188
177,7,110.0,1172.1881103515625
177,8,335.0,1172.1881103515625
177,9,870.0,1172.1881103515625
177,10,2331.0,1172.1881103515625
177,11,1245.0,1095.866943359375
177,12,455.0,1151.865234375
177,13,0.0,1075.5440673828125
177,14,0.0,994.6554565429688
177,15,0.0,1027.851806640625
177,16,0.0,1043.5535888671875
177,17,0.0,1209.67822265625
177,18,116.0,1228.1866455078125
177,19,535.0,1228.1866455078125
177,20,541.0,1228.1865234375
177,21,115.0,1172.1881103515625
177,22,1531.0,392.98248291015625
177,23,105.0,313.37200927734375
177,24,4813.875,233.80027770996094
177,25,15.0,355.40740966796875
177,26,1521.0,275.8356628417969
177,27,0.0,390.235107421875
177,28,42.29166793823242,351.1659851074219
177,29,0.0,392.9824523925781
177,30,0.0,350.9471740722656
177,31,861.0,355.40740966796875
177,32,45.0,313.3719787597656
177,33,0.0,431.2844543457031
177,34,0.0,361.1518249511719
177,35,0.0,267.25189208984375
177,36,0.0,408.8457336425781
177,37,0.0,305.9762268066406
177,38,0.0,8.686111450195312
177,39,0.0,8.686111450195312
178,0,960.0,1235.6253662109375
178,1,5562.0,636.2001953125
178,2,1057.0,1077.3740234375
178,3,6212.0,1090.419677734375
178,4,5859.0,860.0484619140625
178,5,2740.0,1156.4996337890625
178,6,231.0,1077.3739013671875
178,7,150.0,1235.6253662109375
178,8,370.0,1235.6253662109375
178,9,970.0,1235.6253662109375
178,10,2528.0,1235.6253662109375
178,11,1267.0,1156.4996337890625
178,12,749.0,1221.6705322265625
178,13,0.0,1142.544677734375
178,14,0.0,1055.9176025390625
178,15,0.0,1107.1749267578125
178,16,0.0,1148.5665283203125
178,17,0.0,1355.517333984375
178,18,156.0,1300.79638671875
178,19,405.0,1300.79638671875
178,20,614.0,1300.79638671875
178,21,195.0,1235.6253662109375
178,22,928.0,345.7368469238281
178,23,604.0,276.1474609375
178,24,4835.375,206.55795288085938
178,25,98.0,313.1035461425781
178,26,1396.0,243.51402282714844
178,27,0.0,342.791015625
178,28,9.0,309.1049499511719
178,29,65.0,345.7369384765625
178,30,5.0,308.78082275390625
178,31,951.0,313.1035461425781
178,32,153.0,276.1474609375
178,33,0.0,378.4693603515625
178,34,0.0,318.2354736328125
178,35,0.0,235.82794189453125
178,36,0.0,360.2294006347656
178,37,0.0,269.5589904785156
178,38,0.0,8.686111450195312
178,39,0.0,8.686111450195312
179,0,423.5,1275.5048828125
179,1,5700.5,658.0770263671875
179,2,972.5,1111.2535400390625
179,3,5541.10986328125,1125.532958984375
179,4,5557.25,888.2184448242188
179,5,1900.0,1193.379150390625
179,6,182.0,1111.25341796875
179,7,346.5,1275.5050048828125
179,8,237.0,1275.5050048828125
179,9,1055.0,1275.5050048828125
179,10,2055.0,1275.5047607421875
179,11,1033.0,1193.379150390625
179,12,2030.0,1258.6038818359375
179,13,0.0,1176.4781494140625
179,14,0.0,1087.2039794921875
179,15,0.0,1136.5413818359375
179,16,0.0,1177.2686767578125
179,17,0.0,1389.239013671875
179,18,97.0,1340.7296142578125
179,19,527.0,1340.7296142578125
179,20,592.0,1340.7296142578125
179,21,120.0,1275.5050048828125
179,22,403.0,255.12413024902344
179,23,604.4169921875,204.10707092285156
179,24,4577.4580078125,153.0900421142578
179,25,289.25,231.16688537597656
179,26,1207.5419921875,180.14979553222656
179,27,6.5,252.99671936035156
179,28,6.5,228.220703125
179,29,20.0,255.12413024902344
179,30,65.0,228.06434631347656
179,31,992.3330078125,231.16685485839844
179,32,85.20791625976562,204.10708618164062
179,33,0.0,278.8669128417969
179,34,0.0,235.060302734375
179,35,0.0,174.34780883789062
179,36,0.0,266.00750732421875
179,37,15.0,198.78924560546875
179,38,0.0,8.686111450195312
179,39,0.0,8.686111450195312
180,0,99.0,1746.8857421875
180,1,9994.0,899.6284790039062
180,2,1737.0,1522.568603515625
180,3,8372.0,1540.863525390625
180,4,8687.0,1215.6729736328125
180,5,3326.0,1634.7274169921875
180,6,245.0,1522.5687255859375
180,7,126.0,1746.8857421875
180,8,855.0,1746.8857421875
180,9,1764.0,1746.8857421875
180,10,3341.0,1746.8857421875
180,11,2615.0,1634.7274169921875
180,12,673.0,1725.6806640625
180,13,0.0,1613.5220947265625
180,14,0.0,1491.3592529296875
180,15,0.0,1561.677978515625
180,16,0.0,1621.0419921875
180,17,0.0,1913.5570068359375
180,18,82.0,1837.839111328125
180,19,225.0,1837.839111328125
180,20,341.0,1837.83935546875
180,21,120.0,1746.8857421875
180,22,1248.0,365.2731018066406
180,23,982.0,291.614013671875
180,24,6287.0,217.98828125
180,25,63.0,330.6458435058594
180,26,1400.0,257.0201416015625
180,27,1.0,362.43646240234375
180,28,5.0,326.4660949707031
180,29,21.0,365.2731018066406
180,30,222.0,326.2623291015625
180,31,1223.0,330.6457824707031
180,32,97.0,291.614013671875
180,33,0.0,400.13616943359375
180,34,0.0,335.93609619140625
180,35,0.0,249.17279052734375
180,36,0.0,379.9365539550781
180,37,0.0,285.130615234375
180,38,0.0,8.686111450195312
180,39,0.0,8.686111450195312
181,0,0.0,11.821249008178711
181,1,0.0,9.60760498046875
181,2,0.0,12.109941482543945
181,3,0.0,11.415716171264648
181,4,0.0,10.676026344299316
181,5,0.0,11.965593338012695
181,6,0.0,12.109939575195312
181,7,0.0,11.821247100830078
181,8,0.0,11.821249008178711
181,9,0.0,11.821249008178711
181,10,0.0,11.821247100830078
181,11,0.0,11.965595245361328
181,12,0.0,13.09781265258789
181,13,0.0,13.249059677124023
181,14,0.0,12.791885375976562
181,15,0.0,14.992496490478516
181,16,0.0,18.368135452270508
181,17,0.0,23.283584594726562
181,18,0.0,12.946563720703125
181,19,0.0,12.946565628051758
181,20,0.0,12.946563720703125
181,21,0.0,11.821249008178711
181,22,0.0,58.441162109375
181,23,0.0,47.521705627441406
181,24,0.0,36.602230072021484
181,25,0.0,52.906044006347656
181,26,0.0,41.9865837097168
181,27,0.0,59.4384765625
181,28,0.0,53.13899612426758
181,29,0.0,58.4411735534668
181,30,0.0,53.05683517456055
181,31,0.0,52.906044006347656
181,32,0.0,47.52170181274414
181,33,0.0,66.73184967041016
181,34,0.0,53.61583709716797
181,35,0.0,40.4278450012207
181,36,0.0,59.77273178100586
181,37,0.0,44.73857498168945
181,38,0.0,35.701873779296875
181,39,0.0,43.8814697265625
182,0,201.0,225.84349060058594
182,1,2584.5,122.60435485839844
182,2,204.0,194.60182189941406
182,3,1103.219970703125,199.95364379882812
182,4,1063.0799560546875,159.93333435058594
182,5,513.0,210.22264099121094
182,6,10.0,194.60179138183594
182,7,30.67001724243164,225.84349060058594
182,8,211.0,225.84349060058594
182,9,330.0,225.84349060058594
182,10,309.0,225.843505859375
182,11,190.0,210.22264099121094
182,12,0.0,215.59255981445312
182,13,0.0,199.9717254638672
182,14,0.0,183.4763641357422
182,15,0.0,174.4439697265625
182,16,0.0,155.3180694580078
182,17,0.0,160.64187622070312
182,18,20.0,231.21343994140625
182,19,30.0,231.21343994140625
182,20,89.0,231.21343994140625
182,21,25.0,225.843505859375
182,22,69.4000015258789,72.71483612060547
182,23,369.0,58.74909591674805
182,24,272.1300048828125,44.7833251953125
182,25,143.0,65.64077758789062
182,26,256.6600036621094,51.67502975463867
182,27,2.0,73.95243835449219
182,28,1.4600000381469727,65.92015838623047
182,29,238.0,72.7148208618164
182,30,0.0,65.82312774658203
182,31,73.5,65.64080047607422
182,32,0.0,58.74908447265625
182,33,0.0,83.21231079101562
182,34,0.0,66.52681732177734
182,35,0.0,49.70726013183594
182,36,0.0,74.29431915283203
182,37,0.0,55.246116638183594
182,38,0.0,8.686111450195312
182,39,0.0,8.686111450195312
183,0,290.0,2045.398193359375
183,1,10717.25,1055.926025390625
183,2,1886.0,1781.624267578125
183,3,8778.0,1803.74560546875
183,4,14251.66015625,1424.3055419921875
183,5,4971.0,1913.5111083984375
183,6,512.0,1781.624267578125
183,7,160.0,2045.398193359375
183,8,365.0,2045.398193359375
183,9,1215.0,2045.398193359375
183,10,4290.0,2045.398193359375
183,11,2213.0,1913.5111083984375
183,12,1582.0,2018.064697265625
183,13,0.0,1886.177490234375
183,14,0.0,1744.29150390625
183,15,0.0,1821.066162109375
183,16,0.0,1881.357421875
183,17,0.0,2209.340576171875
183,18,136.0,2149.951171875
183,19,511.0,2149.951416015625
183,20,735.0,2149.951416015625
