day,node_index,y_true,y_pred
177,0,0.0,69.68961334228516
177,1,457.25,79.19673156738281
177,2,54.099998474121094,71.28662109375
177,3,1017.4000244140625,71.51815795898438
177,4,673.0,75.09127807617188
177,5,243.08297729492188,70.48811340332031
177,6,10.0,71.28662109375
177,7,0.0,69.68961334228516
177,8,10.0,69.68961334228516
177,9,241.0,69.68961334228516
177,10,260.0,69.68961334228516
177,11,155.0,70.48811340332031
177,12,50.0,68.10565948486328
177,13,0.0,68.90415954589844
177,14,0.0,69.14106750488281
177,15,0.0,67.24756622314453
177,16,0.0,65.16146087646484
177,17,0.0,60.50169372558594
177,18,0.0,67.30715942382812
177,19,0.0,67.30716705322266
177,20,0.0,67.30716705322266
177,21,0.0,69.68962097167969
177,22,114.0,93.8115463256836
177,23,206.16000366210938,93.8115463256836
177,24,1308.1500244140625,93.8115463256836
177,25,30.399999618530273,93.8115463256836
177,26,233.3000030517578,93.8115463256836
177,27,0.0,93.8115463256836
177,28,50.0,93.8115463256836
177,29,0.0,93.8115463256836
177,30,0.0,93.8115463256836
177,31,135.1999969482422,93.8115463256836
177,32,27.0,93.8115463256836
177,33,0.0,93.8115463256836
177,34,0.0,93.8115463256836
177,35,0.0,32.014808654785156
177,36,0.0,93.8115463256836
177,37,0.0,4.066323280334473
177,38,0.0,93.8115463256836
177,39,0.0,93.8115463256836
178,0,0.0,47.0627555847168
178,1,0.0,62.68194580078125
178,2,0.0,49.968971252441406
178,3,0.0,49.969573974609375
178,4,0.0,55.39130401611328
178,5,0.0,48.5158576965332
178,6,0.0,49.968971252441406
178,7,0.0,47.06275939941406
178,8,0.0,47.06276321411133
178,9,0.0,47.06275939941406
178,10,0.0,47.06275939941406
178,11,0.0,48.5158576965332
178,12,0.0,46.603736877441406
178,13,0.0,48.05684280395508
178,14,0.0,49.38432312011719
178,15,0.0,46.20534133911133
178,16,0.0,44.90040969848633
178,17,0.0,40.00508117675781
178,18,0.0,45.150634765625
178,19,0.0,45.150634765625
178,20,0.0,45.150634765625
178,21,0.0,47.06275939941406
178,22,0.0,93.8115463256836
178,23,0.0,93.8115463256836
178,24,0.0,93.8115463256836
178,25,0.0,93.8115463256836
178,26,0.0,93.8115463256836
178,27,0.0,93.8115463256836
178,28,0.0,93.8115463256836
178,29,0.0,93.8115463256836
178,30,0.0,93.8115463256836
178,31,0.0,93.8115463256836
178,32,0.0,93.8115463256836
178,33,0.0,93.8115463256836
178,34,0.0,93.8115463256836
178,35,0.0,59.24546432495117
178,36,0.0,93.8115463256836
178,37,0.0,1.6529350280761719
178,38,0.0,93.8115463256836
178,39,0.0,93.8115463256836
179,0,0.0,47.49965286254883
179,1,0.0,62.97315979003906
179,2,0.0,50.3975944519043
179,3,0.0,50.38406753540039
179,4,0.0,55.803680419921875
179,5,0.0,48.94862365722656
179,6,0.0,50.3975944519043
179,7,0.0,47.49965286254883
179,8,0.0,47.49965286254883
179,9,0.0,47.49965286254883
179,10,0.0,47.49965286254883
179,11,0.0,48.94862747192383
179,12,0.0,47.102230072021484
179,13,0.0,48.55119705200195
179,14,0.0,49.70033645629883
179,15,0.0,46.98060989379883
179,16,0.0,46.022216796875
179,17,0.0,41.49808883666992
179,18,0.0,45.653255462646484
179,19,0.0,45.653255462646484
179,20,0.0,45.65324783325195
179,21,0.0,47.49965286254883
179,22,0.0,93.8115463256836
179,23,0.0,93.8115463256836
179,24,0.0,93.8115463256836
179,25,0.0,93.8115463256836
179,26,0.0,93.8115463256836
179,27,0.0,93.8115463256836
179,28,0.0,93.8115463256836
179,29,0.0,93.8115463256836
179,30,0.0,93.8115463256836
179,31,0.0,93.8115463256836
179,32,0.0,93.8115463256836
179,33,0.0,93.8115463256836
179,34,0.0,93.8115463256836
179,35,0.0,58.40439987182617
179,36,0.0,93.8115463256836
179,37,0.0,4.3714141845703125
179,38,0.0,93.8115463256836
179,39,0.0,93.8115463256836
180,0,0.0,-4.4402666091918945
180,1,0.0,5.3047685623168945
180,2,0.0,-2.036543846130371
180,3,0.0,-2.180027961730957
180,4,0.0,1.4021978378295898
180,5,0.0,-3.238408088684082
180,6,0.0,-2.036543846130371
180,7,0.0,-4.4402666091918945
180,8,0.0,-4.440272331237793
180,9,0.0,-4.4402666091918945
180,10,0.0,-4.4402666091918945
180,11,0.0,-3.238398551940918
180,12,0.0,-4.345047950744629
180,13,0.0,-3.1431894302368164
180,14,0.0,-1.7166757583618164
180,15,0.0,-2.3646326065063477
180,16,0.0,-2.9744653701782227
180,17,0.0,-6.329554557800293
180,18,0.0,-5.546902656555176
180,19,0.0,-5.546904563903809
180,20,0.0,-5.546902656555176
180,21,0.0,-4.44027042388916
180,22,0.0,4.976295471191406
180,23,0.0,9.317207336425781
180,24,0.0,12.454272270202637
180,25,0.0,7.753143310546875
180,26,0.0,10.73083782196045
180,27,0.0,2.426297187805176
180,28,0.0,6.2717437744140625
180,29,0.0,4.976285934448242
180,30,0.0,6.540362358093262
180,31,0.0,7.753139495849609
180,32,0.0,9.317212104797363
180,33,0.0,-2.8900747299194336
180,34,0.0,4.57347297668457
180,35,0.0,1.630690574645996
180,36,0.0,-2.543292999267578
180,37,0.0,-16.001502990722656
180,38,0.0,-19.49966812133789
180,39,0.0,-22.207927703857422
181,0,0.0,18.501201629638672
181,1,0.0,31.774574279785156
181,2,0.0,20.99449920654297
181,3,0.0,20.770362854003906
181,4,0.0,25.13802719116211
181,5,0.0,19.709686279296875
181,6,0.0,20.994503021240234
181,7,0.0,18.50120735168457
181,8,0.0,18.501205444335938
181,9,0.0,18.501205444335938
181,10,0.0,18.501203536987305
181,11,0.0,19.709686279296875
181,12,0.0,18.926555633544922
181,13,0.0,20.165794372558594
181,14,0.0,21.9349308013916
181,15,0.0,22.619434356689453
181,16,0.0,21.207050323486328
181,17,0.0,35.686641693115234
181,18,0.0,17.88884735107422
181,19,0.0,17.888851165771484
181,20,0.0,17.888853073120117
181,21,0.0,18.50120735168457
181,22,0.0,93.8115463256836
181,23,0.0,93.8115463256836
181,24,0.0,93.8115463256836
181,25,0.0,93.8115463256836
181,26,0.0,93.8115463256836
181,27,0.0,93.8115463256836
181,28,0.0,93.8115463256836
181,29,0.0,93.8115463256836
181,30,0.0,93.8115463256836
181,31,0.0,93.8115463256836
181,32,0.0,93.8115463256836
181,33,0.0,93.8115463256836
181,34,0.0,93.8115463256836
181,35,0.0,22.519351959228516
181,36,0.0,93.8115463256836
181,37,0.0,0.04896259307861328
181,38,0.0,72.76209259033203
181,39,0.0,71.34144592285156
182,0,370.0,386.5016784667969
182,1,4667.0,242.3322296142578
182,2,831.0,322.1375427246094
182,3,4628.0,336.45062255859375
182,4,4788.0,285.72900390625
182,5,2463.0,354.319580078125
182,6,385.0,322.1375427246094
182,7,55.0,386.5016784667969
182,8,95.0,386.5016784667969
182,9,185.0,386.501708984375
182,10,630.0,386.5016784667969
182,11,372.0,354.319580078125
182,12,0.0,315.27679443359375
182,13,0.0,283.0946960449219
182,14,0.0,46.250789642333984
182,15,0.0,45.34188461303711
182,16,0.0,44.763702392578125
182,17,0.0,40.915321350097656
182,18,50.0,347.45880126953125
182,19,307.0,347.4588317871094
182,20,475.0,347.45880126953125
182,21,234.0,386.5016784667969
182,22,700.0,93.8115463256836
182,23,70.0,93.8115463256836
182,24,3881.0,93.8115463256836
182,25,0.0,93.8115463256836
182,26,1190.0,93.8115463256836
182,27,0.0,93.8115463256836
182,28,0.0,93.8115463256836
182,29,12.0,93.8115463256836
182,30,0.0,93.8115463256836
182,31,708.0,93.8115463256836
182,32,11.0,93.8115463256836
182,33,0.0,93.8115463256836
182,34,0.0,93.8115463256836
182,35,0.0,71.21751403808594
182,36,0.0,93.8115463256836
182,37,0.0,-0.054884910583496094
182,38,0.0,93.8115463256836
182,39,0.0,93.8115463256836
183,0,215.0,1237.6416015625
183,1,6124.0,708.49365234375
183,2,1096.0,1054.6126708984375
183,3,4912.0,1082.8660888671875
183,4,5734.0,889.1080322265625
183,5,2735.0,1146.1270751953125
183,6,274.0,1054.6126708984375
183,7,110.0,1237.6416015625
183,8,335.0,1237.6416015625
183,9,870.0,1237.6416015625
183,10,2331.0,1237.6416015625
183,11,1245.0,1146.1270751953125
183,12,455.0,1091.7890625
183,13,0.0,999.2844848632812
183,14,0.0,35.766273498535156
183,15,0.0,35.50246810913086
183,16,0.0,35.00341796875
183,17,0.0,31.145626068115234
183,18,116.0,1184.16455078125
183,19,535.0,1184.16455078125
183,20,541.0,1184.16455078125
183,21,115.0,1237.6416015625
183,22,1531.0,93.8115463256836
183,23,105.0,93.8115463256836
183,24,4813.875,93.8115463256836
183,25,15.0,93.8115463256836
183,26,1521.0,93.8115463256836
183,27,0.0,93.8115463256836
183,28,42.29166793823242,93.8115463256836
183,29,0.0,93.8115463256836
183,30,0.0,93.8115463256836
183,31,861.0,93.8115463256836
183,32,45.0,93.8115463256836
183,33,0.0,93.8115463256836
183,34,0.0,93.8115463256836
183,35,0.0,41.23326110839844
183,36,0.0,93.8115463256836
183,37,0.0,3.695094108581543
183,38,0.0,93.8115463256836
183,39,0.0,93.8115463256836
184,0,960.0,1510.26904296875
184,1,5562.0,855.9468994140625
184,2,1057.0,1316.33740234375
184,3,6212.0,1339.8096923828125
184,4,5859.0,1092.186279296875
184,5,2740.0,1413.30322265625
184,6,231.0,1316.3372802734375
184,7,150.0,1510.26904296875
184,8,370.0,1510.2689208984375
184,9,970.0,1510.26904296875
184,10,2528.0,1510.26904296875
184,11,1267.0,1413.30322265625
184,12,749.0,1454.206787109375
184,13,0.0,1357.2408447265625
184,14,0.0,38.28215408325195
184,15,0.0,37.50313949584961
184,16,0.0,36.55215835571289
184,17,0.0,32.487525939941406
184,18,156.0,1551.172607421875
184,19,405.0,1551.1727294921875
184,20,614.0,1551.172607421875
184,21,195.0,1510.2689208984375
184,22,928.0,93.8115463256836
184,23,604.0,93.8115463256836
184,24,4835.375,93.8115463256836
184,25,98.0,93.8115463256836
184,26,1396.0,93.8115463256836
184,27,0.0,93.8115463256836
184,28,9.0,93.8115463256836
184,29,65.0,93.8115463256836
184,30,5.0,93.8115463256836
