node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,819.67255
AT5X5K,2023-06-27,928.0,495.41367
AT5X5K,2023-06-28,403.0,421.55435
AT5X5K,2023-06-29,1248.0,411.19534
AT5X5K,2023-06-30,0.0,241.01303
AT5X5K,2023-07-01,69.4,336.9793
AT5X5K,2023-07-02,2103.0,650.3986
AT5X5K,2023-07-03,1189.0,928.71674
AT5X5K,2023-07-04,237.0,868.5566
AT5X5K,2023-07-05,507.0,725.4359
AT5X5K,2023-07-06,1044.0,984.04004
AT5X5K,2023-07-07,0.0,228.09007
AT5X5K,2023-07-08,29.4,413.54068
AT5X5K,2023-07-09,852.0,1233.1232
AT5X5K,2023-07-10,677.0,1241.6034
AT5X5K,2023-07-11,757.0,735.8436
AT5X5K,2023-07-12,1382.0,781.4958
AT5X5K,2023-07-13,1030.0,1063.7297
AT5X5K,2023-07-14,0.0,216.19095
AT5X5K,2023-07-15,0.0,415.95096
AT5X5K,2023-07-16,2041.0,1006.416
AT5X5K,2023-07-17,2937.0,859.11725
AT5X5K,2023-07-18,1560.0,757.5362
AT5X5K,2023-07-19,501.0,838.97546
AT5X5K,2023-07-20,1417.0,888.0922
AT5X5K,2023-07-21,0.0,224.8011
AT5X5K,2023-07-22,0.0,394.79086
AT5X5K,2023-07-23,618.0,1128.5063
AT5X5K,2023-07-24,292.0,1191.6278
AT5X5K,2023-07-25,595.2,1270.2816
AT5X5K,2023-07-26,362.2,811.9915
AT5X5K,2023-07-27,252.0,1265.5625
AT5X5K,2023-07-28,0.0,253.16058
AT5X5K,2023-07-29,16.0,490.45084
AT5X5K,2023-07-30,752.0,1332.4438
AT5X5K,2023-07-31,558.0,945.4189
AT5X5K,2023-08-01,0.0,1358.8292
AT5X5K,2023-08-02,0.0,710.9317
ATN01K24P,2023-06-26,4813.875,3392.8354
ATN01K24P,2023-06-27,4835.375,3039.7424
ATN01K24P,2023-06-28,4577.458,2492.966
ATN01K24P,2023-06-29,6287.0,2432.295
ATN01K24P,2023-06-30,0.0,531.4371
ATN01K24P,2023-07-01,272.13,1374.4362
ATN01K24P,2023-07-02,8819.417,4853.13
ATN01K24P,2023-07-03,4087.0,3428.8457
ATN01K24P,2023-07-04,4334.166666666667,3350.0615
ATN01K24P,2023-07-05,2816.0,3470.6262
ATN01K24P,2023-07-06,4135.5,5947.2114
ATN01K24P,2023-07-07,0.0,347.40875
ATN01K24P,2023-07-08,269.542,968.2876
