node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,754.1559
AT5X5K,2023-06-27,0.0,602.64954
AT5X5K,2023-06-28,0.0,399.4844
AT5X5K,2023-06-29,0.0,106.90959
AT5X5K,2023-06-30,0.0,293.22723
AT5X5K,2023-07-01,700.0,342.17572
AT5X5K,2023-07-02,1531.0,646.82104
AT5X5K,2023-07-03,928.0,970.2698
AT5X5K,2023-07-04,403.0,600.3522
AT5X5K,2023-07-05,1248.0,451.94254
AT5X5K,2023-07-06,0.0,95.135925
AT5X5K,2023-07-07,69.4,210.37491
AT5X5K,2023-07-08,2103.0,1032.4492
AT5X5K,2023-07-09,1189.0,1148.0425
AT5X5K,2023-07-10,237.0,1042.7925
AT5X5K,2023-07-11,507.0,665.7474
AT5X5K,2023-07-12,1044.0,1050.9894
AT5X5K,2023-07-13,0.0,123.241905
AT5X5K,2023-07-14,29.4,295.17334
AT5X5K,2023-07-15,852.0,1215.1919
AT5X5K,2023-07-16,677.0,979.40375
AT5X5K,2023-07-17,757.0,557.2551
AT5X5K,2023-07-18,1382.0,576.98584
AT5X5K,2023-07-19,1030.0,762.228
AT5X5K,2023-07-20,0.0,117.17256
AT5X5K,2023-07-21,0.0,266.1849
AT5X5K,2023-07-22,2041.0,1054.6022
AT5X5K,2023-07-23,2937.0,971.50806
AT5X5K,2023-07-24,1560.0,1130.2189
AT5X5K,2023-07-25,501.0,1239.1636
AT5X5K,2023-07-26,1417.0,1404.6497
AT5X5K,2023-07-27,0.0,139.10817
AT5X5K,2023-07-28,0.0,371.8512
AT5X5K,2023-07-29,618.0,1719.7834
AT5X5K,2023-07-30,292.0,1391.5786
AT5X5K,2023-07-31,595.2,996.08704
AT5X5K,2023-08-01,362.2,724.8678
AT5X5K,2023-08-02,252.0,957.85046
ATN01K24P,2023-06-26,1308.15,3797.1252
ATN01K24P,2023-06-27,0.0,3434.4944
ATN01K24P,2023-06-28,0.0,2595.098
ATN01K24P,2023-06-29,0.0,213.56163
ATN01K24P,2023-06-30,0.0,1143.5853
ATN01K24P,2023-07-01,3881.0,1988.4728
ATN01K24P,2023-07-02,4813.875,3333.9045
ATN01K24P,2023-07-03,4835.375,3915.8923
ATN01K24P,2023-07-04,4577.458,1818.9094
ATN01K24P,2023-07-05,6287.0,2505.4224
ATN01K24P,2023-07-06,0.0,-171.94728
ATN01K24P,2023-07-07,272.13,329.51492
ATN01K24P,2023-07-08,8819.417,6560.5674
ATN01K24P,2023-07-09,4087.0,4866.174
ATN01K24P,2023-07-10,4334.166666666667,4785.608
ATN01K24P,2023-07-11,2816.0,4222.5166
ATN01K24P,2023-07-12,4135.5,5507.291
ATN01K24P,2023-07-13,0.0,85.234314
ATN01K24P,2023-07-14,269.542,878.29474
ATN01K24P,2023-07-15,7324.0,5989.1553
ATN01K24P,2023-07-16,4766.92,4449.043
ATN01K24P,2023-07-17,5457.125,4213.5796
ATN01K24P,2023-07-18,5481.5,3577.1255
ATN01K24P,2023-07-19,7009.291666666667,4174.744
ATN01K24P,2023-07-20,0.0,84.31884
ATN01K24P,2023-07-21,660.0,1091.8441
ATN01K24P,2023-07-22,7209.041666666667,6777.0703
ATN01K24P,2023-07-23,10994.95833333333,5461.2344
ATN01K24P,2023-07-24,4150.0,4758.9507
ATN01K24P,2023-07-25,5388.0,4652.03
ATN01K24P,2023-07-26,8892.25,5821.512
ATN01K24P,2023-07-27,0.0,207.51
ATN01K24P,2023-07-28,0.0,1517.8092
ATN01K24P,2023-07-29,3137.416666666667,6377.2725
ATN01K24P,2023-07-30,2834.875,7079.638
ATN01K24P,2023-07-31,3504.542,5011.0107
ATN01K24P,2023-08-01,1743.628,4715.6865
ATN01K24P,2023-08-02,2388.875,4696.714
ATN02K12P,2023-06-26,206.16,576.21075
ATN02K12P,2023-06-27,0.0,630.6766
ATN02K12P,2023-06-28,0.0,480.58813
ATN02K12P,2023-06-29,0.0,90.73211
ATN02K12P,2023-06-30,0.0,308.80725
ATN02K12P,2023-07-01,70.0,398.14703
ATN02K12P,2023-07-02,105.0,264.86365
ATN02K12P,2023-07-03,604.0,198.76039
ATN02K12P,2023-07-04,604.417,237.17189
ATN02K12P,2023-07-05,982.0,251.65694
ATN02K12P,2023-07-06,0.0,88.5591
ATN02K12P,2023-07-07,369.0,197.01297
ATN02K12P,2023-07-08,1675.827,577.73975
ATN02K12P,2023-07-09,555.0,548.132
ATN02K12P,2023-07-10,417.4166666666667,1063.7119
ATN02K12P,2023-07-11,975.5,852.89844
ATN02K12P,2023-07-12,822.0,1036.0328
ATN02K12P,2023-07-13,0.0,103.0006
ATN02K12P,2023-07-14,324.0,344.57895
ATN02K12P,2023-07-15,1165.083333333333,1218.2938
ATN02K12P,2023-07-16,634.0,1031.1177
ATN02K12P,2023-07-17,998.75,588.11224
ATN02K12P,2023-07-18,731.6666666666666,711.3299
ATN02K12P,2023-07-19,504.0,1058.8473
ATN02K12P,2023-07-20,0.0,172.52045
ATN02K12P,2023-07-21,498.0,345.5962
ATN02K12P,2023-07-22,1474.333333333333,1087.3307
ATN02K12P,2023-07-23,1533.0,953.7935
ATN02K12P,2023-07-24,310.0,839.2545
ATN02K12P,2023-07-25,680.5,890.8055
ATN02K12P,2023-07-26,1415.25,940.3628
ATN02K12P,2023-07-27,0.0,108.69916
ATN02K12P,2023-07-28,0.0,423.04437
ATN02K12P,2023-07-29,589.25,1333.3044
ATN02K12P,2023-07-30,373.58,1142.8331
ATN02K12P,2023-07-31,882.333,609.1458
ATN02K12P,2023-08-01,636.8333333333334,809.0284
ATN02K12P,2023-08-02,2654.333333333333,901.0712
ATPA1K24P,2023-06-26,0.0,34.837086
ATPA1K24P,2023-06-27,0.0,34.837086
ATPA1K24P,2023-06-28,0.0,35.454895
ATPA1K24P,2023-06-29,0.0,30.021908
ATPA1K24P,2023-06-30,0.0,34.165794
ATPA1K24P,2023-07-01,0.0,40.752106
ATPA1K24P,2023-07-02,0.0,34.94527
ATPA1K24P,2023-07-03,0.0,34.837086
ATPA1K24P,2023-07-04,0.0,34.837086
ATPA1K24P,2023-07-05,0.0,35.454895
ATPA1K24P,2023-07-06,0.0,30.021908
ATPA1K24P,2023-07-07,0.0,34.165794
ATPA1K24P,2023-07-08,0.0,40.752106
ATPA1K24P,2023-07-09,0.0,34.94527
ATPA1K24P,2023-07-10,0.0,34.837086
ATPA1K24P,2023-07-11,0.0,34.837086
ATPA1K24P,2023-07-12,0.0,35.454895
ATPA1K24P,2023-07-13,0.0,30.021908
ATPA1K24P,2023-07-14,0.0,34.165794
ATPA1K24P,2023-07-15,0.0,40.752106
ATPA1K24P,2023-07-16,0.0,34.94527
ATPA1K24P,2023-07-17,0.0,34.837086
ATPA1K24P,2023-07-18,0.0,34.837086
ATPA1K24P,2023-07-19,0.0,35.454895
ATPA1K24P,2023-07-20,0.0,30.021908
ATPA1K24P,2023-07-21,0.0,34.165794
ATPA1K24P,2023-07-22,0.0,40.752106
ATPA1K24P,2023-07-23,0.0,34.94527
ATPA1K24P,2023-07-24,0.0,34.837086
ATPA1K24P,2023-07-25,0.0,34.837086
ATPA1K24P,2023-07-26,0.0,35.454895
ATPA1K24P,2023-07-27,0.0,30.021908
ATPA1K24P,2023-07-28,0.0,34.165794
ATPA1K24P,2023-07-29,0.0,40.752106
ATPA1K24P,2023-07-30,0.0,34.94527
ATPA1K24P,2023-07-31,0.0,34.837086
ATPA1K24P,2023-08-01,0.0,34.837086
ATPA1K24P,2023-08-02,0.0,35.454895
ATPPCH5X5K,2023-06-26,0.0,34.837086
ATPPCH5X5K,2023-06-27,0.0,34.837086
ATPPCH5X5K,2023-06-28,0.0,35.454895
ATPPCH5X5K,2023-06-29,0.0,30.021908
ATPPCH5X5K,2023-06-30,0.0,34.165794
ATPPCH5X5K,2023-07-01,0.0,40.752106
ATPPCH5X5K,2023-07-02,0.0,34.94527
ATPPCH5X5K,2023-07-03,0.0,34.837086
ATPPCH5X5K,2023-07-04,0.0,34.837086
ATPPCH5X5K,2023-07-05,0.0,35.454895
ATPPCH5X5K,2023-07-06,0.0,30.021908
ATPPCH5X5K,2023-07-07,0.0,34.165794
ATPPCH5X5K,2023-07-08,0.0,40.752106
ATPPCH5X5K,2023-07-09,0.0,34.94527
ATPPCH5X5K,2023-07-10,0.0,34.837086
ATPPCH5X5K,2023-07-11,0.0,34.837086
ATPPCH5X5K,2023-07-12,0.0,35.454895
ATPPCH5X5K,2023-07-13,0.0,30.021908
ATPPCH5X5K,2023-07-14,0.0,34.165794
ATPPCH5X5K,2023-07-15,0.0,40.752106
ATPPCH5X5K,2023-07-16,0.0,34.94527
ATPPCH5X5K,2023-07-17,0.0,34.837086
ATPPCH5X5K,2023-07-18,0.0,34.837086
ATPPCH5X5K,2023-07-19,0.0,35.454895
ATPPCH5X5K,2023-07-20,0.0,30.021908
ATPPCH5X5K,2023-07-21,0.0,34.165794
ATPPCH5X5K,2023-07-22,0.0,40.752106
ATPPCH5X5K,2023-07-23,0.0,34.94527
ATPPCH5X5K,2023-07-24,0.0,34.837086
ATPPCH5X5K,2023-07-25,0.0,34.837086
ATPPCH5X5K,2023-07-26,0.0,35.454895
ATPPCH5X5K,2023-07-27,0.0,30.021908
ATPPCH5X5K,2023-07-28,0.0,34.165794
ATPPCH5X5K,2023-07-29,0.0,40.752106
ATPPCH5X5K,2023-07-30,0.0,34.94527
ATPPCH5X5K,2023-07-31,0.0,34.837086
ATPPCH5X5K,2023-08-01,0.0,34.837086
ATPPCH5X5K,2023-08-02,0.0,35.454895
ATWWP001K24P,2023-06-26,50.0,103.56254
ATWWP001K24P,2023-06-27,0.0,88.65832
ATWWP001K24P,2023-06-28,0.0,73.38533
ATWWP001K24P,2023-06-29,0.0,34.817387
ATWWP001K24P,2023-06-30,0.0,42.547237
ATWWP001K24P,2023-07-01,0.0,77.53542
ATWWP001K24P,2023-07-02,42.29166666666666,111.57247
ATWWP001K24P,2023-07-03,9.0,78.756805
ATWWP001K24P,2023-07-04,6.5,51.01706
ATWWP001K24P,2023-07-05,5.0,50.02303
ATWWP001K24P,2023-07-06,0.0,34.75707
ATWWP001K24P,2023-07-07,1.46,36.067783
ATWWP001K24P,2023-07-08,62.0,44.2409
ATWWP001K24P,2023-07-09,17.0,70.144264
ATWWP001K24P,2023-07-10,13.0,56.92883
ATWWP001K24P,2023-07-11,1.0,56.127438
ATWWP001K24P,2023-07-12,125.0,45.82023
ATWWP001K24P,2023-07-13,0.0,47.58855
ATWWP001K24P,2023-07-14,12.708,51.82928
ATWWP001K24P,2023-07-15,156.0,115.44704
ATWWP001K24P,2023-07-16,97.0,85.646545
ATWWP001K24P,2023-07-17,75.0,80.97515
ATWWP001K24P,2023-07-18,80.0,83.94028
ATWWP001K24P,2023-07-19,73.0,158.59358
ATWWP001K24P,2023-07-20,0.0,50.91919
ATWWP001K24P,2023-07-21,0.0,59.970436
ATWWP001K24P,2023-07-22,107.0,123.6299
ATWWP001K24P,2023-07-23,162.0,95.395645
ATWWP001K24P,2023-07-24,0.0,102.877945
ATWWP001K24P,2023-07-25,54.0,78.76735
ATWWP001K24P,2023-07-26,31.0,90.56039
ATWWP001K24P,2023-07-27,0.0,44.105644
ATWWP001K24P,2023-07-28,0.0,45.245667
ATWWP001K24P,2023-07-29,65.0,81.35837
ATWWP001K24P,2023-07-30,41.0,124.46564
ATWWP001K24P,2023-07-31,20.958,60.121613
ATWWP001K24P,2023-08-01,56.458,84.59822
ATWWP001K24P,2023-08-02,46.0,70.2258
ATWWP002K12P,2023-06-26,0.0,51.85491
ATWWP002K12P,2023-06-27,0.0,39.229313
ATWWP002K12P,2023-06-28,0.0,64.87458
ATWWP002K12P,2023-06-29,0.0,31.20862
ATWWP002K12P,2023-06-30,0.0,40.039265
ATWWP002K12P,2023-07-01,0.0,48.31519
ATWWP002K12P,2023-07-02,0.0,37.313206
ATWWP002K12P,2023-07-03,0.0,34.837086
ATWWP002K12P,2023-07-04,6.5,34.837086
ATWWP002K12P,2023-07-05,1.0,49.01965
ATWWP002K12P,2023-07-06,0.0,30.021908
ATWWP002K12P,2023-07-07,2.0,34.165794
ATWWP002K12P,2023-07-08,0.0,42.106533
ATWWP002K12P,2023-07-09,0.0,34.94527
ATWWP002K12P,2023-07-10,5.0,34.837086
ATWWP002K12P,2023-07-11,11.0,44.09377
ATWWP002K12P,2023-07-12,5.0,57.536575
ATWWP002K12P,2023-07-13,0.0,42.408688
ATWWP002K12P,2023-07-14,10.583,44.1368
ATWWP002K12P,2023-07-15,1.0,77.25986
ATWWP002K12P,2023-07-16,0.0,49.32995
ATWWP002K12P,2023-07-17,11.0,49.45729
ATWWP002K12P,2023-07-18,13.0,66.725845
ATWWP002K12P,2023-07-19,150.0,68.63658
ATWWP002K12P,2023-07-20,0.0,40.665405
ATWWP002K12P,2023-07-21,7.0,41.9462
ATWWP002K12P,2023-07-22,4.0,71.073364
ATWWP002K12P,2023-07-23,80.0,42.5141
ATWWP002K12P,2023-07-24,0.0,60.394527
ATWWP002K12P,2023-07-25,0.0,41.66141
ATWWP002K12P,2023-07-26,14.0,101.62054
ATWWP002K12P,2023-07-27,0.0,38.57238
ATWWP002K12P,2023-07-28,0.0,39.379658
ATWWP002K12P,2023-07-29,16.0,46.103477
ATWWP002K12P,2023-07-30,12.0,80.873085
ATWWP002K12P,2023-07-31,4.333,53.801453
ATWWP002K12P,2023-08-01,190.0,38.72895
ATWWP002K12P,2023-08-02,120.0,64.25883
EEA200G24P,2023-06-26,0.0,34.837086
EEA200G24P,2023-06-27,0.0,34.837086
EEA200G24P,2023-06-28,0.0,35.454895
EEA200G24P,2023-06-29,0.0,30.021908
EEA200G24P,2023-06-30,0.0,34.165794
