node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,725.1367
AT5X5K,2023-06-27,0.0,574.83606
AT5X5K,2023-06-28,0.0,244.17274
AT5X5K,2023-06-29,0.0,81.12221
AT5X5K,2023-06-30,0.0,309.84445
AT5X5K,2023-07-01,700.0,276.3561
AT5X5K,2023-07-02,1531.0,1056.7933
AT5X5K,2023-07-03,928.0,1378.1393
AT5X5K,2023-07-04,403.0,452.14624
AT5X5K,2023-07-05,1248.0,467.18207
AT5X5K,2023-07-06,0.0,138.71027
AT5X5K,2023-07-07,69.4,191.29155
AT5X5K,2023-07-08,2103.0,1221.0234
AT5X5K,2023-07-09,1189.0,1197.6191
AT5X5K,2023-07-10,237.0,1151.7854
AT5X5K,2023-07-11,507.0,789.41095
AT5X5K,2023-07-12,1044.0,933.25964
AT5X5K,2023-07-13,0.0,258.57373
AT5X5K,2023-07-14,29.4,481.94882
AT5X5K,2023-07-15,852.0,1198.6969
AT5X5K,2023-07-16,677.0,985.9036
AT5X5K,2023-07-17,757.0,701.1298
AT5X5K,2023-07-18,1382.0,438.9176
AT5X5K,2023-07-19,1030.0,788.97485
AT5X5K,2023-07-20,0.0,-36.16886
AT5X5K,2023-07-21,0.0,269.7291
AT5X5K,2023-07-22,2041.0,1130.6534
AT5X5K,2023-07-23,2937.0,1396.8746
AT5X5K,2023-07-24,1560.0,1369.0963
AT5X5K,2023-07-25,501.0,1194.1624
AT5X5K,2023-07-26,1417.0,1244.8284
AT5X5K,2023-07-27,0.0,73.466255
AT5X5K,2023-07-28,0.0,241.0412
AT5X5K,2023-07-29,618.0,2166.48
AT5X5K,2023-07-30,292.0,1067.2303
AT5X5K,2023-07-31,595.2,885.48303
AT5X5K,2023-08-01,362.2,870.4528
AT5X5K,2023-08-02,252.0,813.7062
ATN01K24P,2023-06-26,1308.15,3413.8154
ATN01K24P,2023-06-27,0.0,3453.234
ATN01K24P,2023-06-28,0.0,2992.7644
ATN01K24P,2023-06-29,0.0,186.66138
ATN01K24P,2023-06-30,0.0,1031.1422
ATN01K24P,2023-07-01,3881.0,2391.5325
ATN01K24P,2023-07-02,4813.875,3842.059
ATN01K24P,2023-07-03,4835.375,4646.9043
ATN01K24P,2023-07-04,4577.458,1692.2605
ATN01K24P,2023-07-05,6287.0,2575.675
ATN01K24P,2023-07-06,0.0,-440.3449
ATN01K24P,2023-07-07,272.13,-15.059806
ATN01K24P,2023-07-08,8819.417,6425.014
ATN01K24P,2023-07-09,4087.0,5334.187
ATN01K24P,2023-07-10,4334.166666666667,5179.514
ATN01K24P,2023-07-11,2816.0,4109.4663
ATN01K24P,2023-07-12,4135.5,4866.9585
ATN01K24P,2023-07-13,0.0,-376.21487
ATN01K24P,2023-07-14,269.542,1303.6562
ATN01K24P,2023-07-15,7324.0,6235.8076
ATN01K24P,2023-07-16,4766.92,5007.5215
ATN01K24P,2023-07-17,5457.125,4147.7397
ATN01K24P,2023-07-18,5481.5,3401.2856
ATN01K24P,2023-07-19,7009.291666666667,4658.7188
ATN01K24P,2023-07-20,0.0,21.4496
ATN01K24P,2023-07-21,660.0,1755.9818
ATN01K24P,2023-07-22,7209.041666666667,7086.8647
ATN01K24P,2023-07-23,10994.95833333333,5962.028
ATN01K24P,2023-07-24,4150.0,4792.2236
ATN01K24P,2023-07-25,5388.0,4636.131
ATN01K24P,2023-07-26,8892.25,4894.196
ATN01K24P,2023-07-27,0.0,297.10574
ATN01K24P,2023-07-28,0.0,1673.886
ATN01K24P,2023-07-29,3137.416666666667,6587.4824
ATN01K24P,2023-07-30,2834.875,7846.1675
ATN01K24P,2023-07-31,3504.542,5338.467
ATN01K24P,2023-08-01,1743.628,5492.815
ATN01K24P,2023-08-02,2388.875,4196.219
ATN02K12P,2023-06-26,206.16,563.3775
ATN02K12P,2023-06-27,0.0,638.5477
ATN02K12P,2023-06-28,0.0,325.66473
ATN02K12P,2023-06-29,0.0,38.21812
ATN02K12P,2023-06-30,0.0,147.80942
ATN02K12P,2023-07-01,70.0,368.04755
ATN02K12P,2023-07-02,105.0,407.7407
ATN02K12P,2023-07-03,604.0,355.9546
ATN02K12P,2023-07-04,604.417,368.22202
ATN02K12P,2023-07-05,982.0,216.60234
ATN02K12P,2023-07-06,0.0,106.89324
ATN02K12P,2023-07-07,369.0,146.44345
ATN02K12P,2023-07-08,1675.827,827.0648
