node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,879.21094
AT5X5K,2023-06-27,928.0,472.85355
AT5X5K,2023-06-28,403.0,412.34518
AT5X5K,2023-06-29,1248.0,399.51233
AT5X5K,2023-06-30,0.0,243.99893
AT5X5K,2023-07-01,69.4,352.94675
AT5X5K,2023-07-02,2103.0,782.61255
AT5X5K,2023-07-03,1189.0,1101.4733
AT5X5K,2023-07-04,237.0,944.31146
AT5X5K,2023-07-05,507.0,740.9124
AT5X5K,2023-07-06,1044.0,1129.3628
AT5X5K,2023-07-07,0.0,223.08081
AT5X5K,2023-07-08,29.4,384.5238
AT5X5K,2023-07-09,852.0,1273.559
AT5X5K,2023-07-10,677.0,1258.6718
AT5X5K,2023-07-11,757.0,742.12067
AT5X5K,2023-07-12,1382.0,794.26715
AT5X5K,2023-07-13,1030.0,1067.491
AT5X5K,2023-07-14,0.0,202.0457
AT5X5K,2023-07-15,0.0,391.50934
AT5X5K,2023-07-16,2041.0,1071.4794
AT5X5K,2023-07-17,2937.0,922.07635
AT5X5K,2023-07-18,1560.0,817.8777
AT5X5K,2023-07-19,501.0,911.62866
AT5X5K,2023-07-20,1417.0,933.6766
AT5X5K,2023-07-21,0.0,224.13658
AT5X5K,2023-07-22,0.0,374.9879
AT5X5K,2023-07-23,618.0,1159.7717
AT5X5K,2023-07-24,292.0,1170.4872
AT5X5K,2023-07-25,595.2,1234.1016
AT5X5K,2023-07-26,362.2,804.9898
AT5X5K,2023-07-27,252.0,1226.4995
AT5X5K,2023-07-28,0.0,239.68222
AT5X5K,2023-07-29,16.0,462.93704
AT5X5K,2023-07-30,752.0,1322.9335
AT5X5K,2023-07-31,558.0,958.22205
AT5X5K,2023-08-01,0.0,1288.9889
AT5X5K,2023-08-02,0.0,704.7437
ATN01K24P,2023-06-26,4813.875,3374.765
ATN01K24P,2023-06-27,4835.375,3046.6157
ATN01K24P,2023-06-28,4577.458,2436.5273
ATN01K24P,2023-06-29,6287.0,2430.592
ATN01K24P,2023-06-30,0.0,577.78827
ATN01K24P,2023-07-01,272.13,1388.652
ATN01K24P,2023-07-02,8819.417,5290.7617
