day,node_index,y_true,y_pred
177,0,215.0,638.4688110351562
177,1,6124.0,5273.71826171875
177,2,1096.0,888.9230346679688
177,3,4912.0,878.393310546875
177,4,5734.0,1625.5152587890625
177,5,2735.0,759.1137084960938
177,6,274.0,911.2644653320312
177,7,110.0,638.4685668945312
177,8,335.0,638.4685668945312
177,9,870.0,638.4685668945312
177,10,2331.0,638.4685668945312
177,11,1245.0,759.1138305664062
177,12,455.0,629.3155517578125
177,13,0.0,769.6436157226562
177,14,0.0,13.020822525024414
177,15,0.0,10.52396011352539
177,16,0.0,10.52396011352539
177,17,0.0,10.52396011352539
177,18,116.0,528.7221069335938
177,19,535.0,528.7221069335938
177,20,541.0,528.7223510742188
177,21,115.0,528.7223510742188
177,22,1531.0,10.52396011352539
177,23,105.0,10.52396011352539
177,24,4813.875,10.52396011352539
177,25,15.0,10.52396011352539
177,26,1521.0,10.52396011352539
177,27,0.0,10.52396011352539
177,28,42.29166793823242,10.52396011352539
177,29,0.0,10.52396011352539
177,30,0.0,10.52396011352539
177,31,861.0,10.52396011352539
177,32,45.0,10.52396011352539
177,33,0.0,10.52396011352539
177,34,0.0,10.52396011352539
177,35,0.0,10.52396011352539
177,36,0.0,10.52396011352539
177,37,0.0,10.52396011352539
177,38,0.0,10.52396011352539
177,39,0.0,10.52396011352539
178,0,960.0,887.5300903320312
178,1,5562.0,7957.232421875
178,2,1057.0,1178.85009765625
178,3,6212.0,1160.1160888671875
178,4,5859.0,2314.166748046875
178,5,2740.0,1009.7107543945312
178,6,231.0,1217.4652099609375
178,7,150.0,887.5298461914062
178,8,370.0,887.5300903320312
178,9,970.0,887.5300903320312
178,10,2528.0,887.5300903320312
178,11,1267.0,1009.7102661132812
178,12,749.0,877.10498046875
178,13,0.0,1022.044189453125
178,14,0.0,20.269237518310547
178,15,0.0,10.52396011352539
178,16,0.0,10.52396011352539
178,17,0.0,10.52396011352539
178,18,156.0,762.8412475585938
178,19,405.0,762.8412475585938
178,20,614.0,762.8412475585938
178,21,195.0,762.8412475585938
178,22,928.0,10.52396011352539
178,23,604.0,10.52396011352539
178,24,4835.375,10.52396011352539
178,25,98.0,10.52396011352539
178,26,1396.0,10.52396011352539
178,27,0.0,10.52396011352539
178,28,9.0,10.52396011352539
178,29,65.0,10.52396011352539
178,30,5.0,10.52396011352539
178,31,951.0,10.52396011352539
178,32,153.0,10.52396011352539
178,33,0.0,10.52396011352539
178,34,0.0,10.52396011352539
178,35,0.0,10.52396011352539
178,36,0.0,10.52396011352539
178,37,0.0,10.52396011352539
178,38,0.0,10.52396011352539
178,39,0.0,10.52396011352539
179,0,423.5,594.186279296875
179,1,5700.5,4755.70458984375
179,2,972.5,838.6378784179688
179,3,5541.10986328125,827.9690551757812
179,4,5557.25,1498.8812255859375
179,5,1900.0,705.399658203125
179,6,182.0,861.7218627929688
179,7,346.5,594.1864013671875
179,8,237.0,594.1864013671875
179,9,1055.0,594.1864013671875
179,10,2055.0,594.1864013671875
179,11,1033.0,705.3993530273438
179,12,2030.0,584.5653686523438
179,13,0.0,716.0682983398438
179,14,0.0,10.52396011352539
179,15,0.0,10.52396011352539
179,16,0.0,10.52396011352539
179,17,0.0,10.52396011352539
179,18,97.0,486.3874206542969
179,19,527.0,486.3874206542969
179,20,592.0,486.3874206542969
179,21,120.0,486.3874206542969
179,22,403.0,10.52396011352539
179,23,604.4169921875,10.52396011352539
179,24,4577.4580078125,10.52396011352539
179,25,289.25,10.52396011352539
179,26,1207.5419921875,10.52396011352539
179,27,6.5,10.52396011352539
179,28,6.5,10.52396011352539
179,29,20.0,10.52396011352539
179,30,65.0,10.52396011352539
179,31,992.3330078125,10.52396011352539
179,32,85.20791625976562,10.52396011352539
179,33,0.0,10.52396011352539
179,34,0.0,10.52396011352539
179,35,0.0,10.52396011352539
179,36,0.0,10.52396011352539
179,37,15.0,10.52396011352539
179,38,0.0,10.52396011352539
179,39,0.0,10.52396011352539
180,0,99.0,894.3341674804688
180,1,9994.0,8025.63037109375
180,2,1737.0,1189.999267578125
