day,node_index,y_true,y_pred
177,0,0.0,6.366116046905518
177,1,457.25,6.366116046905518
177,2,54.099998474121094,6.366116046905518
177,3,1017.4000244140625,6.366116046905518
177,4,673.0,6.366116046905518
177,5,243.08297729492188,6.366116046905518
177,6,10.0,6.366116046905518
177,7,0.0,6.366116046905518
177,8,10.0,6.366116046905518
177,9,241.0,6.366116046905518
177,10,260.0,6.366116046905518
177,11,155.0,6.366116046905518
177,12,50.0,6.366116046905518
177,13,0.0,6.366116046905518
177,14,0.0,6.366116046905518
177,15,0.0,6.366116046905518
177,16,0.0,6.366116046905518
177,17,0.0,6.366116046905518
177,18,0.0,6.366116046905518
177,19,0.0,6.366116046905518
177,20,0.0,6.366116046905518
177,21,0.0,6.366116046905518
177,22,114.0,6.366116046905518
177,23,206.16000366210938,6.366116046905518
177,24,1308.1500244140625,6.366116046905518
177,25,30.399999618530273,6.366116046905518
177,26,233.3000030517578,6.366116046905518
177,27,0.0,6.366116046905518
177,28,50.0,6.366116046905518
177,29,0.0,6.366116046905518
177,30,0.0,6.366116046905518
177,31,135.1999969482422,6.366116046905518
177,32,27.0,6.366116046905518
177,33,0.0,6.366116046905518
177,34,0.0,6.366116046905518
177,35,0.0,6.366116046905518
177,36,0.0,6.366116046905518
177,37,0.0,6.366116046905518
177,38,0.0,6.366116046905518
177,39,0.0,6.366116046905518
178,0,0.0,6.366116046905518
178,1,0.0,6.366116046905518
178,2,0.0,6.366116046905518
178,3,0.0,6.366116046905518
178,4,0.0,6.366116046905518
178,5,0.0,6.366116046905518
178,6,0.0,6.366116046905518
178,7,0.0,6.366116046905518
178,8,0.0,6.366116046905518
178,9,0.0,6.366116046905518
178,10,0.0,6.366116046905518
178,11,0.0,6.366116046905518
178,12,0.0,6.366116046905518
178,13,0.0,6.366116046905518
178,14,0.0,6.366116046905518
178,15,0.0,6.366116046905518
178,16,0.0,6.366116046905518
178,17,0.0,6.366116046905518
178,18,0.0,6.366116046905518
178,19,0.0,6.366116046905518
178,20,0.0,6.366116046905518
178,21,0.0,6.366116046905518
178,22,0.0,6.366116046905518
178,23,0.0,6.366116046905518
178,24,0.0,6.366116046905518
178,25,0.0,6.366116046905518
178,26,0.0,6.366116046905518
178,27,0.0,6.366116046905518
178,28,0.0,6.366116046905518
