node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,774.7538
AT5X5K,2023-06-27,928.0,421.76782
AT5X5K,2023-06-28,403.0,652.5513
AT5X5K,2023-06-29,1248.0,664.96954
AT5X5K,2023-06-30,0.0,129.05159
AT5X5K,2023-07-01,69.4,155.1417
AT5X5K,2023-07-02,2103.0,954.3253
AT5X5K,2023-07-03,1189.0,1171.2587
AT5X5K,2023-07-04,237.0,819.45856
AT5X5K,2023-07-05,507.0,939.28894
AT5X5K,2023-07-06,1044.0,1136.4557
AT5X5K,2023-07-07,0.0,181.66463
AT5X5K,2023-07-08,29.4,256.30508
AT5X5K,2023-07-09,852.0,1008.20605
AT5X5K,2023-07-10,677.0,1018.3096
AT5X5K,2023-07-11,757.0,603.89105
AT5X5K,2023-07-12,1382.0,684.6092
AT5X5K,2023-07-13,1030.0,895.74567
AT5X5K,2023-07-14,0.0,45.974346
AT5X5K,2023-07-15,0.0,63.34997
AT5X5K,2023-07-16,2041.0,799.12585
AT5X5K,2023-07-17,2937.0,874.6916
AT5X5K,2023-07-18,1560.0,711.2769
AT5X5K,2023-07-19,501.0,687.0389
AT5X5K,2023-07-20,1417.0,780.1315
AT5X5K,2023-07-21,0.0,66.99172
AT5X5K,2023-07-22,0.0,84.18315
AT5X5K,2023-07-23,618.0,1187.9989
AT5X5K,2023-07-24,292.0,1150.5782
AT5X5K,2023-07-25,595.2,1037.853
AT5X5K,2023-07-26,362.2,875.4829
AT5X5K,2023-07-27,252.0,1266.7719
AT5X5K,2023-07-28,0.0,68.98673
AT5X5K,2023-07-29,16.0,121.074646
AT5X5K,2023-07-30,752.0,1148.7294
AT5X5K,2023-07-31,558.0,1150.063
AT5X5K,2023-08-01,0.0,851.24567
AT5X5K,2023-08-02,0.0,666.25195
ATN01K24P,2023-06-26,4813.875,3587.899
ATN01K24P,2023-06-27,4835.375,2702.446
ATN01K24P,2023-06-28,4577.458,1535.9131
ATN01K24P,2023-06-29,6287.0,4809.252
