node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,744.1619
AT5X5K,2023-06-27,0.0,545.5728
AT5X5K,2023-06-28,0.0,448.0937
AT5X5K,2023-06-29,0.0,29.970013
AT5X5K,2023-06-30,0.0,115.72883
AT5X5K,2023-07-01,700.0,470.1957
AT5X5K,2023-07-02,1531.0,646.0171
AT5X5K,2023-07-03,928.0,493.8022
AT5X5K,2023-07-04,403.0,784.49133
AT5X5K,2023-07-05,1248.0,747.12665
AT5X5K,2023-07-06,0.0,93.06037
AT5X5K,2023-07-07,69.4,139.50542
AT5X5K,2023-07-08,2103.0,1101.4976
AT5X5K,2023-07-09,1189.0,1398.0227
AT5X5K,2023-07-10,237.0,894.9138
AT5X5K,2023-07-11,507.0,898.3395
AT5X5K,2023-07-12,1044.0,1240.1984
AT5X5K,2023-07-13,0.0,193.89684
AT5X5K,2023-07-14,29.4,262.5991
AT5X5K,2023-07-15,852.0,1025.3981
AT5X5K,2023-07-16,677.0,1011.1504
AT5X5K,2023-07-17,757.0,538.47327
AT5X5K,2023-07-18,1382.0,465.14066
AT5X5K,2023-07-19,1030.0,797.55695
AT5X5K,2023-07-20,0.0,39.255596
AT5X5K,2023-07-21,0.0,59.618656
AT5X5K,2023-07-22,2041.0,896.09515
AT5X5K,2023-07-23,2937.0,1194.3342
AT5X5K,2023-07-24,1560.0,1250.0062
AT5X5K,2023-07-25,501.0,892.97626
AT5X5K,2023-07-26,1417.0,1171.8317
AT5X5K,2023-07-27,0.0,118.482666
AT5X5K,2023-07-28,0.0,114.12089
AT5X5K,2023-07-29,618.0,1496.9318
AT5X5K,2023-07-30,292.0,1409.5282
AT5X5K,2023-07-31,595.2,1197.5261
AT5X5K,2023-08-01,362.2,781.7973
AT5X5K,2023-08-02,252.0,1131.7139
ATN01K24P,2023-06-26,1308.15,2717.5828
ATN01K24P,2023-06-27,0.0,1870.795
ATN01K24P,2023-06-28,0.0,2602.7039
ATN01K24P,2023-06-29,0.0,82.14813
ATN01K24P,2023-06-30,0.0,594.5652
ATN01K24P,2023-07-01,3881.0,2141.3953
ATN01K24P,2023-07-02,4813.875,2548.023
ATN01K24P,2023-07-03,4835.375,3702.1982
ATN01K24P,2023-07-04,4577.458,2859.4917
ATN01K24P,2023-07-05,6287.0,4887.6333
ATN01K24P,2023-07-06,0.0,-30.622517
ATN01K24P,2023-07-07,272.13,576.3162
ATN01K24P,2023-07-08,8819.417,6598.831
ATN01K24P,2023-07-09,4087.0,6683.5757
ATN01K24P,2023-07-10,4334.166666666667,6209.741
ATN01K24P,2023-07-11,2816.0,3930.7947
ATN01K24P,2023-07-12,4135.5,7136.111
ATN01K24P,2023-07-13,0.0,483.86084
ATN01K24P,2023-07-14,269.542,1226.885
ATN01K24P,2023-07-15,7324.0,6083.7
ATN01K24P,2023-07-16,4766.92,4846.641
ATN01K24P,2023-07-17,5457.125,3697.0596
ATN01K24P,2023-07-18,5481.5,3459.715
ATN01K24P,2023-07-19,7009.291666666667,3761.0374
ATN01K24P,2023-07-20,0.0,60.788895
ATN01K24P,2023-07-21,660.0,449.8781
ATN01K24P,2023-07-22,7209.041666666667,4617.596
ATN01K24P,2023-07-23,10994.95833333333,5047.729
ATN01K24P,2023-07-24,4150.0,5419.875
ATN01K24P,2023-07-25,5388.0,4740.768
ATN01K24P,2023-07-26,8892.25,5414.6655
ATN01K24P,2023-07-27,0.0,139.50002
ATN01K24P,2023-07-28,0.0,599.5789
ATN01K24P,2023-07-29,3137.416666666667,6298.3315
ATN01K24P,2023-07-30,2834.875,4920.9746
ATN01K24P,2023-07-31,3504.542,3993.8245
ATN01K24P,2023-08-01,1743.628,4025.1865
ATN01K24P,2023-08-02,2388.875,4455.136
ATN02K12P,2023-06-26,206.16,549.44073
ATN02K12P,2023-06-27,0.0,602.9273
ATN02K12P,2023-06-28,0.0,503.67236
ATN02K12P,2023-06-29,0.0,40.58442
ATN02K12P,2023-06-30,0.0,346.09525
ATN02K12P,2023-07-01,70.0,545.1522
ATN02K12P,2023-07-02,105.0,489.59787
ATN02K12P,2023-07-03,604.0,526.3487
ATN02K12P,2023-07-04,604.417,421.16003
ATN02K12P,2023-07-05,982.0,774.6681
ATN02K12P,2023-07-06,0.0,16.341396
ATN02K12P,2023-07-07,369.0,655.68085
ATN02K12P,2023-07-08,1675.827,665.5669
ATN02K12P,2023-07-09,555.0,861.2318
ATN02K12P,2023-07-10,417.4166666666667,850.75275
ATN02K12P,2023-07-11,975.5,877.3796
ATN02K12P,2023-07-12,822.0,1215.3835
ATN02K12P,2023-07-13,0.0,162.38452
ATN02K12P,2023-07-14,324.0,869.0226
ATN02K12P,2023-07-15,1165.083333333333,1060.4614
ATN02K12P,2023-07-16,634.0,1114.1548
ATN02K12P,2023-07-17,998.75,476.70892
ATN02K12P,2023-07-18,731.6666666666666,674.5126
ATN02K12P,2023-07-19,504.0,878.7526
ATN02K12P,2023-07-20,0.0,47.175167
ATN02K12P,2023-07-21,498.0,534.99493
ATN02K12P,2023-07-22,1474.333333333333,757.9829
ATN02K12P,2023-07-23,1533.0,710.5119
ATN02K12P,2023-07-24,310.0,776.1223
ATN02K12P,2023-07-25,680.5,762.1026
ATN02K12P,2023-07-26,1415.25,730.8511
ATN02K12P,2023-07-27,0.0,87.94927
ATN02K12P,2023-07-28,0.0,358.2838
ATN02K12P,2023-07-29,589.25,1140.5488
ATN02K12P,2023-07-30,373.58,846.10065
ATN02K12P,2023-07-31,882.333,634.10114
ATN02K12P,2023-08-01,636.8333333333334,818.2856
ATN02K12P,2023-08-02,2654.333333333333,873.19037
ATPA1K24P,2023-06-26,0.0,11.137871
ATPA1K24P,2023-06-27,0.0,11.137871
ATPA1K24P,2023-06-28,0.0,11.137871
ATPA1K24P,2023-06-29,0.0,11.137871
ATPA1K24P,2023-06-30,0.0,11.137871
ATPA1K24P,2023-07-01,0.0,11.166394
ATPA1K24P,2023-07-02,0.0,11.137871
ATPA1K24P,2023-07-03,0.0,11.137871
ATPA1K24P,2023-07-04,0.0,11.137871
ATPA1K24P,2023-07-05,0.0,11.137871
ATPA1K24P,2023-07-06,0.0,11.137871
ATPA1K24P,2023-07-07,0.0,11.137871
ATPA1K24P,2023-07-08,0.0,11.166394
ATPA1K24P,2023-07-09,0.0,11.137871
ATPA1K24P,2023-07-10,0.0,11.137871
ATPA1K24P,2023-07-11,0.0,11.137871
ATPA1K24P,2023-07-12,0.0,11.137871
ATPA1K24P,2023-07-13,0.0,11.137871
ATPA1K24P,2023-07-14,0.0,11.137871
ATPA1K24P,2023-07-15,0.0,11.166394
ATPA1K24P,2023-07-16,0.0,11.137871
ATPA1K24P,2023-07-17,0.0,11.137871
ATPA1K24P,2023-07-18,0.0,11.137871
ATPA1K24P,2023-07-19,0.0,11.137871
ATPA1K24P,2023-07-20,0.0,11.137871
ATPA1K24P,2023-07-21,0.0,11.137871
ATPA1K24P,2023-07-22,0.0,11.166394
ATPA1K24P,2023-07-23,0.0,11.137871
ATPA1K24P,2023-07-24,0.0,11.137871
ATPA1K24P,2023-07-25,0.0,11.137871
ATPA1K24P,2023-07-26,0.0,11.137871
ATPA1K24P,2023-07-27,0.0,11.137871
ATPA1K24P,2023-07-28,0.0,11.137871
ATPA1K24P,2023-07-29,0.0,11.166394
ATPA1K24P,2023-07-30,0.0,11.137871
ATPA1K24P,2023-07-31,0.0,11.137871
ATPA1K24P,2023-08-01,0.0,11.137871
ATPA1K24P,2023-08-02,0.0,11.137871
ATPPCH5X5K,2023-06-26,0.0,11.137871
ATPPCH5X5K,2023-06-27,0.0,11.137871
ATPPCH5X5K,2023-06-28,0.0,11.137871
ATPPCH5X5K,2023-06-29,0.0,11.137871
ATPPCH5X5K,2023-06-30,0.0,11.137871
ATPPCH5X5K,2023-07-01,0.0,11.166394
ATPPCH5X5K,2023-07-02,0.0,11.137871
ATPPCH5X5K,2023-07-03,0.0,11.137871
ATPPCH5X5K,2023-07-04,0.0,11.137871
ATPPCH5X5K,2023-07-05,0.0,11.137871
ATPPCH5X5K,2023-07-06,0.0,11.137871
ATPPCH5X5K,2023-07-07,0.0,11.137871
ATPPCH5X5K,2023-07-08,0.0,11.166394
ATPPCH5X5K,2023-07-09,0.0,11.137871
ATPPCH5X5K,2023-07-10,0.0,11.137871
ATPPCH5X5K,2023-07-11,0.0,11.137871
ATPPCH5X5K,2023-07-12,0.0,11.137871
ATPPCH5X5K,2023-07-13,0.0,11.137871
ATPPCH5X5K,2023-07-14,0.0,11.137871
ATPPCH5X5K,2023-07-15,0.0,11.166394
ATPPCH5X5K,2023-07-16,0.0,11.137871
ATPPCH5X5K,2023-07-17,0.0,11.137871
ATPPCH5X5K,2023-07-18,0.0,11.137871
ATPPCH5X5K,2023-07-19,0.0,11.137871
ATPPCH5X5K,2023-07-20,0.0,11.137871
ATPPCH5X5K,2023-07-21,0.0,11.137871
ATPPCH5X5K,2023-07-22,0.0,11.166394
ATPPCH5X5K,2023-07-23,0.0,11.137871
ATPPCH5X5K,2023-07-24,0.0,11.137871
ATPPCH5X5K,2023-07-25,0.0,11.137871
ATPPCH5X5K,2023-07-26,0.0,11.137871
ATPPCH5X5K,2023-07-27,0.0,11.137871
ATPPCH5X5K,2023-07-28,0.0,11.137871
ATPPCH5X5K,2023-07-29,0.0,11.166394
ATPPCH5X5K,2023-07-30,0.0,11.137871
ATPPCH5X5K,2023-07-31,0.0,11.137871
ATPPCH5X5K,2023-08-01,0.0,11.137871
ATPPCH5X5K,2023-08-02,0.0,11.137871
ATWWP001K24P,2023-06-26,50.0,60.10279
ATWWP001K24P,2023-06-27,0.0,50.531136
ATWWP001K24P,2023-06-28,0.0,60.714424
ATWWP001K24P,2023-06-29,0.0,12.2614765
ATWWP001K24P,2023-06-30,0.0,14.392587
ATWWP001K24P,2023-07-01,0.0,112.48532
ATWWP001K24P,2023-07-02,42.29166666666666,112.48178
ATWWP001K24P,2023-07-03,9.0,102.34472
ATWWP001K24P,2023-07-04,6.5,78.33184
ATWWP001K24P,2023-07-05,5.0,105.10489
ATWWP001K24P,2023-07-06,0.0,13.10139
ATWWP001K24P,2023-07-07,1.46,25.75511
ATWWP001K24P,2023-07-08,62.0,165.1072
ATWWP001K24P,2023-07-09,17.0,111.85162
ATWWP001K24P,2023-07-10,13.0,92.83598
ATWWP001K24P,2023-07-11,1.0,34.141068
ATWWP001K24P,2023-07-12,125.0,108.30736
ATWWP001K24P,2023-07-13,0.0,23.453669
ATWWP001K24P,2023-07-14,12.708,32.19424
ATWWP001K24P,2023-07-15,156.0,133.63683
ATWWP001K24P,2023-07-16,97.0,104.45192
ATWWP001K24P,2023-07-17,75.0,88.33057
ATWWP001K24P,2023-07-18,80.0,63.63135
ATWWP001K24P,2023-07-19,73.0,72.94185
ATWWP001K24P,2023-07-20,0.0,16.843733
ATWWP001K24P,2023-07-21,0.0,16.142603
ATWWP001K24P,2023-07-22,107.0,98.32074
ATWWP001K24P,2023-07-23,162.0,97.8459
ATWWP001K24P,2023-07-24,0.0,71.41505
ATWWP001K24P,2023-07-25,54.0,14.034721
ATWWP001K24P,2023-07-26,31.0,34.88827
ATWWP001K24P,2023-07-27,0.0,7.6887274
ATWWP001K24P,2023-07-28,0.0,10.519885
ATWWP001K24P,2023-07-29,65.0,57.97901
ATWWP001K24P,2023-07-30,41.0,101.5247
ATWWP001K24P,2023-07-31,20.958,34.79079
ATWWP001K24P,2023-08-01,56.458,54.757797
ATWWP001K24P,2023-08-02,46.0,77.30455
ATWWP002K12P,2023-06-26,0.0,44.876064
ATWWP002K12P,2023-06-27,0.0,27.891285
ATWWP002K12P,2023-06-28,0.0,37.936127
ATWWP002K12P,2023-06-29,0.0,11.066517
ATWWP002K12P,2023-06-30,0.0,12.163019
ATWWP002K12P,2023-07-01,0.0,95.426
ATWWP002K12P,2023-07-02,0.0,27.318142
ATWWP002K12P,2023-07-03,0.0,64.53043
ATWWP002K12P,2023-07-04,6.5,25.572916
ATWWP002K12P,2023-07-05,1.0,90.189
ATWWP002K12P,2023-07-06,0.0,12.9519615
ATWWP002K12P,2023-07-07,2.0,12.277401
ATWWP002K12P,2023-07-08,0.0,29.096212
ATWWP002K12P,2023-07-09,0.0,14.049192
ATWWP002K12P,2023-07-10,5.0,24.763533
ATWWP002K12P,2023-07-11,11.0,15.759065
ATWWP002K12P,2023-07-12,5.0,112.047874
ATWWP002K12P,2023-07-13,0.0,18.848536
ATWWP002K12P,2023-07-14,10.583,13.956046
ATWWP002K12P,2023-07-15,1.0,32.20073
ATWWP002K12P,2023-07-16,0.0,11.92457
ATWWP002K12P,2023-07-17,11.0,12.539012
ATWWP002K12P,2023-07-18,13.0,12.244085
ATWWP002K12P,2023-07-19,150.0,64.4717
ATWWP002K12P,2023-07-20,0.0,11.250372
ATWWP002K12P,2023-07-21,7.0,12.865619
ATWWP002K12P,2023-07-22,4.0,13.263533
ATWWP002K12P,2023-07-23,80.0,12.023777
ATWWP002K12P,2023-07-24,0.0,12.067047
ATWWP002K12P,2023-07-25,0.0,14.0093975
ATWWP002K12P,2023-07-26,14.0,29.802683
ATWWP002K12P,2023-07-27,0.0,11.186514
ATWWP002K12P,2023-07-28,0.0,11.573393
ATWWP002K12P,2023-07-29,16.0,11.886462
ATWWP002K12P,2023-07-30,12.0,17.079218
ATWWP002K12P,2023-07-31,4.333,12.474674
ATWWP002K12P,2023-08-01,190.0,24.516233
ATWWP002K12P,2023-08-02,120.0,34.11338
EEA200G24P,2023-06-26,0.0,11.137871
EEA200G24P,2023-06-27,0.0,11.137871
EEA200G24P,2023-06-28,0.0,11.137871
EEA200G24P,2023-06-29,0.0,11.137871
EEA200G24P,2023-06-30,0.0,11.137871
EEA200G24P,2023-07-01,0.0,11.166394
EEA200G24P,2023-07-02,0.0,11.137871
EEA200G24P,2023-07-03,0.0,11.137871
EEA200G24P,2023-07-04,0.0,11.137871
EEA200G24P,2023-07-05,0.0,11.137871
EEA200G24P,2023-07-06,0.0,11.137871
EEA200G24P,2023-07-07,0.0,11.137871
EEA200G24P,2023-07-08,0.0,11.166394
EEA200G24P,2023-07-09,0.0,11.137871
EEA200G24P,2023-07-10,0.0,11.137871
EEA200G24P,2023-07-11,0.0,11.137871
EEA200G24P,2023-07-12,0.0,11.137871
EEA200G24P,2023-07-13,0.0,11.137871
EEA200G24P,2023-07-14,0.0,11.137871
EEA200G24P,2023-07-15,0.0,11.166394
EEA200G24P,2023-07-16,0.0,11.137871
EEA200G24P,2023-07-17,0.0,11.137871
EEA200G24P,2023-07-18,0.0,11.137871
EEA200G24P,2023-07-19,0.0,11.137871
EEA200G24P,2023-07-20,0.0,11.137871
EEA200G24P,2023-07-21,0.0,11.137871
EEA200G24P,2023-07-22,0.0,11.166394
EEA200G24P,2023-07-23,0.0,11.137871
EEA200G24P,2023-07-24,0.0,11.137871
EEA200G24P,2023-07-25,0.0,11.137871
EEA200G24P,2023-07-26,0.0,11.137871
EEA200G24P,2023-07-27,0.0,11.137871
EEA200G24P,2023-07-28,0.0,11.137871
EEA200G24P,2023-07-29,0.0,11.166394
EEA200G24P,2023-07-30,0.0,11.137871
EEA200G24P,2023-07-31,0.0,11.137871
EEA200G24P,2023-08-01,0.0,11.137871
EEA200G24P,2023-08-02,0.0,11.137871
EEA500G12P,2023-06-26,0.0,11.137871
EEA500G12P,2023-06-27,0.0,11.137871
EEA500G12P,2023-06-28,0.0,11.137871
EEA500G12P,2023-06-29,0.0,11.137871
EEA500G12P,2023-06-30,0.0,11.137871
EEA500G12P,2023-07-01,0.0,11.166394
EEA500G12P,2023-07-02,0.0,11.137871
EEA500G12P,2023-07-03,0.0,11.137871
EEA500G12P,2023-07-04,0.0,11.137871
EEA500G12P,2023-07-05,0.0,11.137871
EEA500G12P,2023-07-06,0.0,11.137871
EEA500G12P,2023-07-07,0.0,11.137871
EEA500G12P,2023-07-08,0.0,11.166394
EEA500G12P,2023-07-09,0.0,11.137871
EEA500G12P,2023-07-10,0.0,11.137871
EEA500G12P,2023-07-11,0.0,11.137871
EEA500G12P,2023-07-12,0.0,11.137871
EEA500G12P,2023-07-13,0.0,11.137871
EEA500G12P,2023-07-14,0.0,11.137871
EEA500G12P,2023-07-15,0.0,11.166394
EEA500G12P,2023-07-16,0.0,11.137871
EEA500G12P,2023-07-17,0.0,11.137871
EEA500G12P,2023-07-18,0.0,11.137871
EEA500G12P,2023-07-19,0.0,11.137871
EEA500G12P,2023-07-20,0.0,11.137871
EEA500G12P,2023-07-21,0.0,11.137871
EEA500G12P,2023-07-22,0.0,11.166394
EEA500G12P,2023-07-23,0.0,11.137871
EEA500G12P,2023-07-24,0.0,11.137871
EEA500G12P,2023-07-25,0.0,11.137871
EEA500G12P,2023-07-26,0.0,11.137871
EEA500G12P,2023-07-27,0.0,11.137871
EEA500G12P,2023-07-28,0.0,11.137871
EEA500G12P,2023-07-29,0.0,11.166394
EEA500G12P,2023-07-30,0.0,11.137871
EEA500G12P,2023-07-31,0.0,11.137871
EEA500G12P,2023-08-01,0.0,11.137871
EEA500G12P,2023-08-02,0.0,11.137871
MAC1K25P,2023-06-26,0.0,11.146065
MAC1K25P,2023-06-27,0.0,11.232025
MAC1K25P,2023-06-28,0.0,11.295929
MAC1K25P,2023-06-29,0.0,11.137871
MAC1K25P,2023-06-30,0.0,11.137871
MAC1K25P,2023-07-01,0.0,28.063654
MAC1K25P,2023-07-02,0.0,11.656195
MAC1K25P,2023-07-03,0.0,11.137871
MAC1K25P,2023-07-04,15.0,11.137871
MAC1K25P,2023-07-05,0.0,11.137871
MAC1K25P,2023-07-06,0.0,11.154778
MAC1K25P,2023-07-07,0.0,11.203421
MAC1K25P,2023-07-08,10.0,13.938931
MAC1K25P,2023-07-09,0.0,23.902777
MAC1K25P,2023-07-10,0.0,11.46088
