node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,956.1142
AT5X5K,2023-06-27,928.0,508.74353
AT5X5K,2023-06-28,403.0,345.07297
AT5X5K,2023-06-29,1248.0,314.33957
AT5X5K,2023-06-30,0.0,125.2161
AT5X5K,2023-07-01,69.4,215.21721
AT5X5K,2023-07-02,2103.0,939.50916
AT5X5K,2023-07-03,1189.0,1149.1388
AT5X5K,2023-07-04,237.0,692.6698
AT5X5K,2023-07-05,507.0,611.91205
AT5X5K,2023-07-06,1044.0,647.45135
AT5X5K,2023-07-07,0.0,70.79344
AT5X5K,2023-07-08,29.4,226.7502
AT5X5K,2023-07-09,852.0,1165.4556
AT5X5K,2023-07-10,677.0,1412.6901
AT5X5K,2023-07-11,757.0,721.8696
AT5X5K,2023-07-12,1382.0,628.81146
AT5X5K,2023-07-13,1030.0,1433.3535
AT5X5K,2023-07-14,0.0,39.853058
AT5X5K,2023-07-15,0.0,199.01654
AT5X5K,2023-07-16,2041.0,1225.1841
AT5X5K,2023-07-17,2937.0,1234.4691
AT5X5K,2023-07-18,1560.0,940.036
AT5X5K,2023-07-19,501.0,681.63916
AT5X5K,2023-07-20,1417.0,944.5158
AT5X5K,2023-07-21,0.0,-26.080305
AT5X5K,2023-07-22,0.0,156.86362
AT5X5K,2023-07-23,618.0,938.4893
AT5X5K,2023-07-24,292.0,827.2226
AT5X5K,2023-07-25,595.2,1186.902
AT5X5K,2023-07-26,362.2,774.5431
AT5X5K,2023-07-27,252.0,1340.6108
AT5X5K,2023-07-28,0.0,154.21039
AT5X5K,2023-07-29,16.0,183.74442
AT5X5K,2023-07-30,752.0,1553.3079
AT5X5K,2023-07-31,558.0,1125.2079
AT5X5K,2023-08-01,0.0,1761.7131
AT5X5K,2023-08-02,0.0,577.3029
ATN01K24P,2023-06-26,4813.875,3543.5903
ATN01K24P,2023-06-27,4835.375,3561.8394
ATN01K24P,2023-06-28,4577.458,1867.1304
ATN01K24P,2023-06-29,6287.0,3591.3127
ATN01K24P,2023-06-30,0.0,1213.7292
ATN01K24P,2023-07-01,272.13,1897.2256
ATN01K24P,2023-07-02,8819.417,8181.784
ATN01K24P,2023-07-03,4087.0,5709.5874
ATN01K24P,2023-07-04,4334.166666666667,4249.8584
ATN01K24P,2023-07-05,2816.0,3636.6638
ATN01K24P,2023-07-06,4135.5,6112.154
ATN01K24P,2023-07-07,0.0,242.72034
ATN01K24P,2023-07-08,269.542,904.92993
ATN01K24P,2023-07-09,7324.0,6675.621
ATN01K24P,2023-07-10,4766.92,4775.5684
ATN01K24P,2023-07-11,5457.125,3243.7683
ATN01K24P,2023-07-12,5481.5,4443.22
ATN01K24P,2023-07-13,7009.291666666667,4953.0166
ATN01K24P,2023-07-14,0.0,95.34366
ATN01K24P,2023-07-15,660.0,836.18555
