node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,687.2454
AT5X5K,2023-06-27,0.0,587.209
AT5X5K,2023-06-28,0.0,371.35535
AT5X5K,2023-06-29,0.0,46.98455
AT5X5K,2023-06-30,0.0,200.85228
AT5X5K,2023-07-01,700.0,295.23782
AT5X5K,2023-07-02,1531.0,790.38184
AT5X5K,2023-07-03,928.0,907.1335
AT5X5K,2023-07-04,403.0,935.9848
AT5X5K,2023-07-05,1248.0,478.1922
AT5X5K,2023-07-06,0.0,23.802628
AT5X5K,2023-07-07,69.4,142.65974
AT5X5K,2023-07-08,2103.0,1011.59717
AT5X5K,2023-07-09,1189.0,1142.0052
AT5X5K,2023-07-10,237.0,1045.3888
AT5X5K,2023-07-11,507.0,625.8913
AT5X5K,2023-07-12,1044.0,1113.8556
AT5X5K,2023-07-13,0.0,68.2405
AT5X5K,2023-07-14,29.4,218.14955
AT5X5K,2023-07-15,852.0,1239.3293
AT5X5K,2023-07-16,677.0,977.1533
AT5X5K,2023-07-17,757.0,591.1478
AT5X5K,2023-07-18,1382.0,634.5211
AT5X5K,2023-07-19,1030.0,746.3712
AT5X5K,2023-07-20,0.0,78.03379
AT5X5K,2023-07-21,0.0,200.99191
AT5X5K,2023-07-22,2041.0,1024.7284
AT5X5K,2023-07-23,2937.0,982.43774
AT5X5K,2023-07-24,1560.0,1091.7172
AT5X5K,2023-07-25,501.0,1117.7432
AT5X5K,2023-07-26,1417.0,1317.189
AT5X5K,2023-07-27,0.0,76.219826
AT5X5K,2023-07-28,0.0,214.35732
AT5X5K,2023-07-29,618.0,1933.0084
AT5X5K,2023-07-30,292.0,1569.0461
AT5X5K,2023-07-31,595.2,983.72363
AT5X5K,2023-08-01,362.2,768.443
AT5X5K,2023-08-02,252.0,955.9803
ATN01K24P,2023-06-26,1308.15,4583.7954
ATN01K24P,2023-06-27,0.0,4253.408
ATN01K24P,2023-06-28,0.0,2674.316
ATN01K24P,2023-06-29,0.0,382.8822
ATN01K24P,2023-06-30,0.0,1436.6978
ATN01K24P,2023-07-01,3881.0,1519.9773
ATN01K24P,2023-07-02,4813.875,3597.3486
ATN01K24P,2023-07-03,4835.375,4272.0786
ATN01K24P,2023-07-04,4577.458,1977.1985
ATN01K24P,2023-07-05,6287.0,2588.4482
ATN01K24P,2023-07-06,0.0,-415.5458
ATN01K24P,2023-07-07,272.13,-273.14847
ATN01K24P,2023-07-08,8819.417,6724.4385
ATN01K24P,2023-07-09,4087.0,4547.0806
ATN01K24P,2023-07-10,4334.166666666667,5148.459
ATN01K24P,2023-07-11,2816.0,3911.344
ATN01K24P,2023-07-12,4135.5,5307.411
ATN01K24P,2023-07-13,0.0,-32.30016
ATN01K24P,2023-07-14,269.542,771.53467
ATN01K24P,2023-07-15,7324.0,6340.3223
ATN01K24P,2023-07-16,4766.92,4696.8843
ATN01K24P,2023-07-17,5457.125,4343.439
ATN01K24P,2023-07-18,5481.5,3446.2588
ATN01K24P,2023-07-19,7009.291666666667,4928.464
ATN01K24P,2023-07-20,0.0,99.42556
ATN01K24P,2023-07-21,660.0,872.5303
ATN01K24P,2023-07-22,7209.041666666667,7643.691
ATN01K24P,2023-07-23,10994.95833333333,5626.399
ATN01K24P,2023-07-24,4150.0,4410.4194
ATN01K24P,2023-07-25,5388.0,5257.85
ATN01K24P,2023-07-26,8892.25,5585.0684
ATN01K24P,2023-07-27,0.0,252.7617
ATN01K24P,2023-07-28,0.0,1352.6969
ATN01K24P,2023-07-29,3137.416666666667,6652.082
ATN01K24P,2023-07-30,2834.875,6785.947
ATN01K24P,2023-07-31,3504.542,5074.5923
ATN01K24P,2023-08-01,1743.628,4947.0366
ATN01K24P,2023-08-02,2388.875,3664.6445
ATN02K12P,2023-06-26,206.16,566.4029
ATN02K12P,2023-06-27,0.0,535.4535
ATN02K12P,2023-06-28,0.0,476.6576
