date,product_idx,y_true,y_pred
177,0,215.0,7161.433
177,1,6124.0,61148.453
177,2,1096.0,30651.168
177,3,4912.0,47968.617
177,4,5734.0,30216.988
177,5,2735.0,22867.15
177,6,274.0,996.5521
177,7,110.0,203.55786
177,8,335.0,3677.6511
177,9,870.0,15908.098
177,10,2331.0,34961.234
177,11,1245.0,9530.863
177,12,455.0,13788.911
177,13,0.0,2.7561193
177,14,0.0,0.8629397
177,15,0.0,0.8629397
177,16,0.0,0.8629397
177,17,0.0,0.80488664
177,18,116.0,734.2939
177,19,535.0,7055.1997
177,20,541.0,15762.584
177,21,115.0,31.355507
177,22,1531.0,5108.303
177,23,105.0,1036.3519
177,24,4813.875,16050.759
177,25,15.0,9.1202
177,26,1521.0,6264.078
177,27,0.0,1.3264455
177,28,42.291668,389.9014
177,29,0.0,75.596
177,30,0.0,17.384937
177,31,861.0,14413.044
177,32,45.0,116.80111
177,33,0.0,0.6396127
177,34,0.0,0.6968209
177,35,0.0,0.39548132
177,36,0.0,0.60386264
177,37,0.0,0.7146341
177,38,0.0,2.0152102
177,39,0.0,2.0152102
178,0,960.0,924.5102
178,1,5562.0,14990.493
178,2,1057.0,2771.5286
178,3,6212.0,3606.5854
178,4,5859.0,61160.0
178,5,2740.0,5152.434
178,6,231.0,175.24852
178,7,150.0,24.155174
178,8,370.0,268.23508
178,9,970.0,728.4501
178,10,2528.0,1284.8606
178,11,1267.0,454.51797
178,12,749.0,688.17145
178,13,0.0,0.9899731
178,14,0.0,0.0
178,15,0.0,0.0
178,16,0.0,0.0
178,17,0.0,0.0
178,18,156.0,94.49942
178,19,405.0,450.5905
178,20,614.0,761.80396
178,21,195.0,9.52248
178,22,928.0,12446.481
178,23,604.0,1150.4075
178,24,4835.375,10815.498
178,25,98.0,7.6162057
178,26,1396.0,9949.646
178,27,0.0,1.093001
178,28,9.0,553.7392
178,29,65.0,91.626686
178,30,5.0,19.105742
178,31,951.0,4751.535
178,32,153.0,46.757256
178,33,0.0,0.34036946
178,34,0.0,0.1600689
178,35,0.0,0.28331745
178,36,0.0,0.071847215
178,37,0.0,0.7706766
178,38,0.0,0.3038587
178,39,0.0,0.3038587
179,0,423.5,1181.4131
179,1,5700.5,26920.045
179,2,972.5,1359.3977
179,3,5541.11,8112.074
179,4,5557.25,7130.945
179,5,1900.0,4559.9634
179,6,182.0,138.24553
179,7,346.5,33.247047
179,8,237.0,280.23865
179,9,1055.0,828.56384
179,10,2055.0,1963.8016
179,11,1033.0,660.9255
179,12,2030.0,857.75415
179,13,0.0,1.2060468
179,14,0.0,0.50693655
179,15,0.0,0.50693655
179,16,0.0,0.50693655
179,17,0.0,0.48437753
179,18,97.0,79.35721
179,19,527.0,428.14905
179,20,592.0,736.5237
179,21,120.0,9.495413
179,22,403.0,669.72034
179,23,604.417,107.91741
179,24,4577.458,866.88226
179,25,289.25,4.0618076
179,26,1207.542,563.6596
179,27,6.5,0.9520763
179,28,6.5,124.37298
179,29,20.0,22.818802
179,30,65.0,8.582088
179,31,992.333,613.0506
179,32,85.20792,21.014095
179,33,0.0,0.37231496
179,34,0.0,0.36195946
179,35,0.0,0.24752128
179,36,0.0,0.23269047
179,37,15.0,0.48356578
179,38,0.0,0.9939394
179,39,0.0,0.9939394
180,0,99.0,66229342000.0
180,1,9994.0,5341961000000.0
180,2,1737.0,11164906000000.0
180,3,8372.0,8789683000000.0
180,4,8687.0,20670507000000.0
180,5,3326.0,12900187000000.0
180,6,245.0,32570260.0
180,7,126.0,1322316.4
180,8,855.0,26687410000.0
180,9,1764.0,4088892200000.0
180,10,3341.0,2383920000000.0
180,11,2615.0,231033540000.0
180,12,673.0,2096951500000.0
180,13,0.0,12.017169
180,14,0.0,9.252045
180,15,0.0,9.252045
180,16,0.0,9.252045
180,17,0.0,9.1287985
180,18,82.0,176282510.0
180,19,225.0,241362120000.0
180,20,341.0,2428565700000.0
180,21,120.0,15716.079
180,22,1248.0,31756.275
180,23,982.0,2778.6372
180,24,6287.0,14285.414
180,25,63.0,13.018509
180,26,1400.0,37124.82
180,27,1.0,1.0707291
180,28,5.0,595.82587
180,29,21.0,158.94196
180,30,222.0,26.983292
180,31,1223.0,127759.25
180,32,97.0,638.32715
180,33,0.0,0.71696013
180,34,0.0,0.7502133
180,35,0.0,0.8197513
180,36,0.0,0.8863529
180,37,0.0,1.1889505
180,38,0.0,5.9009385
180,39,0.0,5.9009385
181,0,0.0,1.349428
181,1,0.0,45.408676
181,2,0.0,0.7760343
181,3,0.0,2.5297558
181,4,0.0,3.481322
181,5,0.0,1.1512696
181,6,0.0,1.344439
181,7,0.0,0.20325358
181,8,0.0,1.0233297
181,9,0.0,0.9604613
181,10,0.0,2.2536309
181,11,0.0,1.5757198
181,12,0.0,1.5686698
181,13,0.0,0.108292535
181,14,0.0,0.30090448
181,15,0.0,0.30090448
181,16,0.0,0.30090448
181,17,0.0,0.2962006
181,18,0.0,0.5689869
181,19,0.0,1.619697
181,20,0.0,1.1354241
181,21,0.0,0.34838486
181,22,0.0,47.492653
181,23,0.0,41.629463
181,24,0.0,187.9088
181,25,0.0,2.5854096
181,26,0.0,69.19074
181,27,0.0,0.24076815
181,28,0.0,18.218937
181,29,0.0,6.916353
181,30,0.0,4.2995086
181,31,0.0,93.44151
181,32,0.0,6.2666774
181,33,0.0,0.047648057
181,34,0.0,0.0653104
181,35,0.0,0.008106183
181,36,0.0,0.0
