date,product_idx,y_true,y_pred
177,0,215.0,1.1333709
177,1,6124.0,1.5273505e-07
177,2,1096.0,9.22316e-05
177,3,4912.0,9.85265e-08
177,4,5734.0,1.1480583e-13
177,5,2735.0,2.8107634e-09
177,6,274.0,1.3883079
177,7,110.0,0.0023499634
177,8,335.0,0.65039504
177,9,870.0,0.0017322439
177,10,2331.0,7.9430015e-07
177,11,1245.0,7.079032e-06
177,12,455.0,3.0896805e-10
177,13,0.0,3.070009e-09
177,14,0.0,2.7910927e-09
177,15,0.0,2.7910927e-09
177,16,0.0,2.7910927e-09
177,17,0.0,2.286922e-09
177,18,116.0,1.7002258
177,19,535.0,2.8416195
177,20,541.0,4.472457e-08
177,21,115.0,0.00858081
177,22,1531.0,0.00024589407
177,23,105.0,13.384566
177,24,4813.875,5.7636908e-06
177,25,15.0,12.803478
177,26,1521.0,1.0267404e-05
177,27,0.0,5.4759826e-06
177,28,42.291668,0.03921039
177,29,0.0,12.390267
177,30,0.0,0.0014889674
177,31,861.0,1.1266556e-05
177,32,45.0,0.08890407
177,33,0.0,4.1378434e-09
177,34,0.0,7.818114e-09
177,35,0.0,3.958991e-09
177,36,0.0,7.614841e-09
177,37,0.0,4.151341e-07
177,38,0.0,2.994871e-11
177,39,0.0,2.994871e-11
178,0,960.0,14.257437
178,1,5562.0,16.605211
178,2,1057.0,20.543365
178,3,6212.0,13.452221
178,4,5859.0,16.047369
178,5,2740.0,21.51135
178,6,231.0,4.110845
178,7,150.0,12.080933
178,8,370.0,14.925675
178,9,970.0,27.829126
178,10,2528.0,10.877277
178,11,1267.0,12.97453
178,12,749.0,6.449406
178,13,0.0,1.179038e-09
178,14,0.0,3.0256123e-10
178,15,0.0,3.0256123e-10
178,16,0.0,3.0256123e-10
178,17,0.0,2.7383598e-10
178,18,156.0,11.399416
178,19,405.0,16.443666
178,20,614.0,17.399399
178,21,195.0,37.76316
178,22,928.0,46.471928
178,23,604.0,37.053513
178,24,4835.375,51.81251
178,25,98.0,8.191048
178,26,1396.0,10.970086
178,27,0.0,1.2213643e-06
178,28,9.0,18.689327
178,29,65.0,21.672102
178,30,5.0,19.282526
178,31,951.0,35.02935
178,32,153.0,23.04831
178,33,0.0,6.903578e-10
178,34,0.0,1.0220045e-09
178,35,0.0,6.1399946e-10
178,36,0.0,1.3668474e-09
178,37,0.0,2.2175037e-09
178,38,0.0,5.1175376e-11
178,39,0.0,5.1175376e-11
179,0,423.5,16.686264
179,1,5700.5,39.08924
179,2,972.5,32.430386
179,3,5541.11,29.078033
179,4,5557.25,18.869196
179,5,1900.0,18.273066
179,6,182.0,3.4626197e-07
179,7,346.5,6.4899435
179,8,237.0,24.854355
179,9,1055.0,3.307497
179,10,2055.0,34.195312
179,11,1033.0,37.522354
179,12,2030.0,27.156488
179,13,0.0,3.2122585e-09
179,14,0.0,3.7358783e-09
179,15,0.0,3.7358783e-09
179,16,0.0,3.7358783e-09
179,17,0.0,3.5404601e-09
179,18,97.0,19.04025
179,19,527.0,15.406084
179,20,592.0,30.632147
179,21,120.0,7.2253003
179,22,403.0,33.684483
179,23,604.417,27.378428
179,24,4577.458,47.443935
179,25,289.25,9.445566
179,26,1207.542,40.98242
179,27,6.5,3.674006e-08
179,28,6.5,23.17708
179,29,20.0,15.915801
179,30,65.0,3.6372387
179,31,992.333,36.863914
179,32,85.20792,12.224793
179,33,0.0,4.966272e-10
179,34,0.0,8.776752e-10
179,35,0.0,5.063315e-10
179,36,0.0,1.1032601e-09
179,37,15.0,3.7984407e-08
179,38,0.0,5.049119e-10
179,39,0.0,5.049119e-10
180,0,99.0,97.69621
180,1,9994.0,64.92113
180,2,1737.0,89.628784
180,3,8372.0,75.17662
180,4,8687.0,52.70627
180,5,3326.0,75.939575
180,6,245.0,49.932495
180,7,126.0,28.531572
180,8,855.0,51.00098
180,9,1764.0,39.65979
180,10,3341.0,36.952957
180,11,2615.0,56.106884
180,12,673.0,61.57124
180,13,0.0,4.6567545e-11
180,14,0.0,2.872583e-12
180,15,0.0,2.872583e-12
180,16,0.0,2.872583e-12
180,17,0.0,2.9086458e-12
180,18,82.0,40.497078
180,19,225.0,47.775852
180,20,341.0,60.955853
180,21,120.0,17.084372
180,22,1248.0,34.9826
180,23,982.0,41.013256
180,24,6287.0,44.245613
180,25,63.0,17.791513
180,26,1400.0,24.04247
180,27,1.0,2.9927667e-06
180,28,5.0,27.408253
180,29,21.0,3.0106046
180,30,222.0,0.037106667
180,31,1223.0,40.78754
180,32,97.0,23.637234
180,33,0.0,1.6555952e-10
180,34,0.0,2.070558e-10
180,35,0.0,2.1952744e-10
180,36,0.0,2.5928595e-10
180,37,0.0,1.4516895e-08
180,38,0.0,4.316037e-11
180,39,0.0,4.316037e-11
181,0,0.0,1.834586e-08
181,1,0.0,4.1625543e-05
181,2,0.0,6.092428e-08
181,3,0.0,8.320319e-06
181,4,0.0,0.00053579535
181,5,0.0,1.2013627e-05
181,6,0.0,1.1866826e-15
181,7,0.0,1.910848e-05
181,8,0.0,0.003103945
181,9,0.0,0.0005979136
181,10,0.0,0.003572114
181,11,0.0,0.006311399
181,12,0.0,0.0012652877
181,13,0.0,2.7837041e-08
181,14,0.0,2.1665929e-10
181,15,0.0,2.1665929e-10
181,16,0.0,2.1665929e-10
181,17,0.0,2.2155579e-10
181,18,0.0,0.0014756602
181,19,0.0,1.877331e-06
181,20,0.0,0.00065880804
181,21,0.0,0.006656831
181,22,0.0,35.014442
181,23,0.0,26.618105
181,24,0.0,34.707592
181,25,0.0,8.285278
181,26,0.0,33.29239
181,27,0.0,9.5452866e-05
181,28,0.0,21.00639
181,29,0.0,14.990062
181,30,0.0,0.0014083673
181,31,0.0,39.571472
181,32,0.0,15.444576
181,33,0.0,3.0247542e-09
181,34,0.0,3.6582986e-09
181,35,0.0,2.545894e-09
181,36,0.0,3.850059e-09
181,37,0.0,1.0498434e-08
181,38,0.0,4.826505e-09
181,39,0.0,4.826505e-09
182,0,201.0,0.002574416
182,1,2584.5,37.22459
182,2,204.0,10.521853
182,3,1103.22,23.23343
182,4,1063.08,37.86256
182,5,513.0,31.443579
182,6,10.0,1.4367368e-09
182,7,30.670017,1.1469831
182,8,211.0,15.592666
182,9,330.0,15.536498
182,10,309.0,24.71638
182,11,190.0,26.42779
182,12,0.0,15.078891
182,13,0.0,1.60182e-10
182,14,0.0,4.107346e-11
182,15,0.0,4.107346e-11
182,16,0.0,4.107346e-11
182,17,0.0,4.200837e-11
182,18,20.0,9.55544
182,19,30.0,11.741866
182,20,89.0,16.473234
182,21,25.0,3.9514472
182,22,69.4,26.50976
182,23,369.0,22.316551
182,24,272.13,40.44745
182,25,143.0,9.444502
182,26,256.66,28.006655
182,27,2.0,0.0002635131
182,28,1.46,15.94942
182,29,238.0,19.202793
182,30,0.0,6.8887296
182,31,73.5,26.22936
182,32,0.0,10.851699
182,33,0.0,1.0992798e-09
182,34,0.0,1.8333713e-09
182,35,0.0,1.1724068e-09
182,36,0.0,2.5663118e-09
182,37,0.0,1.9281116e-07
182,38,0.0,1.6343396e-09
182,39,0.0,1.6343396e-09
183,0,290.0,4.489797
183,1,10717.25,97.17007
183,2,1886.0,88.49569
183,3,8778.0,13.024377
183,4,14251.66,222.44946
183,5,4971.0,45.14348
183,6,512.0,2.380431e-06
183,7,160.0,10.863795
183,8,365.0,21.835787
183,9,1215.0,31.602625
183,10,4290.0,79.42887
183,11,2213.0,14.317062
183,12,1582.0,0.7242516
183,13,0.0,4.320023e-11
183,14,0.0,9.477681e-11
183,15,0.0,9.477681e-11
183,16,0.0,9.477681e-11
183,17,0.0,1.0245666e-10
183,18,136.0,14.062822
183,19,511.0,23.644735
183,20,735.0,4.9729757
183,21,65.0,0.00011666267
183,22,2103.0,2.2215433
183,23,1675.827,0.6376793
183,24,8819.417,21.450317
183,25,29.0,0.5882447
183,26,1607.417,1.851191e-05
183,27,0.0,0.021753708
183,28,62.0,1.039909
183,29,200.0,2.0552678e-05
183,30,0.0,0.039665796
183,31,1675.0,0.48253626
183,32,187.0,0.061180703
183,33,0.0,4.4362656e-11
183,34,0.0,4.3355087e-11
183,35,0.0,2.4985404e-11
183,36,0.0,4.4418285e-11
183,37,10.0,5.898913e-09
183,38,0.0,1.765068e-12
183,39,0.0,1.765068e-12
184,0,128.0,8.409849e-35
184,1,5997.0,3.1582043e-26
184,2,916.0,3.3107284e-19
184,3,5537.0,1.5043292e-32
184,4,6860.416,4.6082467e-05
184,5,3291.0,3.87493e-09
184,6,485.0,4.5588576e-20
184,7,159.0,9.732339e-06
184,8,467.0,1.7690923
184,9,952.0,0.03530097
184,10,2360.0,3.1327022e-10
184,11,1520.0,0.005254284
184,12,797.0,0.16342185
184,13,0.0,1.2474012e-10
184,14,0.0,1.8260417e-10
184,15,0.0,1.8260417e-10
184,16,0.0,1.8260417e-10
184,17,0.0,1.891557e-10
184,18,66.0,0.97750866
184,19,310.0,10.402602
184,20,422.0,1.7221563
184,21,88.0,0.0059334757
184,22,1189.0,0.018572625
184,23,555.0,0.085211284
184,24,4087.0,2.461676e-08
184,25,8.0,0.11044798
184,26,795.0,4.4182586e-09
184,27,0.0,1.3320662e-12
184,28,17.0,8.875479e-05
184,29,315.0,0.0037491408
184,30,5.0,0.00012133249
184,31,1121.0,5.1002855e-09
184,32,60.0,2.2037846e-05
184,33,0.0,4.6571896e-11
184,34,0.0,6.042528e-11
184,35,0.0,7.626287e-11
184,36,0.0,1.0298979e-10
184,37,0.0,6.934367e-10
184,38,0.0,1.1276495e-13
184,39,0.0,1.1276495e-13
185,0,826.0,26.067356
185,1,5828.0,1.4621247e-11
185,2,859.0,2.7171166
185,3,4001.0,1.4952303e-20
185,4,5009.0,6.597159e-29
185,5,2124.0,23.611837
185,6,114.0,3.7813236e-06
185,7,338.0,0.0005517198
185,8,210.0,0.7109011
185,9,629.0,1.4615334e-06
185,10,1091.0,5.141385e-13
185,11,778.0,3.3511735e-06
185,12,1622.0,0.00034421025
185,13,0.0,7.810788e-11
185,14,0.0,9.610558e-13
185,15,0.0,9.610558e-13
185,16,0.0,9.610558e-13
185,17,0.0,1.1064385e-12
185,18,48.0,0.0018565111
185,19,266.0,0.2835534
185,20,511.0,0.0027094227
185,21,302.0,0.25720632
185,22,237.0,27.9408
185,23,417.41666,16.471111
185,24,4334.1665,39.8202
185,25,100.0,4.735138e-13
185,26,481.0,14.1465645
185,27,5.0,3.4400864e-11
185,28,13.0,11.169564
185,29,20.0,0.5392618
185,30,55.0,3.6734784
185,31,364.0,27.145256
185,32,53.0,0.48203194
185,33,0.0,6.117567e-12
185,34,0.0,6.6759116e-12
185,35,0.0,9.665343e-12
185,36,0.0,8.71223e-12
185,37,0.0,8.478709e-11
185,38,0.0,2.0530012e-12
185,39,0.0,2.0530012e-12
186,0,424.0,7.984105e-17
186,1,9233.0,1.2373012e-15
186,2,1150.0,8.1927065e-16
186,3,5060.0,7.757521e-10
186,4,7131.0,4.137177e-22
186,5,2477.0,1.21958396e-14
186,6,63.0,8.2485567e-16
186,7,24.0,6.461487e-16
186,8,25.0,2.0324568e-27
186,9,160.0,4.1963645e-24
186,10,565.0,9.552543e-26
186,11,244.0,3.4034476e-22
186,12,170.0,9.7153816e-26
186,13,0.0,3.6741987e-10
186,14,0.0,1.4606763e-13
186,15,0.0,1.4606763e-13
186,16,0.0,1.4606763e-13
186,17,0.0,1.5182896e-13
186,18,10.0,2.381884e-18
186,19,45.0,2.5956231e-23
186,20,81.0,3.862362e-25
186,21,0.0,6.92559e-10
186,22,507.0,1.2028741e-18
186,23,975.5,2.368206e-06
186,24,2816.0,1.1172146e-25
186,25,141.0,0.00013307654
186,26,358.0,2.0728802e-15
186,27,11.0,2.300562e-10
186,28,1.0,2.4165484e-21
186,29,10.0,4.552122e-07
186,30,5.0,4.6516895e-32
186,31,705.0,9.5951714e-17
186,32,35.0,4.244992e-11
186,33,0.0,3.623182e-13
186,34,0.0,4.323621e-13
186,35,0.0,5.3705803e-13
186,36,0.0,8.388491e-13
186,37,0.0,9.117239e-11
186,38,0.0,9.355726e-15
186,39,0.0,9.355726e-15
187,0,140.0,20.854248
187,1,8526.0,59.82091
187,2,1511.0,74.439415
187,3,5854.0,107.83898
187,4,7112.5,69.90081
187,5,2532.0,71.76705
187,6,173.0,1.3218211e-12
187,7,90.0,22.571835
187,8,236.0,54.998756
187,9,850.0,56.872784
187,10,2330.0,33.240993
187,11,1206.0,56.033615
187,12,735.0,51.415665
187,13,0.0,2.9449436e-11
187,14,0.0,8.639024e-12
187,15,0.0,8.639024e-12
187,16,0.0,8.639024e-12
187,17,0.0,9.964891e-12
187,18,74.0,24.657385
187,19,235.0,47.998764
187,20,363.0,55.065697
187,21,265.0,0.0002904455
187,22,1044.0,69.89108
187,23,822.0,79.39573
187,24,4135.5,45.04306
187,25,124.0,42.397137
187,26,872.0,109.070656
187,27,5.0,2.3758102e-09
187,28,125.0,8.37985
187,29,252.0,30.023346
187,30,42.0,7.522059e-18
187,31,1367.0,70.608604
187,32,82.0,13.749203
187,33,0.0,8.124754e-11
187,34,0.0,5.959637e-11
187,35,0.0,6.0166525e-11
187,36,0.0,3.475065e-11
187,37,0.0,1.0727685e-05
187,38,0.0,3.860156e-12
187,39,0.0,3.860156e-12
188,0,0.0,0.0006701369
188,1,0.0,1.335835e-06
188,2,0.0,0.0012157464
188,3,0.0,0.027324218
188,4,0.0,2.405594e-21
188,5,0.0,2.8835723e-06
188,6,0.0,5.9567133e-06
188,7,0.0,1.8133182e-05
188,8,0.0,0.039454408
188,9,0.0,1.8085004e-07
188,10,0.0,4.3007867e-06
188,11,0.0,1.4973232e-06
188,12,0.0,8.088198e-06
188,13,0.0,7.663551e-09
188,14,0.0,5.5809823e-10
188,15,0.0,5.5809823e-10
188,16,0.0,5.5809823e-10
188,17,0.0,5.2733157e-10
188,18,0.0,8.793145e-05
188,19,0.0,3.7761227e-05
188,20,0.0,0.00057508965
188,21,0.0,0.005682421
188,22,0.0,2.832017e-06
188,23,0.0,0.07929083
188,24,0.0,2.7319686e-06
188,25,0.0,0.41269034
188,26,0.0,2.8419034e-05
188,27,0.0,2.216621e-08
188,28,0.0,2.0194692e-12
188,29,0.0,0.003554096
188,30,0.0,1.9650017e-19
188,31,0.0,2.1167955e-06
188,32,0.0,2.3745417e-07
188,33,0.0,1.4752557e-09
188,34,0.0,2.2995672e-09
188,35,0.0,1.7384252e-09
188,36,0.0,4.5134168e-09
188,37,0.0,1.0719911e-05
188,38,0.0,5.4424626e-10
188,39,0.0,5.4424626e-10
189,0,15.5,59.986675
189,1,3661.0,1.2919666e-07
189,2,312.0,82.42728
189,3,872.44403,75.373184
