date,product_idx,y_true,y_pred
177,0,215.0,10.106963
177,1,6124.0,12.726491
177,2,1096.0,29.476578
177,3,4912.0,19.54786
177,4,5734.0,8.965179
177,5,2735.0,25.222586
177,6,274.0,3.194489
177,7,110.0,21.478523
177,8,335.0,29.942575
177,9,870.0,25.797413
177,10,2331.0,16.667313
177,11,1245.0,20.055328
177,12,455.0,22.767328
177,13,0.0,1.5599618e-09
177,14,0.0,2.4448285e-10
177,15,0.0,2.4448285e-10
177,16,0.0,2.4448285e-10
177,17,0.0,2.2332755e-10
177,18,116.0,24.892288
177,19,535.0,26.060137
177,20,541.0,24.443867
177,21,115.0,11.133845
177,22,1531.0,26.279018
177,23,105.0,31.0861
177,24,4813.875,20.52476
177,25,15.0,0.023028774
177,26,1521.0,26.674866
177,27,0.0,7.445697e-09
177,28,42.291668,20.118113
177,29,0.0,25.407745
177,30,0.0,21.189457
177,31,861.0,43.644478
177,32,45.0,22.50856
177,33,0.0,3.0744123e-11
177,34,0.0,5.161306e-11
177,35,0.0,8.417237e-11
177,36,0.0,1.8567763e-10
177,37,0.0,4.6408104e-08
177,38,0.0,1.7225255e-10
177,39,0.0,1.7225255e-10
178,0,960.0,35.438175
178,1,5562.0,29.381561
178,2,1057.0,42.641846
178,3,6212.0,42.40739
178,4,5859.0,27.136192
178,5,2740.0,38.82131
178,6,231.0,22.336988
178,7,150.0,20.244568
178,8,370.0,38.753635
178,9,970.0,41.19234
178,10,2528.0,28.215557
178,11,1267.0,31.375834
178,12,749.0,38.699875
178,13,0.0,8.3457935e-11
178,14,0.0,9.336676e-10
178,15,0.0,9.336676e-10
178,16,0.0,9.336676e-10
178,17,0.0,9.307569e-10
178,18,156.0,27.140898
178,19,405.0,34.44193
178,20,614.0,37.598633
178,21,195.0,18.071054
178,22,928.0,18.010214
178,23,604.0,16.657518
178,24,4835.375,14.714449
178,25,98.0,9.627814
178,26,1396.0,9.999329
178,27,0.0,1.0884064e-08
178,28,9.0,15.810155
178,29,65.0,8.247811
178,30,5.0,6.3995104
178,31,951.0,33.80724
178,32,153.0,27.87018
178,33,0.0,3.2022166e-11
178,34,0.0,7.148223e-11
178,35,0.0,1.5059873e-11
178,36,0.0,3.452359e-11
178,37,0.0,7.8699145e-08
178,38,0.0,8.799041e-11
178,39,0.0,8.799041e-11
179,0,423.5,0.005070089
179,1,5700.5,97.62575
179,2,972.5,31.997585
179,3,5541.11,83.053276
179,4,5557.25,99.635864
179,5,1900.0,26.026844
179,6,182.0,4.678572e-20
179,7,346.5,5.3786206
179,8,237.0,18.707312
179,9,1055.0,40.912746
179,10,2055.0,56.036743
179,11,1033.0,50.679733
179,12,2030.0,33.865948
179,13,0.0,2.2146611e-11
179,14,0.0,3.2831515e-09
179,15,0.0,3.2831515e-09
179,16,0.0,3.2831515e-09
179,17,0.0,3.3634209e-09
179,18,97.0,31.9892
179,19,527.0,26.801817
179,20,592.0,40.417076
179,21,120.0,11.56746
179,22,403.0,21.44201
179,23,604.417,76.01563
179,24,4577.458,70.72156
179,25,289.25,20.087778
179,26,1207.542,26.669586
179,27,6.5,1.712409e-07
179,28,6.5,10.666183
179,29,20.0,21.21442
179,30,65.0,2.8936271e-09
179,31,992.333,16.528528
179,32,85.20792,0.100501545
179,33,0.0,3.5522444e-12
179,34,0.0,4.5473516e-12
179,35,0.0,8.619077e-12
179,36,0.0,1.038272e-11
179,37,15.0,2.3360787e-09
179,38,0.0,1.1835904e-11
179,39,0.0,1.1835904e-11
180,0,99.0,127.06712
180,1,9994.0,174.34708
180,2,1737.0,79.79084
180,3,8372.0,58.648327
180,4,8687.0,72.495705
180,5,3326.0,68.25335
180,6,245.0,0.0020873703
180,7,126.0,3.5090322
180,8,855.0,64.7082
180,9,1764.0,60.51843
180,10,3341.0,79.33371
180,11,2615.0,44.326057
180,12,673.0,44.58273
180,13,0.0,2.6051806e-12
180,14,0.0,3.273341e-13
180,15,0.0,3.273341e-13
180,16,0.0,3.273341e-13
180,17,0.0,3.1705134e-13
180,18,82.0,22.469105
180,19,225.0,34.023525
180,20,341.0,89.30218
180,21,120.0,39.885075
180,22,1248.0,47.978916
