node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,851.56415
AT5X5K,2023-06-27,0.0,395.65237
AT5X5K,2023-06-28,0.0,252.148
AT5X5K,2023-06-29,0.0,-10.64996
AT5X5K,2023-06-30,0.0,99.08694
AT5X5K,2023-07-01,700.0,232.82413
AT5X5K,2023-07-02,1531.0,955.8183
AT5X5K,2023-07-03,928.0,1429.3014
AT5X5K,2023-07-04,403.0,221.73143
AT5X5K,2023-07-05,1248.0,354.38586
AT5X5K,2023-07-06,0.0,56.99594
AT5X5K,2023-07-07,69.4,158.67615
AT5X5K,2023-07-08,2103.0,1152.0062
AT5X5K,2023-07-09,1189.0,1514.5789
AT5X5K,2023-07-10,237.0,1000.3001
AT5X5K,2023-07-11,507.0,487.48438
AT5X5K,2023-07-12,1044.0,917.9467
AT5X5K,2023-07-13,0.0,197.35872
AT5X5K,2023-07-14,29.4,328.9112
AT5X5K,2023-07-15,852.0,909.4756
AT5X5K,2023-07-16,677.0,880.67804
AT5X5K,2023-07-17,757.0,556.51556
AT5X5K,2023-07-18,1382.0,796.3987
AT5X5K,2023-07-19,1030.0,953.77313
AT5X5K,2023-07-20,0.0,-103.29492
AT5X5K,2023-07-21,0.0,262.1216
AT5X5K,2023-07-22,2041.0,1382.4429
AT5X5K,2023-07-23,2937.0,1242.7542
AT5X5K,2023-07-24,1560.0,2042.814
AT5X5K,2023-07-25,501.0,1054.8842
AT5X5K,2023-07-26,1417.0,908.00323
AT5X5K,2023-07-27,0.0,279.9092
AT5X5K,2023-07-28,0.0,349.12973
AT5X5K,2023-07-29,618.0,1593.4636
AT5X5K,2023-07-30,292.0,837.0862
AT5X5K,2023-07-31,595.2,699.3449
AT5X5K,2023-08-01,362.2,793.3956
AT5X5K,2023-08-02,252.0,763.9421
ATN01K24P,2023-06-26,1308.15,3068.3032
ATN01K24P,2023-06-27,0.0,3897.726
ATN01K24P,2023-06-28,0.0,2200.1038
ATN01K24P,2023-06-29,0.0,628.6708
ATN01K24P,2023-06-30,0.0,800.6685
ATN01K24P,2023-07-01,3881.0,2224.2124
ATN01K24P,2023-07-02,4813.875,4927.4883
ATN01K24P,2023-07-03,4835.375,4019.845
ATN01K24P,2023-07-04,4577.458,1923.3855
ATN01K24P,2023-07-05,6287.0,2018.7614
ATN01K24P,2023-07-06,0.0,-698.4727
ATN01K24P,2023-07-07,272.13,1683.3607
ATN01K24P,2023-07-08,8819.417,6399.7637
ATN01K24P,2023-07-09,4087.0,4869.977
ATN01K24P,2023-07-10,4334.166666666667,5616.8486
ATN01K24P,2023-07-11,2816.0,4617.41
ATN01K24P,2023-07-12,4135.5,5408.491
ATN01K24P,2023-07-13,0.0,105.44604
ATN01K24P,2023-07-14,269.542,324.28152
ATN01K24P,2023-07-15,7324.0,7228.569
ATN01K24P,2023-07-16,4766.92,4292.9854
ATN01K24P,2023-07-17,5457.125,3218.685
ATN01K24P,2023-07-18,5481.5,3254.775
ATN01K24P,2023-07-19,7009.291666666667,4654.032
ATN01K24P,2023-07-20,0.0,-118.903076
ATN01K24P,2023-07-21,660.0,2195.7822
ATN01K24P,2023-07-22,7209.041666666667,7120.0605
ATN01K24P,2023-07-23,10994.95833333333,5652.1157
ATN01K24P,2023-07-24,4150.0,4609.696
ATN01K24P,2023-07-25,5388.0,5857.548
ATN01K24P,2023-07-26,8892.25,6072.3228
ATN01K24P,2023-07-27,0.0,71.29466
ATN01K24P,2023-07-28,0.0,644.4528
ATN01K24P,2023-07-29,3137.416666666667,7173.394
ATN01K24P,2023-07-30,2834.875,7588.676
ATN01K24P,2023-07-31,3504.542,3788.1633
ATN01K24P,2023-08-01,1743.628,5055.1973
