node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,824.71454
AT5X5K,2023-06-27,928.0,634.62787
AT5X5K,2023-06-28,403.0,310.24548
AT5X5K,2023-06-29,1248.0,316.97516
AT5X5K,2023-06-30,0.0,176.61223
AT5X5K,2023-07-01,69.4,227.63313
AT5X5K,2023-07-02,2103.0,904.51013
AT5X5K,2023-07-03,1189.0,1274.4277
AT5X5K,2023-07-04,237.0,865.94275
AT5X5K,2023-07-05,507.0,698.89105
AT5X5K,2023-07-06,1044.0,1138.72
AT5X5K,2023-07-07,0.0,243.51137
AT5X5K,2023-07-08,29.4,249.72551
AT5X5K,2023-07-09,852.0,1335.6312
AT5X5K,2023-07-10,677.0,1244.3438
AT5X5K,2023-07-11,757.0,806.18616
AT5X5K,2023-07-12,1382.0,609.5899
AT5X5K,2023-07-13,1030.0,1120.9547
AT5X5K,2023-07-14,0.0,125.34344
AT5X5K,2023-07-15,0.0,230.6433
AT5X5K,2023-07-16,2041.0,965.03613
AT5X5K,2023-07-17,2937.0,991.0101
AT5X5K,2023-07-18,1560.0,1013.86444
AT5X5K,2023-07-19,501.0,714.57886
AT5X5K,2023-07-20,1417.0,944.1643
AT5X5K,2023-07-21,0.0,89.37181
AT5X5K,2023-07-22,0.0,247.3674
AT5X5K,2023-07-23,618.0,1211.8921
AT5X5K,2023-07-24,292.0,1502.6365
AT5X5K,2023-07-25,595.2,1190.0778
AT5X5K,2023-07-26,362.2,1040.975
AT5X5K,2023-07-27,252.0,1430.8646
AT5X5K,2023-07-28,0.0,122.56597
AT5X5K,2023-07-29,16.0,375.2169
AT5X5K,2023-07-30,752.0,1030.951
AT5X5K,2023-07-31,558.0,798.9641
AT5X5K,2023-08-01,0.0,1037.7411
AT5X5K,2023-08-02,0.0,524.906
ATN01K24P,2023-06-26,4813.875,3603.2036
ATN01K24P,2023-06-27,4835.375,3087.568
ATN01K24P,2023-06-28,4577.458,2170.0842
ATN01K24P,2023-06-29,6287.0,2710.2864
ATN01K24P,2023-06-30,0.0,1442.0872
ATN01K24P,2023-07-01,272.13,1864.6825
ATN01K24P,2023-07-02,8819.417,8379.237
ATN01K24P,2023-07-03,4087.0,5474.489
ATN01K24P,2023-07-04,4334.166666666667,3634.3916
ATN01K24P,2023-07-05,2816.0,3151.5605
ATN01K24P,2023-07-06,4135.5,5244.2754
ATN01K24P,2023-07-07,0.0,572.49976
ATN01K24P,2023-07-08,269.542,1381.112
ATN01K24P,2023-07-09,7324.0,4025.1243
ATN01K24P,2023-07-10,4766.92,5049.8633
ATN01K24P,2023-07-11,5457.125,3607.6091
ATN01K24P,2023-07-12,5481.5,3849.3936
ATN01K24P,2023-07-13,7009.291666666667,5033.637
ATN01K24P,2023-07-14,0.0,127.00204
ATN01K24P,2023-07-15,660.0,337.2034
ATN01K24P,2023-07-16,7209.041666666667,4665.0327
ATN01K24P,2023-07-17,10994.95833333333,3594.737
ATN01K24P,2023-07-18,4150.0,2966.596
ATN01K24P,2023-07-19,5388.0,3920.934
ATN01K24P,2023-07-20,8892.25,4938.795
ATN01K24P,2023-07-21,0.0,268.0107
ATN01K24P,2023-07-22,0.0,1063.8601
ATN01K24P,2023-07-23,3137.416666666667,5538.954
ATN01K24P,2023-07-24,2834.875,3305.7068
ATN01K24P,2023-07-25,3504.542,5131.178
ATN01K24P,2023-07-26,1743.628,4353.6323
ATN01K24P,2023-07-27,2388.875,6237.8086
ATN01K24P,2023-07-28,0.0,456.17212
ATN01K24P,2023-07-29,115.417,885.3021
ATN01K24P,2023-07-30,4677.375,4288.4434
ATN01K24P,2023-07-31,2739.375,5029.384
ATN01K24P,2023-08-01,0.0,5424.1006
ATN01K24P,2023-08-02,0.0,4755.139
ATN02K12P,2023-06-26,105.0,307.23407
ATN02K12P,2023-06-27,604.0,444.10602
ATN02K12P,2023-06-28,604.417,362.266
ATN02K12P,2023-06-29,982.0,88.372246
ATN02K12P,2023-06-30,0.0,49.28832
ATN02K12P,2023-07-01,369.0,475.50342
ATN02K12P,2023-07-02,1675.827,370.25293
ATN02K12P,2023-07-03,555.0,161.08333
ATN02K12P,2023-07-04,417.4166666666667,579.349
ATN02K12P,2023-07-05,975.5,406.2101
ATN02K12P,2023-07-06,822.0,561.56915
ATN02K12P,2023-07-07,0.0,72.75858
ATN02K12P,2023-07-08,324.0,250.12982
ATN02K12P,2023-07-09,1165.083333333333,992.68396
ATN02K12P,2023-07-10,634.0,814.617
ATN02K12P,2023-07-11,998.75,392.7332
ATN02K12P,2023-07-12,731.6666666666666,785.2415
ATN02K12P,2023-07-13,504.0,903.5356
ATN02K12P,2023-07-14,0.0,-15.779824
ATN02K12P,2023-07-15,498.0,293.11975
ATN02K12P,2023-07-16,1474.333333333333,1358.3097
ATN02K12P,2023-07-17,1533.0,781.49274
ATN02K12P,2023-07-18,310.0,821.63916
ATN02K12P,2023-07-19,680.5,1090.4535
ATN02K12P,2023-07-20,1415.25,507.98618
ATN02K12P,2023-07-21,0.0,48.699474
ATN02K12P,2023-07-22,0.0,518.0827
ATN02K12P,2023-07-23,589.25,1110.3145
ATN02K12P,2023-07-24,373.58,822.67426
ATN02K12P,2023-07-25,882.333,581.9452
ATN02K12P,2023-07-26,636.8333333333334,1023.93945
ATN02K12P,2023-07-27,2654.333333333333,1152.3883
ATN02K12P,2023-07-28,0.0,136.81299
ATN02K12P,2023-07-29,259.167,130.56853
ATN02K12P,2023-07-30,807.1666666666666,1217.7094
ATN02K12P,2023-07-31,641.75,656.03033
ATN02K12P,2023-08-01,0.0,814.97894
ATN02K12P,2023-08-02,0.0,741.28827
ATPA1K24P,2023-06-26,0.0,2.7528048
ATPA1K24P,2023-06-27,0.0,7.7264266
ATPA1K24P,2023-06-28,0.0,2.2660558
ATPA1K24P,2023-06-29,0.0,8.779057
