y_true,y_pred
700.0,533.1787842324595
1531.0,541.6171502818623
928.0,638.6376263077445
403.0,650.3080229331125
1248.0,628.0914282981812
0.0,697.5509529014071
69.4,614.2491134376738
2103.0,577.9049457290001
1189.0,735.2387077673409
237.0,748.7331613242346
507.0,702.7092515400898
1044.0,696.655982133051
0.0,731.3306736037049
29.4,649.2892465901828
852.0,604.0780503747728
677.0,633.02286287086
757.0,627.1618483947453
1382.0,641.3452114862133
1030.0,712.4428394327675
0.0,731.6919248561032
0.0,661.0388158761791
2041.0,612.5051251792491
2937.0,758.0757356508376
1560.0,946.0065015915621
501.0,982.5367161372764
1417.0,945.1598724145455
0.0,1020.4161556142404
0.0,886.4681051467295
618.0,821.2731293430938
292.0,808.4390775907616
595.2,754.6204392092851
362.2,747.5626069012263
3881.0,3105.220246676352
4813.875,3043.8377493846883
4835.375,3273.414312882441
4577.458,3425.1289532730907
6287.0,3558.8940771542498
0.0,3902.189829377196
272.13,3393.9254187757438
8819.417,2799.7957192371623
4087.0,3808.346319409689
4334.166666666667,3652.1220851079
2816.0,3838.469571834129
4135.5,3732.329993741936
0.0,3806.6824220813096
269.542,3389.8287393911983
7324.0,2827.095773043093
4766.92,3531.315061924938
5457.125,3517.628103956958
5481.5,3748.597958197831
7009.291666666667,3905.729728069532
0.0,4222.78885889982
660.0,3784.1741451548155
7209.041666666667,3631.072758924134
10994.95833333333,3930.9458823249583
4150.0,4470.458904115482
5388.0,4420.474529562598
8892.25,4708.023502739232
0.0,5182.48401528445
0.0,4535.438787748731
3137.416666666667,4275.283392698746
2834.875,4121.878044168212
3504.542,3933.0029312233587
1743.628,3896.0192652372198
70.0,702.2597862558193
105.0,651.8521326576596
604.0,608.5105831154299
604.417,610.1769056856508
982.0,605.7256374582911
0.0,640.1054072734086
369.0,577.0118709047633
1675.827,568.1461795194695
555.0,665.1475403268582
417.4166666666667,641.1976299157315
975.5,631.1663726395157
822.0,663.4154590966768
0.0,671.833872222113
324.0,613.3693532112574
1165.083333333333,596.3915911134474
634.0,644.0446876659995
998.75,634.4341220354091
731.6666666666666,671.6276147230633
504.0,673.0286100946818
0.0,660.5443076476633
498.0,605.120073010744
1474.333333333333,601.444602794942
1533.0,672.6377046970724
310.0,736.3662307808017
680.5,698.1895874381785
1415.25,709.6186685529916
0.0,769.6186360668092
0.0,693.502446870106
589.25,649.0568019095756
373.58,643.697681459166
882.333,614.5550372391847
636.8333333333334,639.6400068976249
0.0,0.11703411398186542
0.0,0.11547360194656839
0.0,0.11431460299985167
0.0,0.11278860708647216
0.0,0.11153135299486604
0.0,0.11032201388036089
0.0,0.10901931134875
0.0,0.10775752789576051
0.0,0.10651511722579736
0.0,0.10527013203817258
0.0,0.10394716983109746
0.0,0.10286404581308413
0.0,0.10172430413747782
0.0,0.10058677956871008
0.0,0.09948766650042676
0.0,0.09838265531500827
0.0,0.09722745942298364
0.0,0.09614436199418765
0.0,0.09507106718568613
0.0,0.09414695282079308
0.0,0.09314263588371725
0.0,0.09208015632409068
0.0,0.09112061903894096
0.0,0.08991910365999697
0.0,0.08927582136452425
0.0,0.08830387330924523
0.0,0.08729306379826933
0.0,0.0863706864786061
0.0,0.08556457347413535
0.0,0.08471841311641523
0.0,0.08383706387159671
0.0,0.08296542173813667
0.0,0.0377959802576926
0.0,0.03732849614871334
0.0,0.03688205755670431
0.0,0.03642214281208373
0.0,0.03600393852152872
0.0,0.035588979262784266
0.0,0.03502878863062606
0.0,0.03476858561871824
0.0,0.0343543524134024
0.0,0.03396305283378117
0.0,0.03356663180627435
0.0,0.03319905067916645
0.0,0.032812832990570084
0.0,0.03246033239439351
0.0,0.03209133941717504
0.0,0.03173311420674906
0.0,0.03138601185521552
0.0,0.03104019356185026
0.0,0.03068614548851383
0.0,0.030370641226738902
0.0,0.03004556962274402
0.0,0.029711926766550215
0.0,0.02940347757825852
0.0,0.029082472725213297
0.0,0.028780837384924877
0.0,0.028476966901422356
0.0,0.028187592259435526
0.0,0.02788141229608156
0.0,0.027600582430638378
0.0,0.027319441428092867
0.0,0.02703866608612519
0.0,0.026770397983298683
0.0,69.58529872393342
42.29166666666666,55.10714803821946
9.0,56.450445905501525
6.5,46.89205985027683
5.0,39.43545418622297
0.0,31.32162965858838
1.46,23.209387547883992
62.0,17.453496255643564
17.0,27.408263424183353
13.0,23.076139310232808
1.0,22.852437494102663
125.0,18.33840105278577
0.0,39.02692902339376
12.708,28.714977483340302
156.0,29.91776418190197
97.0,54.598662319825095
75.0,60.438557783717215
80.0,67.88107371143752
73.0,72.82729329363411
0.0,72.89451429495442
0.0,56.66665072166914
107.0,47.70246596251844
162.0,57.7310078985957
0.0,74.28424020767602
54.0,60.477172129343884
31.0,64.70040101100845
0.0,55.55059010531651
0.0,45.91135445414377
65.0,37.68836541307045
41.0,42.129865311524775
20.958,39.639992272309144
56.458,36.906478904959755
0.0,16.686374218527103
0.0,16.50610781328723
0.0,16.400100299212852
6.5,16.305727573142487
1.0,16.250009440936406
0.0,16.19158252174296
2.0,16.091945334556193
0.0,16.008547864411064
0.0,15.9000996087874
5.0,15.821269032667528
11.0,15.751292546731673
5.0,15.72906674367578
0.0,15.671011664724265
10.583,15.581272237297831
1.0,15.557821035816449
0.0,15.478708787015565
11.0,15.390083573821018
13.0,15.369559677329118
150.0,15.36254266366167
0.0,16.11512589013477
7.0,16.046640994501594
4.0,15.93877106407405
80.0,15.878544169012685
0.0,16.223563626725014
0.0,16.18142312415072
14.0,16.0431032598954
0.0,16.03465000235646
0.0,15.955536833038481
16.0,15.870443975415958
12.0,15.87367572952333
4.333,15.858615604117293
190.0,15.798932363791522
0.0,0.02941182397665612
0.0,0.029001986208167248
0.0,0.02888035722757146
0.0,0.02882083432546399
0.0,0.028576512990309257
0.0,0.02839814407334793
0.0,0.02831358766249339
0.0,0.02815070851939828
0.0,0.027761592387050015
0.0,0.027829464405801158
0.0,0.027555421689229496
0.0,0.02729602428993104
0.0,0.027187667768057353
0.0,0.02669021778276834
0.0,0.026760598315895587
0.0,0.026420245230269115
0.0,0.02596729761838786
0.0,0.025815918428897484
0.0,0.02534388316538189
0.0,0.02525178933579277
0.0,0.0250602293584753
0.0,0.024653118779290665
0.0,0.024470107725374196
0.0,0.023928018124165975
0.0,0.02377089475315812
0.0,0.023713024900239466
0.0,0.02331163723131575
0.0,0.023011759602690675
0.0,0.02286176069439563
0.0,0.022578827941827452
0.0,0.0223265864435283
0.0,0.022076563742635547
0.0,0.6766380428412286
0.0,0.6726820649089048
0.0,0.6686917348264372
0.0,0.6649021134520093
0.0,0.6610775010686244
0.0,0.6572955007902607
0.0,0.6535605109192334
0.0,0.649643577967658
0.0,0.6462013172561274
0.0,0.6424682493383398
0.0,0.6388772460234116
0.0,0.6354430207113538
0.0,0.6319509829430322
0.0,0.6284939711240285
0.0,0.6251183421359725
0.0,0.6217531836947984
0.0,0.6184084073074693
0.0,0.614983118304557
0.0,0.6118204840374913
0.0,0.6085861183967463
0.0,0.6053819175503192
0.0,0.6022000458806324
0.0,0.5990728531550199
0.0,0.5957587624439192
0.0,0.5928965187654027
0.0,0.5898135512234653
0.0,0.5866127056181744
0.0,0.5835794214354506
0.0,0.5809078120181983
0.0,0.5779450839001944
0.0,0.5751019964493951
0.0,0.5720769190005082
0.0,4.0574906610664305
0.0,4.041115858491183
0.0,4.021784305827294
15.0,3.9984624677301643
0.0,4.055941056602338
0.0,4.036499416063865
0.0,4.015765621592828
10.0,3.9929583213611113
0.0,4.0228960946461605
0.0,4.002860581552022
0.0,3.9820367900192553
0.0,3.9600272841517277
0.0,3.938194657677316
0.0,3.916529545968835
0.0,3.895171032890102
10.0,3.8741419037003526
0.0,3.903456047509435
60.0,3.884644384663348
0.0,4.163519128618296
0.0,4.1568466458364055
0.0,4.1409118898932125
0.0,4.1191501275031905
5.0,4.097631898766096
0.0,4.100488708171653
0.0,4.08057101331743
0.0,4.060143654680565
0.0,4.0393676899447915
0.0,4.0187998072118125
0.0,3.998446958161226
0.0,3.9782929708480883
50.0,3.9583531766696645
0.0,4.170065315755684
0.0,24.668735928760174
0.0,24.535084611064352
5.0,24.389277621430878
65.0,24.277088086331727
222.0,24.514195620054828
0.0,25.67370025085357
0.0,25.52848896668717
0.0,25.333897097094233
5.0,25.190908005569693
55.0,25.078079661499448
5.0,25.244445559718127
42.0,25.138642694134436
0.0,25.227439555126757
0.0,25.09443885672918
35.0,24.95048705229563
120.0,25.00462531246414
105.0,25.514429277426263
23.0,25.95787227310853
38.0,25.93561782014088
0.0,26.000153894585367
0.0,25.860378038702898
40.0,25.71609070177442
135.0,25.793598697184926
0.0,26.37649992653863
200.0,26.228179587997193
65.0,27.193056184884604
0.0,27.388601993719472
0.0,27.200532745974943
85.0,27.056299315835005
235.0,27.365334680678654
66.0,35.60988776816119
20.0,28.797238621303663
0.0,0.16332981121134268
0.0,0.16074699413248628
0.0,0.1582370826150502
0.0,0.15580403759928127
0.0,0.15342523518474377
0.0,0.15067936019170922
0.0,0.14815188261563184
0.0,0.146796618637118
0.0,0.14453082416234156
0.0,0.14223458599556635
0.0,0.1400236854193328
0.0,0.13787272250043475
0.0,0.13576825025637562
0.0,0.13369780865541103
0.0,0.13168971069608335
0.0,0.12982013015361865
0.0,0.12791734721182596
0.0,0.12593472824501917
0.0,0.12405987880554553
0.0,0.12221641081457585
0.0,0.12040677599724586
0.0,0.11863160560625374
0.0,0.11689319702384134
0.0,0.11528114099000578
25.0,0.11360600461059857
440.0,0.5691495409052771
0.0,450.8529637891518
0.0,47.1744829579027
0.0,41.93735839570162
0.0,17.232528838693323
0.0,12.855217331490726
0.0,10.523587292571756
0.0,0.036074141441097475
0.0,0.035645051689116664
0.0,0.03521814916579064
0.0,0.03476690893861008
0.0,0.03439294902446271
0.0,0.0339081390680305
0.0,0.03347851671889952
0.0,0.033115258402188506
0.0,0.032812515912021376
0.0,0.032425369181739314
0.0,0.032076961001117586
0.0,0.03170998332851899
0.0,0.031359313916492076
0.0,0.031000772401888112
0.0,0.030652482945577788
0.0,0.03030973449767619
0.0,0.029984818873564103
0.0,0.02964523800592714
0.0,0.029321480516728213
0.0,0.0290130920026404
0.0,0.028677952095326524
0.0,0.028389595384157657
0.0,0.028087839992048023
0.0,0.027787276230803612
0.0,0.0274922287344836
0.0,0.027201047324595218
0.0,0.026911699798475415
0.0,0.026641799372267003
0.0,0.026364849531967882
0.0,0.026097385702062173
0.0,0.025828973723685325
0.0,0.025567173304197915
1190.0,704.1112371661128
1521.0,707.2580076854476
1396.0,713.1610090848994
1207.542,717.0109845934812
1400.0,720.1237536622391
0.0,724.2259914146737
256.66,720.3904729052138
1607.417,718.7657503861111
795.0,722.7110235802759
481.0,722.6797168149394
358.0,722.2094089594317
872.0,720.5382133609828
0.0,721.0605217434253
80.167,717.3607494736286
1110.0,714.4987995367491
845.29,715.7975745408071
1373.0,715.9410662260349
804.0,719.287353098093
1144.0,719.7596361940307
0.0,722.2406570577979
242.0,718.9243785212143
793.0,717.0980334046845
1416.0,716.9497755636714
120.0,719.6473196257172
584.0,717.2451410984801
1330.0,717.0595075385062
0.0,719.1429185352705
0.0,716.3328647024804
833.0,713.6736122651914
531.67,713.3531730308694
706.583,712.2242036728321
933.0,712.2133549949423
0.0,125.92201296198996
15.0,125.11224489033614
98.0,124.44986653258098
289.25,124.25183701017777
63.0,125.10587587132855
0.0,124.90498422032785
