y_true,y_pred
723.0,615.8203907762297
114.0,563.4537289518364
0.0,403.4495483918501
0.0,399.76899901248726
0.0,372.84316310094124
0.0,337.6998714902232
700.0,305.486227693838
1531.0,480.819937868743
928.0,683.9117432648724
403.0,509.87869941051207
1248.0,446.3557686281261
0.0,735.7615140978506
69.4,346.0607364532077
2103.0,443.8969974690051
1189.0,989.2968037482551
237.0,633.40658138743
507.0,496.20855991174574
1044.0,646.3821671721863
0.0,761.9349799073162
29.4,433.9705497949974
852.0,507.8686910843174
677.0,698.5960334056368
757.0,577.4057631619779
1382.0,627.1324033352206
1030.0,809.1137802968939
0.0,695.9136725304002
0.0,465.8836661520131
2041.0,531.9596239670094
2937.0,1071.6285512581248
1560.0,1204.3258246478074
501.0,845.4921111393494
1417.0,757.9522096783097
0.0,1161.1629778733707
0.0,625.1875925462957
618.0,729.8482375138224
292.0,851.9563908575683
595.2,657.4670182549644
362.2,755.7396116645018
3426.541666666667,4532.040825429103
1308.15,2344.7673392842853
0.0,2404.7938514370157
0.0,2314.0461190846727
0.0,2376.596917711393
0.0,2178.267963152492
3881.0,2011.5249817969705
4813.875,3205.4949544439532
4835.375,2806.780601532838
4577.458,3075.4092847137595
6287.0,3005.9572506010245
0.0,3639.1004876525394
272.13,1320.6895620321252
8819.417,2377.528538548554
4087.0,5236.368189747464
4334.166666666667,2070.53061010312
2816.0,3051.1249868979967
4135.5,2802.971114354953
0.0,3567.271335239764
269.542,1725.5483388983462
7324.0,2433.7363802252494
4766.92,4557.222247452176
5457.125,2715.5753957440884
5481.5,3628.4466101854464
7009.291666666667,3224.6796405946575
0.0,4356.566406169485
660.0,1335.5615403249426
7209.041666666667,3279.48730387822
10994.95833333333,5221.750307643741
4150.0,5286.131958670321
5388.0,2519.842349029167
8892.25,4786.69685879475
0.0,5872.790706312548
0.0,2262.1653709346165
3137.416666666667,4041.2516673301375
2834.875,4691.348993479632
3504.542,3729.2197899556436
1743.628,3939.636572407181
436.0,630.6967368646731
206.16,668.3104097636758
0.0,601.0971075048196
0.0,537.4304489839758
0.0,503.36675527631104
0.0,454.76025561016183
70.0,409.27446628028497
105.0,384.10799722463287
604.0,353.6884814328548
604.417,453.1519258911943
982.0,434.399032942538
0.0,550.2355457175964
369.0,320.067192885038
1675.827,447.4642367073851
555.0,730.8366322915438
417.4166666666667,447.77232321883906
975.5,506.6670910734179
822.0,639.3081236491862
0.0,590.77430805227
324.0,429.27214201442894
1165.083333333333,532.6167357774968
634.0,686.1577032659671
998.75,532.613732551216
731.6666666666666,670.5214474307497
504.0,607.5311846384086
0.0,586.3854834889411
498.0,479.3668128683337
1474.333333333333,595.8220832425484
1533.0,775.6719425217357
310.0,768.6081055176454
680.5,528.5630227285284
1415.25,716.4255370593228
0.0,857.1596713207113
0.0,499.67041442873267
589.25,594.0718980942181
373.58,681.8254460101097
882.333,562.7962520919928
636.8333333333334,687.0919606650602
0.0,0.11780700287951572
0.0,0.11623759504947957
0.0,0.11507459045557793
0.0,0.11354533624516354
0.0,0.11228464741432036
0.0,0.11107191905738097
0.0,0.10976491460353309
0.0,0.10849987270311423
0.0,0.10725303290291872
0.0,0.10600585457326248
0.0,0.104681307298976
0.0,0.10359182252262479
0.0,0.10244872815235805
0.0,0.10130734697912412
0.0,0.1002025479551816
0.0,0.0990928500592957
0.0,0.09793637069430586
0.0,0.09685002328640122
0.0,0.09577349399179431
0.0,0.09484245732027921
0.0,0.09383323725214866
0.0,0.09276732480308872
0.0,0.09180448135641855
0.0,0.09060256024518426
0.0,0.0899504572264751
0.0,0.08897379598934323
0.0,0.08795841272111027
0.0,0.08703226796259354
0.0,0.08622502449064252
0.0,0.08537038724767466
0.0,0.08448571565585425
0.0,0.08360960106637481
0.0,0.0827540247695626
0.0,0.08193070744612221
0.0,0.08111881602406625
0.0,0.08031924448427231
0.0,0.07952925711333705
0.0,0.07874290677558837
0.0,0.03804287068555558
0.0,0.03757455868097829
0.0,0.03712705825595407
0.0,0.03666669250466353
0.0,0.036246413649231986
0.0,0.035830789844647534
0.0,0.035265701513185775
0.0,0.03500818081246981
0.0,0.03459277492875334
0.0,0.03419970668050479
0.0,0.033802357222153766
0.0,0.033433524990650436
0.0,0.03304570140732805
0.0,0.03269218253504494
0.0,0.03232190442952743
0.0,0.0319623672426524
0.0,0.03161394953042925
0.0,0.031266858314031115
0.0,0.03091152413420925
0.0,0.030594685558514908
0.0,0.030268338833080364
0.0,0.029933306573658693
0.0,0.029623500161963683
0.0,0.029301358564144318
0.0,0.02899827600935299
0.0,0.02869304490607536
0.0,0.028401793309797897
0.0,0.028096029982002137
0.0,0.027812836082087407
0.0,0.027530234710255987
0.0,0.02724806708481691
0.0,0.026978235513767018
0.0,0.0266969091931009
0.0,0.026439149809414954
0.0,0.02617234982769889
0.0,0.02590080032422979
0.0,0.025659673382827444
0.0,0.025384461130568425
128.0,90.65967116916825
50.0,76.49090547390242
0.0,55.159760439992176
0.0,54.41330673826262
0.0,55.95942233882077
0.0,45.70206482261728
0.0,36.443286964595565
42.29166666666666,27.79327458875401
9.0,39.081073833449
6.5,16.06911429679525
5.0,21.105644136664502
0.0,17.73694910646859
1.46,13.16735980547428
62.0,11.874771611840378
17.0,32.77120368649894
13.0,7.497035874587148
1.0,18.708519392021927
125.0,13.932950390335689
0.0,60.15123805017008
12.708,-0.8018089991045123
156.0,32.36720644597203
97.0,77.53049084040937
75.0,38.69656138085983
80.0,60.74124777133022
73.0,72.52187914914181
0.0,70.58795814993158
0.0,44.57286507594491
107.0,50.90402063468613
162.0,79.52397015693444
0.0,79.69541394775125
54.0,23.776210308250846
31.0,81.25373549953444
0.0,52.20183647439069
0.0,42.14339214414444
65.0,40.29891680200425
41.0,55.1058131275248
20.958,32.45654383033198
56.458,32.94175659565493
5.0,15.871551642260801
0.0,16.978275485107368
0.0,16.073730914908058
0.0,15.625428377235316
0.0,15.50313395197094
0.0,15.412015490641332
0.0,15.261965911103788
0.0,15.154117126284604
0.0,15.030109761682775
6.5,14.916185038972179
1.0,14.757051713802618
0.0,15.21679907941166
2.0,14.72279909146673
0.0,14.529775610931027
0.0,14.604726661793315
5.0,14.347198978757847
11.0,14.21746361451584
5.0,14.515919481231474
0.0,14.993519748661509
10.583,14.499136256788558
1.0,13.969893225026329
0.0,14.822712380755659
11.0,13.990612617595588
13.0,13.782754525296342
150.0,14.62426582254994
0.0,14.015721671746235
7.0,26.18438028128019
4.0,14.57191383164556
80.0,15.03467368968537
0.0,13.75826850931989
0.0,20.3293121775082
14.0,14.946229623901111
0.0,14.647751098780335
0.0,15.739822674003888
16.0,14.766726976804627
12.0,14.449838449641339
4.333,15.526920603814382
190.0,15.375264026915673
0.0,0.029419272559138978
0.0,0.0290118061043302
0.0,0.028888483111988654
0.0,0.028825908393726264
0.0,0.02858454828365929
0.0,0.02840441899801525
0.0,0.028320119262291183
0.0,0.028160180486842382
0.0,0.027766575108275866
0.0,0.027837449650663905
0.0,0.027570175610306443
0.0,0.027301347196375805
0.0,0.027196020354406877
0.0,0.026700956871829547
0.0,0.026770547259614367
0.0,0.02643299847775248
0.0,0.025985115378402937
0.0,0.02583159919897807
0.0,0.025363301799245376
