day,node_index,y_true,y_pred
177,0,215.0,413.3366394042969
177,1,6124.0,2083.90576171875
177,2,1096.0,1123.07275390625
177,3,4912.0,1981.614501953125
177,4,5734.0,2101.7705078125
177,5,2735.0,1796.94384765625
177,6,274.0,202.71316528320312
177,7,110.0,86.80075073242188
177,8,335.0,386.8722229003906
177,9,870.0,641.6007080078125
177,10,2331.0,1467.4111328125
177,11,1245.0,927.3765258789062
177,12,455.0,671.8308715820312
177,13,0.0,-0.05648059770464897
177,14,0.0,-0.003907816018909216
177,15,0.0,-0.10811294615268707
177,16,0.0,0.08669903874397278
177,17,0.0,0.015573136508464813
177,18,116.0,80.56253814697266
177,19,535.0,176.30482482910156
177,20,541.0,295.0982666015625
177,21,115.0,179.15293884277344
177,22,1531.0,840.2156982421875
177,23,105.0,547.2815551757812
177,24,4813.875,1716.1639404296875
177,25,15.0,108.11375427246094
177,26,1521.0,699.536376953125
177,27,0.0,13.634153366088867
177,28,42.29166793823242,31.821624755859375
177,29,0.0,87.15108489990234
177,30,0.0,21.377967834472656
177,31,861.0,761.7471923828125
177,32,45.0,65.5555648803711
177,33,0.0,-0.03798717260360718
177,34,0.0,-0.02616041526198387
177,35,0.0,0.05945928394794464
177,36,0.0,-0.015327594242990017
177,37,0.0,2.8967010974884033
177,38,0.0,-0.0840558335185051
177,39,0.0,-0.002854357473552227
178,0,960.0,413.3366394042969
178,1,5562.0,2083.90576171875
178,2,1057.0,1123.07275390625
178,3,6212.0,1981.614501953125
178,4,5859.0,2101.7705078125
178,5,2740.0,1796.94384765625
178,6,231.0,202.71316528320312
178,7,150.0,86.80075073242188
178,8,370.0,386.8722229003906
178,9,970.0,641.6007080078125
178,10,2528.0,1467.4111328125
178,11,1267.0,927.3765258789062
178,12,749.0,671.8308715820312
178,13,0.0,-0.05648059770464897
178,14,0.0,-0.003907816018909216
178,15,0.0,-0.10811294615268707
178,16,0.0,0.08669903874397278
178,17,0.0,0.015573136508464813
178,18,156.0,80.56253814697266
178,19,405.0,176.30482482910156
178,20,614.0,295.0982666015625
178,21,195.0,179.15293884277344
178,22,928.0,840.2156982421875
178,23,604.0,547.2815551757812
178,24,4835.375,1716.1639404296875
178,25,98.0,108.11375427246094
178,26,1396.0,699.536376953125
178,27,0.0,13.634153366088867
178,28,9.0,31.821624755859375
178,29,65.0,87.15108489990234
178,30,5.0,21.377967834472656
178,31,951.0,761.7471923828125
178,32,153.0,65.5555648803711
178,33,0.0,-0.03798717260360718
178,34,0.0,-0.02616041526198387
178,35,0.0,0.05945928394794464
178,36,0.0,-0.015327594242990017
178,37,0.0,2.8967010974884033
178,38,0.0,-0.0840558335185051
178,39,0.0,-0.002854357473552227
179,0,423.5,413.3366394042969
179,1,5700.5,2083.90576171875
179,2,972.5,1123.07275390625
179,3,5541.10986328125,1981.614501953125
179,4,5557.25,2101.7705078125
179,5,1900.0,1796.94384765625
179,6,182.0,202.71316528320312
179,7,346.5,86.80075073242188
179,8,237.0,386.8722229003906
179,9,1055.0,641.6007080078125
179,10,2055.0,1467.4111328125
179,11,1033.0,927.3765258789062
179,12,2030.0,671.8308715820312
179,13,0.0,-0.05648059770464897
179,14,0.0,-0.003907816018909216
179,15,0.0,-0.10811294615268707
179,16,0.0,0.08669903874397278
179,17,0.0,0.015573136508464813
179,18,97.0,80.56253814697266
179,19,527.0,176.30482482910156
179,20,592.0,295.0982666015625
179,21,120.0,179.15293884277344
179,22,403.0,840.2156982421875
179,23,604.4169921875,547.2815551757812
179,24,4577.4580078125,1716.1639404296875
179,25,289.25,108.11375427246094
179,26,1207.5419921875,699.536376953125
179,27,6.5,13.634153366088867
179,28,6.5,31.821624755859375
179,29,20.0,87.15108489990234
179,30,65.0,21.377967834472656
179,31,992.3330078125,761.7471923828125
179,32,85.20791625976562,65.5555648803711
179,33,0.0,-0.03798717260360718
179,34,0.0,-0.02616041526198387
179,35,0.0,0.05945928394794464
179,36,0.0,-0.015327594242990017
179,37,15.0,2.8967010974884033
179,38,0.0,-0.0840558335185051
179,39,0.0,-0.002854357473552227
180,0,99.0,413.3366394042969
180,1,9994.0,2083.90576171875
180,2,1737.0,1123.07275390625
180,3,8372.0,1981.614501953125
180,4,8687.0,2101.7705078125
180,5,3326.0,1796.94384765625
180,6,245.0,202.71316528320312
180,7,126.0,86.80075073242188
180,8,855.0,386.8722229003906
180,9,1764.0,641.6007080078125
180,10,3341.0,1467.4111328125
180,11,2615.0,927.3765258789062
180,12,673.0,671.8308715820312
180,13,0.0,-0.05648059770464897
180,14,0.0,-0.003907816018909216
180,15,0.0,-0.10811294615268707
180,16,0.0,0.08669903874397278
180,17,0.0,0.015573136508464813
180,18,82.0,80.56253814697266
180,19,225.0,176.30482482910156
180,20,341.0,295.0982666015625
180,21,120.0,179.15293884277344
180,22,1248.0,840.2156982421875
180,23,982.0,547.2815551757812
180,24,6287.0,1716.1639404296875
180,25,63.0,108.11375427246094
180,26,1400.0,699.536376953125
180,27,1.0,13.634153366088867
180,28,5.0,31.821624755859375
180,29,21.0,87.15108489990234
180,30,222.0,21.377967834472656
180,31,1223.0,761.7471923828125
180,32,97.0,65.5555648803711
180,33,0.0,-0.03798717260360718
180,34,0.0,-0.02616041526198387
