day,node_index,y_true,y_pred
177,0,0.0,455.4223937988281
177,1,457.25,3329.214599609375
177,2,54.099998474121094,1188.0150146484375
177,3,1017.4000244140625,3064.938720703125
177,4,673.0,3367.79736328125
177,5,243.08297729492188,2583.226318359375
177,6,10.0,224.37684631347656
177,7,0.0,104.09593963623047
177,8,10.0,382.8564147949219
177,9,241.0,627.823486328125
177,10,260.0,1742.2554931640625
177,11,155.0,960.1544189453125
177,12,50.0,859.1528930664062
177,13,0.0,0.44876933097839355
177,14,0.0,0.3310348093509674
177,15,0.0,-0.0719209834933281
177,16,0.0,-0.1659490466117859
177,17,0.0,0.13982880115509033
177,18,0.0,88.60575103759766
177,19,0.0,173.4878692626953
177,20,0.0,293.3070983886719
177,21,0.0,205.75514221191406
177,22,114.0,837.777099609375
177,23,206.16000366210938,565.7008666992188
177,24,1308.1500244140625,2330.90869140625
177,25,30.399999618530273,119.092041015625
177,26,233.3000030517578,716.9486694335938
177,27,0.0,14.425322532653809
177,28,50.0,30.482967376708984
177,29,0.0,85.51486206054688
177,30,0.0,24.089815139770508
177,31,135.1999969482422,767.7041015625
177,32,27.0,69.78826904296875
177,33,0.0,-0.15198782086372375
177,34,0.0,-0.5073741674423218
177,35,0.0,0.48577260971069336
177,36,0.0,-0.4893740713596344
177,37,0.0,3.3748514652252197
177,38,0.0,1.3394150733947754
177,39,0.0,0.3831186592578888
178,0,0.0,455.4223937988281
178,1,0.0,3329.214599609375
178,2,0.0,1188.0150146484375
178,3,0.0,3064.938720703125
178,4,0.0,3367.79736328125
178,5,0.0,2583.226318359375
178,6,0.0,224.37684631347656
178,7,0.0,104.09593963623047
178,8,0.0,382.8564147949219
178,9,0.0,627.823486328125
178,10,0.0,1742.2554931640625
178,11,0.0,960.1544189453125
178,12,0.0,859.1528930664062
178,13,0.0,0.44876933097839355
178,14,0.0,0.3310348093509674
178,15,0.0,-0.0719209834933281
178,16,0.0,-0.1659490466117859
178,17,0.0,0.13982880115509033
178,18,0.0,88.60575103759766
178,19,0.0,173.4878692626953
178,20,0.0,293.3070983886719
178,21,0.0,205.75514221191406
178,22,0.0,837.777099609375
178,23,0.0,565.7008666992188
178,24,0.0,2330.90869140625
178,25,0.0,119.092041015625
178,26,0.0,716.9486694335938
178,27,0.0,14.425322532653809
178,28,0.0,30.482967376708984
178,29,0.0,85.51486206054688
178,30,0.0,24.089815139770508
178,31,0.0,767.7041015625
178,32,0.0,69.78826904296875
178,33,0.0,-0.15198782086372375
178,34,0.0,-0.5073741674423218
178,35,0.0,0.48577260971069336
178,36,0.0,-0.4893740713596344
178,37,0.0,3.3748514652252197
178,38,0.0,1.3394150733947754
178,39,0.0,0.3831186592578888
179,0,0.0,455.4223937988281
179,1,0.0,3329.214599609375
179,2,0.0,1188.0150146484375
179,3,0.0,3064.938720703125
179,4,0.0,3367.79736328125
179,5,0.0,2583.226318359375
179,6,0.0,224.37684631347656
179,7,0.0,104.09593963623047
179,8,0.0,382.8564147949219
179,9,0.0,627.823486328125
179,10,0.0,1742.2554931640625
179,11,0.0,960.1544189453125
179,12,0.0,859.1528930664062
179,13,0.0,0.44876933097839355
179,14,0.0,0.3310348093509674
179,15,0.0,-0.0719209834933281
179,16,0.0,-0.1659490466117859
179,17,0.0,0.13982880115509033
179,18,0.0,88.60575103759766
179,19,0.0,173.4878692626953
179,20,0.0,293.3070983886719
179,21,0.0,205.75514221191406
179,22,0.0,837.777099609375
179,23,0.0,565.7008666992188
179,24,0.0,2330.90869140625
179,25,0.0,119.092041015625
179,26,0.0,716.9486694335938
179,27,0.0,14.425322532653809
179,28,0.0,30.482967376708984
179,29,0.0,85.51486206054688
179,30,0.0,24.089815139770508
179,31,0.0,767.7041015625
179,32,0.0,69.78826904296875
179,33,0.0,-0.15198782086372375
179,34,0.0,-0.5073741674423218
179,35,0.0,0.48577260971069336
179,36,0.0,-0.4893740713596344
179,37,0.0,3.3748514652252197
179,38,0.0,1.3394150733947754
179,39,0.0,0.3831186592578888
180,0,0.0,455.4223937988281
180,1,0.0,3329.214599609375
180,2,0.0,1188.0150146484375
180,3,0.0,3064.938720703125
180,4,0.0,3367.79736328125
180,5,0.0,2583.226318359375
180,6,0.0,224.37684631347656
180,7,0.0,104.09593963623047
180,8,0.0,382.8564147949219
180,9,0.0,627.823486328125
180,10,0.0,1742.2554931640625
180,11,0.0,960.1544189453125
180,12,0.0,859.1528930664062
180,13,0.0,0.44876933097839355
180,14,0.0,0.3310348093509674
180,15,0.0,-0.0719209834933281
180,16,0.0,-0.1659490466117859
180,17,0.0,0.13982880115509033
180,18,0.0,88.60575103759766
180,19,0.0,173.4878692626953
180,20,0.0,293.3070983886719
180,21,0.0,205.75514221191406
180,22,0.0,837.777099609375
180,23,0.0,565.7008666992188
180,24,0.0,2330.90869140625
180,25,0.0,119.092041015625
180,26,0.0,716.9486694335938
180,27,0.0,14.425322532653809
180,28,0.0,30.482967376708984
180,29,0.0,85.51486206054688
180,30,0.0,24.089815139770508
180,31,0.0,767.7041015625
180,32,0.0,69.78826904296875
180,33,0.0,-0.15198782086372375
180,34,0.0,-0.5073741674423218
180,35,0.0,0.48577260971069336
180,36,0.0,-0.4893740713596344
180,37,0.0,3.3748514652252197
180,38,0.0,1.3394150733947754
180,39,0.0,0.3831186592578888
181,0,0.0,455.4223937988281
181,1,0.0,3329.214599609375
181,2,0.0,1188.0150146484375
181,3,0.0,3064.938720703125
181,4,0.0,3367.79736328125
181,5,0.0,2583.226318359375
181,6,0.0,224.37684631347656
181,7,0.0,104.09593963623047
181,8,0.0,382.8564147949219
181,9,0.0,627.823486328125
181,10,0.0,1742.2554931640625
181,11,0.0,960.1544189453125
181,12,0.0,859.1528930664062
181,13,0.0,0.44876933097839355
181,14,0.0,0.3310348093509674
181,15,0.0,-0.0719209834933281
181,16,0.0,-0.1659490466117859
181,17,0.0,0.13982880115509033
181,18,0.0,88.60575103759766
181,19,0.0,173.4878692626953
181,20,0.0,293.3070983886719
181,21,0.0,205.75514221191406
181,22,0.0,837.777099609375
181,23,0.0,565.7008666992188
181,24,0.0,2330.90869140625
181,25,0.0,119.092041015625
181,26,0.0,716.9486694335938
181,27,0.0,14.425322532653809
181,28,0.0,30.482967376708984
181,29,0.0,85.51486206054688
181,30,0.0,24.089815139770508
181,31,0.0,767.7041015625
181,32,0.0,69.78826904296875
181,33,0.0,-0.15198782086372375
181,34,0.0,-0.5073741674423218
181,35,0.0,0.48577260971069336
181,36,0.0,-0.4893740713596344
181,37,0.0,3.3748514652252197
181,38,0.0,1.3394150733947754
181,39,0.0,0.3831186592578888
182,0,370.0,455.4223937988281
182,1,4667.0,3329.214599609375
182,2,831.0,1188.0150146484375
182,3,4628.0,3064.938720703125
182,4,4788.0,3367.79736328125
182,5,2463.0,2583.226318359375
182,6,385.0,224.37684631347656
182,7,55.0,104.09593963623047
182,8,95.0,382.8564147949219
182,9,185.0,627.823486328125
182,10,630.0,1742.2554931640625
182,11,372.0,960.1544189453125
182,12,0.0,859.1528930664062
182,13,0.0,0.44876933097839355
182,14,0.0,0.3310348093509674
182,15,0.0,-0.0719209834933281
182,16,0.0,-0.1659490466117859
182,17,0.0,0.13982880115509033
182,18,50.0,88.60575103759766
182,19,307.0,173.4878692626953
182,20,475.0,293.3070983886719
182,21,234.0,205.75514221191406
182,22,700.0,837.777099609375
182,23,70.0,565.7008666992188
182,24,3881.0,2330.90869140625
182,25,0.0,119.092041015625
182,26,1190.0,716.9486694335938
182,27,0.0,14.425322532653809
