node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,907.79645
AT5X5K,2023-06-27,0.0,562.82385
AT5X5K,2023-06-28,0.0,381.56354
AT5X5K,2023-06-29,0.0,15.361272
AT5X5K,2023-06-30,0.0,265.02435
AT5X5K,2023-07-01,700.0,293.15927
AT5X5K,2023-07-02,1531.0,937.98425
AT5X5K,2023-07-03,928.0,1387.7979
AT5X5K,2023-07-04,403.0,759.6757
AT5X5K,2023-07-05,1248.0,367.69998
AT5X5K,2023-07-06,0.0,34.274284
AT5X5K,2023-07-07,69.4,172.45255
AT5X5K,2023-07-08,2103.0,1237.4917
AT5X5K,2023-07-09,1189.0,1067.7069
AT5X5K,2023-07-10,237.0,1024.6123
AT5X5K,2023-07-11,507.0,787.0343
AT5X5K,2023-07-12,1044.0,1025.0063
AT5X5K,2023-07-13,0.0,166.21565
AT5X5K,2023-07-14,29.4,336.04465
AT5X5K,2023-07-15,852.0,1136.5986
AT5X5K,2023-07-16,677.0,842.40186
AT5X5K,2023-07-17,757.0,641.4544
AT5X5K,2023-07-18,1382.0,400.44708
AT5X5K,2023-07-19,1030.0,777.98444
AT5X5K,2023-07-20,0.0,57.6653
AT5X5K,2023-07-21,0.0,148.70879
AT5X5K,2023-07-22,2041.0,1036.6053
AT5X5K,2023-07-23,2937.0,1070.6697
AT5X5K,2023-07-24,1560.0,1436.9631
AT5X5K,2023-07-25,501.0,945.14667
AT5X5K,2023-07-26,1417.0,1439.6875
AT5X5K,2023-07-27,0.0,-22.708313
AT5X5K,2023-07-28,0.0,218.68097
AT5X5K,2023-07-29,618.0,2479.429
AT5X5K,2023-07-30,292.0,1277.452
AT5X5K,2023-07-31,595.2,727.4912
AT5X5K,2023-08-01,362.2,803.5861
AT5X5K,2023-08-02,252.0,866.65216
ATN01K24P,2023-06-26,1308.15,3408.5945
ATN01K24P,2023-06-27,0.0,4054.1255
ATN01K24P,2023-06-28,0.0,3236.4143
ATN01K24P,2023-06-29,0.0,208.62563
ATN01K24P,2023-06-30,0.0,1076.1326
ATN01K24P,2023-07-01,3881.0,1628.0466
ATN01K24P,2023-07-02,4813.875,3113.5942
ATN01K24P,2023-07-03,4835.375,4743.7974
ATN01K24P,2023-07-04,4577.458,1840.5771
ATN01K24P,2023-07-05,6287.0,2228.4636
ATN01K24P,2023-07-06,0.0,-612.30566
ATN01K24P,2023-07-07,272.13,-179.83955
ATN01K24P,2023-07-08,8819.417,7409.8574
ATN01K24P,2023-07-09,4087.0,5315.1543
ATN01K24P,2023-07-10,4334.166666666667,6140.653
ATN01K24P,2023-07-11,2816.0,4179.5845
ATN01K24P,2023-07-12,4135.5,5944.766
ATN01K24P,2023-07-13,0.0,38.03363
ATN01K24P,2023-07-14,269.542,622.24927
ATN01K24P,2023-07-15,7324.0,5572.1343
ATN01K24P,2023-07-16,4766.92,5085.1963
ATN01K24P,2023-07-17,5457.125,4098.472
ATN01K24P,2023-07-18,5481.5,3131.9746
ATN01K24P,2023-07-19,7009.291666666667,4961.0947
ATN01K24P,2023-07-20,0.0,80.72402
ATN01K24P,2023-07-21,660.0,1056.154
ATN01K24P,2023-07-22,7209.041666666667,6781.909
ATN01K24P,2023-07-23,10994.95833333333,5827.0234
ATN01K24P,2023-07-24,4150.0,5355.2544
ATN01K24P,2023-07-25,5388.0,5467.5254
ATN01K24P,2023-07-26,8892.25,5396.0835
ATN01K24P,2023-07-27,0.0,87.1925
ATN01K24P,2023-07-28,0.0,1685.8348
ATN01K24P,2023-07-29,3137.416666666667,7366.663
ATN01K24P,2023-07-30,2834.875,6662.525
ATN01K24P,2023-07-31,3504.542,5218.739
ATN01K24P,2023-08-01,1743.628,4779.955
ATN01K24P,2023-08-02,2388.875,4786.8066
ATN02K12P,2023-06-26,206.16,496.60596
ATN02K12P,2023-06-27,0.0,744.32697
ATN02K12P,2023-06-28,0.0,276.95102
ATN02K12P,2023-06-29,0.0,-9.160331
ATN02K12P,2023-06-30,0.0,159.2774
ATN02K12P,2023-07-01,70.0,209.73032
ATN02K12P,2023-07-02,105.0,348.40277
ATN02K12P,2023-07-03,604.0,328.41956
ATN02K12P,2023-07-04,604.417,286.25754
ATN02K12P,2023-07-05,982.0,313.2925
ATN02K12P,2023-07-06,0.0,57.335293
ATN02K12P,2023-07-07,369.0,126.221794
ATN02K12P,2023-07-08,1675.827,666.3009
ATN02K12P,2023-07-09,555.0,743.8525
ATN02K12P,2023-07-10,417.4166666666667,1166.1068
ATN02K12P,2023-07-11,975.5,752.71
ATN02K12P,2023-07-12,822.0,856.6566
ATN02K12P,2023-07-13,0.0,-44.43731
ATN02K12P,2023-07-14,324.0,209.0708
ATN02K12P,2023-07-15,1165.083333333333,1166.3732
ATN02K12P,2023-07-16,634.0,1256.8024
ATN02K12P,2023-07-17,998.75,611.9025
ATN02K12P,2023-07-18,731.6666666666666,663.369
ATN02K12P,2023-07-19,504.0,1034.7759
ATN02K12P,2023-07-20,0.0,269.75748
ATN02K12P,2023-07-21,498.0,221.70859
ATN02K12P,2023-07-22,1474.333333333333,1146.6758
ATN02K12P,2023-07-23,1533.0,1017.7631
ATN02K12P,2023-07-24,310.0,768.7338
ATN02K12P,2023-07-25,680.5,837.7618
ATN02K12P,2023-07-26,1415.25,1294.2872
ATN02K12P,2023-07-27,0.0,19.35485
ATN02K12P,2023-07-28,0.0,336.5663
ATN02K12P,2023-07-29,589.25,1428.308
ATN02K12P,2023-07-30,373.58,1048.3563
ATN02K12P,2023-07-31,882.333,644.54407
ATN02K12P,2023-08-01,636.8333333333334,772.374
ATN02K12P,2023-08-02,2654.333333333333,789.17865
ATPA1K24P,2023-06-26,0.0,-0.6018921
ATPA1K24P,2023-06-27,0.0,-0.83745754
ATPA1K24P,2023-06-28,0.0,7.8840284
ATPA1K24P,2023-06-29,0.0,-3.3839908
ATPA1K24P,2023-06-30,0.0,-2.1119475
ATPA1K24P,2023-07-01,0.0,3.800507
ATPA1K24P,2023-07-02,0.0,3.5858803
ATPA1K24P,2023-07-03,0.0,-0.6018921
ATPA1K24P,2023-07-04,0.0,-0.83745754
ATPA1K24P,2023-07-05,0.0,7.8840284
ATPA1K24P,2023-07-06,0.0,-3.3839908
ATPA1K24P,2023-07-07,0.0,-2.1119475
ATPA1K24P,2023-07-08,0.0,3.800507
ATPA1K24P,2023-07-09,0.0,3.5858803
ATPA1K24P,2023-07-10,0.0,-0.6018921
ATPA1K24P,2023-07-11,0.0,-0.83745754
ATPA1K24P,2023-07-12,0.0,7.8840284
ATPA1K24P,2023-07-13,0.0,-3.3839908
ATPA1K24P,2023-07-14,0.0,-2.1119475
ATPA1K24P,2023-07-15,0.0,3.800507
ATPA1K24P,2023-07-16,0.0,3.5858803
ATPA1K24P,2023-07-17,0.0,-0.6018921
ATPA1K24P,2023-07-18,0.0,-0.83745754
ATPA1K24P,2023-07-19,0.0,7.8840284
ATPA1K24P,2023-07-20,0.0,-3.3839908
ATPA1K24P,2023-07-21,0.0,-2.1119475
ATPA1K24P,2023-07-22,0.0,3.800507
ATPA1K24P,2023-07-23,0.0,3.5858803
ATPA1K24P,2023-07-24,0.0,-0.6018921
ATPA1K24P,2023-07-25,0.0,-0.83745754
ATPA1K24P,2023-07-26,0.0,7.8840284
ATPA1K24P,2023-07-27,0.0,-3.3839908
ATPA1K24P,2023-07-28,0.0,-2.1119475
ATPA1K24P,2023-07-29,0.0,3.800507
ATPA1K24P,2023-07-30,0.0,3.5858803
ATPA1K24P,2023-07-31,0.0,-0.6018921
ATPA1K24P,2023-08-01,0.0,-0.83745754
ATPA1K24P,2023-08-02,0.0,7.8840284
ATPPCH5X5K,2023-06-26,0.0,-0.6018921
ATPPCH5X5K,2023-06-27,0.0,-0.83745754
ATPPCH5X5K,2023-06-28,0.0,7.8840284
ATPPCH5X5K,2023-06-29,0.0,-3.3839908
ATPPCH5X5K,2023-06-30,0.0,-2.1119475
ATPPCH5X5K,2023-07-01,0.0,3.800507
ATPPCH5X5K,2023-07-02,0.0,3.5858803
ATPPCH5X5K,2023-07-03,0.0,-0.6018921
ATPPCH5X5K,2023-07-04,0.0,-0.83745754
ATPPCH5X5K,2023-07-05,0.0,7.8840284
ATPPCH5X5K,2023-07-06,0.0,-3.3839908
ATPPCH5X5K,2023-07-07,0.0,-2.1119475
ATPPCH5X5K,2023-07-08,0.0,3.800507
ATPPCH5X5K,2023-07-09,0.0,3.5858803
ATPPCH5X5K,2023-07-10,0.0,-0.6018921
ATPPCH5X5K,2023-07-11,0.0,-0.83745754
ATPPCH5X5K,2023-07-12,0.0,7.8840284
ATPPCH5X5K,2023-07-13,0.0,-3.3839908
ATPPCH5X5K,2023-07-14,0.0,-2.1119475
ATPPCH5X5K,2023-07-15,0.0,3.800507
ATPPCH5X5K,2023-07-16,0.0,3.5858803
ATPPCH5X5K,2023-07-17,0.0,-0.6018921
ATPPCH5X5K,2023-07-18,0.0,-0.83745754
ATPPCH5X5K,2023-07-19,0.0,7.8840284
ATPPCH5X5K,2023-07-20,0.0,-3.3839908
ATPPCH5X5K,2023-07-21,0.0,-2.1119475
ATPPCH5X5K,2023-07-22,0.0,3.800507
ATPPCH5X5K,2023-07-23,0.0,3.5858803
ATPPCH5X5K,2023-07-24,0.0,-0.6018921
ATPPCH5X5K,2023-07-25,0.0,-0.83745754
