node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,833.5943
AT5X5K,2023-06-27,928.0,406.8876
AT5X5K,2023-06-28,403.0,323.92233
AT5X5K,2023-06-29,1248.0,314.42108
AT5X5K,2023-06-30,0.0,166.40695
AT5X5K,2023-07-01,69.4,256.15787
AT5X5K,2023-07-02,2103.0,687.14264
AT5X5K,2023-07-03,1189.0,981.17224
AT5X5K,2023-07-04,237.0,897.7041
AT5X5K,2023-07-05,507.0,863.3284
AT5X5K,2023-07-06,1044.0,1088.6842
AT5X5K,2023-07-07,0.0,181.5221
AT5X5K,2023-07-08,29.4,337.12076
AT5X5K,2023-07-09,852.0,1244.1167
AT5X5K,2023-07-10,677.0,1245.7528
AT5X5K,2023-07-11,757.0,716.98694
AT5X5K,2023-07-12,1382.0,814.69
AT5X5K,2023-07-13,1030.0,1038.013
AT5X5K,2023-07-14,0.0,207.39098
AT5X5K,2023-07-15,0.0,350.0709
AT5X5K,2023-07-16,2041.0,962.839
AT5X5K,2023-07-17,2937.0,984.3091
AT5X5K,2023-07-18,1560.0,815.693
AT5X5K,2023-07-19,501.0,762.46216
AT5X5K,2023-07-20,1417.0,913.45746
AT5X5K,2023-07-21,0.0,179.66463
AT5X5K,2023-07-22,0.0,349.50677
AT5X5K,2023-07-23,618.0,1201.6019
AT5X5K,2023-07-24,292.0,1193.8579
AT5X5K,2023-07-25,595.2,1212.0533
AT5X5K,2023-07-26,362.2,865.94
AT5X5K,2023-07-27,252.0,1265.3787
AT5X5K,2023-07-28,0.0,240.24002
AT5X5K,2023-07-29,16.0,386.94632
AT5X5K,2023-07-30,752.0,1407.1066
AT5X5K,2023-07-31,558.0,959.0149
AT5X5K,2023-08-01,0.0,1431.3795
AT5X5K,2023-08-02,0.0,716.38116
ATN01K24P,2023-06-26,4813.875,3815.798
ATN01K24P,2023-06-27,4835.375,2645.2324
ATN01K24P,2023-06-28,4577.458,2247.9124
ATN01K24P,2023-06-29,6287.0,2397.8118
ATN01K24P,2023-06-30,0.0,386.3989
ATN01K24P,2023-07-01,272.13,1572.3047
ATN01K24P,2023-07-02,8819.417,6183.529
ATN01K24P,2023-07-03,4087.0,3618.8623
ATN01K24P,2023-07-04,4334.166666666667,3582.612
ATN01K24P,2023-07-05,2816.0,3608.9023
ATN01K24P,2023-07-06,4135.5,6175.672
ATN01K24P,2023-07-07,0.0,489.02
ATN01K24P,2023-07-08,269.542,1068.6246
ATN01K24P,2023-07-09,7324.0,5206.8633
ATN01K24P,2023-07-10,4766.92,4443.217
ATN01K24P,2023-07-11,5457.125,3793.2178
ATN01K24P,2023-07-12,5481.5,3985.509
ATN01K24P,2023-07-13,7009.291666666667,4308.776
ATN01K24P,2023-07-14,0.0,84.29698
ATN01K24P,2023-07-15,660.0,1237.637
ATN01K24P,2023-07-16,7209.041666666667,6107.271
ATN01K24P,2023-07-17,10994.95833333333,3607.2131
ATN01K24P,2023-07-18,4150.0,3340.9077
ATN01K24P,2023-07-19,5388.0,3293.94
ATN01K24P,2023-07-20,8892.25,4428.5234
ATN01K24P,2023-07-21,0.0,228.51038
ATN01K24P,2023-07-22,0.0,1077.0759
ATN01K24P,2023-07-23,3137.416666666667,4949.9844
ATN01K24P,2023-07-24,2834.875,3670.3342
ATN01K24P,2023-07-25,3504.542,3950.6814
ATN01K24P,2023-07-26,1743.628,3697.2048
ATN01K24P,2023-07-27,2388.875,5018.786
ATN01K24P,2023-07-28,0.0,155.59512
ATN01K24P,2023-07-29,115.417,1439.2554
ATN01K24P,2023-07-30,4677.375,5603.981
ATN01K24P,2023-07-31,2739.375,5592.3545
ATN01K24P,2023-08-01,0.0,5346.611
ATN01K24P,2023-08-02,0.0,5153.816
ATN02K12P,2023-06-26,105.0,520.95874
ATN02K12P,2023-06-27,604.0,519.5449
ATN02K12P,2023-06-28,604.417,327.7567
ATN02K12P,2023-06-29,982.0,337.57712
ATN02K12P,2023-06-30,0.0,103.23521
ATN02K12P,2023-07-01,369.0,242.16298
ATN02K12P,2023-07-02,1675.827,193.21823
ATN02K12P,2023-07-03,555.0,221.44502
ATN02K12P,2023-07-04,417.4166666666667,643.18414
ATN02K12P,2023-07-05,975.5,528.3496
ATN02K12P,2023-07-06,822.0,627.8354
ATN02K12P,2023-07-07,0.0,149.74802
ATN02K12P,2023-07-08,324.0,458.51318
ATN02K12P,2023-07-09,1165.083333333333,1109.756
ATN02K12P,2023-07-10,634.0,689.60876
ATN02K12P,2023-07-11,998.75,641.49567
ATN02K12P,2023-07-12,731.6666666666666,892.34814
ATN02K12P,2023-07-13,504.0,938.63354
ATN02K12P,2023-07-14,0.0,179.70006
ATN02K12P,2023-07-15,498.0,473.46228
ATN02K12P,2023-07-16,1474.333333333333,1118.6814
ATN02K12P,2023-07-17,1533.0,1008.9031
ATN02K12P,2023-07-18,310.0,805.0162
ATN02K12P,2023-07-19,680.5,935.3268
ATN02K12P,2023-07-20,1415.25,659.9472
ATN02K12P,2023-07-21,0.0,159.36067
ATN02K12P,2023-07-22,0.0,447.72937
ATN02K12P,2023-07-23,589.25,1006.59296
ATN02K12P,2023-07-24,373.58,937.70874
ATN02K12P,2023-07-25,882.333,692.5565
ATN02K12P,2023-07-26,636.8333333333334,946.35913
ATN02K12P,2023-07-27,2654.333333333333,1131.1542
ATN02K12P,2023-07-28,0.0,247.07881
ATN02K12P,2023-07-29,259.167,349.17798
ATN02K12P,2023-07-30,807.1666666666666,1364.7408
ATN02K12P,2023-07-31,641.75,713.8252
