y_true,y_pred
29.725,16.95757
5.925,11.136784
12.675,13.076885
26.1,17.548658
0.0,11.133855
0.735,6.38126
21.3,22.621675
16.925,25.22184
18.925,16.25599
34.55,10.56132
25.75,19.861622
0.0,3.6395414
0.0,4.4648156
51.025,26.924856
73.425,20.698507
39.0,5.776269
12.525,11.929613
35.425,17.099184
0.0,4.0712147
0.0,3.0245965
15.45,14.486889
7.3,18.900808
14.88,21.304531
9.055,24.219728
6.3,26.75232
0.0,6.8321342
0.4,13.571213
18.8,34.09899
13.95,39.62168
0.0,30.22329
0.0,18.713854
0.0,32.27868
0.0,3.8615685
0.0,8.063692
0.0,22.338688
0.0,15.560684
0.0,10.2861185
0.0,5.9569287
98.088,37.866455
104.02,28.781178
67.584,20.746037
99.252,25.37909
0.0,22.181425
6.469008,29.05361
175.776,118.1657
114.40608,113.164116
130.971,163.78479
131.556,166.35464
168.223,167.96706
0.0,2.2483685
15.84,15.2915535
173.017,166.60205
263.879,49.566956
99.6,90.29431
129.312,67.85927
213.414,84.03819
0.0,2.1959617
0.0,7.8977184
75.298,144.65044
68.037,56.01962
84.10901,77.370544
41.847073,68.89538
57.333,148.4394
0.0,2.8999295
2.770008,42.192265
112.257,169.15176
65.745,168.55602
0.0,167.52052
0.0,164.01988
0.0,166.32771
0.0,6.2919745
0.0,10.983334
0.0,99.71205
0.0,91.01255
0.0,91.86946
0.0,36.27451
13.32,7.983857
10.018,6.041297
23.412,5.305794
19.728,5.376326
0.0,3.5341547
7.776,1.9698064
27.962,4.900177
15.216,6.1962967
23.97,11.768055
17.56,12.481721
12.096,17.417772
0.0,3.3686125
11.952,4.829669
35.384,24.453676
36.792,6.447147
7.44,7.6104426
16.332,14.216777
33.966,19.266865
0.0,2.8632643
0.0,3.436817
14.142,16.712814
8.96592,14.289855
21.175991,24.834826
15.284,11.548403
63.704,17.099886
0.0,6.261397
6.220008,11.3684845
19.372,29.182062
15.402,30.430904
0.0,17.482267
0.0,19.895636
0.0,36.958107
0.0,8.250013
0.0,7.122527
0.0,27.057598
0.0,18.598204
0.0,14.458332
0.0,11.693717
0.0,0.8960781
0.0,0.7682828
0.0,0.6611831
0.0,0.57129025
0.0,0.35284683
0.0,0.12933223
0.0,0.2103732
0.0,0.2760111
0.0,0.36667898
0.0,0.4637666
0.0,0.5532192
0.0,0.58735776
0.0,0.7284994
0.0,0.8133087
0.0,0.81329286
0.0,0.8461133
0.0,0.8901658
0.0,0.92956364
0.0,0.87025523
0.0,0.9853505
0.0,1.0623897
0.0,1.013061
0.0,1.0037633
0.0,1.0077254
0.0,1.0185299
0.0,0.92489874
0.0,1.0191487
0.0,1.1255507
0.0,1.019393
0.0,0.9927572
0.0,0.9456283
0.0,0.86665237
0.0,0.65758884
0.0,0.6364083
0.0,0.66662884
0.0,0.48237917
0.0,0.12764706
0.0,0.22769953
0.0,0.9221252
0.0,0.7967849
0.0,0.69284534
0.0,0.60387707
0.0,0.3705245
0.0,0.14761484
0.0,0.23922627
0.0,0.3069736
0.0,0.40043262
0.0,0.49916378
0.0,0.58757174
0.0,0.6147249
0.0,0.75844026
0.0,0.8516314
0.0,0.84621227
0.0,0.8759973
0.0,0.9188664
0.0,0.95596254
0.0,0.8883842
0.0,1.0060178
0.0,1.0862681
0.0,1.0320263
0.0,1.0210952
0.0,1.0244802
0.0,1.036428
0.0,0.9370359
0.0,1.0342735
0.0,1.2634227
0.0,1.0352267
0.0,1.0031662
0.0,0.96614313
0.0,0.8972137
0.0,0.6868756
0.0,0.67559516
0.0,0.7158791
0.0,0.52235734
0.0,0.15598634
0.0,0.2588001
0.408,1.4461946
0.312,1.0685856
0.024,0.97027075
3.0,0.928118
0.0,0.73870385
0.304992,0.51556957
