y_true,y_pred
29.725002,8.8407755
5.925,13.874657
12.675,12.015469
26.100002,11.115892
0.0,0.07377836
0.735,1.6673448
21.299997,9.436408
16.925,10.245257
18.925001,13.031586
34.550003,7.085412
25.750002,9.919457
0.0,0.0
0.0,0.90220284
51.024994,5.334935
73.42501,3.2947931
39.0,1.1134915
12.525001,1.949755
35.425,4.8524494
0.0,0.0
0.0,0.094353765
15.449999,0.9096223
7.3,2.098422
14.879999,3.9394746
9.054999,5.985436
6.3,10.6685505
0.0,0.0
0.4,0.35085326
18.800001,4.026031
13.949999,5.6899586
0.0,5.4978876
0.0,6.3538265
0.0,9.858985
0.0,0.0
0.0,0.1359779
0.0,5.3357086
0.0,3.9198236
0.0,4.915495
0.0,4.931331
98.088,33.004986
104.02002,30.448877
67.584,31.930588
99.252,41.6799
0.0,0.47740012
6.469008,12.425454
175.776,65.65831
114.40607,38.827435
130.971,43.334538
131.55602,75.361435
168.22302,72.53921
0.0,0.0
15.839998,10.15127
173.017,47.780087
263.87903,56.573723
99.59999,52.63565
129.31201,65.15143
213.41405,57.56323
0.0,0.0
0.0,3.1415257
75.298,52.953133
68.036995,66.18464
84.10902,83.61566
41.84707,52.533882
57.332993,73.24399
0.0,0.0
2.770008,3.0520396
112.256996,36.699947
65.74501,81.23549
0.0,31.798973
0.0,40.121742
0.0,38.999676
0.0,0.0
0.0,4.562862
0.0,104.526115
0.0,117.771576
0.0,60.077236
0.0,37.790478
13.319999,6.317879
10.018002,8.246552
23.411999,12.496651
19.728003,12.785728
0.0,0.623497
7.776,3.694436
27.962002,9.722059
15.216,4.89102
23.970003,3.0401282
17.560001,3.0600176
12.096001,6.05649
0.0,0.024012014
11.952,1.1857727
35.384,9.121559
36.792,3.1041508
7.4399996,2.8201811
16.332,4.1234927
33.966,7.023443
0.0,0.07249881
0.0,0.8012481
14.141999,4.8678308
8.9659195,3.4173841
21.175991,5.6793947
15.284,3.6524472
63.70401,8.203262
0.0,0.0
6.2200084,1.4797151
19.371998,12.878228
15.402,10.270001
0.0,7.6179314
0.0,9.412804
0.0,11.802844
0.0,0.0
0.0,0.32807305
0.0,9.911265
0.0,5.6176887
0.0,5.3132977
0.0,5.565225
0.0,0.20980716
0.0,0.09866257
0.0,0.016663305
0.0,0.068638235
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.080052406
0.0,0.06967652
0.0,0.057949413
0.0,0.045720216
0.0,0.11081491
0.0,0.0
0.0,0.012251512
0.0,0.26570132
0.0,0.18467082
0.0,0.160238
0.0,0.11942186
0.0,0.29464182
0.0,0.0
0.0,0.06742932
0.0,0.5196619
0.0,0.32120413
0.0,0.2669805
0.0,0.17904267
0.0,0.2342812
0.0,0.0
0.0,0.003000042
0.0,0.30846393
0.0,0.1092815
0.0,0.0
0.0,0.0
0.0,0.25727445
0.0,0.14501776
0.0,0.038383387
0.0,0.068189204
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.043923598
0.0,0.046618722
0.0,0.04869294
0.0,0.046353053
0.0,0.08972763
0.0,0.0
0.0,0.026903857
0.0,0.21566036
0.0,0.15676211
0.0,0.15083483
0.0,0.12432853
0.0,0.28070226
0.0,0.0
0.0,0.0957294
0.0,0.48475745
0.0,0.31704852
0.0,0.29381248
0.0,0.24601468
0.0,0.3025665
0.0,0.0
0.0,0.019918669
0.0,0.25520265
0.0,0.043556653
0.0,0.0
0.0,0.0
0.40800002,1.6369436
0.312,1.5326464
0.023999998,1.2813509
3.0,1.9557214
0.0,0.018606756
0.30499202,0.257778
3.7440004,1.1672788
2.3279998,0.95632505
1.8000002,0.6784905
1.9200001,0.5629008
1.7519999,0.8245398
0.0,0.04201976
