y_true,y_pred
16.925,8.9273
18.925001,0.35573414
34.550003,0.12892428
25.750002,0.0
0.0,0.0
0.0,0.035685245
51.024994,0.0
73.42501,0.0
39.0,0.0
12.525001,0.7334025
35.425,4.8912497
0.0,0.019117009
0.0,0.18248549
15.449999,0.20219393
7.3,0.09564434
14.879999,0.5377557
9.054999,2.3263054
6.3,11.083159
0.0,0.0
0.4,0.53286016
18.800001,1.7443244
13.949999,0.9086187
0.0,1.7489254
0.0,8.977239
0.0,9.421506
0.0,0.085884094
0.0,0.21153407
0.0,4.218443
0.0,6.4282107
0.0,4.6292696
0.0,4.0199
114.40607,140.15973
130.971,9.152214
131.55602,0.0
168.22302,0.15983407
0.0,0.0
15.839998,0.19360901
173.017,2.262553
263.87903,25.48359
99.59999,60.76152
129.31201,65.55436
213.41405,74.22364
0.0,0.0
0.0,8.958373
75.298,83.87841
68.036995,48.23599
84.10902,67.051636
41.84707,37.66315
57.332993,59.14543
0.0,0.0
2.770008,4.0696125
112.256996,16.98362
65.74501,1.0865476
0.0,1.7568896
0.0,15.752975
0.0,19.646866
0.0,0.0
0.0,17.375832
0.0,102.94419
0.0,79.63103
0.0,25.010284
0.0,25.902023
15.216,12.18402
23.970003,3.4928775
17.560001,0.1516581
12.096001,0.09858127
0.0,0.0
11.952,0.05378967
35.384,0.031036781
36.792,0.0
7.4399996,0.0
16.332,0.038992196
33.966,3.4426599
0.0,0.027205713
0.0,0.3569604
14.141999,1.9037073
8.9659195,0.8516737
21.175991,1.5442784
15.284,4.4803615
63.70401,7.184407
0.0,0.030083453
6.2200084,0.7678677
19.371998,7.0878277
15.402,4.586816
0.0,5.9773407
0.0,6.2300787
0.0,6.4454627
0.0,0.0
0.0,0.5784192
0.0,20.210089
0.0,15.112669
0.0,3.76832
0.0,4.9355545
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0012490646
0.0,0.0
0.0,0.021401668
0.0,0.0
0.0,0.0105215795
0.0,0.038626015
0.0,0.02579849
0.0,0.05279111
0.0,0.034900505
0.0,0.03126559
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0039532855
0.0,0.0
0.0,0.024697477
0.0,0.0
0.0,0.011200349
0.0,0.042702932
0.0,0.02874769
0.0,0.06849327
0.0,0.053177636
0.0,0.04301952
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3279998,0.073802926
1.8000002,0.023817655
1.9200001,0.0
1.7519999,0.0
0.0,0.0
0.0,0.0
2.5679998,0.0
3.8879995,0.0
0.0,0.016131004
1.296,0.027672105
0.74399996,0.06857307
0.0,0.0
0.0,0.09313386
1.56,0.094592884
0.98399997,0.06895017
0.50299203,0.23509952
1.3549919,0.4305075
1.1039999,1.8082514
0.0,0.015591973
0.24,0.16083752
3.8160005,0.72625303
0.288,0.4091731
0.0,0.85052335
0.0,0.77936447
0.0,0.7812271
0.0,0.009691798
0.0,0.10316189
0.0,1.055942
0.0,0.7092663
0.0,0.43668494
0.0,0.4527011
0.0,0.0
0.264,0.0
0.312,0.0
3.6,0.0
0.0,0.0
0.168,0.0
0.09600001,0.0
1.9200001,0.0
0.0,0.0
0.0,0.0
0.336,0.0024601405
0.0,0.0
0.0,0.0336594
0.38399997,0.036441088
0.288,0.054707874
0.10399199,0.14670935
4.56,0.17721607
2.88,0.33447504
0.0,0.0
0.62399995,0.09330512
0.62399995,0.25071648
0.336,0.18214388
0.0,0.44387445
0.0,0.430119
0.0,0.5534978
0.0,0.0020302478
0.0,0.06468067
0.0,0.36169007
0.0,0.26234654
0.0,0.15320294
0.0,0.06116968
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006682219
0.0,0.0006497675
0.0,0.027214829
0.0,0.0
0.0,0.0077961218
0.0,0.04974799
0.0,0.03295626
0.0,0.061147705
0.0,0.038940296
0.0,0.029237842
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006682219
0.0,0.0006497675
0.0,0.027214829
0.0,0.0
0.0,0.0077961218
0.0,0.04974799
0.0,0.03295626
0.0,0.061147705
0.0,0.038940296
0.0,0.029237842
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.24,0.0
0.0,0.0
1.44,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.120000005,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.376346e-05
1.2,0.03809727
0.0,0.020356432
0.24,0.061090786
0.0,0.0
0.0,0.038753882
0.0,0.07984974
0.0,0.05030011
0.0,0.09696991
0.0,0.08043785
0.0,0.06432375
