y_true,y_pred
16.925,40.2536
18.925,31.500362
34.55,17.522118
25.75,11.655121
0.0,3.4085732
0.0,2.0380726
51.025,7.7251625
73.425,9.277163
39.0,7.603095
12.525,6.492742
35.425,14.272221
0.0,3.7772508
0.0,3.0848815
15.45,18.351803
7.3,15.213996
14.88,11.582924
9.055,13.324411
6.3,21.376905
0.0,5.788798
0.4,9.15882
18.8,24.54209
13.95,21.328367
0.0,21.825092
0.0,18.623991
0.0,22.78038
0.0,3.3041012
0.0,4.3777556
0.0,18.959398
0.0,25.466478
0.0,21.72378
0.0,9.2084675
114.40608,77.41941
130.971,38.569782
131.556,1.3097451
168.223,1.5348393
0.0,1.1456219
15.84,1.4461516
173.017,32.873505
263.879,43.42735
99.6,42.92161
129.312,50.775734
213.414,69.18857
0.0,0.8741781
0.0,1.9785204
75.298,163.50266
68.037,81.24114
84.10901,105.59978
41.847073,98.29423
57.333,89.97429
0.0,1.3053826
2.770008,7.7511487
112.257,128.52425
65.745,61.044342
0.0,68.19813
0.0,55.012966
0.0,85.225136
0.0,1.2391297
0.0,27.536863
0.0,76.50044
0.0,109.061066
0.0,65.09473
0.0,44.054436
15.216,19.328686
23.97,12.324896
17.56,3.9239123
12.096,3.73559
0.0,2.2088773
11.952,1.8397039
35.384,3.3725255
36.792,4.0959926
7.44,5.7754536
16.332,5.1974974
33.966,9.338318
0.0,2.8728507
0.0,3.3445475
14.142,14.228161
8.96592,5.890934
21.175991,8.088099
15.284,10.786656
63.704,16.612553
0.0,3.2407176
6.220008,4.3099537
19.372,19.416376
15.402,16.049913
0.0,16.03483
0.0,18.723478
0.0,15.587338
0.0,6.871008
0.0,13.38378
0.0,36.029
0.0,37.151363
0.0,7.405622
0.0,10.703126
0.0,0.19108398
0.0,0.18844318
0.0,0.18603179
0.0,0.21186717
0.0,0.17266119
0.0,0.23456824
0.0,0.31534532
0.0,0.32480946
0.0,0.3511106
0.0,0.3796697
0.0,0.41492665
0.0,0.39460725
0.0,0.45216867
0.0,0.5410325
0.0,0.5400197
0.0,0.5299176
0.0,0.5183835
0.0,0.5037293
0.0,0.4108914
0.0,0.4275401
0.0,0.53577524
0.0,0.49961963
0.0,0.4450132
0.0,0.35236746
0.0,0.25474218
0.0,0.10520849
0.0,0.09072692
0.0,0.23248078
0.0,0.17456344
0.0,0.13991717
0.0,0.107098594
0.0,0.17102431
0.0,0.17090704
0.0,0.17022833
0.0,0.19454527
0.0,0.15678859
0.0,0.2173306
0.0,0.2930509
0.0,0.3037509
0.0,0.33158082
0.0,0.36224762
0.0,0.39773422
0.0,0.38179442
0.0,0.43785095
0.0,0.51944876
0.0,0.51930386
0.0,0.5114107
0.0,0.5023272
0.0,0.48608014
0.0,0.3972488
0.0,0.4130065
0.0,0.51580745
0.0,0.4812304
0.0,0.4284058
0.0,0.33849013
0.0,0.2389456
0.0,0.09248718
0.0,0.07696935
0.0,0.2139282
0.0,0.15621288
0.0,0.124128185
0.0,0.09365427
2.328,0.8700383
1.8,0.58907133
1.92,0.51772285
1.752,0.7703133
0.0,0.7339874
0.0,0.81970567
2.568,0.92721707
3.888,1.0298402
0.0,1.0330353
1.296,1.0741946
0.744,1.1204125
0.0,1.0845033
0.0,1.1268181
1.56,1.2459106
0.984,1.2452216
0.502992,1.3312724
1.354992,1.4438887
1.104,1.370243
0.0,1.1228354
0.24,1.1893173
3.816,2.0335064
0.288,1.3816051
0.0,1.179017
0.0,1.0442712
0.0,0.9290701
0.0,0.65402
0.0,0.7153893
0.0,1.1670934
0.0,1.0916796
0.0,0.777275
0.0,0.74726593
0.0,0.17877704
0.264,0.17471045
0.312,0.17888884
3.6,0.35103753
0.0,0.32821238
0.168,0.38793084
0.096,0.47489473
1.92,0.4957799
0.0,0.52693224
0.0,0.5571549
0.336,0.5887946
0.0,0.6550869
0.0,0.72840124
0.384,0.83289117
0.288,0.86576676
0.103992,0.91985005
4.56,0.9478783
2.88,0.839959
0.0,0.61642635
0.624,0.66090375
0.624,0.75355124
0.336,0.7161051
0.0,0.6872953
0.0,0.63128567
0.0,0.73518914
0.0,0.41134816
0.0,0.39605454
0.0,0.6039486
0.0,0.5262751
0.0,0.36897525
0.0,0.30444148
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.035431277
0.0,0.04457334
0.0,0.06873309
0.0,0.09613285
0.0,0.12599172
0.0,0.1309159
0.0,0.17129219
0.0,0.2138245
0.0,0.21536937
0.0,0.21424839
0.0,0.21142861
0.0,0.2034205
0.0,0.15578477
0.0,0.16310185
0.0,0.21550044
0.0,0.19554144
0.0,0.16482504
0.0,0.09313247
0.0,0.019405551
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.035431277
0.0,0.04457334
0.0,0.06873309
0.0,0.09613285
0.0,0.12599172
0.0,0.1309159
0.0,0.17129219
0.0,0.2138245
0.0,0.21536937
0.0,0.21424839
0.0,0.21142861
0.0,0.2034205
0.0,0.15578477
0.0,0.16310185
0.0,0.21550044
0.0,0.19554144
0.0,0.16482504
0.0,0.09313247
0.0,0.019405551
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.24,0.038240436
0.0,0.04917582
1.44,0.051194873
0.0,0.07303546
0.0,0.045171335
0.0,0.09879549
0.0,0.14620943
0.12,0.15863238
0.0,0.19385155
0.0,0.23462234
0.0,0.28913742
0.0,0.27702692
0.0,0.31006283
0.0,0.3643141
0.0,0.35825044
1.2,0.36023548
0.0,0.36061144
0.24,0.36735728
0.0,0.30668455
0.0,0.30979797
0.0,0.38521415
0.0,0.36776316
0.0,0.32446012
0.0,0.29366702
0.0,0.1474287
0.0,0.03184832
0.0,0.010924927
0.0,0.10226884
0.0,0.08252815
0.0,0.028954394
0.0,0.0056868847
3.0,0.62879723
2.625,0.44682574
